x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95483.0,54588.0,0,119,2.193,11278.0,312.79,685.36,134.53
95486.0,54590.0,0,120,2.1285,11686.0,323.27,781.71,133.2
95485.0,54589.0,0,121,2.0021,12450.0,348.42,1066.3,129.61
95487.0,54589.0,0,122,2.0778,12268.0,351.13,952.99,132.31
95487.0,54587.0,0,123,1.9992,12802.0,367.97,1140.8,130.29
95490.0,54585.0,0,124,2.0979,11775.0,328.96,899.43,131.75
95490.0,54585.0,0,125,2.0381,12403.0,353.34,1066.2,130.91
95490.0,54588.0,0,126,1.5538,17919.0,508.81,3176.4,121.65
95488.0,54587.0,0,127,1.7486,15324.0,439.25,2091.2,125.6
95491.0,54586.0,0,128,1.8336,14118.0,400.04,1590.3,126.58
95491.0,54592.0,0,129,2.0383,12556.0,338.46,1001.7,133.06
95485.0,54590.0,0,130,2.1451,11331.0,299.64,717.72,133.55
95486.0,54587.0,0,131,2.167,11377.0,294.53,774.52,135.56
95485.0,54588.0,0,132,2.1907,11071.0,294.11,633.8,134.52
95483.0,54586.0,0,133,2.262,10559.0,268.66,501.71,136.7
95482.0,54588.0,0,134,2.3839,9884.7,250.25,367.83,139.08
95481.0,54586.0,0,135,2.3077,10445.0,273.14,539.96,137.64
95482.0,54585.0,0,136,2.5164,9562.7,251.85,302.86,142.45
95481.0,54587.0,0,137,2.4986,9493.1,246.52,299.81,141.56
95480.0,54585.0,0,138,2.5851,9256.4,241.6,275.44,144.01
95487.0,54587.0,0,139,2.6139,9274.3,245.38,221.35,145.01
95490.0,54584.0,0,140,2.3778,10490.0,277.1,491.4,141.14
95488.0,54592.0,0,141,2.3929,10400.0,271.76,469.24,141.59
95488.0,54586.0,0,142,2.4261,9869.3,261.32,404.72,139.79
95485.0,54587.0,0,143,2.3796,10245.0,273.44,416.31,139.49
95488.0,54589.0,0,144,2.3876,10021.0,258.41,392.18,139.53
95488.0,54586.0,0,145,2.5349,9455.3,243.74,268.22,143.26
95492.0,54586.0,0,146,2.5268,9641.8,267.1,340.85,141.88
95493.0,54591.0,0,147,2.6892,9277.4,255.58,313.73,147.14
95490.0,54592.0,0,148,2.5489,9677.7,252.44,398.51,144.88
95486.0,54591.0,0,149,2.4641,9729.5,243.82,327.32,142.34
95491.0,54593.0,0,150,2.6278,9408.5,239.22,313.53,147.61
95494.0,54589.0,0,151,2.4157,10078.0,262.62,424.11,140.93
95489.0,54594.0,0,152,2.4963,9825.5,245.96,384.78,144.48
95494.0,54593.0,0,153,2.3541,10377.0,271.56,402.31,139.43
95490.0,54597.0,0,154,2.2602,10995.0,279.97,578.6,138.82
95486.0,54589.0,0,155,2.3342,10419.0,263.78,468.29,139.71
95483.0,54587.0,0,156,2.3191,10214.0,269.47,525.44,136.63
95483.0,54588.0,0,157,2.3963,9958.6,242.48,404.81,141.27
95484.0,54589.0,0,158,2.4747,9576.1,241.36,287.97,141.77
95489.0,54587.0,0,159,2.3411,10018.0,236.84,386.82,139.65
95484.0,54588.0,0,160,2.2893,10227.0,252.97,412.25,136.97
95482.0,54588.0,0,161,2.3526,10020.0,256.98,432.39,137.96
95485.0,54590.0,0,162,2.3364,10293.0,262.85,430.84,138.84
95487.0,54593.0,0,163,2.4346,9978.5,259.63,369.05,141.3
95493.0,54589.0,0,164,2.3864,10298.0,270.89,441.73,140.51
95486.0,54586.0,0,165,2.4743,9823.1,251.68,395.81,142.84
95486.0,54589.0,0,166,2.2564,10511.0,258.98,508.28,136.99
95487.0,54590.0,0,167,2.455,9724.2,237.05,333.77,142.66
95486.0,54589.0,0,168,2.3266,10209.0,257.25,429.6,138.24
95484.0,54590.0,0,169,2.4381,9875.1,250.9,337.69,141.58
95483.0,54587.0,0,170,2.3797,9816.6,239.69,332.2,139.5
95484.0,54589.0,0,171,2.511,9350.2,223.57,299.94,143.61
95482.0,54592.0,0,172,2.4131,9743.0,236.35,343.93,140.84
95484.0,54590.0,0,173,2.449,9753.5,243.73,356.31,141.85
95480.0,54593.0,0,174,2.3967,10002.0,247.61,386.51,141.02
95490.0,54590.0,0,175,2.3997,10078.0,253.61,368.28,141.14
95481.0,54593.0,0,176,2.4905,9465.3,222.9,329.88,143.74
95477.0,54588.0,0,177,2.5226,9228.5,208.49,271.67,145.05
95486.0,54589.0,0,178,2.4819,9424.9,214.34,331.1,144.1
95483.0,54589.0,0,179,2.4494,9669.2,225.66,325.27,143.34
95485.0,54590.0,0,180,2.4922,9419.9,219.83,208.85,143.83
95483.0,54595.0,0,181,2.5231,9342.0,223.68,224.35,144.0
95484.0,54591.0,0,182,2.4314,9724.4,230.39,324.11,142.32
95489.0,54593.0,0,183,2.6232,9146.9,212.81,209.75,148.35
95487.0,54593.0,0,184,2.5117,9258.7,208.81,192.81,144.64
95496.0,54599.0,0,185,2.6137,9535.0,236.86,305.21,148.32
95496.0,54592.0,0,186,2.3513,10313.0,242.06,466.05,142.02
95488.0,54590.0,0,187,2.1896,11149.0,285.68,698.22,135.83
95494.0,54590.0,0,188,2.2577,10559.0,255.02,474.76,137.83
95484.0,54590.0,0,189,2.5117,9291.1,214.08,251.81,144.31
95483.0,54591.0,0,190,2.4906,9356.0,219.43,245.02,143.17
95489.0,54594.0,0,191,2.6171,9026.9,192.84,235.97,149.72
95485.0,54588.0,0,192,2.7143,8683.2,196.65,183.09,150.28
95488.0,54589.0,0,193,2.7364,8641.4,185.86,202.0,152.53
95487.0,54592.0,0,194,2.4959,9361.8,212.16,245.89,144.42
95486.0,54594.0,0,195,2.5636,9268.0,208.72,223.75,147.26
95482.0,54588.0,0,196,2.3456,9855.5,224.51,345.99,139.93
95481.0,54585.0,0,197,2.0042,12068.0,301.05,1028.9,131.03
95477.0,54587.0,0,198,1.6707,15402.0,395.78,2325.7,123.73
95478.0,54591.0,0,199,2.1072,11225.0,265.94,663.65,133.91
95475.0,54589.0,0,200,2.1497,10877.0,252.02,661.23,135.0
95474.0,54586.0,0,201,1.5444,16617.0,422.39,2855.3,119.72
95480.0,54588.0,0,202,2.0214,11438.0,267.0,735.96,130.62
95483.0,54587.0,0,203,2.4328,9328.5,205.1,231.93,142.01
95482.0,54592.0,0,204,2.6087,8841.6,200.72,178.39,146.31
95489.0,54588.0,0,205,2.6242,8817.3,193.47,241.14,147.92
95485.0,54589.0,0,206,2.5625,9081.8,197.66,242.05,147.04
95485.0,54585.0,0,207,2.3827,9613.1,202.23,331.18,142.56
95490.0,54588.0,0,208,2.4399,9531.1,212.12,286.81,143.31
95484.0,54584.0,0,209,2.3023,10099.0,225.37,488.84,139.77
95486.0,54590.0,0,210,2.101,11390.0,264.99,733.35,134.89
95485.0,54583.0,0,211,2.3901,9788.4,223.03,322.33,141.85
95483.0,54587.0,0,212,2.1858,10854.0,254.95,604.98,136.47
95483.0,54589.0,0,213,2.2492,10362.0,242.87,552.88,137.12
95485.0,54585.0,0,214,2.1469,10995.0,262.54,638.36,134.7
95489.0,54589.0,0,215,2.435,9678.1,212.29,328.23,144.41
95482.0,54584.0,0,216,2.4138,9589.1,217.66,318.6,141.89
95487.0,54589.0,0,217,2.3255,9989.5,219.64,350.55,140.65
95487.0,54589.0,0,218,2.237,10395.0,244.52,528.91,136.57
95489.0,54584.0,0,219,2.2859,10236.0,244.92,482.97,137.79
95487.0,54587.0,0,220,2.3792,9862.0,223.83,341.1,141.79
95487.0,54584.0,0,221,2.346,9866.7,226.71,368.84,139.81
95491.0,54590.0,0,222,2.5102,9500.8,215.68,227.3,146.02
95486.0,54589.0,0,223,2.5423,9221.7,202.92,221.18,146.69
95479.0,54589.0,0,224,2.6194,9015.4,201.36,231.15,148.61
95479.0,54587.0,0,225,2.6447,8740.1,191.49,189.47,148.46
95488.0,54589.0,0,226,2.6881,8777.1,189.2,206.53,151.2
95486.0,54584.0,0,227,2.57,9124.9,202.31,236.68,147.25
95486.0,54586.0,0,228,2.4752,9447.4,210.25,265.71,144.59
95487.0,54584.0,0,229,2.4575,9472.7,207.79,296.1,144.3
95484.0,54587.0,0,230,2.1894,10638.0,247.37,602.45,135.74
95490.0,54587.0,0,231,2.2522,10473.0,238.39,567.05,138.73
95487.0,54585.0,0,232,2.2987,9923.9,223.49,372.73,138.25
95482.0,54588.0,0,233,2.2934,10077.0,221.53,441.58,139.54
95488.0,54592.0,0,234,2.1886,10643.0,239.45,487.05,136.54
95482.0,54586.0,0,235,2.1301,10937.0,255.69,679.28,134.04
95479.0,54588.0,0,236,2.169,10872.0,254.27,646.97,135.77
95481.0,54587.0,0,237,2.228,10424.0,240.97,511.95,136.76
95485.0,54586.0,0,238,2.131,11029.0,263.11,678.28,134.03
95481.0,54586.0,0,239,2.032,11506.0,264.09,800.83,132.0
95478.0,54589.0,0,240,2.0038,11760.0,284.28,863.62,130.32
95479.0,54586.0,0,241,2.151,10829.0,251.73,654.05,134.74
95486.0,54583.0,0,242,2.154,10787.0,250.99,588.82,134.66
95486.0,54589.0,0,243,2.0921,11384.0,264.4,768.68,134.42
95483.0,54586.0,0,244,2.0831,11227.0,266.8,719.65,132.54
95484.0,54585.0,0,245,2.1390000000000002,10945.0,255.62,688.33,134.59
95483.0,54587.0,0,246,2.1803,10590.0,247.78,546.49,134.82
95484.0,54585.0,0,247,2.2598,10264.0,236.63,452.34,137.61
95487.0,54585.0,0,248,2.2226,10472.0,231.77,539.99,137.92
95476.0,54586.0,0,249,2.1314,10955.0,255.83,678.93,134.24
95476.0,54581.0,0,250,2.1283,10782.0,249.89,637.13,133.37
95481.0,54584.0,0,251,2.1267,11092.0,259.87,702.84,134.64
95475.0,54582.0,0,252,2.1178,11019.0,264.18,747.93,133.17
95479.0,54582.0,0,253,2.1766,10549.0,239.83,528.27,135.2
95480.0,54584.0,0,254,2.4178,9487.3,207.65,276.6,142.47
95483.0,54585.0,0,255,2.395,9579.4,213.1,317.48,141.43
95483.0,54588.0,0,256,2.4813,9167.5,195.61,226.4,144.19
95478.0,54582.0,0,257,2.3963,9420.0,209.07,359.67,140.58
95477.0,54589.0,0,258,2.3547,9740.2,213.97,380.85,140.68
95480.0,54580.0,0,259,2.2822,9901.6,221.62,364.63,137.49
95483.0,54583.0,0,260,2.4096,9622.8,214.55,382.91,142.42
95484.0,54591.0,0,261,2.4381,9404.0,197.69,284.67,143.97
95481.0,54585.0,0,262,2.3585,9674.0,216.76,338.69,139.96
95482.0,54583.0,0,263,2.3324,9777.1,215.73,378.95,139.7
95483.0,54586.0,0,264,2.238,10209.0,224.52,451.96,137.39
95482.0,54584.0,0,265,2.3327,9761.9,210.54,337.38,140.23
95483.0,54589.0,0,266,2.4004,9474.4,203.91,275.8,141.89
95483.0,54584.0,0,267,2.5062,9020.0,195.78,220.88,143.99
95485.0,54588.0,0,268,2.4355,9340.5,190.09,226.71,144.36
95481.0,54588.0,0,269,2.3319,9641.3,207.89,300.41,139.39
95482.0,54585.0,0,270,2.3638,9547.9,209.23,325.42,140.04
95481.0,54587.0,0,271,2.5065,9143.9,194.19,255.87,145.45
95484.0,54586.0,0,272,2.5677,8950.3,191.47,295.74,146.93
95482.0,54591.0,0,273,2.5279,9092.1,192.06,186.04,146.23
95487.0,54584.0,0,274,2.517,9049.7,194.36,211.45,145.03
95484.0,54588.0,0,275,2.2231,10281.0,221.97,490.43,137.48
95478.0,54592.0,0,276,2.2358,10187.0,221.99,432.9,137.33
95475.0,54590.0,0,277,2.2506,10039.0,223.38,375.39,136.71
95479.0,54595.0,0,278,2.2447,10336.0,232.33,513.8,137.81
95477.0,54588.0,0,279,2.2619,10079.0,225.54,449.35,137.42
95485.0,54590.0,0,280,2.3244,9675.6,203.14,322.61,139.89
95484.0,54586.0,0,281,2.3352,9636.5,206.97,330.49,139.66
95483.0,54594.0,0,282,2.278,10072.0,222.53,429.32,138.48
95479.0,54592.0,0,283,2.3563,9645.3,209.64,318.15,140.42
95480.0,54594.0,0,284,2.3325,9656.7,199.22,316.01,140.63
95480.0,54590.0,0,285,2.322,9652.8,205.23,331.96,139.3
95479.0,54584.0,0,286,2.2412,10124.0,217.25,448.95,137.74
95478.0,54588.0,0,287,2.2827,9783.9,207.45,344.11,138.16
95482.0,54587.0,0,288,2.2591,9963.8,213.84,401.95,137.7
95483.0,54586.0,0,289,2.3369,9696.9,217.77,377.32,138.91
95486.0,54589.0,0,290,2.405,9627.5,199.0,291.06,144.24
95484.0,54590.0,0,291,2.3493,9708.4,206.22,330.94,141.1
95484.0,54585.0,0,292,2.3812,9496.7,199.63,265.49,141.74
95487.0,54586.0,0,293,2.3276,9748.6,212.88,400.52,139.51
95476.0,54587.0,0,294,2.2382,10015.0,221.39,442.32,136.11
95481.0,54582.0,0,295,2.1671,10421.0,237.1,525.3,133.95
95478.0,54588.0,0,296,2.4593,9324.3,208.22,306.52,142.88
95480.0,54585.0,0,297,2.5122,8991.1,190.28,231.69,144.81
95479.0,54588.0,0,298,2.455,9187.8,181.22,255.63,145.23
95485.0,54585.0,0,299,2.4669,9091.3,189.13,241.79,143.69
95482.0,54584.0,0,300,2.4855,9188.1,193.28,273.28,145.02
95474.0,54579.0,0,301,2.3758,9291.0,200.08,292.95,139.54
95480.0,54589.0,0,302,2.5694,8934.2,183.8,241.41,148.0
95478.0,54586.0,0,303,2.3471,9423.3,202.44,300.28,138.91
95478.0,54588.0,0,304,2.4525,9170.5,185.99,243.44,144.2
95477.0,54585.0,0,305,2.4312,9312.9,204.57,293.47,141.9
95481.0,54587.0,0,306,2.2975,9777.8,210.37,388.73,138.52
95481.0,54590.0,0,307,2.2948,9998.4,211.27,405.51,140.18
95485.0,54591.0,0,308,2.4305,9329.8,205.69,267.22,141.75
95482.0,54588.0,0,309,2.4032,9374.9,193.98,291.62,142.48
95487.0,54590.0,0,310,2.4874,9135.0,192.74,239.38,144.54
95489.0,54588.0,0,311,2.5286,8967.8,185.24,219.98,146.06
95489.0,54583.0,0,312,2.509,9102.2,194.06,236.88,145.21
95497.0,54585.0,0,313,2.3404,9900.0,209.83,328.31,141.88
95489.0,54587.0,0,314,2.5088,9144.8,199.77,242.74,144.73
95490.0,54583.0,0,315,2.1578,10993.0,263.01,678.77,135.22
95493.0,54587.0,0,316,2.2074,10601.0,241.65,508.48,137.0
95506.0,54595.0,0,317,2.0909,11811.0,282.77,791.94,135.55
95505.0,54598.0,0,318,2.1093,12334.0,305.18,1112.2,138.18
95490.0,54592.0,0,319,2.0473,11883.0,276.85,894.58,134.29
95486.0,54587.0,0,320,2.1337,10833.0,235.56,616.71,135.55
95488.0,54587.0,0,321,2.266,10211.0,230.23,457.81,138.18
95488.0,54589.0,0,322,2.2858,10118.0,224.33,495.39,139.11
95491.0,54588.0,0,323,2.2136,10351.0,221.28,448.2,137.61
95502.0,54594.0,0,324,2.2114,10896.0,250.0,564.82,138.54
95510.0,54593.0,0,325,2.0162,12658.0,307.33,1186.6,134.97
95501.0,54593.0,0,326,2.0499,11956.0,277.28,844.87,134.84
95496.0,54591.0,0,327,2.2069,10713.0,235.38,492.89,138.53
95495.0,54594.0,0,328,2.2172,10534.0,230.27,568.78,138.17
95501.0,54586.0,0,329,1.9767,12548.0,296.7,1063.5,133.0
95504.0,54591.0,0,330,1.9932,12450.0,299.15,1051.3,133.04
95512.0,54594.0,0,331,2.2141,11218.0,263.13,683.35,139.73
95508.0,54591.0,0,332,2.2987,10433.0,234.19,468.52,141.14
95482.0,54586.0,0,333,2.5205,9152.4,194.95,256.36,146.14
95498.0,54590.0,0,334,2.5488,9347.7,203.5,316.08,148.06
95493.0,54584.0,0,335,2.4885,9258.0,196.07,244.5,145.39
95508.0,54595.0,0,336,2.4447,10136.0,235.66,524.81,145.81
95508.0,54593.0,0,337,2.2371,11166.0,262.71,805.36,140.65
95493.0,54587.0,0,338,2.4573,9500.1,208.86,328.36,144.33
95489.0,54586.0,0,339,2.4544,9453.3,206.98,301.38,144.03
95491.0,54588.0,0,340,2.5839999999999996,9135.3,208.88,298.05,146.99
95490.0,54586.0,0,341,2.5339,9135.0,195.52,239.92,146.5
95495.0,54588.0,0,342,2.5491,8968.4,188.96,197.52,146.46
95493.0,54590.0,0,343,2.5117,9199.2,188.91,225.92,146.91
95497.0,54585.0,0,344,2.503,9292.7,195.7,290.45,146.46
95493.0,54592.0,0,345,2.3407,9820.4,209.38,291.55,141.18
95496.0,54593.0,0,346,2.3409,9833.9,211.19,296.34,141.04
95492.0,54593.0,0,347,2.4079,9460.4,193.42,231.38,143.48
95500.0,54591.0,0,348,2.073,11347.0,247.64,664.83,134.69
95499.0,54587.0,0,349,2.1433,11022.0,252.9,653.91,135.63
95496.0,54585.0,0,350,2.5491,9018.4,180.46,236.2,148.35
95484.0,54588.0,0,351,2.3864,9460.3,198.93,293.99,141.73
95484.0,54586.0,0,352,2.4559,9180.4,191.27,273.21,143.7
95483.0,54582.0,0,353,2.3624,9412.8,195.24,258.73,140.62
95488.0,54589.0,0,354,2.2786,10267.0,219.21,449.87,140.65
95493.0,54595.0,0,355,2.4543,9584.1,204.74,249.26,145.39
95490.0,54588.0,0,356,2.3468,9798.1,208.7,324.28,141.45
95487.0,54591.0,0,357,2.3924,9563.9,192.7,302.66,143.83
95485.0,54589.0,0,358,2.4895,9247.9,194.8,253.47,145.48
95480.0,54586.0,0,359,2.1828,10516.0,228.01,519.95,136.58
95483.0,54588.0,0,360,2.1906,10423.0,216.2,522.34,137.6
95488.0,54586.0,0,361,2.2559,10192.0,220.76,423.52,138.64
95487.0,54592.0,0,362,2.432,9392.6,189.81,261.45,144.65
95486.0,54593.0,0,363,2.4964,9211.9,181.24,293.09,147.44
95488.0,54584.0,0,364,2.5114,8947.1,182.45,193.39,145.49
95487.0,54584.0,0,365,2.4357,9266.2,179.4,308.77,145.31
95486.0,54588.0,0,366,2.5374,8845.7,171.36,220.56,147.46
95487.0,54592.0,0,367,2.4247,9334.0,181.65,258.54,144.92
95485.0,54586.0,0,368,2.1887,10272.0,220.28,473.86,135.77
95484.0,54584.0,0,369,2.256,10239.0,219.09,485.04,139.3
95491.0,54587.0,0,370,2.3474,9682.8,203.95,284.48,141.07
95485.0,54586.0,0,371,2.1962,10528.0,226.62,551.48,137.55
95488.0,54586.0,0,372,2.2233,10487.0,237.36,562.57,137.42
95484.0,54587.0,0,373,2.2251,10242.0,218.75,464.12,137.66
95482.0,54586.0,0,374,2.2948,9876.0,199.24,371.74,140.73
95485.0,54594.0,0,375,2.6096,8761.7,175.69,208.78,149.32
95490.0,54586.0,0,376,2.4124,9369.3,189.01,260.96,143.6
95489.0,54586.0,0,377,2.3106,9882.7,207.31,403.62,140.52
95489.0,54585.0,0,378,2.4837,9252.3,195.28,237.32,145.23
95485.0,54588.0,0,379,2.3872,9585.1,197.11,294.64,143.19
95491.0,54581.0,0,380,2.3638,9660.1,200.01,313.35,142.33
95482.0,54588.0,0,381,2.2715,9912.5,211.54,368.49,138.19
95484.0,54593.0,0,382,2.239,10041.0,208.64,383.86,137.87
95488.0,54593.0,0,383,2.4694,9127.8,177.96,212.24,145.71
95483.0,54586.0,0,384,2.6345,8299.7,166.45,158.78,147.23
95487.0,54586.0,0,385,2.3411,9430.5,193.12,262.56,139.91
95482.0,54588.0,0,386,2.4061,9261.8,183.71,245.3,143.03
95486.0,54588.0,0,387,2.3726,9489.5,200.37,296.3,141.08
95486.0,54591.0,0,388,2.4449,9412.7,188.86,286.18,145.67
95488.0,54587.0,0,389,2.3543,9684.2,195.89,364.0,142.56
95485.0,54593.0,0,390,2.4204,9480.0,190.77,286.55,144.73
95484.0,54592.0,0,391,2.4374,9445.9,187.44,300.09,145.8
95485.0,54591.0,0,392,2.3779,9572.3,199.16,290.52,142.26
95480.0,54592.0,0,393,2.3679,9558.3,194.42,351.52,142.27
95486.0,54592.0,0,394,2.3458,9790.4,196.73,296.56,142.9
95483.0,54589.0,0,395,2.3357,9658.0,195.6,358.86,141.37
95483.0,54589.0,0,396,2.3855,9570.3,198.65,324.06,142.75
95483.0,54587.0,0,397,2.2771,9863.3,207.86,403.24,138.52
95480.0,54587.0,0,398,2.3769,9510.0,202.29,347.31,141.27
95481.0,54583.0,0,399,2.4372,9204.0,187.81,287.01,143.54
95484.0,54591.0,0,400,2.4899,9068.6,180.71,234.36,145.8
95486.0,54582.0,0,401,2.4965,9109.0,179.44,283.18,146.9
95481.0,54587.0,0,402,2.4698,9055.0,184.19,299.86,144.2
95479.0,54591.0,0,403,2.5293,8868.1,173.98,204.47,146.82
95486.0,54589.0,0,404,2.3388,9759.1,213.32,376.5,140.09
95487.0,54587.0,0,405,2.4183,9248.9,186.84,288.78,143.06
95484.0,54591.0,0,406,2.4221,9374.9,184.95,248.95,144.71
95481.0,54581.0,0,407,2.1899,10199.0,216.33,513.7,135.74
95484.0,54593.0,0,408,2.2503,10089.0,206.09,444.69,139.22
95481.0,54594.0,0,409,2.3182,9748.1,205.01,364.27,139.95
95483.0,54591.0,0,410,2.24,10140.0,212.34,396.19,138.34
95481.0,54588.0,0,411,2.1594,10279.0,214.11,512.3,134.95
95484.0,54590.0,0,412,2.1602,10457.0,223.56,477.5,135.31
95483.0,54592.0,0,413,2.3306,9671.4,203.64,342.68,140.1
95480.0,54586.0,0,414,2.1617,10387.0,220.06,443.08,135.28
95482.0,54590.0,0,415,2.4376,9312.5,189.87,274.93,144.21
95482.0,54592.0,0,416,2.4186,9360.4,187.09,291.49,144.07
95476.0,54593.0,0,417,2.334,9813.4,204.44,335.1,141.47
95478.0,54592.0,0,418,2.3092,9856.2,199.07,365.9,141.27
95478.0,54589.0,0,419,2.3814,9604.3,199.79,355.12,142.72
95482.0,54586.0,0,420,2.2908,9713.6,195.44,364.34,139.56
95485.0,54586.0,0,421,2.3568,9718.2,198.81,337.19,142.65
95481.0,54582.0,0,422,2.4774,9066.6,181.07,276.75,145.27
95485.0,54584.0,0,423,2.4366,9131.7,183.16,332.03,143.45
95480.0,54587.0,0,424,2.3592,9450.3,195.11,314.01,140.78
95481.0,54584.0,0,425,2.6159,8395.6,166.06,200.05,147.5
95475.0,54583.0,0,426,2.3889,9372.6,199.24,322.42,141.07
95480.0,54586.0,0,427,2.3904,9603.8,210.78,382.16,141.72
95483.0,54586.0,0,428,2.2846,9840.1,195.74,452.93,140.32
95481.0,54589.0,0,429,2.0429,11072.0,238.14,723.16,132.01
95476.0,54588.0,0,430,2.0689,11034.0,244.89,766.63,132.5
95478.0,54584.0,0,431,2.0314,11258.0,246.91,820.25,131.88
95479.0,54591.0,0,432,2.0353,11111.0,244.89,693.58,131.16
95475.0,54582.0,0,433,2.1028,10802.0,244.94,744.36,132.64
95477.0,54588.0,0,434,2.0805,10979.0,231.83,738.55,134.12
