frame,xS,yS
289,-3.9217237624043007,0.5501665734789956
290,-3.924760815924871,0.5475138121275677
291,-3.92774261472954,0.5448380741030479
292,-3.9306693741412024,0.5421395762545123
293,-3.9335413094827554,0.5394185354310368
294,-3.936358636077095,0.536675168481698
295,-3.9391215692471166,0.5339096922555727
296,-3.941830324315717,0.5311223236017361
297,-3.94448511660579,0.5283132793692652
298,-3.947086161440234,0.5254827764072365
299,-3.949633674141945,0.5226310315647261
300,-3.952127870033818,0.5197582616908099
301,-3.954568964438748,0.5168646836345652
302,-3.9569571726796338,0.5139505142450673
303,-3.95929271007937,0.511015970371393
304,-3.9615757919608505,0.5080612688626184
305,-3.9638066336469757,0.5050866265678202
306,-3.9659854504606376,0.5020922603360742
307,-3.9681124577247338,0.499078387016457
308,-3.9701878707621603,0.49604522345804497
309,-3.972211904895813,0.4929929865099142
310,-3.974184775448588,0.4899218930211413
311,-3.976106697743382,0.4868321598408021
312,-3.977977887103089,0.48372400381797365
313,-3.9797985588506073,0.4805976418017315
314,-3.981568928308832,0.4774532906411523
315,-3.9832892108006575,0.4742911671853127
316,-3.984959621648982,0.4711114882832884
317,-3.986580376176702,0.46791447078415604
318,-3.98815168970671,0.46470033153699164
319,-3.989673777561906,0.461469287390872
320,-3.9911468550651845,0.45822155519487295
321,-3.992571137539441,0.4549573517980714
322,-3.9939468403075704,0.45167689404954303
323,-3.9952741786924717,0.44838039879836467
324,-3.996553368017038,0.4450680828936121
325,-3.9977846236041668,0.44174016318436204
326,-3.9989681607767547,0.43839685651969074
327,-4.0001041948576965,0.4350383797486742
328,-4.001192941169887,0.43166494972038916
329,-4.002234615036227,0.42827678328391156
330,-4.003229431779606,0.42487409728831804
331,-4.0041776067229256,0.4214571085826849
332,-4.005079355189078,0.4180260340160882
333,-4.005934892500962,0.41458109043760427
334,-4.0067444339814715,0.4111224946963097
335,-4.007508194953504,0.4076504636412805
336,-4.008226390739952,0.40416521412159306
337,-4.0088992366637175,0.40066696298632354
338,-4.009526948047693,0.39715592708454894
339,-4.010109740214774,0.39363232326534503
340,-4.010647828487857,0.3900963683777881
341,-4.0111414281898385,0.38654827927095436
342,-4.011590754643615,0.3829882727939206
343,-4.01199602317208,0.3794165657957627
344,-4.0123574490981335,0.375833375125557
345,-4.012675247744669,0.37223891763237993
346,-4.01294963443458,0.36863341016530793
347,-4.013180824490769,0.36501706957341695
348,-4.013369033236127,0.36139011270578403
349,-4.01351447599355,0.35775275641148463
350,-4.013617368085936,0.35410521753959523
351,-4.013677924836181,0.35044771293919275
352,-4.01369636156718,0.34678045945935293
353,-4.0136728936018295,0.3431036739491522
354,-4.013607736263025,0.33941757325766686
355,-4.013501104873663,0.33572237423397333
356,-4.013353214756638,0.3320182937271473
357,-4.013164281234849,0.3283055485862665
358,-4.01293451963119,0.324584355660406
359,-4.012664145268556,0.3208549317986424
360,-4.012353373469845,0.317117493850052
361,-4.012002419557954,0.31337225866371154
362,-4.0116114988557765,0.30961944308869693
363,-4.01118082668621,0.30585926397408447
364,-4.010710618372148,0.30209193816895075
365,-4.010201089236489,0.2983176825223718
366,-4.0096524546021275,0.29453671388342384
367,-4.009064929791962,0.2907492491011834
368,-4.008438730128885,0.2869555050247272
369,-4.007774070935795,0.2831556985031306
370,-4.007071167535588,0.2793500463854706
371,-4.006330235251158,0.27553876552082346
372,-4.005551489405405,0.2717220727582651
373,-4.00473514532122,0.2679001849468724
374,-4.003881418321502,0.26407331893572117
375,-4.002990523729147,0.26024169157388793
376,-4.00206267686705,0.25640551971044917
377,-4.001098093058106,0.2525650201944809
378,-4.000096987625215,0.24872040987505944
379,-3.9990595758912684,0.24487190560126154
380,-3.997986073179163,0.2410197242221629
381,-3.9968766948117986,0.23716408258683985
382,-3.995731656112066,0.23330519754436957
383,-3.9945511724028657,0.22944328594382746
384,-3.9933354590070915,0.2255785646342902
385,-3.992084731247639,0.2217112504648342
386,-3.9907992044474048,0.21784156028453533
387,-3.989479093929285,0.21396971094247058
388,-3.9881246150161758,0.2100959192877156
389,-3.986735983030973,0.20622040216934695
390,-3.985313413296573,0.20234337643644074
391,-3.983857121135871,0.19846505893807392
392,-3.982367321871763,0.1945856665233225
393,-3.9808442308271457,0.1907054160412624
394,-3.979288063324914,0.18682452434097047
395,-3.977699034687966,0.18294320827152277
396,-3.976077360239196,0.17906168468199501
397,-3.9744232553015006,0.17518017042146433
398,-3.9727369351977746,0.1712988823390073
399,-3.971018615250915,0.16741803728369925
400,-3.969268510783819,0.1635378521046173
401,-3.9674868371193805,0.15965854365083715
402,-3.9656738095804958,0.1557803287714356
403,-3.963829643490062,0.15190342431548892
404,-3.961954554170975,0.1480280471320729
405,-3.9600487569461307,0.1441544140702647
406,-3.958112467138424,0.14028274197914004
407,-3.956145900070751,0.13641324770777497
408,-3.9541492710660093,0.13254614810524679
409,-3.9521227954470937,0.12868166002063075
410,-3.950066688536901,0.12482000030300383
411,-3.947981165658326,0.12096138580144189
412,-3.945866442134266,0.11710603336502179
413,-3.943722733287617,0.11325415984281928
414,-3.9415502544412733,0.10940598208391089
415,-3.939349220918132,0.1055617169373732
416,-3.937119848041089,0.10172158125228226
417,-3.9348623511330416,0.09788579187771451
418,-3.9325769455168835,0.09405456566274606
419,-3.9302638465155124,0.09022811945645343
420,-3.9279232694518225,0.08640667010791248
421,-3.925555429648712,0.08259043446619979
422,-3.923160542429075,0.07877962938039262
423,-3.9207388231158093,0.07497447169956561
424,-3.9182904870318103,0.0711751782727964
425,-3.9158157494999726,0.06738196594916024
426,-3.913314825843195,0.06359505157773426
427,-3.91078793138437,0.059814652007594726
428,-3.908235281446396,0.05604098408781766
429,-3.9056570913521687,0.05227426466747903
430,-3.9030535764245835,0.048514710595655985
431,-3.900424951986537,0.044762538721424106
432,-3.8977714333609246,0.041017965893860475
433,-3.8950932358706427,0.037281208962040235
434,-3.892390574838587,0.033552484775040525
435,-3.889663665587655,0.029832010181938262
436,-3.88691272344074,0.026120002031808476
437,-3.88413796372074,0.02241667717372836
438,-3.88133960175055,0.01872225245677339
439,-3.878517852853067,0.01503694473002043
440,-3.8756729323511863,0.01136097084254617
441,-3.8728050555678033,0.007694547643426142
442,-3.8699144378258152,0.004037891981737152
443,-3.8670012944481185,0.0003912207065552842
444,-3.864065840757607,-0.003245249333043154
445,-3.8611082920771786,-0.006871301287981246
446,-3.8581288637297275,-0.010486718309183352
447,-3.8551277710381515,-0.014091283547573552
448,-3.8521052293253466,-0.017684780154074764
449,-3.8490614539142065,-0.02126699127961057
450,-3.845996660127631,-0.02483770007510494
451,-3.8429110632885135,-0.028396689691481958
452,-3.839804878719749,-0.03194374327966465
453,-3.836678321744236,-0.035478643990577374
454,-3.8335316076848684,-0.039001174975142994
455,-3.830364951864545,-0.042511119384285756
456,-3.8271785696061587,-0.04600826036892952
457,-3.823972676232608,-0.049492381079997316
458,-3.8207474870667872,-0.05296326466841361
459,-3.8175032174315926,-0.05642069428510155
460,-3.8142400826499196,-0.05986445308098487
461,-3.8109582980446657,-0.06329432420698766
462,-3.8076580789387275,-0.06671009081403323
463,-3.8043396406549985,-0.07011153605304488
464,-3.8010031985163755,-0.07349844307494668
465,-3.797648967845756,-0.07687059503066307
466,-3.794277163966035,-0.08022777507111711
467,-3.7908880022001084,-0.0835697663472319
468,-3.787481697870872,-0.08689635200993207
469,-3.7840584663012216,-0.09020731521014058
470,-3.7806185228140543,-0.09350243909878209
471,-3.777162082732265,-0.09678150682677888
472,-3.7736893613787497,-0.10004430154505561
473,-3.7702005740764055,-0.10329060640453591
474,-3.766695936148129,-0.1065202045561433
475,-3.763175662916814,-0.10973287915080165
476,-3.7596399697053573,-0.11292841333943426
477,-3.756089071836654,-0.11610659027296488
478,-3.7525231846336027,-0.1192671931023177
479,-3.748942523419097,-0.1224100049784157
480,-3.7453473035160356,-0.12553480905218306
481,-3.7417377402473098,-0.12864138847454365
482,-3.7381140489358207,-0.13172952639642055
483,-3.7344764449044603,-0.13479900596873762
484,-3.7308251434761277,-0.13784961034241938
485,-3.727160359973718,-0.14088112266838848
486,-3.7234823097201257,-0.14389332609756866
487,-3.7197912080382487,-0.146886003780884
488,-3.716087270250981,-0.14985893886925783
489,-3.712370711681221,-0.15281191451361442
490,-3.7086417476518627,-0.1557447138648771
491,-3.7049005934858035,-0.1586571200739697
492,-3.701147464505939,-0.16154891629181556
493,-3.697382576035164,-0.16441988566933863
494,-3.6936061433963765,-0.16726981135746255
495,-3.689818381912471,-0.1700984765071113
496,-3.6860195069063435,-0.17290566426920806
497,-3.682209733700892,-0.1756911577946768
498,-3.678389277619009,-0.1784547402344412
499,-3.674558353983594,-0.18119619473942505
500,-3.670717178117541,-0.1839153044605517
501,-3.6668659653437468,-0.18661185254874502
502,-3.6630049309851067,-0.1892856221549284
503,-3.6591342903645176,-0.19193639643002636
504,-3.6552542588048746,-0.1945639585249619
505,-3.6513650516290737,-0.19716809159065873
506,-3.6474668841600124,-0.19974857877804064
507,-3.643559971720585,-0.20230520323803158
508,-3.6396445296336872,-0.20483774812155509
509,-3.635720773222217,-0.20734599657953445
510,-3.631788917809069,-0.2098297317628942
511,-3.6278491787171405,-0.2122887368225569
512,-3.6239017712693253,-0.21472279490944723
513,-3.6199469107885216,-0.21713168917448855
514,-3.615984812597623,-0.2195152027686047
515,-3.612015692019528,-0.22187311884271832
516,-3.608039764377131,-0.2242052205477545
517,-3.6040572449933292,-0.2265112910346362
518,-3.6000683491910177,-0.22879111345428738
519,-3.596073292293092,-0.23104447095763192
520,-3.5920722896224495,-0.2332711466955928
521,-3.5880655565019857,-0.23547092381909407
522,-3.5840533082545956,-0.23764358547905962
523,-3.580035760203177,-0.23978891482641307
524,-3.576013127670625,-0.24190669501207807
525,-3.5719856259798344,-0.24399670918697802
526,-3.5679534704537033,-0.24605874050203713
527,-3.563916876415127,-0.24809257210817848
528,-3.5598760591870002,-0.25009798715632625
529,-3.55583123409222,-0.252074768797404
530,-3.551782616453683,-0.2540227001823353
531,-3.547730421594284,-0.2559415644620441
532,-3.5436748648369205,-0.2578311447874536
533,-3.5396161615044868,-0.2596912243094881
534,-3.5355545269198805,-0.2615215861790704
535,-3.5314901764059954,-0.2633220135471255
536,-3.5274233252857297,-0.265092289564576
537,-3.5233541888819784,-0.26683219738234576
538,-3.5192829825176375,-0.268541520151359
539,-3.5152099215156034,-0.27022004102253905
540,-3.5111352211987716,-0.2718675431468093
541,-3.507059096890038,-0.2734838096750942
542,-3.5029817639122993,-0.27506862375831675
543,-3.498903437588451,-0.2766217685474005
544,-3.4948243332413904,-0.2781430271932699
545,-3.4907446661940114,-0.2796321828468482
546,-3.4866646517692113,-0.28108901865905944
547,-3.4825845052898856,-0.28251331778082645
548,-3.4785044420789304,-0.28390486336307386
549,-3.474424677459241,-0.285263438556725
550,-3.470345426753715,-0.28658882651270323
551,-3.466266905285248,-0.2878808103819326
552,-3.462189328376735,-0.2891391733153368
553,-3.4581129113510727,-0.2903636984638399
554,-3.454037869531157,-0.29155416897836417
555,-3.449964418239884,-0.29271036800983474
556,-3.44589277280015,-0.29383207870917505
557,-3.441823148534849,-0.29491908422730817
558,-3.4377557607668803,-0.2959711677151585
559,-3.433690824819137,-0.2969881123236492
560,-3.429628556014517,-0.2979697012037045
561,-3.4255691696759154,-0.2989157175062477
562,-3.4215128811262288,-0.2998259443822021
563,-3.417459905688351,-0.30070016498249197
564,-3.4134104586851817,-0.3015381624580409
565,-3.4093647554396145,-0.3023397199597728
566,-3.4053230112745454,-0.303104620638611
567,-3.4012854415128717,-0.3038326476454787
568,-3.3972522614774885,-0.3045235841313012
569,-3.3932236864912912,-0.30517721324700053
570,-3.3891999318771764,-0.3057933181435004
571,-3.3851812129580408,-0.3063716819717264
572,-3.38116774505678,-0.30691208788259994
573,-3.37715974349629,-0.3074143190270462
574,-3.3731574235994657,-0.3078781585559882
575,-3.3691610006892048,-0.30830338962035
576,-3.3651706900884015,-0.3086897953710548
577,-3.3611867071199537,-0.3090371589590264
578,-3.3572092671067555,-0.3093452635351892
579,-3.353238585371705,-0.3096138922504661
580,-3.349274877237697,-0.30984282825578036
581,-3.345318358027627,-0.31003185470205685
582,-3.341369243064392,-0.3101807547402189
583,-3.3374277476708873,-0.31028931152118977
584,-3.33349408717001,-0.31035730819589413
585,-3.3295684768846545,-0.31038452791525417
586,-3.3256511321377187,-0.31037075383019475
587,-3.3217422682520956,-0.31031576909163827
588,-3.3178421005506844,-0.3102193568505103
589,-3.31395084435638,-0.3100813002577334
590,-3.310068714992078,-0.30990138246423116
591,-3.3061959277806747,-0.30967938662092753
592,-3.302332698045066,-0.3094150958787465
593,-3.298479241108148,-0.3091082933886109
594,-3.294635772292816,-0.30875876230144517
595,-3.290802506921967,-0.3083662857681728
596,-3.286979660318497,-0.3079306469397174
597,-3.2831674478053015,-0.30745162896700284
598,-3.279366084705276,-0.30692901500095315
599,-3.2755757863413177,-0.3063625881924912
600,-3.271796768036322,-0.30575213169254045
601,-3.2680292451131847,-0.3050974286520254
602,-3.2642734328948024,-0.3043982622218697
603,-3.2605295467040705,-0.30365441555299744
604,-3.2567978018638852,-0.30286567179633095
605,-3.2530784136971422,-0.30203181410279445
606,-3.2493715975267388,-0.30115262562331235
607,-3.2456775686755694,-0.30022788950880774
608,-3.2419965424665307,-0.2992573889102048
609,-3.238328734222519,-0.2982409069784262
610,-3.2346743592664287,-0.29717822686439654
611,-3.231033632921158,-0.2960691317190387
612,-3.227406770509602,-0.294913404693278
613,-3.2237939873546573,-0.29371082893803635
614,-3.220195498779219,-0.2924611876042378
615,-3.216611520106183,-0.2911642638428069
616,-3.2130422666584453,-0.2898198408046664
617,-3.2094879537589023,-0.28842770164074083
618,-3.2059487967304503,-0.2869876295019529
619,-3.2024250108959853,-0.2854994075392272
620,-3.1989168115784024,-0.2839628189034875
621,-3.1954244141005983,-0.2823776467456558
622,-3.1919480337854687,-0.2807436742166578
623,-3.1884878859559107,-0.2790606844674166
624,-3.185044185934818,-0.2773284606488551
625,-3.1816171490450893,-0.27554678591189763
626,-3.1782069906096186,-0.2737154434074678
627,-3.1748139259513017,-0.27183421628648974
628,-3.1714381703930363,-0.26990288769988613
629,-3.1680799392577184,-0.26792124079858204
630,-3.164739447868242,-0.26588905873349966
631,-3.161416911547505,-0.2638061246555641
632,-3.158112545618402,-0.26167222171569704
633,-3.1548265654038303,-0.2594871330648252
634,-3.151559186226685,-0.2572506418538687
635,-3.148310623409863,-0.25496253123375423
636,-3.1450810922762584,-0.2526225843554042
637,-3.1418708081487687,-0.2502305843697423
638,-3.138679986350291,-0.2477863144276924
639,-3.135508842203719,-0.24528955768017813
640,-3.13235759103195,-0.24274009727812285
641,-3.1292264481578798,-0.24013771637245052
642,-3.1261156289044036,-0.23748219811408533
643,-3.1230253485944193,-0.23477332565395015
644,-3.1199558225508204,-0.23201088214296872
645,-3.1169072660965043,-0.2291946507320659
646,-3.1138798945543673,-0.2263244145721639
647,-3.110873923247305,-0.2233999568141869
648,-3.107889567498214,-0.22042106060905908
649,-3.1049270426299893,-0.21738750910770355
650,-3.101986563965526,-0.21429908546104381
651,-3.099068346827724,-0.21115557282000452
652,-3.096172606539475,-0.20795675433550787
653,-3.093299558423676,-0.20470241315847937
654,-3.090449417803225,-0.20139233243984167
655,-3.087622400001017,-0.19802629533051852
656,-3.084818720339946,-0.19460408498143345
657,-3.082038594142911,-0.19112548454351042
658,-3.079282236732807,-0.18759027716767362
659,-3.076549863432529,-0.1839982460048455
660,-3.0738416895649747,-0.1803491742059513
661,-3.0711579304530376,-0.1766428449219124
662,-3.068498801419616,-0.17287904130365517
663,-3.065864517787605,-0.16905754650210092
664,-3.0632552948799017,-0.16517814366817607
665,-3.0606713480193997,-0.16124061595280126
666,-3.058112892528997,-0.15724474650690246
667,-3.0555801437315893,-0.15319031848140163
668,-3.053073316950072,-0.14907711502722432
669,-3.0505926275073416,-0.14490491929529314
670,-3.0481382907262935,-0.1406735144365312
671,-3.0457105219298253,-0.1363826836018629
672,-3.0433095364408302,-0.13203220994221243
673,-3.0409355495822075,-0.1276218766085031
674,-3.03858877667685,-0.12315146675165844
675,-3.0362694330476554,-0.11862076352260176
676,-3.0339777340175207,-0.11402955007225724
677,-3.03171389490934,-0.1093776095515484
678,-3.0294781310460106,-0.10466472511139902
679,-3.027270657750427,-0.09989067990273304
680,-3.0250916903454868,-0.09505525707647333
681,-3.022941364580374,-0.09015829647620802
682,-3.020819497909432,-0.08519986471617974
683,-3.018725828213288,-0.0801800851032938
684,-3.0166600933725753,-0.07509908094445633
685,-3.0146220312679253,-0.06995697554657436
686,-3.0126113797799663,-0.06475389221655271
687,-3.010627876789331,-0.05948995426129909
688,-3.0086712601766483,-0.05416528498771853
689,-3.00674126782255,-0.04878000770271697
690,-3.004837637607667,-0.04333424571320121
691,-3.0029601074126293,-0.03782812232607674
692,-3.001108415118067,-0.03226176084824971
693,-2.9992822986046126,-0.02663528458662671
694,-2.997481495752895,-0.020948816848113224
695,-2.9957057444435455,-0.015202480939616736
696,-2.993954782557196,-0.009396400168040948
697,-2.992228347974475,-0.003530697840294677
698,-2.9905261785760153,0.00239450273671815
699,-2.9888480122424457,0.008379078256090496
700,-2.9871935868543984,0.014422905410916655
701,-2.985562640292502,0.020525860894290034
702,-2.9839549104373897,0.026687821399304486
703,-2.9823701351696905,0.03290866361905297
704,-2.9808080523700355,0.03918826424663201
705,-2.979268399919056,0.04552649997513411
706,-2.9777509156973814,0.05192324749765358
707,-2.976255337585644,0.05837838350728248
708,-2.974781403464473,0.0648917846971169
709,-2.9733288512145006,0.07146332776024934
710,-2.9718974187163556,0.07809288938977366
711,-2.9704868438506704,0.08478034627878549
712,-2.969096864498074,0.09152557512037779
713,-2.9677272185391996,0.09832845260764263
714,-2.9663776438546736,0.10518885543367698
715,-2.965047878325131,0.1121066602915729
716,-2.9637376598312013,0.11908174387442426
717,-2.9624467262535137,0.12611398287532535
718,-2.9611748154727002,0.13320325398737043
