frame,xS,yS
124,-1.1768593535525724,0.3924593184492551
125,-1.1899016273091547,0.3956896201634663
126,-1.2028716207132675,0.398869514123362
127,-1.2157694924535463,0.4019991928435047
128,-1.228595401145867,0.4050788489112165
129,-1.2413495054643136,0.4081086748265079
130,-1.2540319640247617,0.4110888631330454
131,-1.266642935530399,0.4140196063890471
132,-1.2791825786116533,0.41690109710907564
133,-1.2916510518844007,0.41973352782952134
134,-1.3040485140518285,0.42251709111587843
135,-1.316375123729813,0.42525197949726135
136,-1.3286310395633336,0.4279383855027845
137,-1.3408164202555781,0.4305765016761143
138,-1.3529314243933186,0.43316652054636506
139,-1.3649762106797425,0.43570863467175514
140,-1.376950937716174,0.43820303657412296
141,-1.3888557642349042,0.44064991878985893
142,-1.4006908487790497,0.4430494738771813
143,-1.4124563500663498,0.44540189437248046
144,-1.4241524267272325,0.44770737279759487
145,-1.4357792374357814,0.44996610170346685
146,-1.4473369408224244,0.4521782736046589
147,-1.4588256955466932,0.4543440810739412
148,-1.4702456602390157,0.4564637166331522
149,-1.4815969935734756,0.4585373728259583
150,-1.4928798542096047,0.4605652421814739
151,-1.5040944007632788,0.4625475172433653
152,-1.5152407918940298,0.46448439056257484
153,-1.5263191863050452,0.466376054660941
154,-1.5373297425976489,0.4682227020821301
155,-1.5482726194168208,0.47002452536980854
156,-1.5591479754366446,0.4717817170530907
157,-1.5699559692875482,0.4734944696756429
158,-1.5806967596145114,0.47516297578113154
159,-1.5913705051207216,0.47678742789139505
160,-1.6019773644366069,0.4783680185646517
161,-1.6125174961634912,0.4799049403372919
162,-1.622991059019114,0.4813983857311541
163,-1.6333982116047991,0.4828485473044566
164,-1.6437391125800787,0.48425561758631375
165,-1.654013920619036,0.485619789113116
166,-1.6642227943520993,0.48694125442852965
167,-1.674365892453352,0.4882202060689451
168,-1.6844433735386701,0.4894568365707528
169,-1.6944553962966893,0.49065133848489495
170,-1.7044021193432854,0.4918039043332101
171,-1.7142837013525423,0.49291472667391645
172,-1.7241003009548876,0.4939839980143006
173,-1.7338520768389571,0.4950119109416846
174,-1.7435391876351787,0.4959986579196993
175,-1.753161791988532,0.49694443156477064
176,-1.762720048543997,0.49784942437690916
177,-1.7722141159756575,0.49871382889250526
178,-1.7816441528993892,0.4995378376552253
179,-1.7910103179892758,0.5003216432232875
180,-1.8003127699048491,0.5010654381185304
181,-1.8095516673056409,0.5017694148627925
182,-1.8187271687929751,0.5024337660215679
183,-1.8278394330554875,0.5030586841166951
184,-1.8368886187381577,0.5036443617136683
185,-1.8458748845150694,0.5041909913052223
186,-1.8547983889729949,0.5046987654859549
187,-1.8636592908296734,0.5051678767267731
188,-1.872457748700981,0.5055985176295508
189,-1.8811939212464495,0.5059908807015745
190,-1.8898679671256104,0.5063451584865106
191,-1.8984800449688919,0.5066615435353015
192,-1.9070303134212736,0.5069402283625095
193,-1.915518931185943,0.5071814055118011
194,-1.9239460568496725,0.5073852675559465
195,-1.9323118491302012,0.5075520069876802
196,-1.9406164665851975,0.5076818163579446
197,-1.9488600679760566,0.507774888224958
198,-1.9570428118604468,0.5078314151251107
199,-1.9651648569415556,0.5078515895656892
200,-1.9732263618643628,0.5078356041049119
201,-1.9812274852592964,0.507783651293721
202,-1.9891683858004399,0.5076959236539551
203,-1.9970492221327731,0.5075726137292804
204,-2.004870152901276,0.5074139140633633
205,-2.0126313367654802,0.5072200171853183
206,-2.0203329323558137,0.5069911156388116
207,-2.027975098331808,0.5067274019747856
208,-2.035557993367547,0.5064290687005268
209,-2.0430817761080107,0.5060963083815295
210,-2.0505466051545227,0.505729313568736
211,-2.0579526392102707,0.5053282767548808
212,-2.0653000369493384,0.5048933904981823
213,-2.072588956914842,0.5044248473714106
214,-2.079819557882729,0.5039228398527484
215,-2.086991998439771,0.5033875605367939
216,-2.0941064372309484,0.5028192019308335
217,-2.1011630329448963,0.5022179565712577
218,-2.108161944168387,0.5015840170235606
219,-2.11510332961916,0.5009175758095807
220,-2.121987347942195,0.5002188254657085
221,-2.128814157738816,0.49948795851378236
222,-2.1355839176976588,0.49872516753384843
223,-2.142296786449151,0.4979306450331933
224,-2.1489529227110324,0.4971045835482073
225,-2.155552485040971,0.4962471756443847
226,-2.1620956321421545,0.49535861382901203
227,-2.1685825226450106,0.49443909067485947
228,-2.175013315238175,0.4934887986892136
229,-2.1813881685084198,0.49250793042301666
230,-2.1877072411443805,0.4914966784126591
231,-2.193970691805589,0.4904552352090832
232,-2.200178679137025,0.48938379334140336
233,-2.2063313617836684,0.48828254533873405
234,-2.212428898405051,0.4871516837447416
235,-2.2184714476024965,0.4859914011103683
236,-2.2244591680937447,0.4848018899720046
237,-2.2303922185237752,0.4835833428442129
238,-2.2362707574939122,0.48233595229976345
239,-2.2420949436927913,0.48105991085321875
240,-2.247864935779944,0.47975541104824515
241,-2.2535808923566947,0.47842264543578494
242,-2.2592429721407825,0.47706180653040064
243,-2.2648513337335316,0.47567308690486243
244,-2.2704061358235776,0.47425667906645685
245,-2.2759075370122446,0.4728127755734022
246,-2.28135569600272,0.47134156895481283
247,-2.2867507714108797,0.4698432517325273
248,-2.2920929219108075,0.46831801648659166
249,-2.297382306147483,0.4667660557097406
250,-2.302619082722231,0.4651875619892962
251,-2.3078034103818936,0.4635827278107172
252,-2.312935447698692,0.4619517457540496
253,-2.318015353346709,0.460294808341132
254,-2.323043286000029,0.45861210812290665
255,-2.32801940428908,0.45690383761393605
256,-2.332943866844289,0.4551701893869904
257,-2.3378168323542923,0.45341135594208026
258,-2.3426384594640695,0.45162752983742394
259,-2.3474089068040485,0.4498189036094118
260,-2.352128333033761,0.4479856698017102
261,-2.356796896812739,0.4461280209434335
262,-2.361414756742306,0.444246149600076
263,-2.3659820715838578,0.44234024826437235
264,-2.3704989998950623,0.4404105095163686
265,-2.3749657003063476,0.4384571258779033
266,-2.3793823316082126,0.4364802898708149
267,-2.383749052271014,0.43448019406059757
268,-2.388066021070699,0.4324570309763658
269,-2.392333396623144,0.4304109931545099
270,-2.39655133758788,0.42834227313869633
271,-2.4007200025516795,0.4262510634798673
272,-2.4048395502904896,0.4241375566634815
273,-2.4089101393474266,0.42200194528413704
274,-2.412931928411126,0.4198444218636723
275,-2.416905076126568,0.4176651789457537
276,-2.420829741153284,0.41546440904494375
277,-2.424706082136254,0.4132423047340126
278,-2.4285342577204574,0.4109990585275227
279,-2.4323144265799783,0.4087348629691405
280,-2.4360467473597964,0.4064499106025323
281,-2.4397313786903396,0.40414439395681256
282,-2.4433684792165877,0.40181850558292354
283,-2.4469582076271763,0.3994724380027037
284,-2.4505007225234294,0.3971063837961992
285,-2.4539961826230865,0.39472053544886876
286,-2.4574447465420235,0.3923150855116546
287,-2.4608465728815645,0.389890226550051
288,-2.4642018203885527,0.3874461510858964
289,-2.4675106476497604,0.38498305164830526
290,-2.470773213339271,0.3825011207954958
291,-2.473989676058409,0.3800005510565825
292,-2.477160194539465,0.37748153496795567
293,-2.480284927369212,0.3749442650732817
294,-2.483364033221733,0.37238893390167505
295,-2.4863976707856636,0.3698157339822501
296,-2.4893859986477764,0.367224857895053
297,-2.4923291755112587,0.36461649814009434
298,-2.4952273599919863,0.36199084726831643
299,-2.4980807107203873,0.35934809783793753
300,-2.500889386414201,0.3566884423562442
301,-2.5036535456747515,0.35401207335235085
302,-2.5063733471615706,0.3513191834281315
303,-2.5090489495632937,0.348609965047217
304,-2.511680511481245,0.34588461079692934
305,-2.5142681915604044,0.3431433131918311
306,-2.516812148503959,0.3403862647828646
307,-2.5193125409423374,0.33761365811369615
308,-2.521769527491415,0.3348256857061642
309,-2.5241832668252755,0.33202254011121113
310,-2.5265539176325547,0.3292044138433994
311,-2.5288816384854726,0.326371499497327
312,-2.531166588116321,0.3235239895511768
313,-2.533408925140975,0.32066207655589096
314,-2.5356088081753114,0.3177859531060676
315,-2.5377663959370693,0.31489581166533753
316,-2.539881847027573,0.31199184479919495
317,-2.5419553201063536,0.3090742450731341
318,-2.5439869738329435,0.30614320497988956
319,-2.545976966895978,0.3031989170849556
320,-2.5479254578822292,0.3002415739319986
321,-2.549832605451229,0.29727136805740884
322,-2.551698568291613,0.2942884919903008
323,-2.5535235050338088,0.291293138259789
324,-2.5553075743227964,0.2882854994168156
325,-2.5570509348326596,0.28526576801232295
326,-2.558753745179274,0.2822341365754255
327,-2.560416164036724,0.27919079762796173
328,-2.5620383500354365,0.27613594372814987
329,-2.5636204618785996,0.2730697673978284
330,-2.5651626581384335,0.2699924612097675
331,-2.5666650975181255,0.2669042176712537
332,-2.5681279386917595,0.2638052293114015
333,-2.5695513402315555,0.260695688702981
334,-2.570935460869805,0.25757578837510664
335,-2.572280459207832,0.2544457208496169
336,-2.573586493876064,0.2513056786774541
337,-2.574853723606793,0.24815585439500865
338,-2.576082307015895,0.24499644055322278
339,-2.5772724026755895,0.2418276296593831
340,-2.578424169376376,0.23864961426443188
341,-2.579537765675923,0.2354625869411393
342,-2.5806133502192097,0.23226674019679194
343,-2.581651081709424,0.22906226655322826
344,-2.582651118762442,0.2258493585686665
345,-2.583613620037795,0.22262820880132494
346,-2.5845387441659113,0.2193990097657661
347,-2.58542664986453,0.2161619540056563
348,-2.586277495676768,0.2129172340646619
349,-2.587091440378572,0.20966504246462137
350,-2.587868642542162,0.20640557176375296
351,-2.5886092607979663,0.2031390144911711
352,-2.589313453863724,0.19986556317599025
353,-2.5899813803989673,0.19658541037642863
354,-2.590613198946812,0.19329874864342855
355,-2.591209068268654,0.19000577045517275
356,-2.5917691469658166,0.18670666840625927
357,-2.59229359368328,0.1834016350476304
358,-2.592782567080576,0.18009086286474485
359,-2.59323622584634,0.1767745444230968
360,-2.593654728567344,0.17345287225907668
361,-2.594038233961328,0.1701260389163508
362,-2.5943869006005116,0.1667942369094817
363,-2.5947008872026345,0.16345765882579144
364,-2.5949803524272284,0.16011649715073872
365,-2.5952254548465135,0.15677094446436968
366,-2.595436353192781,0.1534211932666949
367,-2.5956132060382515,0.15006743613776052
368,-2.59575617214432,0.1467098655848531
369,-2.5958654100541025,0.14334867415891495
370,-2.595941078456235,0.1399840544036124
371,-2.5959833360102493,0.13661619883350795
372,-2.595992341375677,0.13324530001409585
373,-2.5959682531829458,0.12987155048904242
374,-2.5959112301061396,0.12649514275835827
375,-2.5958214307611343,0.12311626939481357
376,-2.5956990138220135,0.11973512292752275
377,-2.595544137962861,0.1163518958928762
378,-2.595356961755897,0.1129667808272643
379,-2.5951376439479645,0.10957997028162936
380,-2.594886343140388,0.1061916567850858
381,-2.594603217978147,0.10280203286674805
382,-2.594288427135325,0.09941129109211033
383,-2.5939421292277984,0.09601962396118324
384,-2.5935644829587545,0.09262722406128887
385,-2.5931556469149655,0.08923428389243782
386,-2.5927157798432745,0.08584099599102046
387,-2.59224504030135,0.08244755292980699
388,-2.5917435869632754,0.0790541472233599
389,-2.5912115785031347,0.07566097140079364
390,-2.5906491735659074,0.07226821802760242
391,-2.5900565307820216,0.06887607963290066
392,-2.589433808825561,0.06548474873125087
393,-2.588781166341505,0.06209441789542325
394,-2.588098761960282,0.058705279654532205
395,-2.5873867543559754,0.055317526537692174
396,-2.586645302173565,0.05193135109584546
397,-2.585874564058031,0.04854694584355457
398,-2.5850746986980084,0.04516450336086564
399,-2.5842458646802697,0.04178421613323735
400,-2.5833882207080023,0.038406276755267754
401,-2.5825019253825303,0.03503087771969149
402,-2.581587137421593,0.03165821157745086
403,-2.5806440154265147,0.028288470894040074
404,-2.579672718056827,0.024921848184021655
405,-2.5786734039575094,0.02155853596923407
406,-2.577646231802646,0.018198726822447497
407,-2.5765913602226647,0.01484261328005232
408,-2.575508947891649,0.011490387842059135
409,-2.5743991534109227,0.008142243095790036
410,-2.5732621354982257,0.004798371555807535
411,-2.5720980527839856,0.0014589657439501025
412,-2.5709070638840785,-0.0018757817524601705
413,-2.569689327458036,-0.005205678440688644
414,-2.568445002194494,-0.008530531777068973
415,-2.567174246709328,-0.011850149188830983
416,-2.5658772196620703,-0.015164338183240034
417,-2.564554079741356,-0.018472906180249993
418,-2.5632049855339574,-0.021775660672574304
419,-2.5618300956994062,-0.025072409109270666
420,-2.560429568926338,-0.028362958946672734
421,-2.5590035638742847,-0.03164711764839012
422,-2.5575522391300183,-0.0349246926853084
423,-2.55607575342583,-0.03819549150648527
424,-2.554574265363044,-0.04145932157553034
425,-2.5530479335429845,-0.04471599037060514
426,-2.5514969167270465,-0.04796530532621546
427,-2.549921373516554,-0.051207073927798774
428,-2.548321462541935,-0.054441103609860875
429,-2.546697342491825,-0.05766720187239116
430,-2.5450491719529964,-0.06088517612806754
431,-2.5433771096431883,-0.06409483388415538
432,-2.5416813141928287,-0.06729598257516045
433,-2.5399619442177936,-0.07048842967196833
434,-2.5382191584503744,-0.07367198262363672
435,-2.536453115491895,-0.0768464489156031
436,-2.5346639739436796,-0.08001163599692518
437,-2.5328518925380195,-0.08316735131666064
438,-2.5310170299053425,-0.08631340235297102
439,-2.529159544646973,-0.08944959655491402
440,-2.5272795954952016,-0.09257574140792713
441,-2.525377341065905,-0.09569164433924016
442,-2.5234529399313033,-0.09879711282701464
443,-2.5215065508818952,-0.1018919543348602
444,-2.5195383324899012,-0.10497597632638644
445,-2.517548443385749,-0.10804898625065107
446,-2.5155370422871783,-0.11111079157853965
447,-2.513504287780961,-0.11416119976638583
448,-2.5114503385557327,-0.11720001827052329
449,-2.5093753532564733,-0.12022705457638949
450,-2.5072794905427145,-0.12324211612576619
451,-2.505162909044884,-0.126245010382263
452,-2.503025767407962,-0.1292355448094895
453,-2.500868224320584,-0.1322135268637794
454,-2.4986904383986257,-0.1351787640232942
455,-2.496492568287067,-0.1381310637225397
456,-2.494274772659992,-0.1410702334542293
457,-2.4920372102060355,-0.14399608063831693
458,-2.4897800394974183,-0.14690841277479194
459,-2.487503419222776,-0.1498070373054361
460,-2.485207508027088,-0.15269176172296284
461,-2.482892464584438,-0.15556239343277412
462,-2.4805584474961506,-0.15841873992758337
463,-2.4782056154799648,-0.16126060867827618
464,-2.4758341271372046,-0.16408780713391025
465,-2.47344414111285,-0.16690014275809517
466,-2.4710358161246404,-0.16969742302171653
467,-2.468609310730244,-0.1724794553447282
468,-2.4661647836328484,-0.17524604724167148
469,-2.4637023934919853,-0.17799700614705216
470,-2.4612222989526344,-0.18073213953175582
471,-2.458724658630672,-0.18345125485939207
472,-2.4562096312147332,-0.1861541595790186
473,-2.4536773753352463,-0.18884066116152098
474,-2.4511280496808467,-0.191510567041405
475,-2.4485618128528586,-0.194163684733212
476,-2.4459788235253654,-0.19679982164961984
477,-2.4433792403142434,-0.1994187852687901
478,-2.4407632219517836,-0.2020203830616083
479,-2.4381309270393103,-0.20460442248440813
480,-2.4354825142072514,-0.2071707109862473
481,-2.4328181421442423,-0.2097190560452873
482,-2.430137969480711,-0.21224926512513775
483,-2.4274421548325336,-0.21476114566030446
484,-2.424730856975657,-0.21725450515077682
485,-2.42200423439499,-0.21972915100195678
486,-2.4192624458519276,-0.22218489075021353
487,-2.416505649976898,-0.2246215317863971
488,-2.413734005400329,-0.22703888161777286
489,-2.410947670810856,-0.22943674770067446
490,-2.408146804809803,-0.23181493746233173
491,-2.405331566071254,-0.2341732583954581
492,-2.402502113240189,-0.23651151795638725
493,-2.399658604961587,-0.23882952360145282
494,-2.3968011999386363,-0.24112708279426442
495,-2.3939300567581085,-0.2434040030129836
496,-2.3910453340940876,-0.2456600916921161
497,-2.388147190635209,-0.24789515628799563
498,-2.385235784953693,-0.2501090042933356
499,-2.382311275738175,-0.2523014431571937
500,-2.379373821662739,-0.2544722803431796
501,-2.3764235813432606,-0.25662132327852305
502,-2.3734607134683756,-0.25874837947048945
503,-2.37048537665396,-0.2608532563681365
504,-2.3674977295886492,-0.26293576142779784
505,-2.3644979308592156,-0.26499570210580714
506,-2.3614861391979503,-0.26703288587304996
507,-2.3584625132061774,-0.26904712018585997
508,-2.355427211499773,-0.2710382124860189
509,-2.35238039282558,-0.2730059702807921
510,-2.3493222157703713,-0.2749502009828575
511,-2.34625283900823,-0.27687071209948044
512,-2.3431724211695837,-0.2787673110724427
513,-2.340081120870309,-0.28063980534352595
514,-2.336979096857249,-0.2824880023908918
515,-2.3338665077171754,-0.28431170968542574
516,-2.3307435121096205,-0.28611073467618553
517,-2.327610268694116,-0.28788488481222885
518,-2.324466936130193,-0.2896339675935451
519,-2.3213136730191763,-0.29135779044008814
520,-2.318150638064253,-0.2930561608445714
521,-2.314977989924955,-0.29472888624150073
522,-2.3117958872026065,-0.2963757741090376
523,-2.308604488571291,-0.2979966319107916
524,-2.3054039527196437,-0.2995912670958205
525,-2.3021944382198853,-0.3011594871277339
526,-2.2989761037752032,-0.30270109948469326
527,-2.295749108045129,-0.3042159116084804
528,-2.292513609660091,-0.3057037309699808
529,-2.2892697672796203,-0.3071643650182523
530,-2.286017739534145,-0.3085976212460082
531,-2.2827576850686455,-0.31000330708775437
532,-2.2794897625863086,-0.31138122999254847
533,-2.2762141307175625,-0.3127311974603799
534,-2.272930948092835,-0.3140530169112026
535,-2.269640373371658,-0.3153464958522818
536,-2.266342565199011,-0.31661144171084743
537,-2.263037682219874,-0.317847661957785
538,-2.259725883108331,-0.31905496402760036
539,-2.256407326509361,-0.3202331554275588
540,-2.2530821710824966,-0.32138204362127
541,-2.2497505754436133,-0.32250143601413583
542,-2.246412698281347,-0.3235911401134217
543,-2.243068698255229,-0.32465096338273725
544,-2.2397187339374796,-0.32568071324931225
545,-2.2363629640458385,-0.32668019720586017
546,-2.233001547283493,-0.32764922270871466
547,-2.2296346421790076,-0.3285875971923815
548,-2.226262407421018,-0.32949512816412607
549,-2.2228850017418154,-0.3303716230439022
550,-2.219502583699068,-0.33121688931714743
551,-2.2161153119959636,-0.3320307344401954
552,-2.212723345233826,-0.3328129658693797
553,-2.209326842101291,-0.33356339106103405
554,-2.205925961272442,-0.33428181747876806
555,-2.202520861334051,-0.33496805260074325
556,-2.199111700974754,-0.33562190386874136
557,-2.1956986388540827,-0.33624317876819987
558,-2.1922818336170167,-0.33683168473362457
559,-2.188861443879432,-0.33738722925045295
560,-2.1854376283299644,-0.3379096197531908
561,-2.1820105456281453,-0.3383986637199996
562,-2.178580354404403,-0.3388541685999371
563,-2.175147213289165,-0.33927594187116483
564,-2.171711280971067,-0.3396637909972924
565,-2.168272716080537,-0.3400175234201015
566,-2.1648316772916587,-0.34033694661047775
567,-2.161388323220308,-0.3406218680465827
568,-2.1579428125405684,-0.3408720951556461
569,-2.15449530389742,-0.3410874354231055
570,-2.151045955964946,-0.34126769629801856
571,-2.147594927373575,-0.34141268525854684
572,-2.1441423767246306,-0.3415222097391961
573,-2.1406884627358522,-0.3415960772399558
574,-2.1372333440667717,-0.3416340951807797
575,-2.133777179318713,-0.3416360710398294
576,-2.130320127180312,-0.34160181230981834
577,-2.126862346267444,-0.3415311264034244
578,-2.1234039952250896,-0.3414238207915332
579,-2.1199452327855397,-0.34127970296685817
580,-2.1164862175210146,-0.34109858036390506
581,-2.113027108105598,-0.3408802604462835
582,-2.1095680631842697,-0.3406245506630512
583,-2.1061092414165614,-0.34033125851419754
584,-2.102650801447453,-0.3400001914196764
585,-2.09919290196558,-0.3396311568940291
586,-2.0957357015286107,-0.33922396232082974
587,-2.0922793588833883,-0.33877841523644747
588,-2.088824032631237,-0.3382943230535602
589,-2.0853698814607924,-0.33777149326488143
590,-2.0819170639733784,-0.3372097333049169
591,-2.078465738828527,-0.33660885064455215
592,-2.075016064729425,-0.3359686527546728
593,-2.0715682002773974,-0.3352889470916125
594,-2.0681223041174235,-0.33456954111898085
595,-2.064678534952691,-0.3338102422785596
596,-2.0612370513699716,-0.3330108580776141
597,-2.0577980120724533,-0.3321711959215463
598,-2.05436157566146,-0.33129106332489755
599,-2.050927900854731,-0.3303702677003457
600,-2.0474971462535905,-0.3294086165187764
601,-2.04406947051757,-0.32840591728745494
602,-2.04064503229165,-0.3273619773972314
603,-2.037223990249913,-0.3262766043917509
604,-2.033806503022788,-0.3251496056545875
605,-2.0303927292698063,-0.32398078868573066
606,-2.0269828276359476,-0.322769960941514
607,-2.023576956780744,-0.3215169298782712
608,-2.0201752753491746,-0.3202215029596118
609,-2.01677794198622,-0.31888348764914554
610,-2.0133851153659634,-0.31750269142503385
611,-2.009996954089729,-0.31607892172178254
612,-2.0066136168898083,-0.3146119860102772
613,-2.0032352623384213,-0.3131016917541274
614,-1.9998620491242036,-0.31154784640239086
615,-1.996494135892135,-0.3099502574186772
616,-1.9931316812726436,-0.30830873230297584
617,-1.9897748439689167,-0.30662307846796466
618,-1.9864237825677264,-0.3048931033918052
619,-1.9830786557868123,-0.303118614552659
620,-1.9797396222274983,-0.3012994193632039
621,-1.9764068405347643,-0.29943532535253325
622,-1.9730804694117978,-0.29752613995515276
623,-1.969760667430819,-0.2955716705764644
624,-1.966447593353223,-0.2935717247601133
625,-1.9631414057512302,-0.2915261099333293
626,-1.9598422632698203,-0.28943463355244603
627,-1.9565503245830769,-0.2872971030737972
628,-1.9532657483359799,-0.28511332599737216
629,-1.949988693202613,-0.2828831097285729
630,-1.946719317813404,-0.28060626177466474
631,-1.9434577808133326,-0.27828258957742946
632,-1.9402042408619309,-0.2759119005786488
633,-1.9369588566041784,-0.2734940022783121
634,-1.9337217866705032,-0.2710287021182012
635,-1.9304931897786446,-0.26851580756920157
636,-1.9272732245444786,-0.265955126080371
637,-1.9240620495838812,-0.2633464651007671
638,-1.920859823585488,-0.2606896321376553
639,-1.9176667052088305,-0.2579844346109894
640,-1.9144828530552331,-0.25523067999165505
641,-1.9113084258278832,-0.2524281757505378
642,-1.9081435821426567,-0.24957672932941932
643,-1.904988480702741,-0.2466761482282891
644,-1.9018432801094605,-0.24372623986710096
645,-1.8987081389932428,-0.24072681172401644
646,-1.8955832160718273,-0.2376776712553692
647,-1.8924686699174345,-0.23457862594659673
648,-1.8893646592769073,-0.23142948322492884
649,-1.8862713427370181,-0.22823005057580303
650,-1.8831888789572986,-0.22498013543372508
651,-1.8801174265681766,-0.2216795452986844
652,-1.8770571443019435,-0.21832808759063482
653,-1.8740081907162676,-0.2149255698095658
654,-1.8709707244997844,-0.2114717993827071
655,-1.8679449043265777,-0.2079665837882203
656,-1.8649308887979714,-0.20440973051154288
657,-1.8619288365880493,-0.20080104696535273
658,-1.858938906370895,-0.19714034063508734
659,-1.8559612567769364,-0.1934274189916323
660,-1.8529960464220494,-0.18966208946949337
661,-1.8500434340239735,-0.18584415956865996
662,-1.8471035782131366,-0.1819734367163619
663,-1.8441766376054147,-0.17804972840531264
664,-1.8412627708894433,-0.17407284205546603
665,-1.8383621367102023,-0.17004258517408744
666,-1.8354748936835676,-0.16595876516657881
667,-1.8326012005272787,-0.16182118956930935
668,-1.8297412158281077,-0.15762966575857718
669,-1.8268950502824737,-0.15338404887006618
670,-1.8240626228507608,-0.1490843843348557
671,-1.8212438043992734,-0.14473076521244366
672,-1.818438465881627,-0.14032328456960386
673,-1.815646478207782,-0.1358620354803861
674,-1.8128677123604575,-0.1313471109897364
675,-1.8101020391768543,-0.1267786042080843
676,-1.8073493296833476,-0.12215660815127194
677,-1.8046094548044493,-0.11748121589334914
678,-1.8018822854210157,-0.11275252051564166
679,-1.7991676925012143,-0.10797061507037142
680,-1.7964655469550053,-0.10313559262431227
681,-1.7937757197360042,-0.09824754624423804
682,-1.7910980817541713,-0.09330656898964662
683,-1.788432503977674,-0.0883127539200359
684,-1.7857788573164726,-0.0832661941240076
685,-1.783137012665975,-0.07816698265378363
686,-1.7805068410380045,-0.07301521253975807
687,-1.7778882132988656,-0.0678109769069124
688,-1.775281000387622,-0.06255436877836473
689,-1.7726850732724415,-0.05724548122816486
690,-1.770100302863284,-0.05188440731581068
691,-1.7675265600992134,-0.04647124012990389
692,-1.7649637158901896,-0.041006072708114516
693,-1.7624116411752766,-0.035488998095388524
694,-1.75987020690809,-0.02992010943853529
695,-1.75733928399859,-0.024299499724293128
696,-1.754818743414944,-0.018627262019435875
697,-1.7523084560380084,-0.012903489427117165
698,-1.749808292821399,-0.007128274992282968
699,-1.7473181246896274,-0.0013017117817071266
700,-1.7448378226108616,0.0045761071451124735
701,-1.7423672574950615,0.010505088714126032
702,-1.739906300252187,0.01648513987311162
703,-1.737454821850406,0.022516167533467524
704,-1.7350126931705745,0.028598078664799687
705,-1.7325797851954121,0.03473078018578235
706,-1.7301559688785346,0.040914179022365715
707,-1.7277411150425905,0.04714818212232785
708,-1.725335094743059,0.05343269642617088
709,-1.7229377788171405,0.05976762886712095
710,-1.7205490382912103,0.06615288634930039
711,-1.7181687440315727,0.07258837585686706
712,-1.7157967669627396,0.07907400429394329
713,-1.713432978009223,0.08560967860830715
