cluster_id,x_center,y_center,number_of_localizations,eccentricity,convex_hull,radius_of_gyration
29,40650.3820611137,80457.9709739303,495,1.6187961367,31868.268,52.0937556763
30,40666.5504832982,80991.667561585,305,3.3765240228,14380.88,44.2098299438
31,41221.1475309992,1736.6693212914,278,1.2616077171,3230.5657,9.4464037763
32,41322.2771131695,72646.9356027384,521,1.6410383477,17991.47,41.6759458934
33,41479.527121927,83767.9762977999,144,29.6494446515,19893.523,89.6283132248
34,41578.1908582348,71804.5054430982,247,7.1416971068,22085.92,74.2761302604
35,42800.737460427,69982.4555347405,182,6.4715844444,8960.2062,44.1839724939
36,45942.7800153512,36920.7749304909,240,5.4759798981,5610.0962,29.3666432007
37,47997.9641226043,84385.1291023834,637,3.4184680277,40390.242,74.290806972
38,49084.9650082336,74302.9802176174,167,9.0938162529,9188.4996,52.0688555698
39,49492.7906743148,80840.2410287763,299,5.3173228007,23135.424,66.5873460239
40,49953.591920647,84439.2707586883,544,2.8763533982,18176.388,45.2734542244
41,51842.9267141418,79489.4274775768,228,4.7081280563,21479.652,61.1632268376
42,52919.9656960812,33071.7769575942,138,4.4413589748,9950.7202,43.8644997335
43,55631.8498443421,57827.4356261917,345,2.4709630021,13019.056,46.2048313566
44,55993.2832639946,28870.9588051367,12,6.6904542779,2377.9043,30.0145255788
45,56387.7052117426,78106.7434845458,559,4.7257980026,35697.994,88.4629491544
46,56781.1107739667,81139.9975852559,417,2.9691394492,20623.018,51.9040406743
47,57425.3609846975,34543.1098490941,121,1.8692420636,4896.0812,27.3541284522
48,57666.6718014147,17820.4670791375,8,1.8135471491,712.17891,15.0330149028
49,58048.5915326805,31032.1893015224,24,4.5540861345,17718.009,71.9028062033
50,58048.1522614362,30652.3462021844,258,1.6478933722,52723.513,63.8734281567
51,58222.7709112013,62114.3591330139,73,3.8805804244,4378.4437,31.669041211
52,58888.2368172255,13818.6849358036,83,4.9814028774,2316.3051,17.0141028011
53,62169.096320338,38174.3682964505,9,7.009960041,414.55672,13.7760108058
54,62214.3681340763,58969.4894466103,309,2.9646590868,15691.575,47.354484994
55,62427.1791667604,68504.6531425404,52,3.5595835221,4050.9658,29.7439329253
56,63073.0710108802,59952.6992353323,335,5.5244355347,10657.967,35.5939427741
57,63188.3484386172,61638.5792513629,593,6.9960893064,25323.088,67.0219738846
58,63915.9176264911,67679.7104803036,300,5.3443035016,11822.938,43.9653286241
59,65953.10236212,68865.7581975381,230,1.1108226507,17582.738,49.1877343157
60,66327.672627962,67662.1095253786,77,3.0659967119,5139.5584,27.5278741061
61,66464.8388200437,26495.3733537105,169,2.3973178577,5164.8901,21.8542626635
62,68542.6614077049,70096.0915555782,15,3.1798926962,93.832593,4.9738923565
63,69731.4979818185,1504.6154934777,95,2.3954961584,2272.1149,16.0198073166
64,70671.58079108,70508.2436786036,12,8.5322490811,270.64793,10.6926782366
65,71939.3629109468,90837.6751812438,1048,1.7706509171,4157.8568,15.1679156703
66,75265.078229938,63681.5412772196,20,2.7110982503,621.40408,11.3240036185
67,82348.2231003486,5371.2561604034,12,5.5546712677,1557.5336,23.270132683
68,86481.4021823525,31980.721850527,192,7.0778187857,3435.367,24.5706820719
69,89883.6551225352,94626.7576944904,87,5.6369159374,11841.039,45.5674781988
70,92554.8180454699,49590.8273323459,1888,1.373091618,7181.4511,15.4082273791
71,92923.9075710446,69733.6114864202,11,4.2175783422,496.72914,12.1073237393
72,96935.4305856458,44099.1541712245,1391,1.792360131,4642.5491,14.1346073594
73,40507.3817276873,82083.5532688486,513,7.108495973,19719.281,64.0302630409
74,75785.7571973773,42567.6156131607,98,4.0426471382,3855.5549,24.5338935631
75,76067.4054342435,23785.6810633555,31,1.9459221452,428.76501,8.0757971844
76,92725.4957092396,36565.4786138995,102,2.886976143,3072.0335,21.4116596322
77,19633.2605896387,42894.1065509823,34,2.4598461397,1683.3793,15.4831434015
78,97166.692205221,48118.9099117922,9,2.484047869,180.84783,7.7651854755
79,54144.7462185767,84670.421109581,603,3.6534560528,25838.445,52.4495387361
80,22241.4030621696,82526.8253605566,528,1.8005529393,19253.726,29.8950978599
81,23992.4929490185,14179.6194389001,82,1.6855514513,4006.6221,21.7840036463
82,57093.6358545689,69591.5579474539,73,3.618801263,27758.816,65.2109157838
83,33074.780794518,63784.3567910162,211,1.8878084517,8453.2485,26.2116280451
84,59930.0524630211,57132.1224592301,132,3.2557182076,4034.6517,24.7459300322
85,62628.6927358886,73278.9019362751,85,1.7167364338,2280.9707,14.9266353911
86,29311.449805325,566.4469572923,39,1.4825764508,677.67707,9.4182159013
87,62707.7133123797,63137.4476937932,207,1.6030504615,6759.0812,27.5258438378
88,29879.6941478793,18110.9771352402,69,3.9007965231,2600.9072,20.4569635145
89,62919.2232970384,45539.4087097929,20,5.5013727295,8653.9008,54.8298695589
90,63843.7081933968,65975.2227690473,163,3.7579829458,4294.3696,21.3073606187
91,56155.4547454688,50525.3278334922,56,1.1945093527,937.05653,10.2848408317
92,72709.6332071009,9383.676724751,66,1.6342266343,1218.5462,12.8045297037
93,5216.8074670409,64728.7760123451,1034,2.3354376522,12287.71,20.6558515662
94,46181.9127923913,80113.1868337925,162,1.7089444661,12473.045,44.3231948417
95,11419.6686581997,3239.5431807537,9,2.7207620159,2744.2743,31.5898123586
96,93047.4103723811,75642.5083997337,29,5.9811917943,1937.1141,21.2309155934
97,48416.0533174256,50298.5632049441,32,1.9955685918,7995.0946,38.6491302059
98,58908.8559145426,64554.8056355332,134,1.2026004814,7570.6821,29.0480488645
99,28755.5662124993,768.7049460705,256,2.1798324529,12403.953,23.6200542368
100,67848.254431437,20274.2752618855,11,1.773736416,913.53237,15.2309455345
101,39945.0471902802,76213.4422104349,241,5.0287854522,2512.7578,17.6441841026
102,40430.3071498597,67322.6325542278,116,5.9846693554,6092.2185,31.0319335121
103,84138.1543935489,20448.673851392,91,3.1093781571,9675.5695,38.2850795005
104,4664.4767277744,96508.2100985893,15,4.5145306977,7754.9356,50.8462394339
105,44779.7270215866,86446.3205899521,194,1.7943036536,7170.9222,30.1527161815
106,50303.7905567514,40715.5801966641,200,2.6111834325,11729.846,39.532529127
107,19901.7459153776,56819.7213457381,88,3.553777072,3533.8403,21.0314639154
108,61995.2198890955,19498.4959978701,12,2.3770995703,603.88535,14.4223715839
109,61870.0183876917,60916.6101781349,314,4.0483379302,15374.081,41.5827899005
110,52182.9485147402,77496.4979530986,13,4.2933906655,2151.9055,26.7243762858
111,43815.5479081,74605.5234392171,73,2.030158519,6849.5054,30.6329326069
112,58873.345678963,30107.9253866941,48,3.4551306296,26559.064,72.660104734
113,61459.0227902953,68091.0259634313,296,2.0344356879,9852.1495,36.4684455327
114,46773.0850680907,66968.378228174,189,4.9644941862,10075.334,36.5092749381
115,67463.9103175847,18228.9264788826,62,1.466042008,1996.7179,18.2215587788
116,30675.6252345337,53737.10591004,13,28.4400413091,1409.8294,30.8121841481
117,55981.7757611818,68800.7611980164,98,1.2073068827,17828.758,46.1364810446
118,42547.1133610016,71800.2759567114,344,3.1823562192,27061.405,64.0014309755
119,40886.498883177,73639.8514635673,150,3.6669555975,6385.3312,30.9450520189
120,44195.8402532176,23917.5793612692,23,1.7274652096,695.6498,11.4575247865
121,55761.0277874814,67396.7239669524,53,4.4122000925,9678.1142,44.1602101709
122,74300.3318229274,12095.2085748018,295,2.2699973128,18727.311,39.1900092673
123,62645.6929055539,14582.4680404857,22,8.1230601425,1682.2017,21.6924307792
124,66426.5136728187,93514.3270624719,19,5.1158081906,1040.973,18.7402355246
125,5159.993997646,96595.501917411,9,4.5170495248,678.38192,16.1651796941
126,10971.4712270526,78614.5676562277,125,9.5107010634,5062.3603,34.1867826894
127,86206.1134141089,68407.1327214936,1401,1.584634761,6786.1017,14.5491512364
128,37296.2502316158,43444.0201493389,28,1.1895352559,688.9286,10.7419482372
129,92456.8439767818,65186.9230580408,13,2.1809171768,1079.561,17.0222693794
130,93304.0591907069,12921.7870984545,22,2.7287372556,3870.4893,30.5676625414
131,42045.6652129248,66026.6803107044,8,4.1907405845,452.38954,14.2535447196
132,48239.8772203395,65242.2454778168,299,2.0155385165,17566.347,40.268585887
133,84838.9721597864,6628.8186321628,108,3.740744215,4355.2757,25.6473788044
134,18398.4571296344,93128.4876827323,15,3.5855499535,416.96731,10.853729785
135,53044.5055372695,50318.3624570762,68,2.9008046873,1320.5155,12.6280298243
136,20770.0284582377,13273.8502989991,47,1.7686097521,4427.1094,24.9950170105
137,54773.9959531629,69935.6594432566,18,5.5498134754,19169.898,76.4078702731
138,25281.5261347052,77305.4910829409,28,2.1017105967,444.58781,8.1528884645
139,25999.7917171816,11711.4985795606,8,4.6669667695,2479.4604,35.6479213829
140,57803.0292448912,13351.7301206061,17,2.1672127961,695.11321,13.8318217776
141,49903.5173070323,42938.5251376636,24,1.6558440471,293.53656,7.1704654601
142,28733.5784975539,90806.7662135442,16,11.0777537562,2692.5226,30.7032522569
143,67242.0541568788,55934.1396923014,31,1.9461834851,731.58589,11.7558784275
144,42388.2139982308,35876.5905472348,20,3.2989699882,1457.4329,17.2234363187
145,55570.6062670694,78381.0909969946,384,24.5139650812,38252.983,123.3497861322
146,76194.4694238944,80937.4795780512,8,5.9168043829,115.38929,7.1702168088
147,79082.4323452656,39570.2082363288,84,2.0964144069,2129.1738,15.0516908932
148,39970.1864433979,49677.2021886644,9,6.510083446,314.38174,11.4561922412
149,66421.9918880012,35967.2487645523,159,3.1217653669,5437.5285,28.8139743134
150,41616.4766381954,64665.1101942969,468,3.8231638814,21693.662,53.2125618869
151,90890.862100308,7082.7929396154,19,1.3616904771,724.07351,11.386089851
152,63969.6006041339,15835.6114112257,25,2.3817298637,1579.9911,15.5375429572
153,78894.3379409577,15845.2732190254,97,1.3848635497,6104.7272,29.8683661101
154,46271.0133984574,62990.9053591068,46,2.7531542674,2410.6186,19.0863329476
155,18863.9213923344,23931.5928625551,298,1.2001909841,4001.7038,16.095911857
156,68444.8564117108,45262.5113475369,191,2.4797692382,5152.2328,28.5488397032
157,86133.413984297,51281.7528767933,30,5.1347251695,2291.5306,21.8054226555
158,44552.0883346207,34913.9627215103,223,3.3187806273,4496.1924,19.8719645495
159,45330.5036244238,28947.4925716332,8,3.6380613727,332.43906,12.2607002632
160,42910.8070552653,21789.127036575,30,3.3359571586,1180.2509,14.8712366427
161,81964.3253432283,36944.0574468817,8,3.7738893227,512.00321,13.7534901806
162,29135.8729350029,6420.4998431295,88,1.7986547505,7589.7784,34.9520234101
163,55819.1033528059,69634.7631060975,130,15.0043539219,41760.475,101.3759953868
164,63929.8163906121,62703.3379131604,103,3.1884828336,5170.3735,31.735836503
165,83501.0200699682,63281.6906262057,21,3.4385357977,1097.4571,17.5056114556
166,86650.820089642,58735.4673455601,13,6.0028467628,240.06881,9.5054515723
167,52941.6185199307,65688.5233834516,62,3.1399461633,6176.7715,30.4850556311
168,58411.4887882499,29629.4861200215,53,2.1517644005,41142.373,70.5633542701
169,74927.6208578312,25285.2475266599,8,2.3175626996,378.54502,11.8790591955
170,52859.1305050791,86340.8096390059,76,2.067722739,5036.2921,25.4314381938
171,56997.0005739963,28510.65735382,11,5.6285865551,5288.925,46.7059225773
172,30843.774765312,73592.6256708034,18,4.0366323479,6240.1616,42.2221167125
173,41654.1896928261,29822.8864168874,8,3.2603946507,130.29841,7.594634684
174,56497.4195636698,68877.8071050743,14,3.4635109704,12549.884,63.3331091592
175,68066.680494595,8622.7363648896,185,1.9158138604,6132.4134,27.7158920804
176,18778.881168313,12244.081151455,55,25.4427935325,8777.8653,71.2389637015
177,40822.0382854055,43672.2518450846,23,2.3793105313,983.30743,14.4722314671
178,77118.5759906126,16486.8100583887,9,1.665770822,236.47815,8.8678352422
179,96805.1676912526,65783.7976776467,370,2.0994710702,4964.268,19.6992395341
180,5256.5814402518,93896.0038078467,151,3.4892982345,7689.7665,27.243371678
181,47820.5401468627,68214.708784743,231,2.2073627784,10443.638,37.0534286044
182,69978.6329873508,40497.5405072558,200,1.7385703692,7456.279,30.4097555371
183,57534.8453160099,69253.4759537535,154,1.5233960938,7814.8137,28.810380646
184,63769.0516284931,25787.8177036708,133,4.1767546138,4048.6732,23.2867085397
185,60117.5224095693,55521.0003628366,20,1.0723714334,1632.931,17.829018862
186,57167.323880384,28677.7517393147,27,28.3041992623,11616.496,80.9431364218
187,68721.6800680487,91282.267230134,34,2.2430603079,475.8317,7.9809403396
188,12194.916300608,66927.4240336644,8,9.3902514735,222.5472,11.226625083
189,65411.9358195393,22714.5971479423,369,11.0321118765,18758.43,72.346014991
190,22124.9722488468,40008.168580964,17,2.4948685902,1653.5749,20.3116265509
191,55257.1335723951,62597.4691484353,129,12.6459274397,9198.0668,45.585548947
192,41441.5975865769,74719.7047743341,104,7.924418466,24516.529,87.5261020809
193,54223.7325215953,55895.6180159244,22,1.1709410814,1145.0597,14.07693736
194,57387.2305004546,29962.0727295678,148,7.0561272893,45040.275,98.0787298286
195,43954.2145977086,25061.0940382387,58,2.7450467276,2374.328,19.197124272
196,37674.2869809176,70236.4866342731,69,5.7801795656,5205.9154,34.5379110954
197,43286.3444613258,72903.0518905172,20,1.6625742633,1732.4549,19.1822236117
198,80563.0460525693,32895.5268803053,27,2.9087698842,1512.9761,17.3976526608
199,61549.619129714,9527.7538191859,54,1.0864656007,529.74646,8.1230388197
200,72414.9363423233,66090.4044688585,127,2.3915582564,1875.0801,13.7744460589
201,57366.9743361599,29153.6753348864,198,5.9806561334,78984.824,132.0620992363
202,30181.2639176045,21158.7114593547,183,5.1561243837,10679.89,45.6001981502
203,19792.7866536281,46595.0881975433,62,4.0158517037,2455.3711,18.6040020359
204,95350.9872937278,76946.7332631832,34,1.8601355209,4360.9427,25.246825944
205,35277.6275947797,55592.1423674313,45,2.1280783829,3343.0338,21.5172741492
206,18242.5653455787,21330.9496086153,17,2.1509117398,751.735,12.4698573796
207,12348.2965312773,75677.7949543653,105,16.5747173271,22000.336,91.0521597888
208,31491.5493331596,53246.0301173676,186,24.9967159655,14055.967,69.2133411176
209,70786.1253295856,72355.469737471,54,5.6248536235,2569.5435,20.4003443714
210,24498.3248804924,17386.5791475099,145,9.8828045781,6520.249,35.3053445422
211,12480.7885374059,93667.1738727136,24,1.3663096696,4054.3488,27.3177379347
212,50602.9199285637,79462.6816196808,616,7.9186053609,42586.878,104.639999016
213,17739.1630489913,94084.7115556365,13,13.1946094199,436.77361,15.8023295121
214,61621.2125948295,61908.1214739274,55,4.8127397123,4709.1069,32.1238178879
215,94113.4703887725,78953.9045373034,168,2.5838469223,6758.5558,28.3248510073
216,64318.3797487809,23256.7949405013,46,3.399506409,2991.4346,24.6033219675
217,55819.8207819816,28438.3102665515,24,2.3467734378,18324.66,65.0385819838
218,72997.109903904,48145.6993222629,103,8.0774893556,8238.3443,41.1949240999
219,86523.4634407591,8675.3445467996,76,4.1322477467,3108.5212,18.233956605
220,88865.7977863189,16210.4128145189,26,1.3153746655,2847.4279,19.6560258937
221,36939.4145863505,55710.3414270968,59,1.8343192408,10598.115,42.5892434933
222,86859.6260134001,10261.290818691,65,6.1235571367,4510.5767,29.9410379727
223,44218.8874171143,82606.4002931172,587,11.6577783195,30094.348,84.5257333064
224,31878.5808210592,81956.1921971589,157,2.8770291161,3079.1996,16.5110540925
225,50375.8771583883,80463.5609574388,47,3.4654413302,5740.8326,32.6382567439
226,85791.9225836473,31994.6853713286,69,2.901267101,2358.0238,19.5760400959
227,7055.4325351327,77396.1654344192,133,2.0724946254,9845.6884,34.7462832733
228,52111.771381007,76811.866208879,128,1.1197100866,12316.119,41.3827773753
229,58994.0707406584,62434.9604223197,264,3.1252306935,7122.0567,31.0172785536
230,81912.4250862734,95309.4399794271,12,6.1090667782,369.88245,11.6949618858
231,60424.7542390552,87231.0517923145,32,1.2609166143,4549.9547,30.6936081745
232,95865.8832878284,4622.3961970189,494,3.3804618053,2686.154,13.6910432891
233,15605.9001047248,70535.1656388777,32,4.3554835889,1431.5559,16.1158277456
234,47134.0618618881,31059.7739159995,36,2.8096360193,2580.7676,19.4637559528
235,40109.6771676796,71201.9552386678,460,1.9794506192,13562.235,39.2380169317
236,35141.7015799753,35043.350182976,59,2.0846940445,3461.2029,19.1262126718
237,60169.9186967996,22729.1400556454,256,10.1716554025,12481.929,50.3737072722
238,45090.4870996458,38122.611120747,54,2.5298431302,3221.5064,22.5760235995
239,44919.011068667,69579.1001136584,331,3.2276819301,14639.922,46.8047664617
240,90930.4252771789,31015.9824802402,90,1.0450722727,3480.1719,19.2893184741
241,55538.3048597649,36096.2052570807,141,1.4729299256,8260.235,30.9694674591
242,27539.309542768,25203.8503168497,10,2.7120999181,1665.2855,23.0878956297
243,55567.329228104,80331.023721853,318,41.1680767325,32962.368,130.9390080175
244,68741.4426583192,25410.4719107787,318,32.6258614426,24509.252,101.0289616845
245,91984.5556178382,18702.6676635963,134,1.6370525928,4262.7335,22.4899458956
246,84088.2055758429,4119.5045569327,13,2.059867558,328.60267,9.0796776829
247,29225.9161017656,16016.0120212026,99,1.8033600857,2952.4774,19.5942184803
248,37932.7283058533,3934.5086533835,27,2.6705677753,778.56232,12.7020778763
249,88535.0096946412,26663.3652519086,9,1.484005671,277.02102,9.7755762492
250,91662.5947800059,33413.1292137167,99,1.5423973859,2925.1534,19.2145439358
251,33236.9161515149,65584.2154100792,106,7.1471970794,8509.7387,38.241092729
252,53319.1714557749,59275.5364693449,233,5.1943073791,10609.689,42.1921946963
253,38307.486498403,52092.6805839653,123,1.5400689945,2583.5361,16.3869694565
254,32612.0564398861,588.2221434319,8,1.5952136591,375.74083,10.877142036
255,64686.1359029899,23213.8943972671,169,2.7054473626,10488.76,33.1046683011
256,20124.085993261,50600.0490702214,14,6.4149462328,371.5363,10.3366551774
257,55884.8920580646,69225.4479564742,28,8.1153772582,15428.803,73.1545766005
258,14783.4764700374,90599.4361941749,9,11.9134058119,216.62349,11.1636956422
259,70381.9250123896,69182.923127166,9,1.2435276637,265.0231,9.1125531048
260,54948.3114286701,85236.787296108,154,3.245613439,17904.514,47.716374614
261,84757.8752976162,63211.0659261363,14,2.1003678029,417.56744,10.8686199753
262,75725.9491681567,62433.5852981124,12,2.5425442886,263.29422,8.3968870741
263,95561.2730068292,69551.6303331055,29,3.2401224737,284.25909,7.0664053694
264,46707.4906740047,77151.7433083957,117,2.6373068041,19819.932,49.8040587396
265,33996.7572650573,52872.4447711586,9,1.4493960592,580.01709,13.743440768
266,50059.8199716775,73399.5113284635,87,2.4757104653,3920.3554,23.1787541927
267,54119.0809911858,67199.7093943891,121,1.7158214516,67907.692,86.9551415652
268,79175.9129417952,43617.358702213,12,2.5634469291,2234.566,25.8776807385
269,30255.510256374,55490.8825660373,195,3.6073726952,9467.9517,28.2329713711
270,43748.647371094,87486.3272522732,119,7.9452839733,14816.505,55.235720738
271,31062.100414976,43573.2243396135,19,25.9108302869,2926.4608,43.1842059086
272,43775.3369407361,352.4925215592,10,3.655754522,901.27152,16.8697956166
273,73287.8378880211,40499.7350387866,50,1.3093360733,4444.2593,28.195316379
274,83377.229769814,8357.7363377396,17,16.2564840126,1945.8297,32.1565737757
275,51658.7238651014,86380.130976296,45,16.237018057,28371.124,113.265889349
276,64469.4421510653,37913.7172549829,49,13.3154195268,6174.7545,45.3469540325
277,76269.105274476,43037.6826915051,390,4.3080666666,12392.514,43.3502376684
278,81590.7120733644,89187.5082874087,13,1.6102786902,904.63347,14.8663391786
279,35366.3091052427,76152.1146457251,35,4.3031670963,2558.6268,20.5209938884
280,85324.0984117823,16800.9339428029,29,1.3157702044,2371.1744,23.2043939203
281,42157.4492360464,30373.1957080978,8,1.7481269604,354.18527,11.274140194
282,62777.0368563248,27632.7948861196,92,6.3048298282,4504.9343,31.2550471029
283,29770.5756337969,8016.3717517685,24,2.0948632848,633.89264,10.0612196733
284,83194.6468159428,87488.1634580713,67,3.4723923076,3893.1714,27.6592578413
285,51827.0473499616,56045.6866638468,24,6.161140357,4565.4166,39.1404834384
286,87845.8859635399,56426.8447200185,16,2.9829183731,4660.2765,34.5929730236
287,56590.7789239212,31553.3791193815,149,2.6572653693,6675.8029,26.4327444621
288,32093.0744776044,66922.4772600565,10,2.2837010361,576.08063,12.9491352607
289,87419.1646851617,52776.4175471913,14,12.6531389165,2200.4311,34.4720962304
290,45137.0172688068,70316.024767756,402,3.9620620013,20127.619,51.3664695333
291,1158.6760558315,92524.6561115414,16,3.7669576246,156.65521,6.9288040179
292,83794.9123288607,45149.6475958535,10,21.79092455,1375.8764,30.2968299644
293,54534.2031392789,26836.1189694798,105,2.3444279348,26946.571,53.1487082292
294,43589.7001940907,75138.4141296376,108,2.3738053155,6719.0809,30.7451396454
295,41825.9666645623,67289.977704144,277,1.5063967253,7030.1487,24.1528723826
296,62014.374444555,20756.5043467683,85,1.4635491261,1574.7733,13.0444526894
297,43948.8114414945,83238.3717594744,42,2.4872376292,2365.2265,18.8986299582
298,77395.3235894865,62276.4554068695,9,3.5460948943,231.64122,9.1233644588
299,20263.7393486899,23389.912945943,21,6.5909717199,1201.7819,20.7360642758
300,50748.1780061841,24615.7129235103,12,2.8724256612,2103.9876,25.8578672615
301,43119.4201077203,25979.974000349,207,2.0836416104,2608.861,15.0380712674
302,82305.82130449,13682.7683612846,104,2.5586963013,9051.0324,35.4663503641
303,55255.5144323367,36556.1733132447,146,1.778722942,7778.3988,26.7597475784
304,22464.7245780383,57651.9074740101,30,1.9775213676,906.04656,12.8050085755
305,45118.416798007,29805.2111066172,9,1.794195462,324.62934,10.1991775831
306,31074.8996441868,92707.6273645285,10,3.769144946,388.23667,12.4699442447
307,61190.2869970329,57166.6324550455,104,2.1217957929,7261.3657,32.2368341979
308,59609.3235667995,59856.6198425852,270,3.015909295,5581.3843,24.9285349278
309,36191.1064897114,58164.5442156463,33,3.554969195,3939.6399,31.6333529785
310,48520.5898056638,72070.0255843306,241,3.8542828609,7947.3195,29.08725132
311,58627.3013111,84522.5536640214,8,9.0699874473,448.26259,15.1333740229
312,60370.0739143648,64095.483174109,22,2.1730181294,3853.3622,25.828901685
313,11749.2842512947,71496.6712448191,28,14.463998547,10178.214,74.8080916492
314,54404.7811836787,26004.3049546983,81,14.4329526664,90824.575,185.0216609023
315,30286.0487116374,70732.1802461539,15,4.4857484901,6725.7415,41.8644091329
316,20936.1998625447,93737.5553806681,10,3.8333910989,445.82928,13.1076985644
317,25059.7714448593,8519.1941898351,16,1.86328154,485.42472,10.428556525
318,32086.2578873073,64920.4014467895,783,4.034071883,43208.44,50.0214359618
319,61541.084339145,55566.8024700363,131,2.6574508536,4806.8672,25.8378639311
320,3603.665070005,97179.1998860807,16,2.3766995311,886.7096,14.0819908995
321,29404.2380132511,20216.5422262876,161,1.8831092249,5752.1932,30.7036484249
322,8774.2788448368,80731.6565861669,11,1.7638132482,376.42194,10.1399790619
323,16308.3253495859,76247.2929865721,193,5.1614642858,5412.9454,28.058138264
324,26418.928806388,22205.0924267729,103,2.5083434389,6554.3072,32.7943157179
325,47792.6813436944,84344.7606558387,35,1.6569551549,1825.6965,15.9325116596
326,61047.8180481645,60941.0384082164,274,2.6484044893,8244.6009,30.7396242989
327,21650.5408811219,3324.0237823372,15,2.4797583124,261.60444,8.0730989582
328,71501.9219798852,45445.3243058597,50,1.3622338282,7733.9121,35.3123735566
329,63255.2824766135,72327.073013391,38,1.5845340091,955.8023,11.8676916558
330,38674.0800485537,81999.1649292945,84,10.0391534945,11136.813,55.6653493823
331,90561.5535148249,72522.9780225747,8,2.9124196787,417.03585,13.2651627365
332,72448.1996600062,50791.7917478269,11,2.7559194055,189.22242,8.1566171131
333,74111.7071646938,62628.7474497621,18,2.8775738562,776.97902,13.7281214098
334,32391.5041319388,19068.7351255346,50,3.1057377982,5213.6134,31.7199502955
335,48513.0130450785,14.5021052051,16,2.9194260445,930.71914,15.7353099647
336,35657.3867482877,38491.1751213561,8,5.6104820197,1224.4115,23.9829057653
337,24775.0296251964,47354.4248286105,14,3.8987927201,601.78122,12.5004875471
338,66509.0688957175,25319.281840376,143,11.25148896,7012.6998,40.3378399478
339,4962.7675874545,98352.5450773182,9,20.4614293122,241.25909,13.6789958388
340,60631.9420243858,62205.2627284442,391,3.0659015182,16010.041,46.8651897649
341,82460.1386755731,13878.0481796418,34,6.368949515,3792.6601,32.3166832494
342,42103.1239379542,20188.3472273803,19,2.2565272128,732.44514,13.0929730798
343,42853.5801727358,35708.1161914013,9,11.4708821865,708.1118,20.4864094977
344,98199.9307348609,82350.7814035008,12,7.6621376457,182.29786,8.5417813783
345,54166.4510111711,61801.5472771383,232,2.0454924263,5689.6794,26.9779000985
346,5925.4529716179,76429.747874295,176,4.2086649611,8608.5833,34.2529756401
347,52746.5446623029,36873.3009814796,270,61.6282663022,26369.624,149.2962407446
348,75452.6566221749,48770.4648183997,10,3.7972427365,896.75701,16.8150988763
349,63157.0711939999,64827.2025899199,215,1.3730863322,10715.732,37.3752365266
350,38577.4195464871,3553.4869467804,16,5.7347738824,1511.1689,22.0207257292
351,49068.5822826031,71259.9891358975,52,2.1830680705,5124.6755,29.7808236766
352,50784.8019458325,31022.9851477204,131,10.5577933373,5087.123,29.9207343417
353,27914.8880182596,39494.2112463754,13,1.1300121554,311.47859,8.2066562112
354,92497.2767128252,88066.788216416,179,4.6856783927,5317.6547,31.623713032
