frame,xS,yS
334,5.710233611433068,1.7317216167975857
335,5.715790753281908,1.737818036453973
336,5.721276338525058,1.743916830229864
337,5.726690687530208,1.750018023107259
338,5.73203412071598,1.7561216400754347
339,5.737306958450063,1.7622277061454952
340,5.742509521107422,1.768336246284889
341,5.747642129121232,1.7744472855010827
342,5.7527051028300775,1.7805608487760765
343,5.7576987626671325,1.7866769611209747
344,5.762623429007363,1.7927956474850362
345,5.767479422240285,1.798916932893917
346,5.772267062740866,1.8050408423187037
347,5.776986670920451,1.8111674007668626
348,5.781638567161281,1.81729663322767
349,5.7862230718528735,1.8234285646758508
350,5.790740505392023,1.829563220118871
351,5.795191188146418,1.835700624546007
352,5.7995754405346815,1.8418408029538114
353,5.80389358294633,1.8479837803133705
354,5.808145935727225,1.8541295816321508
355,5.812332819317817,1.8602782318921527
356,5.81645455409307,1.8664297560899286
357,5.820511460420676,1.8725841792074789
358,5.824503858719254,1.878741526263184
359,5.828432069363771,1.8849018222063023
360,5.83229641275102,1.8910650920552143
361,5.83609720927052,1.8972313607991964
362,5.8398347793045104,1.903400653423887
363,5.843509443235234,1.9095729949185625
364,5.847121521481313,1.9157484102906892
365,5.8506713344177115,1.9219269245004398
366,5.854159202419396,1.9281085625552805
367,5.857585445904988,1.9342933494735917
368,5.860950385242177,1.940481310193718
369,5.864254340835032,1.9466724697413156
370,5.867497633051244,1.952866853091109
371,5.870680582309433,1.9590644852469268
372,5.873803508977289,1.965265391216235
373,5.876866733458883,1.9714695959446544
374,5.8798705761364545,1.9776771244614793
375,5.882815357406798,1.983888001726882
376,5.885701397652156,1.9901022527592431
377,5.8885290172402165,1.996319902536925
378,5.891298536625982,2.002540976052842
379,5.894010276140762,2.0087654982999084
380,5.896664556188625,2.014993494263763
381,5.899261697180918,2.0212249889518716
382,5.901802019470779,2.0274600073389593
383,5.904285843484104,2.033698574403388
384,5.906713489588583,2.0399407151744526
385,5.909085278159182,2.046186454605049
386,5.9114015296217985,2.0524358177062823
387,5.913662564358674,2.058688829467428
388,5.91586870275205,2.0649455148814013
389,5.918020265176892,2.0712058989302022
390,5.920117572051822,2.0774700066140213
391,5.9221609437372535,2.083737862914859
392,5.924150700651808,2.0900094928183535
393,5.926087163185002,2.0962849213574373
394,5.927970651675423,2.102564173463179
395,5.9298014865853474,2.108847274172149
396,5.931579988253361,2.1151342484445195
397,5.9333064770835335,2.121425121291395
398,5.934981273494486,2.127719917702052
399,5.936604697824805,2.134018662662129
400,5.938177070507663,2.140321381160902
401,5.939698711896199,2.146628098194924
402,5.941169942401757,2.152938838738919
403,5.942591082421131,2.1592536278039915
404,5.943962452329288,2.165572490379418
405,5.9452843725375715,2.171895451454475
406,5.946557163406396,2.1782225360075245
407,5.947781145347108,2.1845537690496712
408,5.948956638720119,2.1908891755483637
409,5.950083963951329,2.19722878050743
410,5.9511634414229775,2.203572608927061
411,5.952195391495479,2.209920685778343
412,5.953180134616559,2.216273036076018
413,5.954117991110252,2.2226296847984486
414,5.955009281402454,2.2289906569239974
415,5.955854325889959,2.2353559774674068
416,5.956653444940457,2.241725671392487
417,5.957406958965294,2.2480997637285327
418,5.958115188332158,2.254478279424802
419,5.958778453452396,2.2608612435033137
420,5.9593970747009735,2.267248680946068
421,5.9599713724601315,2.273640616731427
422,5.960501667155768,2.2800370758777717
423,5.960988279126468,2.2864380833379983
424,5.96143152879813,2.292843664123211
425,5.961831736567547,2.2992538432554284
426,5.962189222795132,2.305668645658443
427,5.962504307870404,2.312088096368825
428,5.962777312211983,2.318512220383127
429,5.963008556194836,2.3249410426760733
430,5.963198360201204,2.3313745882405783
431,5.963347044642433,2.3378128820731945
432,5.963454929886211,2.3442559491377324
433,5.963522336336609,2.350703814463486
434,5.963549584375869,2.3571565030288184
435,5.9635369943862315,2.3636140398120915
436,5.963484886786318,2.370076449820772
437,5.963393581936543,2.376543758040498
438,5.963263400226424,2.383015989456908
439,5.963094662081858,2.3894931690629164
440,5.962887687826878,2.395975321840524
441,5.962642797916487,2.402462472804473
442,5.962360312740202,2.4089546469185734
443,5.9620405526293325,2.415451869204844
444,5.961683838017052,2.4219541646452853
445,5.961290489278326,2.4284615582109836
446,5.960860826817225,2.4349740749021294
447,5.960395171008713,2.441491739718913
448,5.959893842264137,2.4480145776360587
449,5.9593571609511855,2.454542613671947
450,5.958785447459377,2.4610758727903885
451,5.958179022200056,2.4676143799879355
452,5.957538205526362,2.4741581602684164
453,5.956863317878742,2.4807072386101936
454,5.956154679624888,2.4872616400207335
455,5.95541261111066,2.4938213894638466
456,5.95463743279106,2.5003865119469992
457,5.95382946501195,2.506957032463106
458,5.9529890282065026,2.513532975997805
459,5.952116442713304,2.520114367533097
460,5.9512120289728045,2.526701232098276
461,5.950276107330865,2.5332935946426005
462,5.9493089981988305,2.5398914801735373
463,5.948311021973495,2.5464949136767245
464,5.947282499022549,2.5531039201487147
465,5.946223749750061,2.55971852458606
466,5.945135094560101,2.5663387519671232
467,5.944016853827634,2.5729646272848186
468,5.942869347934902,2.5795961755393364
469,5.941692897249595,2.586233421716315
470,5.94048782223399,2.5928763908013934
471,5.939254443204845,2.5995251077802095
472,5.9379930806026096,2.6061795976747817
473,5.936704054794973,2.6128398854452826
474,5.935387686149625,2.6195059960955405
475,5.93404429511429,2.626177954614832
476,5.932674202034832,2.632855785988795
477,5.931277727293491,2.6395395152139827
478,5.929855191294337,2.646229167290585
479,5.928406914455991,2.6529247671896883
480,5.926933217117039,2.6596263399005693
481,5.925434419717931,2.666333910459798
482,5.923910842611804,2.6730475037984434
483,5.922362806210003,2.6797671449457994
484,5.920790630880219,2.6864928588620387
485,5.919194637026521,2.6932246705764555
486,5.917575145045703,2.6999626050601364
487,5.915932475312729,2.706706687284168
488,5.9142669482316705,2.713456942292396
489,5.912578884184768,2.7202133950231655
490,5.910868603554263,2.7269760704948567
491,5.90913642673695,2.73374499367128
492,5.907382674122346,2.740520189585368
493,5.905607666107244,2.7473016832009307
494,5.903811723081162,2.754089499507245
495,5.901995165419066,2.760883663500863
496,5.900158313525026,2.767684200192889
497,5.898301487788558,2.7744911345434957
498,5.896425008577353,2.7813044915710634
499,5.894529196302756,2.788124296210299
500,5.892614371376112,2.7949505735377898
501,5.890680854136008,2.801783348473691
502,5.888728965015616,2.808622646054573
503,5.886759024368075,2.8154684912333323
504,5.884771352619282,2.822320909039263
505,5.882766270144202,2.8291799244361755
506,5.880744097310526,2.8360455624097085
507,5.878705154551426,2.842917847989156
508,5.876649762249144,2.849796806131053
509,5.874578240749543,2.8566824618210376
510,5.8724909104566905,2.863574840088404
511,5.870388091818313,2.870473965893325
512,5.8682701051584445,2.8773798642214388
513,5.86613727088843,2.8842925600947638
514,5.8639899093905115,2.8912120784807485
515,5.86182834108331,2.8981384443686693
516,5.85965288632724,2.9050716827550787
517,5.857463865533646,2.912011818647443
518,5.855261599077494,2.9189588770241244
519,5.853046407348302,2.9259128828671237
520,5.850818610706483,2.9328738611584413
521,5.848578529621591,2.9398418369346473
522,5.846326484432211,2.9468168351340864
523,5.8440627955205855,2.953798880782415
524,5.841787783290783,2.9607879988616332
525,5.8395017681323225,2.967784214350104
526,5.837205070441996,2.974787552262569
527,5.834898010587494,2.9817980375701154
528,5.832580908980162,2.9888156952729332
529,5.830254086002242,2.995840550360299
530,5.827917862028698,3.002872627810575
531,5.825572557478154,3.009911952631228
532,5.823218492718297,3.016958549822448
533,5.82085598816775,3.0240124443516834
534,5.818485364186927,3.031073661219125
535,5.8161069411362405,3.038142225417687
536,5.8137210394997965,3.0452181619330077
537,5.811327979587077,3.0523014957689156
538,5.8089280818312545,3.0593922519001353
539,5.806521666570916,3.066490455330495
540,5.80410905424651,3.0735961310419952
541,5.801690565240278,3.0807093040311884
542,5.799266519919911,3.087829999287351
543,5.796837238696753,3.094958241817949
544,5.7944030419312185,3.1020940565722412
545,5.791964250049205,3.109237468586798
546,5.789521183411125,3.116388502818154
547,5.7870741624356015,3.1235471842664992
548,5.784623507497599,3.13071353795749
549,5.782169538986636,3.1378875888331095
550,5.779712577277678,3.1450693618935475
551,5.77725294278207,3.1522588821535464
552,5.774790955882054,3.159456174584193
553,5.772326936974423,3.166661264203867
554,5.769861206448695,3.173874175950914
555,5.767394084679836,3.1810949348691793
556,5.764925892064639,3.1883235659297497
557,5.7624569490071735,3.195560094121902
558,5.7599875758751296,3.2028045444458257
559,5.757518093079852,3.2100569418544183
560,5.755048820989032,3.2173173113951634
561,5.752580080021289,3.224585678020958
562,5.750112190529762,3.231862066746544
563,5.747645472918521,3.23914650253937
564,5.745180247591634,3.2464390103996266
565,5.742716834931343,3.253739615323866
566,5.740255555334443,3.2610483423122787
567,5.737796729175898,3.268365216335951
568,5.73534067683795,3.2756902623914357
569,5.732887718731945,3.283023505471647
570,5.730438175254676,3.290364970562223
571,5.727992366773833,3.2977146826633543
572,5.7255506136934855,3.3050726667715935
573,5.723113236374047,3.312438947865303
574,5.720680555270519,3.319813550930121
575,5.7182528906923835,3.3271965009626
576,5.71583056308009,3.3345878229774826
577,5.713413892815879,3.341987541938579
578,5.711003200289269,3.3493956828351656
579,5.70859880586795,3.356812270681985
580,5.706201029985095,3.3642373304392095
581,5.703810192986566,3.3716708871143055
582,5.701426615290984,3.3791129657220154
583,5.699050617273315,3.3865635912079597
584,5.696682519323076,3.394022788583243
585,5.694322641844337,3.401490582840779
586,5.691971305212064,3.408966998962569
587,5.68962882982305,3.416452061963355
588,5.687295536059537,3.4239457968178613
589,5.68497174433287,3.4314482285008125
590,5.682657775025291,3.438959382034227
591,5.6803539484899375,3.446479282392829
592,5.678060585181811,3.4540079545804474
593,5.675778005439497,3.461545423579082
594,5.6735065296670655,3.469091714356182
595,5.671246478246758,3.476646851937403
596,5.668998171589919,3.48421086129747
597,5.66676193006424,3.491783767440211
598,5.664538074081065,3.4993655953549023
599,5.662326924022636,3.506956369994441
600,5.660128800263919,3.514556116395397
601,5.65794402321626,3.522164859550685
602,5.655772913240071,3.529782624413201
603,5.6536157907612505,3.537409436001326
604,5.651472976140212,3.545045319307974
605,5.649344789810129,3.5526902993151452
606,5.647231552095036,3.5603444010048406
607,5.645133583442657,3.5680076493845263
608,5.643051204213407,3.5756800694507547
609,5.640984734782251,3.5833616861600603
610,5.638934495596914,3.5910525245344616
611,5.636900806995982,3.5987526095668727
612,5.634883989398077,3.6064619662392943
613,5.632884363156336,3.6141806195482786
614,5.630902248689381,3.6219085944467224
615,5.628937966379453,3.6296459159857477
616,5.626991808829189,3.63739264364267
617,5.6250639574063825,3.64514897504705
618,5.6231545657065,3.6529151423455914
619,5.621263787339558,3.66069137768136
620,5.61939177585009,3.668477913186507
621,5.617538684862666,3.6762749810368405
622,5.61570466793637,3.684082813339046
623,5.6138898787030485,3.691901642250741
624,5.612094470699958,3.6997316999331815
625,5.610318597551668,3.707573218493053
626,5.608562412817264,3.715426430127991
627,5.606826070099487,3.7232915669192153
628,5.605109722993802,3.7311688610534475
629,5.603413525081123,3.7390585446664772
630,5.601737629949639,3.7469608499013702
631,5.600082191180263,3.75487600890483
632,5.598447362368461,3.7628042537871806
633,5.596833297095145,3.770745816760609
634,5.595240148970333,3.7787009299245256
635,5.593668071545835,3.7866698254074436
636,5.592117218446219,3.7946527353960846
637,5.5905877432378475,3.8026498919971345
638,5.589079799494357,3.810661527375487
639,5.587593540825765,3.8186878736778453
640,5.586129120849364,3.8267291630472755
641,5.584686693095136,3.834785627619567
642,5.583266411180375,3.842857499523234
643,5.5818684286787175,3.850945010941359
644,5.5804928992147325,3.859048393980629
645,5.579139976325678,3.867167880816851
646,5.577809813636122,3.8753037035639863
647,5.5765025647197035,3.8834560943723773
648,5.575218383157335,3.891625285417831
649,5.573957422544481,3.8998115088106715
650,5.572719836483884,3.908014996715792
651,5.571505778541905,3.916235981250793
652,5.570315402328561,3.924474694598757
653,5.569148861388385,3.932731368862733
654,5.568006309353223,3.9410062361966993
655,5.566887899811263,3.9492995287691883
656,5.565793786321592,3.9576114786868857
657,5.56472412248695,3.9659423181401507
658,5.5636790618882515,3.9742922792393074
659,5.562658758142788,3.982661594141973
660,5.561663364787819,3.991050494976662
661,5.560693035477016,3.999459213904629
662,5.5597479237185325,4.007887983065302
663,5.558828183180594,4.016337034605385
664,5.557933967364079,4.02480660065703
665,5.557065429944487,4.033296913363301
666,5.556222724459076,4.041808204881818
667,5.555406004496035,4.0503407073592825
668,5.554615423665382,4.058894652931485
669,5.5538511355553055,4.06747027372694
670,5.553113293724891,4.076067801932368
671,5.552402051791432,4.084687469639903
672,5.551717563314014,4.093329509032628
673,5.551059981902654,4.101994152239058
674,5.550429461160093,4.110681631391344
675,5.549826154652692,4.119392178668932
676,5.549250215932261,4.128126026200334
677,5.548701798674301,4.136883406103152
678,5.548181056386966,4.1456645505422784
679,5.547688142687548,4.154469691660779
680,5.547223170447978,4.163299022216961
681,5.546786089573288,4.172152577255474
682,5.5463768092376995,4.181030352512607
683,5.545995238644537,4.189932343637338
684,5.545641286975297,4.198858546351403
685,5.545314863447857,4.207808956332883
686,5.545015877200058,4.216783569252584
687,5.544744237435225,4.225782380821329
688,5.544499853378511,4.2348053867026465
689,5.544282634175033,4.24385258260736
690,5.544092489006289,4.252923964195361
691,5.543929327104706,4.26201952718111
692,5.543793057608127,4.271139267231774
693,5.54368358974898,4.280283180061815
694,5.543600832679658,4.289451261305658
695,5.543544695610763,4.298643506725057
696,5.543515087731066,4.307859911954438
697,5.54351191821479,4.317100472686434
698,5.543535096228879,4.326365184624592
699,5.543584531013039,4.335654043454269
700,5.543660131726938,4.344967044860823
701,5.543761807544797,4.354304184522334
702,5.543889467699046,4.363665458116884
703,5.544043021327525,4.3730508613734855
704,5.544222377619008,4.382460389955668
705,5.544427445805923,4.39189403952696
706,5.544658135040663,4.4013518058090995
707,5.544914354519278,4.410833684487443
708,5.545196013445093,4.420339671232796
709,5.545503020977776,4.429869761745067
710,5.545835286313377,4.4394239516987
711,5.546192718647944,4.4490022367972415
712,5.546575227170251,4.458604612711497
713,5.546982721061795,4.468231075141375
714,5.547415109511348,4.477881619757682
715,5.547872301700409,4.487556242278515
716,5.5483542068250244,4.497254938352853
717,5.548860734095797,4.50697770370607
718,5.549391792657843,4.516724534019886
719,5.5499472917144885,4.526495424946916
720,5.5505271404690575,4.536290372212534
721,5.551131248081219,4.54610937148027
722,5.551759523761575,4.555952418457309
723,5.55241187667707,4.565819508818095
724,5.553088216052856,4.575710638255259
725,5.553788451034052,4.585625802443246
726,5.554512490831257,4.595564997085603
727,5.55526024462597,4.605528217867686
728,5.556031621614238,4.615515460463939
729,5.556826530984836,4.625526720588823
730,5.557644881890155,4.635561993905867
731,5.558486583562626,4.645621276107704
732,5.559351545176469,4.655704562883329
733,5.560239675905905,4.665811849925376
734,5.561150884946983,4.675943132926477
735,5.562085081503028,4.686098407550162
736,5.563042174726434,4.696277669485426
737,5.564022073849628,4.706480914439453
738,5.565024688010453,4.716708138112153
739,5.5660499264340615,4.72695933615978
740,5.567097698294674,4.737234504278604
741,5.568167912802892,4.74753363817581
742,5.569260479096556,4.757856733504013
743,5.570375306408096,4.768203785966762
744,5.571512303911732,4.7785747912712395
745,5.572671380781685,4.788969745070062
746,5.573852446228557,4.799388643081329
747,5.575055409433844,4.809831480968569
748,5.576280179557216,4.820298254435329
749,5.577526665831101,4.830788959174242
750,5.578794777400617,4.841303590856114
751,5.580084423498192,4.851842145166302
752,5.581395513290772,4.862404617797438
753,5.582727955923474,4.872991004460346
754,5.584081660650554,4.883601300811279
755,5.585456536638958,4.894235502550146
756,5.5868524930556305,4.904893605365942
757,5.588269439096621,4.91557560493311
758,5.589707283965254,4.926281496955198
759,5.5911659368357505,4.937011277124839
760,5.592645306896884,4.947764941083733
761,5.594145303359255,4.958542484589998
762,5.595665835375257,4.969343903292611
763,5.597206812140939,4.980169192862377
764,5.598768142866902,4.991018349031947
765,5.600349736720091,5.001891367450298
766,5.601951502889278,5.012788243820978
767,5.603573350563238,5.0237089738184295
768,5.605215188938018,5.034653553142562
769,5.606876927180565,5.045621977496921
770,5.60855847451603,5.056614242548676
771,5.610259740096808,5.067630343972269
772,5.611980633111671,5.078670277460333
773,5.613721062778495,5.089734038727329
774,5.615480938264227,5.1008216234367865
775,5.617260168757639,5.111933027310442
776,5.619058663440228,5.123068245982722
777,5.620876331508043,5.134227275160811
778,5.62271308216441,5.145410110548255
779,5.624568824568996,5.1566167478085845
780,5.6264434679033,5.16784718267445
781,5.628336921392474,5.179101410780277
782,5.630249094203464,5.190379427836888
783,5.632179895539593,5.201681229540554
784,5.634129234545981,5.213006811551168
785,5.63609702046233,5.224356169579551
786,5.638083162448311,5.235729299318336
787,5.640087569663592,5.247126196434692
788,5.642110151355155,5.258546856635803
789,5.644150816682668,5.269991275585198
790,5.6462094748494565,5.281459448990063
791,5.648286034986086,5.292951372532116
792,5.65038040636864,5.304467041900352
