localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
18312,1,35342,45052,0,70,3.4571,8254.3,317.01,612.63,160.12
19128,1,35408,45105,0,71,4.336,7988.8,308.52,744.1,184.83
19963,1,35476,45150,0,72,5.6115,6043,257.66,395.43,196.61
20747,1,35426,45112,0,73,4.8998,7284.9,278.95,576.15,194.32
21553,1,35492,45151,0,74,4.587,7221.1,281.06,425.07,186.91
22354,1,35507,45152,0,75,4.6653,7119.4,302.41,405.66,184.95
23143,1,35464,45133,0,76,4.7118,7339.2,295.83,448.67,188.28
23935,1,35506,45150,0,77,3.2127,10156,492.84,606.37,154.89
24720,1,35518,45146,0,78,4.2845,7445.5,313.34,345.95,177.44
25461,1,35512,45159,0,79,3.5955,8807.4,405.37,359.05,162.02
26224,1,35338,43950,0,80,10.381,1704.5,228.69,92.258,144.37
26231,1,35502,45150,0,80,3.5137,8967,402.52,375.21,161.2
26987,1,35316,43964,0,81,11.182,1799.4,237.05,95.435,156.31
26992,1,35506,45160,0,81,3.0492,10759,546.73,656.74,150.31
27732,1,35499,45165,0,82,4.1146,8172.4,366.31,424.26,175.03
28471,1,35474,45142,0,83,6.8362,4290.7,265.3,204.21,183.28
29209,1,35470,45141,0,84,5.9525,5529.1,234.86,366.99,198.23
29938,1,35512,45148,0,85,5.2354,7284.3,251.29,556.24,199.86
30653,1,35503,45169,0,86,6.1225,6666,236.77,641.78,210.17
31392,1,35503,45177,0,87,6.821,5213.6,259.62,463.75,206.06
32085,1,35483,45176,0,88,6.0315,5700,250.43,399.61,200.69
32801,1,35499,45173,0,89,6.6077,5129.5,259.04,362.47,200.26
33517,1,35512,45185,0,90,6.1348,6703.9,206.8,750.86,216.71
34216,1,35486,45158,0,91,7.1238,4960.4,237.25,464.94,209.96
34928,1,35493,45154,0,92,7.5726,4195.4,230.89,303.02,200.98
35634,1,35514,45169,0,93,5.3698,7252.7,236.54,641.08,204.72
36313,1,35531,45169,0,94,5.2881,7134.4,245.88,586.3,202.46
36999,1,35494,45162,0,95,5.2106,5946.5,241.2,330.28,188.95
37701,1,35486,45152,0,96,5.6251,5975,247.19,481.74,198.12
38354,1,35497,45155,0,97,5.4969,6042.5,260.26,442.25,194.6
39022,1,35506,45161,0,98,4.2766,7669,315.9,470,179.69
39698,1,35502,45157,0,99,4.7723,6962.2,281.05,474.59,188.44
40348,1,35497,45156,0,100,4.6674,6961.9,282.72,409.14,185.11
41019,1,35506,45167,0,101,4.8013,6748.8,272.19,408.94,187.15
41671,1,35505,45167,0,102,5.0533,6527,267.11,413.6,190.99
42318,1,35494,45171,0,103,5.2595,6393.1,251.25,422.09,196.06
42942,1,35500,45165,0,104,4.4587,7366.6,282.54,446.33,185.24
43585,1,35528,45166,0,105,4.6664,7462.3,239.51,531.83,192.3
44201,1,35535,45166,0,106,5.3951,6896.9,238.54,588.88,203.42
44803,1,35517,45159,0,107,5.6371,5844.7,251.82,436.38,196.21
45427,1,35525,45170,0,108,4.7917,7553,244.68,605.8,195.4
46022,1,35524,45167,0,109,6.0304,6330.9,215.15,608.61,210.69
46639,1,35519,45166,0,110,5.5217,5629.6,251.08,337.72,189.4
47254,1,35501,45145,0,111,6.1143,5084.7,245.25,293.44,192.32
47865,1,35498,45152,0,112,5.6759,5375.7,269.74,318.91,184.45
48459,1,35489,45159,0,113,5.9255,5404.8,243.08,386.65,194.73
49068,1,35505,45159,0,114,5.6321,5632.1,242.19,422.07,193.43
49661,1,35514,45169,0,115,5.9003,5585.7,256.17,337.05,196.08
50241,1,35514,45149,0,116,5.4952,5900.1,246.21,421.22,194.96
50806,1,35537,45178,0,117,4.92,7085.1,224.07,514.92,196.98
51380,1,35542,45175,0,118,5.3525,6654.5,208.4,585.42,204.62
51941,1,35508,45184,0,119,6.839,4466.1,218.35,288.7,197.01
52494,1,35514,45158,0,120,5.2134,5575.8,253.15,256.3,180.59
53043,1,35517,45159,0,121,4.1374,7324.7,289.74,344.87,174.32
53592,1,35546,45146,0,122,4.3762,7510.6,247.53,520.48,186.28
54153,1,35537,45158,0,123,4.2181,7759.8,265.56,496.22,181.27
54712,1,35549,45164,0,124,4.0144,8045,268.56,459.23,179.44
55272,1,35546,45161,0,125,4.4363,7455.7,251.32,498.24,186.51
55809,1,35553,45165,0,126,5.0305,6685.9,212.7,572.77,198.31
56336,1,35563,45156,0,127,5.4474,5645.9,221.45,389.16,190.41
56880,1,35547,45165,0,128,4.2479,7502.2,233.37,466.52,184.48
57420,1,35549,45168,0,129,4.1122,7848,254.13,460.89,181.91
57949,1,35555,45173,0,130,6.0363,5480.5,193.02,481.42,204.62
58507,1,35587,45154,0,131,6.5657,4970.1,197.48,503.86,207.51
59030,1,35584,45158,0,132,6.9632,4631.4,189.87,428.36,208.84
59543,1,35537,45177,0,133,6.7314,5390.3,165.68,627.19,219.68
60066,1,35558,45157,0,134,6.5345,4235.4,178.57,241.3,191.64
60596,1,35521,45157,0,135,4.2931,7158.6,268.7,341.68,179.9
61130,1,35545,45183,0,136,5.3123,6423.1,183.76,599.01,204.88
61644,1,35502,45185,0,137,7.0805,4155.8,198.94,310.22,197.53
62165,1,35512,45184,0,138,6.0121,5246.9,216.23,435.33,198.52
62693,1,35509,45179,0,139,5.4221,5638.8,204.35,431.69,195.46
63199,1,35501,45172,0,140,4.9577,6491.1,224.92,465.99,194.95
63709,1,35514,45169,0,141,4.8777,6572.1,244.9,433.99,191.01
64220,1,35511,45170,0,142,5.0603,6037,238.35,377.67,187.66
64743,1,35514,45179,0,143,4.4678,7011,262.04,367.48,183.3
65247,1,35520,45178,0,144,5.4143,6084.6,199.91,383.4,195.43
65764,1,35530,45180,0,145,4.362,7737.8,222.56,540.88,190.04
66266,1,35509,45182,0,146,5.3609,5897,217.69,400.87,196.06
66733,1,35511,45170,0,147,4.0185,7554.3,262.77,409.11,177.5
67220,1,35527,45172,0,148,5.6817,5779.8,186.63,441.65,199.95
67701,1,35503,45177,0,149,5.6508,5662.9,202.8,494.21,201.58
68170,1,35505,45178,0,150,5.5423,5679,193.26,461.04,201.44
68652,1,35513,45182,0,151,5.1597,5647.7,215.96,350.12,186.79
69137,1,35528,45184,0,152,5.0328,6091.4,223.54,463.33,190.34
69615,1,35538,45186,0,153,4.9143,6766.7,202.55,495.39,195.78
70070,1,35532,45186,0,154,5.4109,6485.4,176.48,621.61,207.49
70555,1,35508,45175,0,155,5.4106,5586.9,202.45,394.87,194.72
71048,1,35517,45162,0,156,5.3187,5306.7,202.84,308.8,187.32
71540,1,35525,45178,0,157,4.9114,6741.5,181.97,509.46,197.55
72015,1,35512,45181,0,158,5.7351,5186.2,204.08,369.79,193.79
72485,1,35512,45171,0,159,5.4933,5245.7,193.27,379.5,192.03
72955,1,35510,45174,0,160,5.1425,5815,208.71,397.38,191.16
73416,1,35521,45174,0,161,4.8896,6214.1,210.82,448.66,191.5
73879,1,35493,45174,0,162,5.1217,5879.7,204.99,422.83,191.97
74332,1,35502,45167,0,163,5.5258,5627.8,199.91,456.47,198.88
74784,1,35514,45183,0,164,4.6517,6491.3,208.33,455.18,189.6
75228,1,35514,45178,0,165,5.1588,5798.6,204.97,422.78,191.99
75662,1,35511,45170,0,166,4.9394,5917.3,217.8,373.3,186.09
76109,1,35532,45172,0,167,4.5653,7171.4,196.82,511.72,193.17
76522,1,35531,45179,0,168,4.4919,7287.1,198.86,481.75,191.93
76950,1,35539,45179,0,169,4.7246,6700.9,187.18,511.28,193.14
77373,1,35497,45179,0,170,5.4299,5598.8,206.49,445.73,194.03
77792,1,35541,45190,0,171,5.5534,6097.9,173.67,640.37,206.32
78206,1,35522,45169,0,172,5.0372,6795.4,178.47,634.1,201.98
78632,1,35506,45166,0,173,4.6517,6364,212.11,380.8,187.14
79047,1,35522,45174,0,174,4.262,7860.8,215.7,573.97,188.93
79473,1,35487,45162,0,175,5.0158,5985.6,215.94,425.99,189.02
79897,1,35483,45167,0,176,5.2533,5889.5,203.09,451.6,195.53
80313,1,35494,45157,0,177,4.668,6629.6,218.77,426.07,190.47
80730,1,35510,45170,0,178,4.9817,5763.5,210.1,291.62,185.85
81155,1,35503,45161,0,179,4.9936,5760.2,235.06,315.64,181.42
81569,1,35528,45169,0,180,5.192,6306.2,192.69,440.8,196.68
81991,1,35530,45171,0,181,4.0838,8087.3,239.67,493.44,184.02
82397,1,35514,45168,0,182,4.5973,6815.1,243.13,505.53,187.48
82824,1,35513,45173,0,183,4.7226,7631.3,201.79,725.05,199.36
83231,1,35499,45167,0,184,4.5844,6520.6,221.37,418.49,185.79
83636,1,35515,45171,0,185,5.0151,6124.4,231.94,474.42,189.23
84029,1,35514,45167,0,186,4.6086,6689.6,249.14,404.99,184.76
84418,1,35503,45193,0,187,5.471,5863.3,205.62,445.39,199.64
84805,1,35507,45173,0,188,6.1083,5035.2,216.5,350.83,196.34
85212,1,35528,45174,0,189,4.1879,7835.3,215.16,540.67,187.41
85608,1,35501,45172,0,190,5.1408,6396.5,236.82,481.87,195.93
86004,1,35499,45199,0,191,7.625,5189.5,157.99,597.26,224.05
86402,1,35539,45202,0,192,7.2566,5211.2,160.64,651.7,225
86795,1,35486,45192,0,193,6.752,4821.2,191.23,427.85,208.09
87176,1,35544,45186,0,194,6.9849,4796.8,160.3,500.98,214.35
87565,1,35523,45197,0,195,6.7278,5755.1,153.28,729.13,224.79
87944,1,35489,45183,0,196,6.9483,4396.6,186.16,395.66,203.7
88329,1,35525,45178,0,197,5.248,6834.1,176.89,684.72,208.05
88714,1,35536,45182,0,198,5.6239,5957.1,182.67,497.8,203.38
89092,1,35514,45187,0,199,4.2482,7448.9,268.68,370.1,181.86
89472,1,35531,45179,0,200,3.7474,8604.4,248.16,522.58,178.2
89848,1,35526,45175,0,201,3.8839,7992.6,293.99,433.38,174.55
90227,1,35541,45213,0,202,9.1271,3500.7,161.73,343.25,212.2
90626,1,35537,45225,0,203,8.8058,4128,151.88,490.29,224.59
91016,1,35415,45219,0,204,10.161,3157,193.91,291.51,212.27
91400,1,35521,45198,0,205,7.3569,5094.2,150.43,624.73,224.02
91762,1,35508,45206,0,206,6.6582,6116.1,160.06,809.17,224.11
92132,1,35493,45191,0,207,7.1704,4509,202.01,398.23,206.67
92521,1,35514,45184,0,208,4.2424,7551.7,271.01,463.09,182.92
92884,1,35527,45183,0,209,5.7477,6486,185.77,707.74,212.29
93261,1,35496,45196,0,210,6.1725,4904.5,192.83,362.35,198.36
93647,1,35537,45196,0,211,5.8475,5903.6,158.33,661.03,211.8
94019,1,35520,45206,0,212,6.78,5864.3,153.89,778.33,226.03
94366,1,35540,45200,0,213,7.6458,4722.2,168.08,547.01,220.24
94729,1,35548,45199,0,214,7.3186,4989.2,173.89,584.02,220.41
95092,1,35551,45200,0,215,6.6961,4941.2,183.96,450.23,206.81
95449,1,35549,45213,0,216,6.3337,5646.2,171.86,645,214.33
95779,1,35560,45224,0,217,8.2923,3906.8,164.78,322.01,212.1
96123,1,35554,45228,0,218,8.4987,4062.1,149.27,485.04,221.63
96828,1,35557,45223,0,220,7.8782,4379.6,157.24,495.31,218.96
97173,1,35531,45193,0,221,5.4235,5873.8,208.12,467.43,198.74
97531,1,35537,45188,0,222,5.8755,6266.8,189.75,644.74,212.21
97882,1,35538,45186,0,223,4.6666,7382.4,199.54,676.7,198.44
98230,1,35557,45201,0,224,7.2474,4371.8,165.25,390.22,208.93
98910,1,35539,45195,0,226,9.2947,3434,180.24,332.8,209.14
99252,1,35557,45210,0,227,6.1412,5440.4,166,522.59,209.57
99579,1,35533,45195,0,228,5.0819,7219.3,211.31,694.67,203.49
100283,1,35571,45198,0,230,8.7962,3138.2,168.33,206.12,199.11
100620,1,35543,45219,0,231,8.3902,4229.7,167.1,442.38,219.31
100947,1,35513,45210,0,232,8.4572,4422.3,155.82,527.85,223.13
101285,1,35518,45219,0,233,8.0417,4106,150.35,337.92,211.51
101606,1,35526,45203,0,234,8.375,3176.7,175.65,188.7,194.63
103512,1,35513,45192,0,240,8.2389,3285.8,181.87,219.63,195.1
103825,1,35497,45178,0,241,4.9159,5986.5,202.84,397.55,189
105065,1,35505,45180,0,245,6.5875,4186.9,174.86,332.55,195
105397,1,35519,45203,0,246,8.2228,3785.2,143.51,354.91,209.71
107287,1,35503,45199,0,252,7.7997,3719,159.04,364.49,206.85
107601,1,35526,45187,0,253,7.4175,4388.9,151.78,371.29,212.1
108841,1,35453,45162,0,257,10.177,2216.5,185.16,171.12,178.28
109137,1,35512,45156,0,258,1.7106,25552,1320.4,5911.8,133.48
109439,1,35514,45155,0,259,2.0972,17381,861.12,2552.2,136.05
109728,1,35512,45161,0,260,3.3677,8812.8,336.74,460.36,161.14
110024,1,35511,45164,0,261,3.6718,8019.3,264.99,430.8,171.75
110317,1,35512,45161,0,262,2.8931,10500,432.7,721.72,150.41
110634,1,35515,45164,0,263,2.6759,12075,560.46,1240.1,145.19
110939,1,35517,45163,0,264,2.1144,17126,847.37,2550.6,136.17
111230,1,35508,45156,0,265,2.5885,13209,648.27,1541.5,144.54
111542,1,35513,45157,0,266,2.6063,12283,564.38,1164.7,143.51
111849,1,35513,45165,0,267,6.5741,4008,171.09,284.62,191.61
112143,1,35526,45194,0,268,8.6649,3082.9,151.7,278.19,202.81
112414,1,35539,45179,0,269,7.0163,4449.7,146.59,398.5,210.37
116450,1,35540,45181,0,283,8.7547,3048.3,137.17,229,201.87
117893,1,35504,45190,0,288,7.503,3715,164.2,277.15,201.02
119082,1,35556,45190,0,292,8.6374,3400.3,152.09,302.64,208.64
119388,1,35534,45182,0,293,7.7774,4062.9,145.29,475.74,213.29
119675,1,35558,45186,0,294,9.0222,3319.7,143.94,305.26,214.18
119952,1,35539,45182,0,295,8.1931,3511.5,152.29,293.71,203.86
120239,1,35550,45204,0,296,8.5842,3614,148.47,343.8,213.3
120518,1,35534,45195,0,297,8.728,2867.3,163.44,215.69,192.39
120800,1,35526,45185,0,298,8.3416,3012.9,156.69,196.74,194.43
121065,1,35550,45192,0,299,7.2359,3956,153.91,291.53,201.18
121336,1,35522,45179,0,300,8.0692,3767.7,147.38,335.46,207.93
121619,1,35559,45177,0,301,8.0408,3160.5,163.99,249.14,192.96
121905,1,35556,45205,0,302,7.2697,4618.9,151.57,481.3,217.66
122171,1,35555,45194,0,303,5.1618,6262.1,155.89,611.43,205.32
122434,1,35542,45187,0,304,6.249,4967.6,141.96,494.59,208.22
122690,1,35550,45195,0,305,6.3099,4553.1,144.53,347.36,200.68
122966,1,35569,45219,0,306,8.3727,3054.9,148.24,215.22,194.08
123232,1,35542,45207,0,307,8.7433,3402.8,140.88,339.66,210.26
123776,1,35549,45180,0,309,7.5049,3935.6,140.89,361.15,209.14
124058,1,35529,45198,0,310,7.6596,3852.7,149.03,325.48,203.54
124337,1,35555,45188,0,311,5.4041,5675.3,147.01,506.37,203.76
124601,1,35538,45206,0,312,8.1704,3636.7,141.65,296.73,208.21
124861,1,35546,45185,0,313,8.3731,3502.8,147.96,350.06,208.15
125127,1,35545,45189,0,314,6.7213,4187,149.47,329.16,198.64
127427,1,35544,45180,0,323,6.6286,3891.9,136.51,265.38,193.28
127672,1,35531,45171,0,324,9.126,2838.8,142.81,212.24,197.14
127916,1,35537,45189,0,325,8.1822,2984.4,145.77,189.86,193.98
128408,1,35548,45176,0,327,5.6903,5486.2,149.99,482.56,205.86
128652,1,35534,45169,0,328,4.593,6188.6,197.36,426.42,185.68
128892,1,35522,45177,0,329,4.3226,6808.1,201.09,438.29,186.77
129146,1,35562,45188,0,330,6.1907,4684.3,135.02,425.82,205.54
129400,1,35550,45200,0,331,7.5362,3808.2,137.81,327.37,206.15
129641,1,35538,45187,0,332,7.7344,3904.8,131.86,403.65,212.59
130143,1,35560,45165,0,334,8.2093,3190.3,142.48,236.01,199.89
130386,1,35553,45190,0,335,9.9564,2330.3,131.28,114.37,192.62
130630,1,35546,45179,0,336,8.4463,2802.1,154.07,182.76,189.01
131626,1,35555,45172,0,340,8.4643,2666.8,141.91,134.78,184.49
131863,1,35556,45188,0,341,8.0972,3674.9,135.29,385.03,213.51
132090,1,35538,45197,0,342,8.6915,2857.5,138.9,210.28,198.62
132329,1,35538,45180,0,343,7.5916,3948.7,125.29,391.25,213.88
132567,1,35508,45162,0,344,4.8307,5779.1,175.7,387.96,189.58
132806,1,35517,45171,0,345,6.7157,3767.3,159.81,265.2,190.48
133038,1,35549,45192,0,346,9.1536,3107.7,144.78,247.84,207.54
133284,1,35564,45190,0,347,7.5997,3647.6,134.24,326.49,205.98
133524,1,35553,45190,0,348,7.2679,3596,135.31,268.39,197.58
133758,1,35551,45195,0,349,8.1963,3554.7,131.79,313.71,211.66
133991,1,35558,45183,0,350,8.2413,2834.7,136.01,180.69,189.23
134218,1,35541,45185,0,351,9.1743,2733.9,139.85,203.96,201.07
134457,1,35552,45186,0,352,8.4306,3275.6,132.66,253.29,207.13
134706,1,35520,45180,0,353,9.8815,2469.3,142.62,185.64,198.58
135179,1,35545,45188,0,355,7.4784,3816.1,119.41,359.26,210.98
135412,1,35518,45168,0,356,5.3167,5003.5,172.85,270.65,187.48
135629,1,35531,45186,0,357,6.8668,3968.4,147.6,342.17,202.07
135866,1,35544,45172,0,358,6.5408,4440.2,138.63,410.51,204.59
136098,1,35548,45195,0,359,6.7148,3847.8,157.31,255.84,192.41
136339,1,35545,45180,0,360,5.8195,5248.6,152.93,448.53,202.9
136565,1,35535,45177,0,361,6.278,4209,164.45,316.85,192.49
136803,1,35547,45181,0,362,5.1762,5769.3,143.49,454.52,200.19
137024,1,35551,45186,0,363,9.8803,2064.3,156.21,128.13,174.61
137264,1,35559,45169,0,364,8.0289,3332.7,132.37,274.36,204.51
137489,1,35543,45167,0,365,5.7231,4988.8,143.3,353.69,198.38
137708,1,35522,45178,0,366,5.4294,4957.4,168.37,376.69,190.1
137934,1,35535,45173,0,367,4.7624,6866.4,151.38,654.92,203.51
138168,1,35515,45165,0,368,4.9316,5764.3,176.2,400.66,192.08
138400,1,35513,45165,0,369,4.599,5718.6,184.91,295.56,179.89
138622,1,35527,45171,0,370,5.4532,4800.1,180.51,228.06,184.53
138861,1,35532,45163,0,371,6.0042,5322.9,131.35,570.15,212.47
139094,1,35565,45185,0,372,7.2634,3462.3,137.67,216.73,194.25
139314,1,35559,45193,0,373,8.198,3100.5,153.04,243.12,195.65
139545,1,35552,45192,0,374,8.5075,3064.8,148.06,217.48,200.85
139752,1,35567,45205,0,375,7.5744,3662.5,127.21,298.34,207.38
139987,1,35531,45171,0,376,8.4721,2848,150.16,209.27,192.7
140219,1,35550,45162,0,377,7.258,3691.8,138.6,278.65,199.83
140434,1,35503,45182,0,378,7.4102,3178.5,154.75,179.54,185.37
140641,1,35550,45183,0,379,7.7913,3483.3,128.73,253.89,204.77
141060,1,35538,45188,0,381,9.2075,2434.8,146.46,124.67,186.6
141281,1,35547,45195,0,382,8.6194,3111,130.51,238.01,204.08
141500,1,35556,45212,0,383,8.1525,3492.8,133.05,310.92,208.13
141715,1,35541,45178,0,384,6.5465,4339.7,141.77,365.84,200.88
141929,1,35514,45185,0,385,6.4996,4346.7,154.94,376.21,202.57
142144,1,35521,45186,0,386,6.25,4316.1,157.16,314.19,196.12
142342,1,35516,45183,0,387,6.737,4029.1,160.25,308.89,197.66
142553,1,35542,45197,0,388,4.5231,7203.6,159.47,674.29,199.72
142757,1,35520,45171,0,389,4.3212,6509.2,194.31,365.44,183.46
142964,1,35514,45177,0,390,5.1932,5419.9,176.09,382.9,191.9
143167,1,35519,45169,0,391,5.0777,5389.7,187.75,323.87,186
143370,1,35521,45173,0,392,6.0964,4056,166.98,223,184.04
143573,1,35534,45177,0,393,5.7719,5168.3,138.27,461.79,202.67
143776,1,35519,45168,0,394,6.3937,3844.5,152.59,209.03,188.38
143975,1,35542,45177,0,395,6.9536,3977,135.86,320.38,201.38
144182,1,35517,45173,0,396,6.398,4120.1,159.53,291.27,193.97
144389,1,35529,45175,0,397,6.4902,4935,130.08,508.01,214.07
144579,1,35523,45178,0,398,4.6155,5946,175.62,361.23,186.37
144775,1,35544,45180,0,399,6.4343,4295.8,143.99,319.17,197.51
144988,1,35553,45194,0,400,5.8576,5283.4,133.27,575.9,209.69
145183,1,35547,45189,0,401,6.2189,4794.4,137.16,428.31,206.04
145389,1,35570,45203,0,402,6.2735,4591.9,131.65,481.37,205.94
145587,1,35560,45186,0,403,6.797,3872.2,135.87,292.16,197.5
145792,1,35540,45178,0,404,7.4948,3987,129.23,383.81,212.43
145992,1,35535,45179,0,405,7.6255,3973.7,143.08,359.06,209.59
146199,1,35543,45183,0,406,6.6011,4358.6,131.56,365.51,205.26
146402,1,35525,45166,0,407,7.2006,3405.4,155.29,215.84,189.97
146606,1,35508,45174,0,408,6.6357,3992.7,153.31,317.91,196.78
146788,1,35533,45178,0,409,6.329,4750,129.24,469.93,207.96
146976,1,35513,45166,0,410,6.3792,4121.9,155.94,309.5,194.72
147167,1,35534,45164,0,411,5.8624,4448.3,170.99,250.38,188.25
147368,1,35523,45173,0,412,4.0766,6796.5,209.96,378.32,177.18
147556,1,35533,45169,0,413,6.3698,4056.1,159.1,278.62,192.04
147748,1,35544,45183,0,414,7.227,3650.7,151.06,288.42,198.65
147950,1,35536,45161,0,415,7.0352,4179.8,121.34,461.84,211.78
148129,1,35510,45181,0,416,7.9097,2978.3,142.14,200.09,190.61
148324,1,35545,45173,0,417,7.4486,3485.5,127.45,229.23,199.51
148514,1,35526,45179,0,418,8.4628,3129.4,129.63,211.73,200.78
148715,1,35554,45188,0,419,8.1578,3216.7,136.83,223.99,200.16
148915,1,35557,45162,0,420,7.2679,3520.1,122.21,268.75,200.87
149107,1,35518,45172,0,421,6.801,3646.6,146.81,184.63,184.33
149289,1,35550,45188,0,422,7.3499,3698.6,132.04,307.49,202.5
149474,1,35511,45162,0,423,5.5203,4828.4,175.26,308.93,187.99
149666,1,35523,45169,0,424,5.9069,4355.3,162.06,299.81,189.06
149843,1,35536,45186,0,425,6.3669,4529.2,131.99,403.31,203.27
150015,1,35542,45171,0,426,6.5003,4218.6,132.59,357.15,200.16
150199,1,35518,45173,0,427,7.7514,3202.6,147.77,204.61,194.71
150387,1,35511,45172,0,428,5.8938,4733.3,174.13,326.87,194.49
150564,1,35516,45177,0,429,5.7881,4376.7,169.12,246.66,184.77
150749,1,35497,45173,0,430,6.5809,3456.5,183.56,171.22,170.75
150944,1,35509,45174,0,431,6.3347,4318.2,180.54,304.09,192.23
151140,1,35541,45175,0,432,6.3928,3963.5,149.43,243.35,187.11
151338,1,35537,45169,0,433,7.9747,2617.9,155.71,117.75,170.55
151530,1,35520,45181,0,434,7.5516,3302.4,147.82,211.69,194.41
151716,1,35501,45173,0,435,7.5274,3905.4,162.14,391.52,208.2
151897,1,35518,45171,0,436,6.0077,4247.6,169.58,276.3,186.48
152071,1,35522,45167,0,437,6.415,3684.7,178.75,211.69,177.48
152253,1,35448,44049,0,438,8.8141,1468.6,139.86,97.143,133.05
152254,1,35515,45159,0,438,4.9459,5712.6,195.71,351.85,187.27
152429,1,35517,45166,0,439,5.7876,4606.2,168.96,346.58,190.7
152605,1,35510,45170,0,440,6.1973,4254.8,157.26,288.62,193.83
152789,1,35499,45162,0,441,6.1516,4032.2,160.29,228.42,186.06
152966,1,35516,45167,0,442,7.19,3744,161.29,282.66,198.43
153128,1,35526,45166,0,443,6.3485,4154.2,169.75,271.27,191.49
153302,1,35528,45164,0,444,7.6978,3299.1,148.28,270.81,197.31
153473,1,35536,45193,0,445,5.9276,4931.3,130.2,453.19,202.83
153648,1,35510,45168,0,446,6.3635,4123.8,159.53,318.74,193.32
153831,1,35511,45171,0,447,7.3148,3256.5,152.52,223.76,187.57
154005,1,35517,45172,0,448,7.2079,4395.4,119.8,513.86,216.41
154183,1,35498,45174,0,449,5.2323,5363.1,168.8,382.09,193.1
154357,1,35512,45176,0,450,6.0153,4494.5,153.64,337.2,196.71
154548,1,35529,45187,0,451,7.0118,4557.4,126.15,551.31,216.18
154706,1,35506,45163,0,452,4.6616,6235.5,194.17,418.77,188.91
154885,1,35511,45165,0,453,5.5768,4783.6,173.98,315.62,188.57
155051,1,35525,45166,0,454,5.0154,6100.4,151.33,447.73,197.32
155223,1,35501,45167,0,455,5.3481,4889.2,172.74,254.2,185.38
155400,1,35529,45183,0,456,5.0792,6248.2,152.38,518.46,200.83
155573,1,35515,45166,0,457,3.6387,7878.2,246.84,464.89,171.51
155756,1,35519,45169,0,458,2.9448,10115,386.89,658.87,152.99
155924,1,35514,45166,0,459,3.7449,7567.4,230.61,338.28,173.69
156081,1,35528,45178,0,460,3.7487,8174.2,191.87,511.16,181.51
156242,1,35517,45165,0,461,1.8941,20970,1034.9,3957.2,135.31
156419,1,35510,45161,0,462,1.9922,19232,927.44,3397.5,136.87
156591,1,35515,45162,0,463,1.9309,20499,997.99,3941.4,136.64
156754,1,35514,45164,0,464,2.7878,10974,442.42,783.59,149.4
156929,1,35505,45168,0,465,3.9801,7269.8,208.04,439.57,181.34
157092,1,35513,45171,0,466,3.3941,8560.5,291.83,407.42,164.5
157252,1,35518,45174,0,467,3.9519,7277.3,226,415.76,177.34
157405,1,35512,45170,0,468,4.561,6561,193.95,477.47,191.55
157586,1,35528,45168,0,469,5.7412,4805.9,161.8,353.37,196.19
157771,1,35542,45185,0,470,5.7525,4896.4,142.97,347.31,196.45
157936,1,35523,45173,0,471,5.499,4661.7,174.8,258.78,183.71
158118,1,35517,45169,0,472,4.1037,6838,184.69,409.79,183.82
158288,1,35509,45169,0,473,6.7943,3852.6,137.3,359.93,200.92
158468,1,35543,45164,0,474,6.5207,4658.6,122.17,535.11,213.95
