x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
85781.0,95934.0,0,128,1.8452,12736.0,361.63,2118.2,121.65
85784.0,95932.0,0,129,1.9733,11514.0,298.93,1646.6,125.57
85783.0,95927.0,0,130,1.8222,13071.0,365.73,2322.9,122.05
85785.0,95933.0,0,131,1.943,11827.0,316.27,1825.7,124.62
85784.0,95933.0,0,132,1.8239,12467.0,325.9,2093.3,121.28
85781.0,95931.0,0,133,1.9671,11472.0,305.13,1515.7,124.45
85788.0,95932.0,0,134,1.7374,13977.0,398.12,2624.8,120.17
85782.0,95936.0,0,135,1.7472,13795.0,409.07,2904.1,119.13
85783.0,95932.0,0,136,1.8479,12828.0,356.98,2218.8,122.67
85787.0,95929.0,0,137,1.9351,11905.0,315.8,1727.5,124.74
85785.0,95933.0,0,138,1.9251,12015.0,330.11,1846.2,123.82
85783.0,95935.0,0,139,1.8804,12728.0,369.07,2172.3,123.07
85783.0,95935.0,0,140,1.9046,12396.0,353.8,2062.2,123.42
85781.0,95934.0,0,141,1.8237,13058.0,384.08,2379.0,120.89
85784.0,95938.0,0,142,1.9054,11944.0,326.78,1791.5,122.53
85785.0,95935.0,0,143,1.9116,11998.0,317.77,1747.5,123.89
85782.0,95933.0,0,144,1.9979,11490.0,311.56,1645.6,125.72
85785.0,95938.0,0,145,1.9165,12031.0,332.64,1915.0,123.26
85786.0,95935.0,0,146,1.9808,11538.0,311.48,1657.4,125.12
85784.0,95930.0,0,147,1.9308,11892.0,315.0,1747.4,124.48
85784.0,95933.0,0,148,2.0349,11277.0,306.02,1593.3,126.66
85779.0,95931.0,0,149,2.2694,9736.6,243.29,982.67,132.74
85779.0,95929.0,0,150,2.2692,9535.0,220.65,873.75,133.52
85779.0,95933.0,0,151,2.1634,10251.0,267.03,1069.9,129.17
85778.0,95935.0,0,152,2.231,9892.4,246.7,944.6,131.75
85782.0,95932.0,0,153,2.1284,10496.0,267.57,1181.7,129.23
85783.0,95929.0,0,154,2.2042,10215.0,253.22,1054.9,132.36
85784.0,95926.0,0,155,2.392,8810.9,217.43,836.94,133.3
85783.0,95927.0,0,156,2.4824,8876.6,206.35,669.96,139.77
85783.0,95937.0,0,157,2.3744,8974.5,215.84,767.36,134.19
85782.0,95933.0,0,158,2.3571,9227.1,208.02,632.59,136.71
85786.0,95934.0,0,159,2.3837,9155.4,209.01,689.89,137.22
85781.0,95937.0,0,160,2.3369,9327.5,220.1,872.13,135.12
85784.0,95932.0,0,161,2.2653,9298.7,229.52,875.15,130.18
85781.0,95933.0,0,162,2.5213,8119.2,206.69,621.0,133.79
85784.0,95932.0,0,163,2.6352,8005.4,178.11,547.19,141.89
85781.0,95936.0,0,164,2.7685,7565.9,173.17,520.58,143.65
85779.0,95928.0,0,165,2.1821,10242.0,256.16,1108.3,131.15
85785.0,95930.0,0,166,2.1391,10225.0,242.78,1068.3,130.09
85782.0,95933.0,0,167,2.3201,9411.2,215.79,782.93,135.57
85783.0,95932.0,0,168,2.6385,7642.9,183.48,521.91,137.11
85783.0,95930.0,0,169,2.4795,8768.8,195.1,608.87,140.08
85783.0,95933.0,0,170,2.4967,8314.0,197.24,662.88,135.92
85780.0,95942.0,0,171,2.4266,8839.4,200.18,655.26,137.45
85784.0,95939.0,0,172,2.2033,9745.6,219.63,984.33,132.01
85782.0,95937.0,0,173,2.5435,8346.8,177.99,523.16,141.29
85785.0,95935.0,0,174,2.6099,8118.0,185.48,505.31,140.8
85781.0,95944.0,0,175,2.5409,7762.4,192.86,574.84,132.69
85779.0,95938.0,0,176,2.7552,7274.7,187.46,590.02,137.32
85782.0,95937.0,0,177,2.5469999999999997,8000.7,194.32,647.51,135.35
85781.0,95937.0,0,178,2.3727,8883.4,213.81,775.42,133.49
85780.0,95937.0,0,179,2.6049,7594.3,182.91,569.41,135.13
85780.0,95934.0,0,180,2.4958,8371.0,185.03,593.44,138.21
85782.0,95926.0,0,181,2.3475,9368.1,200.13,741.04,138.62
85780.0,95936.0,0,182,2.4797,8238.5,194.24,688.6,134.76
85786.0,95933.0,0,183,2.6108,8134.5,177.36,600.39,142.27
85781.0,95930.0,0,184,2.4425,8625.3,200.64,659.48,136.07
85783.0,95932.0,0,185,2.33,9266.9,199.1,698.78,136.87
85786.0,95936.0,0,186,2.1248,10363.0,250.84,1185.8,129.61
85778.0,95936.0,0,187,2.1086,10402.0,266.1,1278.1,127.6
85783.0,95935.0,0,188,2.2899,9324.7,216.19,709.61,133.19
85782.0,95937.0,0,189,1.9980000000000002,11326.0,296.9,1539.3,125.78
85784.0,95934.0,0,190,2.0898,10337.0,240.45,1064.5,128.61
85782.0,95937.0,0,191,2.1294,10217.0,233.72,1021.3,130.47
85784.0,95936.0,0,192,1.96,11195.0,276.48,1456.5,124.51
85781.0,95934.0,0,193,2.2469,9483.7,203.14,829.76,134.02
85785.0,95943.0,0,194,2.4733,8223.7,192.7,712.81,134.45
85786.0,95940.0,0,195,2.3624,8869.9,193.19,714.86,135.46
85784.0,95935.0,0,197,2.3088,9084.7,211.66,875.94,132.48
85783.0,95941.0,0,198,2.3503,8916.6,204.09,822.39,133.9
85779.0,95933.0,0,199,2.3251,9091.0,193.84,770.71,135.67
85781.0,95937.0,0,200,2.0883,10641.0,260.47,1130.8,128.89
85785.0,95935.0,0,201,2.1181,10232.0,242.93,1154.7,129.02
85783.0,95935.0,0,202,2.1322,10139.0,236.47,1158.6,129.7
85785.0,95932.0,0,203,2.1339,10326.0,244.65,1105.5,130.43
85783.0,95939.0,0,204,2.1573,9953.3,237.68,1075.0,129.38
85788.0,95934.0,0,205,2.1502,10110.0,230.52,1120.7,131.03
85783.0,95939.0,0,206,2.1507,10055.0,236.0,1104.3,130.04
85783.0,95938.0,0,207,2.1397,10047.0,227.09,1002.9,130.35
85783.0,95938.0,0,208,2.1284,10301.0,244.51,1081.3,129.95
85780.0,95931.0,0,209,2.188,9850.0,223.49,974.82,131.7
85783.0,95936.0,0,210,2.1681,9852.1,215.59,862.76,131.54
85783.0,95937.0,0,211,2.187,9821.4,222.16,910.7,131.53
85782.0,95930.0,0,212,2.1654,10243.0,250.05,1088.1,130.89
85782.0,95935.0,0,213,2.1711,10043.0,238.77,1050.0,130.73
85781.0,95935.0,0,214,2.2215,9892.9,236.4,1024.2,132.36
85788.0,95936.0,0,215,2.0525,11029.0,275.96,1491.3,128.4
85780.0,95930.0,0,216,1.8087,13012.0,370.26,2540.3,120.65
85780.0,95929.0,0,217,1.6679,14964.0,445.59,3333.7,118.47
85782.0,95932.0,0,218,1.7042,14313.0,438.53,3133.9,117.71
85781.0,95931.0,0,219,1.6438,15152.0,460.39,3515.2,117.16
85784.0,95932.0,0,220,1.8083,12697.0,346.87,2443.6,120.32
85783.0,95936.0,0,221,1.8928,12015.0,324.41,1977.2,122.46
85786.0,95934.0,0,222,2.0712,10671.0,254.98,1255.7,128.72
85783.0,95936.0,0,223,2.1093,10121.0,226.59,992.04,129.38
85780.0,95930.0,0,224,1.9438,12039.0,329.71,1947.5,125.05
85780.0,95924.0,0,225,1.9180000000000001,12099.0,330.28,1906.5,123.97
85785.0,95936.0,0,226,2.1075,10176.0,224.56,1206.2,129.93
85784.0,95937.0,0,227,2.0863,10436.0,252.34,1107.9,127.99
85782.0,95939.0,0,228,2.0439,10667.0,266.97,1294.4,126.11
85786.0,95937.0,0,229,2.1096,10383.0,244.98,1081.6,129.55
85783.0,95932.0,0,230,2.3108,9086.2,204.05,724.04,133.55
85785.0,95933.0,0,231,2.3022,9146.1,204.74,802.65,133.58
85785.0,95935.0,0,232,2.1182,10361.0,246.35,1305.3,129.7
85786.0,95936.0,0,233,1.7824,13047.0,348.01,2499.5,120.79
85787.0,95933.0,0,234,1.8259,12592.0,326.64,2241.2,122.1
85788.0,95938.0,0,235,1.64,14176.0,397.42,3163.1,115.45
85785.0,95936.0,0,236,1.7775,13069.0,361.35,2495.8,119.76
85786.0,95939.0,0,237,1.6615,14071.0,397.23,3004.5,116.22
85785.0,95934.0,0,238,1.9188,11793.0,308.82,1830.7,123.65
85784.0,95937.0,0,239,1.9021,11888.0,304.78,1882.9,123.64
85785.0,95940.0,0,240,1.7956,12643.0,336.32,2290.4,119.98
85782.0,95938.0,0,241,1.9207,11676.0,296.37,1769.6,123.96
85783.0,95938.0,0,242,1.6708,15003.0,469.96,3548.4,117.57
85780.0,95929.0,0,243,1.1793,27283.0,926.21,10019.0,111.05
85780.0,95929.0,0,244,1.3531,21438.0,763.01,6970.6,111.52
85778.0,95929.0,0,245,1.3995,20225.0,702.91,6221.7,112.49
85776.0,95922.0,0,246,1.3301,23162.0,806.16,7441.6,114.08
85780.0,95932.0,0,247,1.4773,18052.0,579.41,4869.9,114.05
85783.0,95933.0,0,248,1.483,17830.0,579.12,4905.9,113.55
85786.0,95931.0,0,249,1.8231,12936.0,352.25,2307.3,122.21
85782.0,95940.0,0,250,1.7876,13078.0,374.02,2565.0,119.59
85783.0,95935.0,0,251,1.9943,11300.0,292.71,1692.7,125.75
85783.0,95941.0,0,252,1.9765,11411.0,299.23,1670.1,125.01
85782.0,95940.0,0,253,2.0704,10914.0,283.84,1439.6,127.82
85782.0,95935.0,0,254,2.0826,10982.0,280.22,1442.4,129.31
85782.0,95938.0,0,255,1.9958,11469.0,309.37,1763.4,125.63
85782.0,95932.0,0,256,1.9582,11820.0,315.9,1805.3,125.46
85782.0,95941.0,0,257,1.9939,11268.0,310.42,1616.2,124.05
85783.0,95938.0,0,258,1.9666,11660.0,325.0,1876.3,124.13
85782.0,95939.0,0,259,1.8797,12081.0,327.3,2016.0,121.94
85781.0,95936.0,0,260,1.9112,11713.0,297.23,1861.2,123.61
85785.0,95936.0,0,261,1.9825,11470.0,292.3,1623.4,126.31
85782.0,95933.0,0,262,1.9468,11737.0,301.53,1710.9,125.41
85783.0,95933.0,0,263,1.9785,11462.0,300.94,1618.1,125.33
85786.0,95934.0,0,264,1.9967,11279.0,289.28,1680.6,126.02
85780.0,95938.0,0,265,2.1714,9843.8,215.69,908.26,131.64
85784.0,95933.0,0,266,2.145,10109.0,226.93,1047.0,131.16
85784.0,95935.0,0,267,2.1161,10192.0,243.5,1177.3,128.54
85788.0,95939.0,0,268,2.28,9589.5,215.21,875.34,135.13
85785.0,95938.0,0,269,2.2722,9510.2,209.89,947.15,134.7
85782.0,95938.0,0,270,2.1618,9887.2,222.35,1089.0,130.73
85788.0,95935.0,0,271,2.1422,9979.8,225.09,1058.1,130.13
85786.0,95933.0,0,272,2.0784,10294.0,243.05,1138.2,127.38
85786.0,95930.0,0,273,2.0334,11020.0,270.76,1476.1,127.79
85787.0,95936.0,0,274,2.1268,10296.0,241.67,1187.7,130.11
85786.0,95936.0,0,275,2.0221,10948.0,258.17,1451.7,127.81
85787.0,95935.0,0,276,2.0213,10818.0,260.99,1363.0,126.53
85784.0,95929.0,0,277,1.858,12283.0,311.26,2079.5,123.18
85786.0,95927.0,0,278,1.9877,11617.0,291.25,1695.1,127.71
85783.0,95932.0,0,279,2.1122,10448.0,255.82,1295.9,129.13
85784.0,95936.0,0,280,2.1614,9990.0,225.01,1061.3,131.26
85788.0,95934.0,0,281,2.2356,9623.4,205.93,891.32,134.27
85787.0,95933.0,0,282,2.1097,10347.0,238.86,1244.5,129.89
85786.0,95942.0,0,283,2.0957,10427.0,236.18,1240.3,130.03
85786.0,95938.0,0,284,2.2145,9802.3,223.18,1001.0,132.67
85785.0,95941.0,0,285,2.2506,9381.5,211.4,951.82,132.24
85787.0,95935.0,0,286,2.2671,9544.9,209.47,962.71,134.79
85787.0,95933.0,0,287,2.2361,9659.8,215.81,1035.7,133.43
85784.0,95943.0,0,288,2.366,9037.9,195.04,792.59,137.01
85787.0,95935.0,0,289,2.1147,10321.0,250.48,1240.5,128.77
85787.0,95940.0,0,290,2.1796,9770.6,212.82,972.0,131.74
85784.0,95932.0,0,291,2.1508,10145.0,241.32,1142.3,130.23
85787.0,95935.0,0,292,2.1017,10146.0,228.44,1126.4,128.95
85788.0,95944.0,0,293,2.3437,9044.6,209.83,848.7,134.02
85783.0,95944.0,0,294,2.4009,8853.9,190.01,793.07,137.66
85787.0,95941.0,0,295,2.2586,9315.5,206.81,924.72,132.6
85784.0,95937.0,0,296,2.3479,8955.4,194.34,825.41,135.43
85787.0,95937.0,0,297,2.0588,10712.0,259.5,1388.5,127.92
85785.0,95939.0,0,298,2.0327,10613.0,250.34,1530.3,126.64
85786.0,95940.0,0,299,2.1242,10245.0,236.92,1244.2,130.05
85786.0,95942.0,0,300,2.0281,10509.0,230.42,1235.1,127.57
85789.0,95943.0,0,301,2.1282,10041.0,229.52,1172.3,129.39
85787.0,95941.0,0,302,1.9953,10940.0,273.11,1582.5,124.91
85785.0,95940.0,0,303,1.9076,11898.0,297.49,1955.3,124.59
85784.0,95942.0,0,304,1.8259,12298.0,325.05,2140.7,120.43
85787.0,95940.0,0,305,1.8627,12172.0,316.95,2106.8,122.31
85785.0,95940.0,0,306,1.7449,13356.0,379.52,2799.1,118.35
85786.0,95931.0,0,307,1.6699,14523.0,394.63,3199.7,119.19
85785.0,95935.0,0,308,2.0593,10386.0,229.33,1088.2,128.47
85787.0,95937.0,0,309,2.1121,9961.4,220.52,1022.4,128.88
85783.0,95930.0,0,310,1.901,12138.0,307.62,1969.6,124.99
85786.0,95926.0,0,311,1.9163,11971.0,300.42,1783.3,125.33
85781.0,95931.0,0,312,1.9916,11628.0,306.55,1668.2,126.74
85789.0,95933.0,0,313,1.9680000000000002,11432.0,279.82,1674.0,126.3
85783.0,95937.0,0,314,1.8051,12306.0,314.95,2206.3,120.01
85787.0,95936.0,0,315,2.0415,10676.0,243.43,1205.9,128.27
85787.0,95934.0,0,316,2.0003,10943.0,255.09,1459.3,126.86
85782.0,95938.0,0,317,2.1291,9950.1,217.56,1095.8,130.05
85785.0,95938.0,0,318,2.2145,9541.7,199.24,990.57,133.27
85785.0,95938.0,0,319,2.439,8706.0,187.68,631.03,138.44
85785.0,95937.0,0,320,2.1992,9799.5,218.17,1031.7,132.43
85786.0,95940.0,0,321,2.0165,10794.0,261.18,1368.8,126.08
85778.0,95934.0,0,322,2.0682,10462.0,236.14,1259.3,128.86
85785.0,95937.0,0,323,2.0192,10655.0,246.07,1276.8,126.64
85787.0,95933.0,0,324,1.8426,12242.0,305.2,2048.2,122.49
85786.0,95937.0,0,326,2.1271,9971.5,212.06,1092.3,130.72
85786.0,95932.0,0,327,2.3147,9177.0,203.62,837.65,134.63
85783.0,95937.0,0,328,2.2731,9310.4,204.9,907.82,133.57
85784.0,95935.0,0,329,2.3099,9166.5,189.45,736.88,136.15
85780.0,95943.0,0,330,2.2691,9026.3,199.93,842.24,131.38
85783.0,95930.0,0,331,2.2089,9624.9,214.61,947.45,131.87
85785.0,95932.0,0,332,2.1556,9975.5,217.98,1045.3,131.63
85787.0,95940.0,0,333,1.9335,11528.0,283.58,1730.6,124.71
85787.0,95939.0,0,334,2.1005,10375.0,242.24,1258.9,129.26
85784.0,95940.0,0,335,1.9751,11335.0,272.27,1641.6,126.7
85784.0,95934.0,0,336,1.923,11822.0,304.71,1868.5,124.39
85786.0,95941.0,0,337,2.0121,10714.0,245.85,1442.0,126.7
85786.0,95931.0,0,338,2.0666,10651.0,249.34,1306.0,128.88
85787.0,95937.0,0,339,2.0809,10106.0,222.13,1139.7,128.19
85786.0,95934.0,0,340,2.0447,10561.0,237.17,1248.7,128.21
85785.0,95932.0,0,341,2.1083,10093.0,218.09,1090.3,130.03
85783.0,95934.0,0,342,2.6314,7493.8,175.49,597.68,136.27
85784.0,95936.0,0,343,2.5893,7964.9,166.45,608.01,141.11
85780.0,95936.0,0,344,2.3356,9008.1,186.06,722.69,136.46
85782.0,95939.0,0,345,2.3904,8694.8,190.68,752.69,135.52
85785.0,95934.0,0,346,2.3891,8802.2,188.64,807.46,136.79
85788.0,95934.0,0,347,2.0573,10453.0,238.88,1356.9,127.88
85787.0,95934.0,0,348,1.9823,10965.0,258.18,1585.7,125.73
85780.0,95926.0,0,349,2.6611,7691.0,165.24,552.71,141.63
85784.0,95939.0,0,350,2.5928,7517.4,187.48,850.94,133.05
85785.0,95934.0,0,351,2.4947,8070.6,171.72,746.45,136.91
85781.0,95939.0,0,352,2.6646,7401.5,164.0,568.09,138.5
85779.0,95930.0,0,353,2.8601,6627.5,153.58,494.64,139.12
85783.0,95936.0,0,354,2.4216,8525.6,183.89,698.03,136.32
85785.0,95940.0,0,355,2.2111,9247.2,204.16,907.32,129.89
85783.0,95930.0,0,356,2.2437,9649.8,204.0,898.75,135.22
85785.0,95934.0,0,357,2.2019,9430.0,209.65,984.06,130.37
85789.0,95931.0,0,358,2.2573,9148.1,196.36,894.45,132.33
85782.0,95931.0,0,359,2.444,8692.1,177.82,744.64,140.06
85783.0,95937.0,0,360,2.5001,8283.8,180.54,742.14,138.13
85783.0,95931.0,0,361,2.3779,8612.6,179.99,780.92,135.59
85784.0,95934.0,0,362,2.846,6934.0,154.46,432.16,142.35
85782.0,95940.0,0,363,2.7292,7262.9,162.17,594.4,140.01
85781.0,95933.0,0,364,3.0476,5965.9,153.25,426.63,137.46
85782.0,95931.0,0,365,2.7359,7299.5,163.79,513.34,140.54
85780.0,95937.0,0,366,2.55,7734.0,177.38,653.83,135.01
85786.0,95929.0,0,367,2.187,9809.1,205.78,1059.7,133.34
85781.0,95940.0,0,368,2.404,8500.4,190.19,692.18,134.33
85777.0,95937.0,0,369,2.7811,7079.1,159.25,497.69,140.58
85783.0,95936.0,0,370,2.6643,7786.3,163.57,549.3,143.1
85773.0,95938.0,0,371,2.6718,7524.1,165.75,523.15,140.05
85783.0,95939.0,0,372,2.7125,7411.7,165.06,507.27,140.59
85781.0,95927.0,0,373,2.7634,7474.3,150.06,504.88,146.46
85783.0,95938.0,0,374,2.512,8047.8,169.05,671.46,137.9
85780.0,95940.0,0,375,2.374,8780.9,196.48,850.87,134.78
85783.0,95935.0,0,376,2.4322,8591.8,174.03,656.52,138.97
85779.0,95934.0,0,377,2.6241,7614.9,169.72,563.33,138.27
85783.0,95936.0,0,378,2.6817,7588.5,149.75,412.84,144.0
85778.0,95932.0,0,379,2.8075,6734.0,154.81,422.86,138.07
85775.0,95942.0,0,380,2.7483,6739.1,169.95,596.98,133.13
85782.0,95933.0,0,381,2.7969999999999997,7181.4,148.4,509.03,144.55
85788.0,95940.0,0,382,2.6358,7676.6,169.56,662.07,139.43
85781.0,95937.0,0,383,2.6527,7405.5,161.98,595.53,138.35
85784.0,95930.0,0,384,2.6486,7630.3,151.9,447.83,142.58
85780.0,95936.0,0,385,2.5895,8124.4,167.75,589.43,142.74
85781.0,95936.0,0,386,2.4356,8707.5,181.91,708.01,139.17
85781.0,95931.0,0,387,2.5083,8277.8,169.15,592.09,140.25
85780.0,95941.0,0,388,2.5348,7960.6,175.0,639.39,137.13
85783.0,95939.0,0,389,2.5641,7892.9,184.36,663.23,136.36
85778.0,95935.0,0,390,2.5172,8289.1,165.06,689.77,141.48
85783.0,95938.0,0,391,2.5624,8181.9,172.56,696.72,141.24
85780.0,95939.0,0,392,2.5218,8183.5,180.53,622.81,138.11
85782.0,95943.0,0,393,2.4861,8277.0,187.34,748.8,136.37
85784.0,95938.0,0,394,2.2737,9440.4,214.99,1061.8,133.54
85780.0,95935.0,0,395,2.3094,8911.8,191.35,770.24,133.48
85782.0,95933.0,0,396,2.6636,7606.6,165.0,666.92,140.74
85780.0,95935.0,0,397,2.6381,7432.7,170.72,617.67,136.62
85785.0,95936.0,0,398,2.5426,7713.6,181.77,673.85,133.78
85782.0,95937.0,0,399,2.5077,8035.2,176.42,679.37,136.45
85783.0,95938.0,0,400,2.6066,7987.9,161.27,519.42,143.05
85781.0,95940.0,0,401,2.7778,7179.2,157.48,523.81,141.95
85782.0,95933.0,0,402,2.6814,7554.1,144.19,478.33,144.65
85784.0,95936.0,0,403,2.7509,7127.6,173.28,617.85,137.5
85786.0,95938.0,0,404,2.6487,7659.1,172.2,585.43,139.43
85781.0,95931.0,0,405,2.69,7331.9,172.24,557.57,137.51
85782.0,95937.0,0,406,2.8459,6982.7,158.34,475.71,142.28
85783.0,95938.0,0,407,2.5298,8052.6,164.79,670.33,139.5
85782.0,95944.0,0,408,2.4657,8455.8,174.16,668.66,139.17
85782.0,95945.0,0,409,2.4485,8255.1,167.45,642.52,137.24
85779.0,95938.0,0,410,2.403,8642.5,167.28,631.69,139.06
85780.0,95933.0,0,411,2.6401,7802.0,166.95,635.95,141.62
85779.0,95938.0,0,412,2.7066,6996.4,166.86,505.85,135.02
85789.0,95938.0,0,413,1.5753,15256.0,421.49,3530.4,115.44
85782.0,95937.0,0,414,2.3649,9046.3,182.67,786.86,138.81
85783.0,95940.0,0,415,2.4856,7967.9,177.47,683.76,134.51
85783.0,95936.0,0,416,2.2976,9310.0,188.92,796.36,136.93
85783.0,95935.0,0,417,2.515,8389.6,172.71,727.33,141.19
85782.0,95935.0,0,418,2.272,9018.8,184.3,809.25,133.5
85783.0,95936.0,0,419,2.3252,8993.7,181.96,811.22,136.34
85781.0,95934.0,0,420,2.1991,9640.7,210.97,959.1,131.93
85781.0,95938.0,0,421,2.3166,9085.4,190.35,838.19,135.62
85786.0,95935.0,0,422,2.2625,9035.2,192.33,919.47,132.08
85784.0,95938.0,0,423,2.1829,9680.2,196.05,1085.2,133.2
85786.0,95938.0,0,424,2.184,9891.8,215.76,1086.1,132.68
85784.0,95933.0,0,425,2.2107,9665.8,207.19,872.34,133.2
85780.0,95934.0,0,426,2.2435,9560.7,211.27,859.8,133.52
85781.0,95938.0,0,427,2.3751,8286.8,191.45,837.22,130.63
85782.0,95932.0,0,428,2.2803,9438.6,192.59,966.73,136.74
85783.0,95935.0,0,429,2.1583,9826.4,203.84,1001.6,132.18
85780.0,95940.0,0,430,2.2031,9680.4,211.72,847.07,132.38
85783.0,95937.0,0,431,2.1926,9633.1,198.25,842.56,133.04
