x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95095.0,54432.0,0,97,1.8394,14600.0,406.14,2978.4,129.24
95089.0,54434.0,0,98,1.8841,14058.0,377.52,2559.8,130.69
95075.0,54443.0,0,99,1.9040000000000001,14039.0,378.1,2336.2,131.91
95083.0,54439.0,0,100,1.9071,13833.0,370.66,2359.5,131.14
95075.0,54445.0,0,101,1.973,13514.0,359.68,2240.5,134.12
95077.0,54445.0,0,102,2.0996,12275.0,318.77,1626.1,136.43
95079.0,54443.0,0,103,2.1069999999999998,12092.0,298.69,1475.7,136.95
95084.0,54437.0,0,104,2.0909,11808.0,278.68,1270.5,135.97
95090.0,54434.0,0,105,2.0764,11991.0,290.4,1423.9,135.46
95093.0,54433.0,0,106,2.0101,12348.0,302.42,1402.2,133.13
95092.0,54433.0,0,107,2.0605,11798.0,285.51,1316.7,133.66
95091.0,54434.0,0,108,2.0924,11764.0,282.4,1295.2,135.49
95096.0,54431.0,0,109,2.0979,11738.0,292.11,1396.0,134.73
95091.0,54430.0,0,110,2.075,11800.0,293.26,1363.6,133.76
95093.0,54431.0,0,111,1.9977,12515.0,311.14,1622.6,132.8
95101.0,54432.0,0,112,2.0236,12224.0,316.73,1728.8,131.88
95104.0,54429.0,0,113,1.9552,12280.0,307.41,1719.9,129.16
95097.0,54430.0,0,114,2.0141,12030.0,296.32,1424.7,131.73
95093.0,54432.0,0,115,2.1326,11289.0,266.99,1096.5,135.72
95090.0,54432.0,0,116,2.0588,12475.0,312.13,1840.1,135.9
95089.0,54430.0,0,117,2.0509,12558.0,314.97,1783.8,135.76
95089.0,54431.0,0,118,2.0393,13073.0,354.57,2062.2,135.26
95094.0,54425.0,0,119,1.9567,13131.0,340.18,1937.5,132.09
95092.0,54425.0,0,120,2.0045,12967.0,332.33,1690.1,134.41
95092.0,54425.0,0,121,2.1702,11719.0,303.3,1347.0,137.47
95091.0,54430.0,0,122,2.1386,11439.0,279.62,1270.5,135.91
95091.0,54427.0,0,123,2.0107,12518.0,309.49,1612.8,133.69
95087.0,54431.0,0,124,2.2271,11084.0,255.95,1035.7,140.36
95084.0,54434.0,0,125,2.2236,11069.0,273.93,1036.9,138.11
95087.0,54434.0,0,126,2.2173,11151.0,267.26,1106.7,139.14
95076.0,54441.0,0,127,2.2724,10874.0,269.06,1044.7,140.02
95088.0,54435.0,0,128,2.2535,10718.0,243.56,1012.1,140.2
95085.0,54437.0,0,129,2.1973,11036.0,258.06,1203.5,138.09
95084.0,54441.0,0,130,2.1782,11410.0,260.11,1357.3,139.73
95077.0,54441.0,0,131,2.1447,11562.0,263.25,1348.6,138.57
95091.0,54435.0,0,132,1.9745,12691.0,319.24,1823.1,131.93
95092.0,54435.0,0,133,2.0242,11888.0,272.59,1454.5,133.45
95107.0,54427.0,0,134,1.774,13911.0,342.48,2594.1,125.74
95086.0,54436.0,0,135,2.0497,11936.0,274.56,1522.1,135.0
95086.0,54439.0,0,136,2.0252,12157.0,285.42,1584.5,134.12
95073.0,54448.0,0,137,2.0994,12222.0,300.02,1686.3,137.78
95072.0,54451.0,0,138,2.0602,12699.0,300.43,2124.3,138.21
95087.0,54442.0,0,140,1.9471,12992.0,318.63,2135.2,132.3
95091.0,54437.0,0,141,1.8104,14189.0,345.28,2423.8,129.32
95069.0,54453.0,0,142,1.9589,13177.0,316.65,1924.4,134.63
95073.0,54451.0,0,143,1.9522,13394.0,334.98,2184.8,134.08
95073.0,54449.0,0,144,1.9588,13697.0,349.14,2466.4,135.28
95085.0,54445.0,0,145,2.011,12609.0,310.72,1919.0,134.13
95084.0,54442.0,0,146,1.9212,13249.0,316.04,2222.0,132.59
95076.0,54452.0,0,147,2.0802,12067.0,285.72,1520.4,136.88
95075.0,54451.0,0,148,2.1038,11925.0,276.81,1463.3,138.09
95084.0,54442.0,0,149,2.0145,12263.0,290.5,1528.3,133.76
95076.0,54447.0,0,150,2.0401,12387.0,303.09,1648.7,135.25
95087.0,54439.0,0,151,1.955,12358.0,285.62,1427.9,131.44
95089.0,54433.0,0,152,1.9496,12161.0,276.49,1418.4,130.64
95088.0,54439.0,0,153,1.9541,12139.0,265.07,1365.5,131.79
95088.0,54441.0,0,154,2.0442,11840.0,275.49,1349.2,133.93
95096.0,54433.0,0,155,1.7527,14157.0,329.38,2435.8,126.72
95116.0,54425.0,0,156,1.2226,22993.0,548.17,7369.9,113.91
95093.0,54438.0,0,157,1.7494,14519.0,356.45,2715.4,126.58
95082.0,54445.0,0,158,1.9797,12567.0,293.32,1608.5,133.79
95072.0,54450.0,0,159,2.0605,12315.0,297.05,1623.5,136.49
95070.0,54451.0,0,160,1.9771,12507.0,290.07,1532.9,133.6
95081.0,54448.0,0,161,1.9517,12558.0,293.27,1581.4,131.81
95066.0,54460.0,0,162,2.0125,12742.0,307.52,1838.6,135.69
95064.0,54457.0,0,163,2.069,11944.0,278.85,1382.2,136.07
95070.0,54453.0,0,164,2.1109999999999998,11566.0,261.97,1256.4,137.35
95074.0,54453.0,0,165,2.0156,12271.0,275.68,1544.2,135.56
95083.0,54446.0,0,166,2.1351,11325.0,256.72,1049.0,137.34
95085.0,54438.0,0,167,2.1395,11116.0,237.59,986.75,137.77
95080.0,54444.0,0,168,2.1273,11378.0,256.87,1143.3,137.32
95086.0,54437.0,0,169,2.0398,11964.0,267.58,1375.9,135.31
95081.0,54445.0,0,170,2.0059,12276.0,275.02,1526.9,135.05
95081.0,54446.0,0,171,2.1455,11277.0,251.15,1222.5,137.78
95074.0,54446.0,0,172,2.0125,12489.0,293.49,1744.3,135.24
95076.0,54447.0,0,173,2.0211,12549.0,296.88,1689.1,135.83
95081.0,54441.0,0,174,1.8739,13529.0,306.84,2117.9,132.18
95080.0,54446.0,0,175,1.9812,12916.0,312.16,1762.0,134.57
95072.0,54451.0,0,176,1.9691,13040.0,312.22,1944.3,134.71
95072.0,54452.0,0,177,1.9803,12846.0,297.73,1923.3,135.38
95068.0,54453.0,0,178,2.0097,12464.0,290.21,1703.0,135.22
95072.0,54448.0,0,179,2.0695,12372.0,310.0,1718.3,136.23
95076.0,54448.0,0,180,1.9844,13059.0,303.79,2075.1,136.0
95081.0,54439.0,0,181,1.7914,14363.0,335.34,2413.4,129.76
95072.0,54448.0,0,182,1.9559,13262.0,324.14,2079.2,134.37
95084.0,54437.0,0,183,1.8869999999999998,13560.0,325.22,2168.0,131.72
95080.0,54442.0,0,184,2.1175,11711.0,260.87,1361.4,138.47
95082.0,54438.0,0,185,1.9393,13098.0,306.1,1867.4,133.52
95093.0,54433.0,0,186,1.8069,13899.0,321.99,2457.0,129.18
95079.0,54440.0,0,187,1.9891,12569.0,280.38,1660.7,135.22
95075.0,54446.0,0,189,1.9785,12743.0,305.69,1904.6,133.86
95084.0,54441.0,0,190,1.9545,12678.0,291.84,1794.9,132.94
95082.0,54441.0,0,191,1.9508,12635.0,280.83,1675.9,133.4
95079.0,54446.0,0,192,2.0551,12159.0,276.77,1609.6,136.55
95079.0,54443.0,0,193,2.0334,12109.0,266.75,1443.3,135.91
95084.0,54437.0,0,194,2.0043,11754.0,242.43,1187.4,134.24
95089.0,54438.0,0,195,2.0846,11177.0,231.28,1104.6,135.89
95079.0,54440.0,0,196,2.1596,10921.0,237.31,978.69,137.72
95071.0,54447.0,0,197,2.0925,11549.0,260.05,1337.3,136.39
95071.0,54448.0,0,198,2.1276,11762.0,276.22,1462.7,138.33
95075.0,54447.0,0,199,2.0881,12043.0,268.76,1476.2,138.3
95081.0,54438.0,0,200,2.0752,11936.0,271.68,1589.2,136.64
95084.0,54440.0,0,201,1.9994,12616.0,291.18,1898.9,135.22
95086.0,54438.0,0,202,1.9008,13104.0,305.83,1975.1,131.32
95086.0,54438.0,0,203,1.9043,13091.0,294.09,1953.5,132.45
95083.0,54443.0,0,204,1.9829,12679.0,295.23,1820.9,134.3
95079.0,54443.0,0,205,1.9359,13141.0,315.45,1969.7,133.08
95085.0,54439.0,0,206,1.9847,12333.0,277.26,1679.3,133.73
95085.0,54438.0,0,207,1.8977,13326.0,305.79,2061.2,132.52
95084.0,54438.0,0,208,1.9365,13019.0,297.99,1893.9,133.56
95082.0,54441.0,0,209,1.9485,13051.0,300.91,1881.1,134.19
95083.0,54438.0,0,210,1.8914,13470.0,314.68,2144.0,132.28
95082.0,54438.0,0,211,1.9329,13118.0,309.25,1899.2,132.99
95090.0,54434.0,0,212,1.8712,13525.0,310.62,2301.7,131.8
95089.0,54437.0,0,213,1.9248,13462.0,318.72,2121.6,133.98
95080.0,54436.0,0,214,1.9736,12797.0,285.4,1842.0,135.38
95082.0,54441.0,0,215,2.1637,11459.0,254.46,1433.0,139.86
95077.0,54446.0,0,216,2.1319,11689.0,272.83,1371.0,138.32
95085.0,54436.0,0,217,2.0833,11741.0,263.05,1378.1,136.63
95091.0,54435.0,0,218,1.9482,12661.0,286.9,1731.4,132.98
95082.0,54439.0,0,219,1.9457,12692.0,282.09,1671.4,133.36
95087.0,54438.0,0,220,1.9102,12682.0,276.32,1700.6,131.74
95088.0,54436.0,0,221,2.0112,11892.0,261.23,1482.0,133.79
95091.0,54437.0,0,222,2.0498,11658.0,252.05,1278.4,135.3
95081.0,54443.0,0,223,2.0445,11918.0,262.0,1360.0,135.71
95086.0,54440.0,0,224,1.9583,12129.0,257.82,1514.4,132.63
95085.0,54441.0,0,225,1.9853,12141.0,261.56,1425.8,133.94
95085.0,54441.0,0,226,1.9731,12127.0,272.69,1542.0,132.07
95089.0,54434.0,0,227,2.0189,11691.0,249.23,1276.6,134.02
95085.0,54437.0,0,228,2.0546,11461.0,238.25,1122.2,135.5
95092.0,54439.0,0,229,2.0241,11613.0,252.73,1344.5,133.42
95083.0,54442.0,0,230,2.0892,11424.0,247.82,1173.3,136.14
95091.0,54438.0,0,231,2.0904,11422.0,249.57,1261.9,136.14
95091.0,54432.0,0,232,1.9332,12876.0,298.4,1891.6,132.48
95093.0,54429.0,0,233,1.8567,13368.0,309.4,2044.8,130.07
95089.0,54438.0,0,234,1.8494,13394.0,304.95,2280.5,130.1
95097.0,54429.0,0,235,1.7702,14153.0,330.32,2569.7,127.74
95092.0,54431.0,0,236,1.8078,14003.0,327.48,2569.2,129.41
95088.0,54437.0,0,237,1.9067,13010.0,294.35,1902.5,132.08
95083.0,54442.0,0,238,1.9978,12091.0,264.2,1582.0,134.05
95087.0,54439.0,0,239,1.883,12914.0,281.59,1853.7,131.12
95078.0,54450.0,0,240,1.9939,12131.0,261.48,1402.9,134.67
95081.0,54447.0,0,241,2.0021,12105.0,254.02,1543.2,135.35
95075.0,54449.0,0,242,1.9617,12495.0,279.81,1643.6,133.52
95069.0,54451.0,0,243,1.9172,13054.0,289.3,1867.7,133.7
95082.0,54446.0,0,244,1.8247,13804.0,311.37,2261.0,130.44
95084.0,54444.0,0,245,1.8615,13594.0,316.5,2261.5,131.07
95081.0,54446.0,0,246,1.8012,14012.0,314.35,2400.6,129.95
95083.0,54441.0,0,248,1.8312,14013.0,333.99,2497.2,130.35
95074.0,54448.0,0,249,1.8762,13775.0,332.71,2284.3,132.04
95085.0,54442.0,0,250,1.8051,14241.0,335.58,2691.0,129.95
95083.0,54442.0,0,251,1.8078,13981.0,315.18,2520.4,130.15
95085.0,54441.0,0,252,1.8123,13972.0,325.34,2380.1,129.61
95079.0,54447.0,0,253,1.9001,13152.0,288.91,2215.1,132.92
95090.0,54440.0,0,254,1.6449,16172.0,398.41,3822.6,125.65
95089.0,54438.0,0,255,1.6059,16851.0,411.11,4117.3,125.52
95074.0,54452.0,0,256,1.7806,14973.0,366.42,2756.9,130.49
95056.0,54460.0,0,257,1.8983,13765.0,334.45,2415.8,133.24
95080.0,54445.0,0,258,1.9748,12190.0,261.33,1455.4,133.95
95079.0,54443.0,0,260,1.9687,12346.0,271.15,1547.4,133.72
95089.0,54440.0,0,261,1.9889,11986.0,258.68,1480.5,133.4
95080.0,54444.0,0,262,2.0461,11551.0,237.11,1262.7,135.7
95075.0,54450.0,0,263,2.0358,11792.0,243.56,1330.1,136.6
95076.0,54448.0,0,264,2.0965,11320.0,235.05,1136.0,137.53
95079.0,54444.0,0,265,2.0403,11722.0,242.38,1403.3,136.03
95081.0,54441.0,0,266,1.9574,12365.0,263.44,1538.8,133.59
95081.0,54444.0,0,267,2.0412,11522.0,233.9,1255.2,135.56
95074.0,54447.0,0,268,2.1103,11061.0,219.06,1075.3,138.21
95071.0,54451.0,0,269,2.0467,11569.0,233.07,1207.9,136.76
95074.0,54452.0,0,270,2.0404,11711.0,248.43,1262.7,135.75
95077.0,54448.0,0,271,2.0664,11470.0,235.1,1082.4,136.91
95079.0,54449.0,0,272,1.9831,11634.0,231.03,1093.6,133.59
95077.0,54445.0,0,273,2.1248,11033.0,225.04,1024.3,138.08
95078.0,54442.0,0,274,2.0748,11311.0,218.07,1157.1,137.67
95082.0,54441.0,0,275,2.0932,11037.0,218.82,919.23,136.61
95081.0,54440.0,0,276,2.1399,10636.0,215.23,804.7,136.87
95090.0,54438.0,0,277,1.9113,12210.0,241.32,1460.3,132.04
95090.0,54439.0,0,278,1.9811,11731.0,241.04,1315.9,132.93
95092.0,54437.0,0,279,1.915,12219.0,251.48,1486.0,131.34
95080.0,54446.0,0,280,2.2007,10664.0,212.5,1003.2,140.39
95076.0,54446.0,0,281,2.3363,10019.0,197.0,854.44,144.94
95091.0,54433.0,0,282,2.0557,11222.0,232.47,1179.4,134.47
95099.0,54430.0,0,283,1.9076,12137.0,259.26,1660.2,129.64
95098.0,54431.0,0,284,1.8666,12570.0,275.31,1798.4,128.55
95097.0,54433.0,0,285,1.9641,11964.0,263.0,1541.8,131.45
95091.0,54438.0,0,286,1.9780000000000002,11889.0,246.96,1523.9,133.28
95092.0,54441.0,0,287,1.9408,12115.0,253.06,1502.2,132.03
95099.0,54430.0,0,288,1.7883,13511.0,303.33,2295.5,127.22
95104.0,54429.0,0,289,1.8274,13032.0,297.19,2150.8,127.26
95099.0,54429.0,0,290,1.7904,13167.0,285.35,2116.3,126.75
95097.0,54433.0,0,291,1.932,12159.0,261.45,1672.4,131.04
95094.0,54437.0,0,292,1.9578,11847.0,247.73,1442.0,131.73
95088.0,54439.0,0,293,2.0947,10757.0,207.09,872.94,135.98
95083.0,54440.0,0,294,2.0655,11054.0,216.5,996.51,135.43
95094.0,54435.0,0,295,2.0463,10985.0,223.18,1013.7,133.18
95097.0,54431.0,0,296,2.0189,10979.0,216.79,1060.2,132.29
95089.0,54441.0,0,297,2.0346,11306.0,224.0,1265.4,134.78
95095.0,54436.0,0,298,2.0954,10841.0,215.51,1020.0,135.79
95097.0,54432.0,0,299,2.0773,10939.0,214.59,1065.2,135.65
95094.0,54435.0,0,300,2.1018,10724.0,213.53,935.16,135.44
95092.0,54436.0,0,301,2.1006,10754.0,212.95,988.18,135.65
95091.0,54439.0,0,302,2.1945,10146.0,198.72,726.63,137.67
95089.0,54437.0,0,303,2.2446,10087.0,196.89,729.34,140.14
95085.0,54440.0,0,304,2.2648,10141.0,196.06,755.05,141.75
95087.0,54439.0,0,306,2.046,10987.0,220.82,1018.5,133.37
95084.0,54443.0,0,307,2.1376,10810.0,218.31,914.04,137.43
95087.0,54441.0,0,308,2.1079,10796.0,209.18,1017.2,136.78
95090.0,54438.0,0,309,2.155,10285.0,194.54,729.54,137.16
95090.0,54441.0,0,310,2.2016,10091.0,188.76,717.73,138.89
95089.0,54437.0,0,311,2.2336,10056.0,191.53,704.05,139.99
95089.0,54437.0,0,312,2.17,10229.0,189.74,705.27,138.17
95092.0,54436.0,0,313,2.1389,10394.0,193.68,826.78,137.31
95094.0,54440.0,0,314,2.0467,10915.0,214.42,1087.8,133.65
95093.0,54434.0,0,315,2.0775,10911.0,218.36,985.54,134.94
95099.0,54433.0,0,316,1.9469,11753.0,242.27,1488.5,131.01
95102.0,54433.0,0,317,1.9584,11400.0,237.7,1198.3,129.65
95095.0,54433.0,0,318,2.0123,11360.0,229.13,1263.4,133.38
95092.0,54438.0,0,319,2.0817,10902.0,216.02,975.9,135.36
95089.0,54440.0,0,320,2.0526,11179.0,220.79,1062.6,135.24
95086.0,54439.0,0,321,2.0853,11097.0,221.43,1091.4,136.38
95092.0,54438.0,0,322,2.0927,10750.0,208.82,962.28,135.66
95092.0,54437.0,0,323,2.1333,10549.0,208.91,973.3,136.35
95092.0,54442.0,0,324,2.2367,9967.8,188.54,758.95,139.83
95087.0,54441.0,0,325,2.2091,10246.0,190.68,762.06,140.35
95089.0,54438.0,0,326,2.1463,10553.0,201.54,961.5,137.99
95091.0,54438.0,0,327,1.9903,11325.0,220.09,1116.5,132.77
95092.0,54435.0,0,328,2.0386,11281.0,234.38,1248.7,133.74
95095.0,54435.0,0,329,2.0594,10998.0,218.33,1159.1,134.6
95085.0,54442.0,0,330,2.1009,10967.0,214.21,1065.1,137.1
95082.0,54446.0,0,331,2.0956,10964.0,212.04,1020.7,137.32
95087.0,54436.0,0,332,2.1177,10639.0,198.9,984.94,137.37
95088.0,54439.0,0,333,2.1018,10650.0,202.14,971.38,136.14
95090.0,54438.0,0,334,2.1219,10538.0,202.78,889.79,136.34
95092.0,54440.0,0,335,2.1102,10705.0,208.26,1068.2,136.38
95096.0,54434.0,0,336,2.0403,11055.0,218.09,1196.6,133.96
95095.0,54435.0,0,337,2.0865,10837.0,212.9,1050.2,135.54
95091.0,54438.0,0,338,2.0852,10876.0,211.39,1075.7,135.91
95088.0,54437.0,0,339,2.0079,11352.0,221.91,1205.5,133.79
95084.0,54439.0,0,340,2.1185,10654.0,201.62,829.28,137.45
95096.0,54434.0,0,341,2.0454,10990.0,212.89,1074.9,134.36
95090.0,54436.0,0,342,2.0724,10899.0,214.2,984.63,135.0
95092.0,54434.0,0,343,1.9973,11519.0,229.4,1310.6,133.62
95092.0,54434.0,0,344,2.0340000000000003,11332.0,224.2,1233.0,134.96
95103.0,54427.0,0,345,2.0037,11275.0,232.08,1229.8,131.99
95092.0,54432.0,0,346,2.0378,11055.0,213.8,1002.2,134.27
95097.0,54432.0,0,347,2.0401,10843.0,212.33,938.82,132.99
95092.0,54430.0,0,348,2.168,10270.0,202.88,815.23,136.74
95098.0,54427.0,0,349,2.1787,10178.0,197.82,808.45,137.27
95099.0,54434.0,0,350,2.0348,10959.0,217.25,1149.6,133.03
95099.0,54433.0,0,351,2.1533,10276.0,204.77,843.47,135.81
95099.0,54432.0,0,352,2.0821,10381.0,194.22,794.89,133.94
95100.0,54433.0,0,353,1.9008,11794.0,235.1,1434.1,129.24
95111.0,54425.0,0,354,1.7695,13112.0,274.12,2067.0,126.07
95100.0,54432.0,0,355,2.1657,10142.0,189.7,895.27,137.34
95095.0,54434.0,0,356,2.1036,10606.0,205.38,885.01,135.59
95094.0,54430.0,0,357,2.093,10761.0,208.7,996.68,135.8
95087.0,54442.0,0,358,2.0816,10667.0,197.8,937.82,135.64
95092.0,54438.0,0,359,2.1265,10562.0,196.46,870.97,137.63
95094.0,54432.0,0,360,2.006,11079.0,206.93,1014.6,133.4
95099.0,54433.0,0,361,2.1322,10306.0,195.67,825.56,136.01
95102.0,54430.0,0,362,2.0257,10867.0,212.34,1091.2,132.37
95102.0,54431.0,0,363,1.9902,11084.0,214.52,1185.9,131.69
95098.0,54432.0,0,364,2.0517,10762.0,203.13,944.68,134.13
95121.0,54418.0,0,365,1.4684,16856.0,384.11,4316.0,117.64
95124.0,54419.0,0,366,1.2489,21796.0,508.79,7158.6,113.79
95122.0,54420.0,0,367,1.5682,15697.0,368.88,3514.7,120.1
95121.0,54417.0,0,368,1.5576,15834.0,373.22,3778.3,119.77
95107.0,54429.0,0,369,1.8311,12782.0,277.23,1969.4,127.61
95092.0,54437.0,0,370,2.1168,10689.0,210.62,951.16,136.34
95087.0,54437.0,0,371,2.0739,10877.0,208.72,991.05,135.53
95091.0,54438.0,0,372,2.1491,10422.0,199.58,795.43,137.34
95094.0,54435.0,0,373,2.0987,10725.0,209.23,896.1,135.78
95098.0,54429.0,0,374,2.0487,10982.0,218.71,1071.4,133.85
95091.0,54438.0,0,375,2.0905,10709.0,203.83,938.46,135.81
95097.0,54429.0,0,376,2.1145,10553.0,200.7,888.49,136.39
95100.0,54427.0,0,377,2.0721,10684.0,208.07,987.68,134.12
95102.0,54432.0,0,378,2.0969,10420.0,197.63,923.41,134.72
95100.0,54429.0,0,379,1.9591,11394.0,225.6,1218.8,130.9
95102.0,54431.0,0,380,1.9004,11867.0,240.01,1583.2,129.24
95108.0,54424.0,0,381,1.7777,13035.0,277.89,2085.0,125.79
95112.0,54424.0,0,382,1.6533,14565.0,330.34,2930.1,122.53
95106.0,54428.0,0,383,1.8341,12653.0,264.15,2037.3,128.13
95121.0,54420.0,0,384,1.3880000000000001,18556.0,427.31,5284.2,116.58
95109.0,54423.0,0,385,1.6046,14864.0,329.82,2904.7,120.9
95109.0,54428.0,0,386,1.7643,12868.0,267.31,2007.7,124.83
95095.0,54431.0,0,387,2.0786,10543.0,196.38,924.27,134.76
95098.0,54433.0,0,388,2.0172,11012.0,213.79,1139.4,132.8
95105.0,54431.0,0,389,2.0145,11080.0,227.64,1225.6,131.65
95104.0,54431.0,0,390,1.9724,11375.0,231.23,1326.8,130.98
95096.0,54432.0,0,391,2.1366,10450.0,203.74,875.67,136.4
95090.0,54438.0,0,392,2.2391,10024.0,191.27,740.92,140.06
95095.0,54440.0,0,393,2.2267,10097.0,198.43,917.61,139.12
95092.0,54431.0,0,394,2.1404,10558.0,201.87,855.26,137.71
95101.0,54427.0,0,395,2.0507,11084.0,226.53,1155.1,133.88
95091.0,54437.0,0,396,2.2228,9905.8,177.57,613.17,140.06
95096.0,54430.0,0,397,2.1532,10315.0,202.18,821.62,136.43
95097.0,54428.0,0,398,2.0388,11193.0,225.5,1101.1,134.1
95103.0,54429.0,0,399,1.9586,11635.0,240.68,1530.3,131.05
95107.0,54433.0,0,400,1.9973,11089.0,221.54,1126.9,131.39
95104.0,54429.0,0,401,1.9469,11390.0,223.27,1282.3,130.42
95104.0,54429.0,0,402,2.0488,10880.0,221.28,1195.4,132.81
95100.0,54429.0,0,403,2.0202,11181.0,229.73,1269.2,132.48
95103.0,54426.0,0,404,1.9828,11308.0,229.6,1246.6,131.28
95103.0,54429.0,0,405,2.0229,10959.0,216.12,1171.8,132.49
95106.0,54425.0,0,406,1.9018,11818.0,237.13,1594.3,129.29
95105.0,54429.0,0,407,1.9331,11595.0,235.77,1472.1,129.76
95105.0,54425.0,0,408,1.9167,11820.0,243.23,1548.2,129.6
95112.0,54424.0,0,409,1.6545,14418.0,320.61,2896.7,122.5
95107.0,54423.0,0,410,1.7037,13818.0,301.76,2426.0,123.78
95105.0,54428.0,0,411,1.8088,12616.0,266.64,1839.3,126.1
95105.0,54426.0,0,412,1.8255,12406.0,256.82,1778.1,126.66
95105.0,54428.0,0,413,1.9672,11411.0,228.71,1319.8,131.21
95102.0,54429.0,0,414,2.0086,11200.0,223.36,1194.6,132.66
95102.0,54426.0,0,415,1.9962,11164.0,215.79,1210.9,132.5
95101.0,54427.0,0,416,2.0885,10506.0,202.29,856.97,134.35
95107.0,54425.0,0,417,2.0854,10505.0,203.61,957.24,134.04
95096.0,54429.0,0,418,2.2701,9980.8,188.77,707.47,141.85
95098.0,54430.0,0,419,2.1789,10328.0,195.72,890.62,138.85
95095.0,54430.0,0,420,2.2578,9729.7,182.52,645.9,139.77
95095.0,54431.0,0,421,2.2119999999999997,9943.2,179.71,723.2,139.54
95093.0,54433.0,0,422,2.2083,10165.0,190.19,816.92,139.8
95094.0,54434.0,0,423,2.0596,10935.0,208.08,1079.2,135.32
95099.0,54432.0,0,424,1.9469999999999998,11573.0,229.77,1380.8,131.02
95096.0,54432.0,0,425,2.0137,11182.0,220.02,1260.9,133.15
95096.0,54429.0,0,426,1.9832,11450.0,231.8,1320.2,132.06
95097.0,54432.0,0,427,1.9703,11591.0,230.26,1260.5,132.48
95094.0,54434.0,0,428,1.8657,12344.0,249.17,1530.4,129.4
95096.0,54431.0,0,429,1.9147,11922.0,240.56,1461.4,130.4
95101.0,54428.0,0,430,2.0329,11129.0,226.5,1248.9,133.19
95097.0,54432.0,0,431,2.0476,10962.0,218.51,1099.6,133.63
