frame,xS,yS
325,-32.34483955400201,-28.546664687984574
326,-32.34576202876879,-28.542612275354426
327,-32.346683389900974,-28.53855904224792
328,-32.34760363751045,-28.534504988739144
329,-32.348522771709156,-28.530450114902223
330,-32.349440792608995,-28.526394420811258
331,-32.35035770032187,-28.522337906540354
332,-32.351273494959706,-28.51828057216362
333,-32.35218817663441,-28.51422241775516
334,-32.3531017454579,-28.510163443389086
335,-32.35401420154209,-28.506103649139504
336,-32.3549255449989,-28.50204303508052
337,-32.35583577594022,-28.49798160128624
338,-32.35674489447798,-28.49391934783076
339,-32.3576529007241,-28.48985627478822
340,-32.35855979479047,-28.48579238223269
341,-32.359465576789034,-28.4817276702383
342,-32.36037024683167,-28.477662138879147
343,-32.36127380503032,-28.47359578822934
344,-32.36217625149689,-28.469528618362983
345,-32.363077586343294,-28.46546062935419
346,-32.36397780968144,-28.46139182127707
347,-32.364876921623235,-28.45732219420571
348,-32.3657749222806,-28.45325174821424
349,-32.36667181176546,-28.449180483376757
350,-32.3675675901897,-28.44510839976736
351,-32.368462257665264,-28.44103549746018
352,-32.369355814304036,-28.4369617765293
353,-32.370248260217956,-28.432887237048845
354,-32.371139595518926,-28.428811879092905
355,-32.372029820318865,-28.424735702735596
356,-32.37291893472967,-28.420658708051022
357,-32.373806938863275,-28.416580895113302
358,-32.374693832831575,-28.412502263996526
359,-32.375579616746485,-28.408422814774802
360,-32.37646429071994,-28.40434254752225
361,-32.37734785486383,-28.40026146231297
362,-32.378230309290075,-28.396179559221075
363,-32.379111654110595,-28.39209683832065
364,-32.379991889437285,-28.388013299685824
365,-32.38087101538208,-28.383928943390696
366,-32.38174903205688,-28.37984376950938
367,-32.38262593957361,-28.375757778115982
368,-32.383501738044174,-28.371670969284597
369,-32.384376427580484,-28.36758334308934
370,-32.38525000829446,-28.36349489960432
371,-32.386122480298006,-28.35940563890364
372,-32.386993843703046,-28.355315561061406
373,-32.38786409862148,-28.351224666151733
374,-32.388733245165234,-28.347132954248718
375,-32.38960128344622,-28.343040425426473
376,-32.39046821357635,-28.338947079759112
377,-32.391334035667526,-28.334852917320728
378,-32.39219874983167,-28.330757938185425
379,-32.39306235618071,-28.326662142427338
380,-32.39392485482653,-28.322565530120542
381,-32.394786245881065,-28.318468101339164
382,-32.39564652945622,-28.314369856157306
383,-32.39650570566391,-28.310270794649064
384,-32.397363774616046,-28.30617091688856
385,-32.39822073642455,-28.302070222949894
386,-32.39907659120132,-28.297968712907178
387,-32.39993133905828,-28.29386638683451
388,-32.400784980107346,-28.289763244806007
389,-32.401637514460425,-28.28565928689577
390,-32.402488942229425,-28.2815545131779
391,-32.40333926352628,-28.27744892372652
392,-32.40418847846288,-28.27334251861572
393,-32.405036587151145,-28.269235297919625
394,-32.40588358970298,-28.265127261712315
395,-32.40672948623033,-28.26101841006793
396,-32.40757427684508,-28.256908743060563
397,-32.408417961659154,-28.25279826076431
398,-32.40926054078446,-28.248686963253284
399,-32.410102014332914,-28.2445748506016
400,-32.410942382416415,-28.24046192288336
401,-32.41178164514691,-28.236348180172666
402,-32.41261980263628,-28.232233622543642
403,-32.41345685499645,-28.228118250070363
404,-32.41429280233933,-28.22400206282697
405,-32.41512764477685,-28.219885060887556
406,-32.415961382420896,-28.21576724432622
407,-32.41679401538341,-28.211648613217086
408,-32.41762554377628,-28.20752916763424
409,-32.41845596771143,-28.203408907651813
410,-32.419285287300774,-28.199287833343895
411,-32.420113502656235,-28.1951659447846
412,-32.42094061388971,-28.19104324204803
413,-32.4217666211131,-28.18691972520828
414,-32.42259152443836,-28.182795394339493
415,-32.42341532397737,-28.178670249515744
416,-32.42423801984205,-28.174544290811156
417,-32.42505961214432,-28.17041751829982
418,-32.42588010099609,-28.16628993205586
419,-32.42669948650927,-28.16216153215338
420,-32.427517768795774,-28.15803231866648
421,-32.42833494796752,-28.15390229166927
422,-32.42915102413642,-28.149771451235853
423,-32.429965997414385,-28.145639797440346
424,-32.43077986791332,-28.14150733035684
425,-32.43159263574516,-28.13737405005947
426,-32.432404301021805,-28.133239956622315
427,-32.433214863855156,-28.12910505011949
428,-32.43402432435715,-28.12496933062511
429,-32.43483268263969,-28.12083279821327
430,-32.435639938814674,-28.116695452958083
431,-32.436446092994046,-28.112557294933666
432,-32.4372511452897,-28.108418324214107
433,-32.43805509581355,-28.10427854087352
434,-32.43885794467751,-28.100137944986017
435,-32.43965969199349,-28.0959965366257
436,-32.44046033787341,-28.091854315866676
437,-32.44125988242919,-28.087711282783065
438,-32.44205832577273,-28.08356743744895
439,-32.442855668015945,-28.079422779938458
440,-32.443651909270756,-28.075277310325692
441,-32.44444704964907,-28.071131028684746
442,-32.44524108926281,-28.066983935089745
443,-32.44603402822386,-28.06283602961478
444,-32.44682586664418,-28.058687312333976
445,-32.44761660463564,-28.05453778332142
446,-32.44840624231018,-28.05038744265123
447,-32.449194779779695,-28.046236290397513
448,-32.44998221715612,-28.042084326634374
449,-32.45076855455134,-28.03793155143592
450,-32.45155379207729,-28.033777964876254
451,-32.45233792984589,-28.029623567029507
452,-32.453120967969014,-28.025468357969743
453,-32.45390290655862,-28.021312337771104
454,-32.4546837457266,-28.017155506507684
455,-32.45546348558487,-28.012997864253588
456,-32.45624212624535,-28.008839411082935
457,-32.457019667819935,-28.004680147069813
458,-32.45779611042056,-28.00052007228834
459,-32.45857145415912,-27.996359186812626
460,-32.45934569914754,-27.992197490716777
461,-32.46011884549774,-27.98803498407489
462,-32.460890893321604,-27.983871666961083
463,-32.46166184273108,-27.979707539449453
464,-32.462431693838056,-27.975542601614126
465,-32.46320044675446,-27.971376853529186
466,-32.4639681015922,-27.967210295268753
467,-32.46473465846319,-27.963042926906933
468,-32.46550011747934,-27.95887474851782
469,-32.46626447875258,-27.954705760175546
470,-32.46702774239479,-27.950535961954202
471,-32.46778990851791,-27.946365353927888
472,-32.46855097723384,-27.942193936170728
473,-32.46931094865451,-27.938021708756818
474,-32.470069822891816,-27.93384867176027
475,-32.47082760005768,-27.929674825255187
476,-32.471584280264004,-27.925500169315672
477,-32.47233986362273,-27.92132470401585
478,-32.47309435024574,-27.917148429429812
479,-32.47384774024496,-27.91297134563166
480,-32.474600033732294,-27.908793452695516
481,-32.47535123081967,-27.90461475069548
482,-32.476101331619,-27.900435239705658
483,-32.47685033624219,-27.89625491980016
484,-32.47759824480115,-27.8920737910531
485,-32.478345057407786,-27.88789185353856
486,-32.47909077417405,-27.883709107330674
487,-32.47983539521181,-27.879525552503537
488,-32.48057892063301,-27.875341189131255
489,-32.48132135054955,-27.87115601728794
490,-32.48206268507334,-27.866970037047693
491,-32.482802924316296,-27.86278324848463
492,-32.483542068390335,-27.858595651672847
493,-32.48428011740737,-27.85440724668646
494,-32.48501707147931,-27.85021803359957
495,-32.48575293071808,-27.846028012486286
496,-32.486487695235574,-27.841837183420715
497,-32.487221365143725,-27.837645546476967
498,-32.487953940554426,-27.83345310172914
499,-32.48868542157961,-27.829259849251354
500,-32.48941580833118,-27.825065789117712
501,-32.49014510092104,-27.820870921402303
502,-32.49087329946112,-27.816675246179265
503,-32.49160040406335,-27.812478763522684
504,-32.492326414839596,-27.808281473506664
505,-32.493051331901796,-27.804083376205334
506,-32.49377515536187,-27.799884471692774
507,-32.49449788533172,-27.79568476004311
508,-32.49521952192327,-27.79148424133044
509,-32.495940065248426,-27.78728291562888
510,-32.4966595154191,-27.783080783012522
511,-32.497377872547204,-27.77887784355549
512,-32.49809513674465,-27.774674097331882
513,-32.49881130812338,-27.770469544415803
514,-32.49952638679527,-27.766264184881365
515,-32.50024037287223,-27.762058018802662
516,-32.500953266466205,-27.757851046253826
517,-32.50166506768909,-27.75364326730894
518,-32.502375776652805,-27.749434682042132
519,-32.503085393469256,-27.745225290527493
520,-32.50379391825036,-27.741015092839124
521,-32.50450135110803,-27.73680408905115
522,-32.50520769215419,-27.73259227923768
523,-32.50591294150073,-27.7283796634728
524,-32.50661709925958,-27.724166241830623
525,-32.50732016554265,-27.719952014385278
526,-32.508022140461854,-27.715736981210842
527,-32.5087230241291,-27.711521142381443
528,-32.509422816656304,-27.70730449797118
529,-32.51012151815539,-27.703087048054154
530,-32.51081912873825,-27.69886879270448
531,-32.511515648516806,-27.694649731996265
532,-32.51221107760298,-27.690429866003615
533,-32.512905416108694,-27.68620919480064
534,-32.51359866414582,-27.681987718461436
535,-32.51429082182632,-27.67776543706012
536,-32.51498188926207,-27.673542350670797
537,-32.51567186656501,-27.669318459367574
538,-32.51636075384703,-27.66509376322455
539,-32.517048551220064,-27.660868262315848
540,-32.51773525879603,-27.656641956715564
541,-32.518420876686804,-27.652414846497805
542,-32.519105405004325,-27.64818693173668
543,-32.5197888438605,-27.643958212506295
544,-32.52047119336726,-27.63972868888076
545,-32.5211524536365,-27.63549836093418
546,-32.521832624780146,-27.631267228740658
547,-32.5225117069101,-27.627035292374316
548,-32.52318970013827,-27.62280255190924
549,-32.52386660457659,-27.618569007419545
550,-32.524542420336935,-27.61433465897934
551,-32.52521714753128,-27.61009950666274
552,-32.52589078627148,-27.605863550543837
553,-32.526563336669476,-27.601626790696745
554,-32.52723479883717,-27.59738922719557
555,-32.52790517288649,-27.593150860114427
556,-32.52857445892934,-27.588911689527414
557,-32.52924265707763,-27.58467171550863
558,-32.529909767443286,-27.5804309381322
559,-32.5305757901382,-27.57618935747222
560,-32.5312407252743,-27.571946973602795
561,-32.531904572963505,-27.56770378659804
562,-32.532567333317715,-27.56345979653206
563,-32.53322900644885,-27.55921500347896
564,-32.53388959246882,-27.55496940751285
565,-32.534549091489545,-27.550723008707827
566,-32.535207503622935,-27.546475807138016
567,-32.535864828980884,-27.5422278028775
568,-32.53652106767534,-27.53797899600041
569,-32.5371762198182,-27.533729386580845
570,-32.53783028552137,-27.5294789746929
571,-32.53848326489677,-27.525227760410694
572,-32.53913515805631,-27.520975743808332
573,-32.5397859651119,-27.516722924959915
574,-32.540435686175485,-27.512469303939564
575,-32.54108432135893,-27.50821488082137
576,-32.54173187077418,-27.503959655679452
577,-32.54237833453313,-27.499703628587902
578,-32.54302371274771,-27.495446799620847
579,-32.54366800552983,-27.491189168852383
580,-32.544311212991396,-27.486930736356616
581,-32.54495333524433,-27.48267150220766
582,-32.54559437240053,-27.47841146647961
583,-32.54623432457192,-27.47415062924658
584,-32.54687319187041,-27.46988899058268
585,-32.54751097440792,-27.465626550562018
586,-32.548147672296366,-27.461363309258687
587,-32.548783285647644,-27.457099266746813
588,-32.54941781457367,-27.452834423100484
589,-32.55005125918638,-27.448568778393824
590,-32.55068361959768,-27.444302332700932
591,-32.551314895919454,-27.440035086095914
592,-32.55194508826364,-27.43576703865288
593,-32.55257419674215,-27.43149819044593
594,-32.5532022214669,-27.42722854154918
595,-32.5538291625498,-27.42295809203674
596,-32.55445502010276,-27.418686841982705
597,-32.555079794237685,-27.414414791461184
598,-32.55570348506651,-27.41014194054629
599,-32.55632609270113,-27.405868289312135
600,-32.55694761725346,-27.401593837832806
601,-32.55756805883543,-27.397318586182436
602,-32.558187417558926,-27.393042534435104
603,-32.55880569353589,-27.388765682664943
604,-32.55942288687822,-27.38448803094604
605,-32.560038997697816,-27.380209579352513
606,-32.56065402610662,-27.375930327958468
607,-32.56126797221652,-27.37165027683801
608,-32.56188083613946,-27.367369426065245
609,-32.562492617987324,-27.36308777571428
610,-32.563103317872034,-27.35880532585923
611,-32.56371293590551,-27.354522076574185
612,-32.56432147219965,-27.350238027933273
613,-32.564928926866386,-27.34595318001058
614,-32.565535300017615,-27.341667532880223
615,-32.566140591765254,-27.337381086616315
616,-32.56674480222124,-27.333093841292957
617,-32.56734793149745,-27.32880579698426
618,-32.567949979705816,-27.324516953764316
619,-32.56855094695825,-27.320227311707246
620,-32.56915083336666,-27.315936870887153
621,-32.56974963904297,-27.311645631378152
622,-32.57034736409908,-27.30735359325433
623,-32.57094400864691,-27.303060756589822
624,-32.571539572798386,-27.29876712145871
625,-32.57213405666539,-27.29447268793512
626,-32.572727460359864,-27.29017745609314
627,-32.57331978399371,-27.28588142600689
628,-32.57391102767885,-27.281584597750474
629,-32.574501191527176,-27.277286971398002
630,-32.57509027565061,-27.272988547023562
631,-32.57567828016108,-27.268689324701295
632,-32.57626520517049,-27.264389304505283
633,-32.57685105079076,-27.260088486509645
634,-32.57743581713378,-27.255786870788473
635,-32.57801950431148,-27.25148445741588
636,-32.57860211243579,-27.247181246465992
637,-32.579183641618584,-27.242877238012895
638,-32.57976409197181,-27.238572432130695
639,-32.58034346360736,-27.23426682889351
640,-32.58092175663716,-27.22996042837544
641,-32.58149897117312,-27.225653230650597
642,-32.58207510732716,-27.22134523579308
643,-32.58265016521117,-27.217036443877006
644,-32.58322414493709,-27.21272685497648
645,-32.58379704661682,-27.208416469165602
646,-32.58436887036226,-27.204105286518487
647,-32.584939616285354,-27.19979330710924
648,-32.585509284497995,-27.195480531011956
649,-32.586077875112096,-27.191166958300755
650,-32.58664538823959,-27.18685258904975
651,-32.58721182399236,-27.182537423333027
652,-32.58777718248234,-27.178221461224712
653,-32.58834146382144,-27.1739047027989
654,-32.588904668121565,-27.169587148129708
655,-32.589466795494644,-27.165268797291233
656,-32.59002784605258,-27.160949650357594
657,-32.59058781990728,-27.15662970740289
658,-32.591146717170666,-27.152308968501224
659,-32.59170453795465,-27.147987433726712
660,-32.59226128237115,-27.143665103153452
661,-32.59281695053207,-27.13934197685556
662,-32.59337154254932,-27.135018054907142
663,-32.59392505853483,-27.13069333738229
664,-32.5944774986005,-27.126367824355135
665,-32.59502886285824,-27.12204151589976
666,-32.59557915141998,-27.117714412090297
667,-32.59612836439763,-27.11338651300083
668,-32.59667650190309,-27.109057818705473
669,-32.59722356404828,-27.10472832927834
670,-32.59776955094512,-27.10039804479354
671,-32.5983144627055,-27.096066965325168
672,-32.59885829944137,-27.09173509094733
673,-32.599401061264615,-27.08740242173415
674,-32.59994274828715,-27.08306895775972
675,-32.6004833606209,-27.07873469909815
676,-32.601022898377764,-27.07439964582355
677,-32.60156136166968,-27.070063798010025
678,-32.60209875060854,-27.06572715573169
679,-32.60263506530625,-27.06138971906263
680,-32.60317030587476,-27.057051488076976
681,-32.60370447242595,-27.052712462848817
682,-32.60423756507175,-27.04837264345228
683,-32.604769583924046,-27.044032029961457
684,-32.605300529094784,-27.039690622450447
685,-32.605830400695865,-27.03534842099338
686,-32.6063591988392,-27.031005425664347
687,-32.6068869236367,-27.026661636537455
688,-32.60741357520029,-27.022317053686823
689,-32.607939153641865,-27.017971677186544
690,-32.608463659073365,-27.013625507110735
691,-32.60898709160668,-27.009278543533497
692,-32.60950945135373,-27.004930786528938
693,-32.610030738426424,-27.00058223617117
694,-32.610550952936684,-26.996232892534294
695,-32.611070094996414,-26.991882755692412
696,-32.61158816471754,-26.98753182571965
697,-32.61210516221197,-26.983180102690095
698,-32.61262108759161,-26.97882758667786
699,-32.613135940968384,-26.974474277757057
700,-32.613649722454184,-26.970120176001796
701,-32.61416243216095,-26.965765281486163
702,-32.614674070200586,-26.96140959428429
703,-32.61518463668501,-26.957053114470277
704,-32.61569413172611,-26.952695842118217
705,-32.61620255543583,-26.94833777730224
706,-32.616709907926065,-26.943978920096427
707,-32.61721618930875,-26.939619270574905
708,-32.61772139969577,-26.935258828811776
709,-32.618225539199045,-26.930897594881145
710,-32.61872860793051,-26.926535568857126
711,-32.619230606002056,-26.922172750813807
712,-32.619731533525595,-26.91780914082531
713,-32.62023139061306,-26.91344473896574
714,-32.62073017737634,-26.909079545309208
715,-32.621227893927376,-26.90471355992981
716,-32.62172454037805,-26.900346782901668
717,-32.62222011684031,-26.895979214298873
718,-32.622714623426035,-26.89161085419554
719,-32.62320806024716,-26.88724170266578
720,-32.62370042741559,-26.882871759783693
721,-32.62419172504324,-26.878501025623383
722,-32.624681953242025,-26.874129500258967
723,-32.625171112123844,-26.869757183764538
724,-32.625659201800644,-26.865384076214227
725,-32.626146222384314,-26.86101017768212
726,-32.62663217398676,-26.85663548824233
727,-32.62711705671992,-26.85226000796896
728,-32.62760087069568,-26.847883736936126
729,-32.628083616025975,-26.843506675217927
730,-32.62856529282271,-26.839128822888476
731,-32.62904590119779,-26.834750180021878
732,-32.62952544126314,-26.830370746692232
733,-32.630003913130665,-26.825990522973658
734,-32.63048131691229,-26.82160950894025
735,-32.63095765271992,-26.81722770466613
736,-32.631432920665475,-26.812845110225396
737,-32.63190712086085,-26.808461725692148
738,-32.632380253417985,-26.804077551140505
739,-32.63285231844877,-26.799692586644575
740,-32.63332331606512,-26.79530683227845
741,-32.63379324637898,-26.790920288116254
742,-32.63426210950221,-26.786532954232076
743,-32.634729905546784,-26.782144830700055
744,-32.63519663462456,-26.77775591759426
745,-32.63566229684748,-26.773366214988812
746,-32.63612689232745,-26.76897572295783
747,-32.636590421176386,-26.764584441575405
748,-32.63705288350621,-26.76019237091566
