z [nm],x [nm],y [nm],sigma_x [nm],sigma_y [nm]
-270.0000,-8.3333,-10.0000,238.2000,157.2000
-260.0000,-8.0189,-9.6226,234.0500,156.0500
-250.0000,-7.7044,-9.2453,230.0000,155.0000
-240.0000,-7.3899,-8.8679,226.0500,154.0500
-230.0000,-7.0755,-8.4906,222.2000,153.2000
-220.0000,-6.7610,-8.1132,218.4500,152.4500
-210.0000,-6.4465,-7.7358,214.8000,151.8000
-200.0000,-6.1321,-7.3585,211.2500,151.2500
-190.0000,-5.8176,-6.9811,207.8000,150.8000
-180.0000,-5.5031,-6.6038,204.4500,150.4500
-170.0000,-5.1887,-6.2264,201.2000,150.2000
-160.0000,-4.8742,-5.8491,198.0500,150.0500
-150.0000,-4.5597,-5.4717,195.0000,150.0000
-140.0000,-4.2453,-5.0943,192.0500,150.0500
-130.0000,-3.9308,-4.7170,189.2000,150.2000
-120.0000,-3.6164,-4.3396,186.4500,150.4500
-110.0000,-3.3019,-3.9623,183.8000,150.8000
-100.0000,-2.9874,-3.5849,181.2500,151.2500
-90.0000,-2.6730,-3.2075,178.8000,151.8000
-80.0000,-2.3585,-2.8302,176.4500,152.4500
-70.0000,-2.0440,-2.4528,174.2000,153.2000
-60.0000,-1.7296,-2.0755,172.0500,154.0500
-50.0000,-1.4151,-1.6981,170.0000,155.0000
-40.0000,-1.1006,-1.3208,168.0500,156.0500
-30.0000,-0.7862,-0.9434,166.2000,157.2000
-20.0000,-0.4717,-0.5660,164.4500,158.4500
-10.0000,-0.1572,-0.1887,162.8000,159.8000
0.0000,0.1572,0.1887,161.2500,161.2500
10.0000,0.4717,0.5660,159.8000,162.8000
20.0000,0.7862,0.9434,158.4500,164.4500
30.0000,1.1006,1.3208,157.2000,166.2000
40.0000,1.4151,1.6981,156.0500,168.0500
50.0000,1.7296,2.0755,155.0000,170.0000
60.0000,2.0440,2.4528,154.0500,172.0500
70.0000,2.3585,2.8302,153.2000,174.2000
80.0000,2.6730,3.2075,152.4500,176.4500
90.0000,2.9874,3.5849,151.8000,178.8000
100.0000,3.3019,3.9623,151.2500,181.2500
110.0000,3.6164,4.3396,150.8000,183.8000
120.0000,3.9308,4.7170,150.4500,186.4500
130.0000,4.2453,5.0943,150.2000,189.2000
140.0000,4.5597,5.4717,150.0500,192.0500
150.0000,4.8742,5.8491,150.0000,195.0000
160.0000,5.1887,6.2264,150.0500,198.0500
170.0000,5.5031,6.6038,150.2000,201.2000
180.0000,5.8176,6.9811,150.4500,204.4500
190.0000,6.1321,7.3585,150.8000,207.8000
200.0000,6.4465,7.7358,151.2500,211.2500
210.0000,6.7610,8.1132,151.8000,214.8000
220.0000,7.0755,8.4906,152.4500,218.4500
230.0000,7.3899,8.8679,153.2000,222.2000
240.0000,7.7044,9.2453,154.0500,226.0500
250.0000,8.0189,9.6226,155.0000,230.0000
260.0000,8.3333,10.0000,156.0500,234.0500
270.0000,8.6478,10.3774,157.2000,238.2000
280.0000,8.9623,10.7547,158.4500,242.4500
290.0000,9.2767,11.1321,159.8000,246.8000
300.0000,9.5912,11.5094,161.2500,251.2500
310.0000,9.9057,11.8868,162.8000,255.8000
320.0000,10.2201,12.2642,164.4500,260.4500
330.0000,10.5346,12.6415,166.2000,265.2000
340.0000,10.8491,13.0189,168.0500,270.0500
350.0000,11.1635,13.3962,170.0000,275.0000
360.0000,11.4780,13.7736,172.0500,280.0500
370.0000,11.7925,14.1509,174.2000,285.2000
380.0000,12.1069,14.5283,176.4500,290.4500
390.0000,12.4214,14.9057,178.8000,295.8000
400.0000,12.7358,15.2830,181.2500,301.2500
410.0000,13.0503,15.6604,183.8000,306.8000
420.0000,13.3648,16.0377,186.4500,312.4500
430.0000,13.6792,16.4151,189.2000,318.2000
440.0000,13.9937,16.7925,192.0500,324.0500
450.0000,14.3082,17.1698,195.0000,330.0000
460.0000,14.6226,17.5472,198.0500,336.0500
470.0000,14.9371,17.9245,201.2000,342.2000
480.0000,15.2516,18.3019,204.4500,348.4500
490.0000,15.5660,18.6792,207.8000,354.8000
500.0000,15.8805,19.0566,211.2500,361.2500
510.0000,16.1950,19.4340,214.8000,367.8000
520.0000,16.5094,19.8113,218.4500,374.4500
530.0000,16.8239,20.1887,222.2000,381.2000
540.0000,17.1384,20.5660,226.0500,388.0500
550.0000,17.4528,20.9434,230.0000,395.0000
560.0000,17.7673,21.3208,234.0500,402.0500
570.0000,18.0818,21.6981,238.2000,409.2000
580.0000,18.3962,22.0755,242.4500,416.4500
590.0000,18.7107,22.4528,246.8000,423.8000
600.0000,19.0252,22.8302,251.2500,431.2500
610.0000,19.3396,23.2075,255.8000,438.8000
620.0000,19.6541,23.5849,260.4500,446.4500
630.0000,19.9686,23.9623,265.2000,454.2000
640.0000,20.2830,24.3396,270.0500,462.0500
650.0000,20.5975,24.7170,275.0000,470.0000
660.0000,20.9119,25.0943,280.0500,478.0500
670.0000,21.2264,25.4717,285.2000,486.2000
680.0000,21.5409,25.8491,290.4500,494.4500
690.0000,21.8553,26.2264,295.8000,502.8000
700.0000,22.1698,26.6038,301.2500,511.2500
710.0000,22.4843,26.9811,306.8000,519.8000
720.0000,22.7987,27.3585,312.4500,528.4500
730.0000,23.1132,27.7358,318.2000,537.2000
740.0000,23.4277,28.1132,324.0500,546.0500
750.0000,23.7421,28.4906,330.0000,555.0000
760.0000,24.0566,28.8679,336.0500,564.0500
770.0000,24.3711,29.2453,342.2000,573.2000
780.0000,24.6855,29.6226,348.4500,582.4500
790.0000,25.0000,30.0000,354.8000,591.8000
