x [nm],y [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
5177,2669.1,21,11.807,2538.9,96.567,1382.3,301.9,162.04
5173.5,2658.1,23,9.8999,2425.6,91.202,965.45,286.48,125.66
5139.1,2660,24,13.759,2212.8,91.497,980.98,308.23,169.08
4510.6,2424.2,27,4.0412,5135.6,94.746,956.73,170.23,176.25
4519.2,2428.3,28,3.0213,6631.7,101.02,1371,152.74,167.34
4529,2423,29,3.0864,6605.4,99.405,1545.1,162.35,163.25
2079.2,3708,30,4.6755,4066.5,93.944,1049.6,172.01,166.84
4522.4,2429.7,30,3.0475,6559.2,99.058,1419.4,158.18,163.33
2447.9,2772.6,38,13.395,2312.5,92.122,960.37,295.23,182.31
1908.2,3925.1,39,5.6022,2768.1,105.38,4182.2,145.75,159.54
2436.4,2818.8,39,4.9489,5203.6,102.53,1876.4,243.51,145.62
6298.7,3580.1,42,24.009,3063.6,91.315,963.28,165.72,192.96
1465.7,4967.6,48,16.135,1803.1,91.392,892.24,152.6,318.88
60.744,805.52,49,60.932,2009.3,90.826,856.11,135.54,359.43
1504.6,4992.6,49,7.2535,4173,94.112,882.56,170.51,279.39
3044.5,2318.4,52,4.8789,4482.9,93.736,916.41,191.3,175.74
3043.3,2318.8,53,2.9634,6776.3,100.93,1520.2,168.57,151.58
3009,2333.1,54,8.5412,2224.3,90.484,910.36,192.6,172.83
3043.3,2320.9,64,3.8027,5376,96.209,1074.7,170.32,169.91
1626,4408.5,65,4.777,4666.4,94.726,974.34,192.84,175.44
3042.2,2330.6,65,3.8437,5370.9,95.399,1070,175.02,168
1613.6,4406.3,66,7.4025,2392,92.871,914.84,186.34,159.42
5813.1,3037.6,68,17.521,1030.6,91,968.66,155.15,213.81
1861.7,2083.7,70,3.7377,5631.6,97.454,1020.3,148.93,193.91
4857.7,2528.5,70,5.7444,4514.2,94.229,903.95,243.8,158
1858.7,2076.4,71,4.0867,5092.4,97.297,1096.6,160.91,185.31
2210.8,3542.9,71,3.0303,6656.4,102.1,1371.1,161.2,159.71
5202.8,2611.5,71,5.6598,3691.6,92.378,938.69,166.6,199.03
2205.9,3540.6,72,3.0542,6831.9,100.11,1525.3,158.2,169.64
5202.2,2638.6,72,3.7925,5404.1,101.43,1704.9,158.78,177.45
5206.6,2640.7,72,3.849,5290.6,100.93,1598.6,159.38,177.04
2210.6,3561.4,73,6.0855,2551.7,93.574,976.6,163.7,152.36
1858.8,2085.9,74,8.2533,2323.5,92.011,1003.9,153.68,211.6
5282.4,2639.8,74,3.523,5878.8,97.111,1158.9,161.47,175.18
1903,2080.2,75,13.131,1230.4,93.682,1119,160.03,185.21
2278.7,3173.3,75,13.92,1169.4,92.786,1083.2,190.91,156.21
5414.4,2688.2,75,4.8619,6556.9,117.4,5607.8,164.24,259.37
5429.6,2698.9,75,5.0724,6352.5,116.52,5195.8,167.41,261.7
5647.5,2886.4,76,3.846,8799.3,130.63,11610,186.87,231.6
5622.3,2866.9,76,3.9267,8725.5,129.82,10289,182.86,237.95
4533.5,2475.6,77,4.9508,5426.5,116.44,5779.6,231.97,156.14
5699.9,2940.5,77,3.4897,7220.4,131.75,7738.6,149.55,200.29
5772.6,2983.8,78,3.6423,6046.3,99.471,1596,159.86,184.81
5796,3016.2,79,3.9762,5223.6,96.02,1158.9,160.62,180.58
74.789,758.15,80,34.741,1466.5,90.406,930.48,143.72,241.39
5791.3,3026.2,80,3.9361,5325.8,96.176,1113.3,154.71,186.8
5803.2,3023.8,81,5.7423,3678.8,91.332,873.35,182.18,185.34
3824.6,2352.4,84,5.4699,4314,93.243,1038,219.99,164.46
6172.4,3377.1,85,9.3278,3724,90.43,952.42,174.6,206.6
1496.1,1851.1,87,4.8951,4705.3,93.591,1049.8,151.23,222.34
3817.5,2350.3,88,8.7732,2604.7,91.988,964,235.92,161.87
2000.3,3615.5,89,4.715,4043.5,92.387,966.11,169.66,171.26
2004.6,3607.8,90,7.3024,2453,91.684,919.51,184.68,163.56
1986.4,3609.7,91,7.4202,2430.3,92.79,951.09,181.03,168.08
1430.4,5032.6,93,3.7266,5574.2,97.212,1087.8,191.25,149.09
1435.6,5035.8,94,4.778,4546.4,92.651,1094.6,206.3,158.49
1503.9,5964.9,97,9.1781,3745.9,92.857,1049.6,285.19,161.78
2664.5,2410.5,98,5.1486,5509.3,103.73,1804.5,261.94,144.83
1494.1,5970.6,99,15.669,2010.7,90.706,867.76,283.69,168.14
2665.4,2386.5,99,7.6437,4170.2,96.716,1184.9,295.97,161.69
1503.4,5964.5,100,5.0933,4961.7,96.06,1197.5,230.03,144.21
5457.8,2745.6,100,3.707,5529.9,96.912,1237.3,160.29,179.89
1500.4,5974.7,101,7.0883,4136.5,94.549,975.45,248.63,167.39
1493.2,5974.5,102,5.3053,4727.6,95.995,1141.3,222.07,156.16
5385.1,2694.5,102,7.5281,4140.6,93.861,949.32,293.53,164.39
1510,5969.7,103,14.503,2612.6,91.73,906.7,296.01,192.13
5375.4,2697,103,6.4001,4537.9,96.771,1113.8,282.89,147.77
1419.5,5539.3,104,20.269,2529.6,91.521,989,189.07,446.03
1328.5,5537.5,105,9.5327,3880.3,96.633,1131.8,161.26,344.82
1324.9,5517.3,106,10.771,3710.3,97.062,1096.2,183.47,348.88
1429.4,5100.4,107,5.1036,5814.5,110.62,2746.3,266.97,149.7
2277.7,3095.3,107,3.7191,5969.2,97.499,1185.1,208.63,139.36
1433.7,5031.2,108,3.884,6178.1,107.73,2093.1,217.96,142.6
2275.5,3100.2,108,3.4482,6362.4,99.749,1478.6,197.61,143.83
1443.8,5001.1,109,15.082,1401.7,93.203,868.45,246.81,150.66
2273.7,3092.7,109,3.4541,6470.5,100.85,1524.8,196.58,147.81
4584.5,2426.6,109,3.226,6460,99.044,1397.3,155.77,175.65
2305,3159.3,110,11.783,1800.3,91.882,853,236.77,154.98
4592.1,2434,110,6.8562,2626.8,92.045,896.23,180,166.74
1439.6,4998.2,111,3.6309,5890.7,96.917,1345.6,191.17,152.86
1444.9,4998.3,112,4.2096,5145,95.938,1162.6,195.49,158.37
2028.7,3531.8,112,7.6098,2251.6,93.172,1103.6,169.95,171.11
1301.3,5785.2,117,10.642,3704.1,94.906,1050.3,172.18,360.4
1319.5,5785.6,118,10.989,3626.6,95.396,1083,165.36,370.51
4099,2388.6,120,8.937,2299.5,92.227,889.78,221.74,156.25
3384.1,2441.5,122,3.0998,6248.7,98.98,1236.6,155.67,161.34
3385.6,2441.1,123,2.9746,6850.2,101.45,1504.2,158.57,163.06
3350.2,2475.3,124,9.931,2200.5,92.359,965.03,191.38,204.97
2172.1,2179.1,127,5.3486,4164.9,92.28,1012.2,174.89,200.59
2169.7,2176,128,3.3372,6328.8,102.23,1460.7,154.28,180.4
3363.4,2426.3,128,6.9576,2587.2,98.633,2124.9,159.9,182.35
2182.9,2182.9,129,3.3821,6079,98.733,1180.6,155.3,177.45
1558.6,4599.6,130,9.562,1633.5,93.472,1074.8,180.42,150.49
2597,3191.9,130,2.942,7050.9,103.14,1498.2,156.79,166.79
2593.4,3203.6,131,4.1564,5278.1,96.465,1015.6,174.61,182.16
93.234,737.47,134,17.217,1162.1,91.415,995.2,124.78,170.32
3740.1,2344.8,134,4.1778,5006.1,94.197,1013.7,193.77,156.6
2277,2176.6,135,19.284,845.41,91.753,1048.5,154.61,198.57
3741.3,2363.4,135,4.4712,4895.6,94.272,968.52,207.69,152.14
2194,2193.8,136,13.443,865.58,91.656,974.65,154.15,139.18
2687.9,2425.9,138,6.3199,4726.2,97.819,1203.7,281.65,152.65
2556,2648.5,149,9.594,2792.2,92.287,850.38,276.51,160.52
2555.2,2653.5,149,10.1,2887.1,92.475,830.89,289.71,166.08
1504.6,6032.2,150,14.934,1713.4,89.892,1021.7,242.22,165.43
3823.5,2406.1,153,4.6775,4039.1,94.412,1115.3,166.73,171.25
3833.9,2416.4,154,5.6012,4181.4,91.701,957.35,194.22,194.05
3822.5,2400.2,155,3.2044,6322.6,98.841,1195.3,159.65,167.56
1949.4,3835.2,158,4.4249,4901,95.682,1008.5,195.31,162.45
1947.5,3837,159,4.3874,4658,95.391,1034.2,178.73,168.84
2137.4,3307.4,161,5.5888,4073.3,91.84,888.65,219.73,161.24
2140,3309.2,161,5.7925,4065.9,91.963,893.98,222.83,164.95
2147.3,3314.1,162,3.1772,6574.8,99.055,1560.3,182.68,148.85
2155,3312.8,163,4.1636,5161.2,96.797,1021.6,205.46,146.88
1291.3,5798.2,166,11.535,3528.5,95.81,966.99,190.88,352.74
1344.5,5712.4,167,10.228,3961.6,103.55,1244.1,214.65,314.34
1947.2,3826.8,167,3.0076,6727.5,100.87,1512.8,162.49,159.92
1937.8,3834.1,168,7.0119,2744.4,92.12,989.46,187.67,172.49
1541.8,4610.4,170,6.2357,2166.9,114.26,8262.8,150.93,132.94
1944.3,3839.4,170,3.4565,5786.4,107.56,3022.4,165.85,158.93
2091.7,2167.7,170,3.2452,6343.9,99.369,1347.4,147.9,182.58
1548.3,4605.9,171,3.1453,6733.3,124.33,11562,171.13,150.12
1938.9,3842,171,2.9637,6822.8,122.8,10365,160.7,150.11
2058.9,2160.3,171,7.2921,2358.5,93.834,1117.5,156.99,183.56
1564.4,4615.9,172,5.9674,2656.6,102.83,2860,169.62,142.95
1952.4,3847.9,172,5.719,2601.9,102.1,2868.9,153.95,148.07
1546.9,4600.9,173,3.3617,5920.8,98.063,1138.8,172.9,154.81
1545.9,4604.4,174,11.161,1369.2,90.922,925.48,191.01,141.39
2173,3280,177,4.8061,4818.3,92.688,964.8,222.13,150.9
5246.5,2625.5,177,3.7857,5468.4,95.978,1008.4,160.84,181.05
2168.7,3268.3,178,4.2939,5253.5,94.262,1037.4,212.22,148.98
5238.7,2614.7,178,8.7662,2346.1,90.057,1033.6,185.71,196.5
2165.9,3261.5,181,5.1152,4512.4,94.94,1054.9,210.31,167.34
3389.8,1544.7,181,11.623,4150,108.52,1839.2,398.64,174.81
3392.2,1551.8,181,10.971,4167.6,107.34,1862.4,376.03,178.31
3392.3,1515.2,181,11.53,4160.8,106.74,1957.4,381.6,175.51
484.51,1230.5,182,12.639,1484.5,93.963,932.8,151.62,219.04
3415.5,1535.8,182,10.392,4190.9,108.06,1616.5,358.66,179.28
3414.1,1529.5,182,10.204,4217.5,106.89,1654.2,358.2,179.45
3414.4,1536.4,182,10.19,4210.5,108.12,1690.9,357.57,177.86
5909.9,3126,182,4.7405,4376,93.67,1023.7,171.6,180.54
506.62,1232,183,12.709,1362.1,89.529,940.9,139.8,220.36
5924.7,3123.9,183,4.558,4620.3,95.457,929.2,152.24,196.48
463.06,1217.7,184,10.821,2300.7,92.718,991.95,144.27,274.22
5918.6,3125.6,184,4.3355,4883.3,95.724,1214,153.13,194.22
463.02,1238.8,185,7.1215,3826.6,93.212,1054.8,160.34,262.4
1641.6,4357.7,185,3.6738,5647.2,96.77,1178.1,181.52,159.09
4214.9,2408.8,185,6.2802,4239.2,94.321,1039,238.21,177.33
5910.3,3124.7,185,5.8863,3699.6,99.26,1976.6,159.91,204.71
1645.6,4359.1,186,4.2358,4941.9,93.704,917.85,189.48,160.21
4211.6,2401.8,186,3.8381,6273.4,99.561,1625.8,218.77,145.24
1656.2,4380.3,187,6.9031,2945.8,91.113,930.41,187.58,182.18
4210,2414.6,187,3.8913,6102.3,101.79,1393.4,220.93,139.64
1337,5506.8,191,11.583,3394.8,94.151,869.52,176.12,357.6
497.16,1255.7,192,11.142,2219.2,91.817,1056.5,177.82,246.98
476.21,1232.2,193,8.2322,2345,93.077,1059.2,147.93,216.33
3280.2,2344.2,193,5.1879,4501.2,90.63,999.56,203.6,179.31
488.51,1229.3,194,5.5744,4455.8,93.239,986.48,156.65,239.19
453.47,1255.7,195,10.541,3001.5,91.009,995.96,165.72,300.77
3275.4,2356.6,196,5.4593,4184.5,92.389,1119.4,196.81,185.17
1478.7,5548.8,197,11.367,1862.5,91.982,851.15,237.54,160.01
1460.4,5559.7,198,5.2444,4518.7,95.585,1063.2,239.42,148.42
3112.6,2813.3,199,5.0811,4008.1,93.794,933.56,178.51,176.82
1431.9,5537.8,200,14.095,2130,91.569,943.29,312.24,168.4
3079.6,2837.3,200,11.578,1587.7,90.365,937.06,198.51,169.26
2875.2,3023.9,201,4.2337,4806.3,96.498,1098.3,164.81,179.28
2975.8,2931.6,202,3.6752,6798.2,115.18,3336.7,171.96,190.29
3437,1502.5,202,9.9813,4201.1,106.69,1825.7,357.82,174.78
2386.1,3357.8,203,3.3659,6086.2,122.11,10025,163.01,156.96
3105.7,2825,203,3.2971,6159,131.25,8163.8,157.72,155.35
3415.4,1480.4,203,10.519,4206,107.72,1754.6,358.74,181.5
3351,1827.4,203,18.989,6056.8,119.06,5476,660,192.9
5149.9,2632.7,205,5.9808,4722.6,105.47,2436.2,260.69,152.01
5146.8,2633.8,205,6.0294,4674.2,106.54,2132.9,260.07,152.89
5160.5,2622,206,4.8704,5428.6,101.55,1462,249.44,142.36
2564.9,3215.5,207,3.344,6146.8,101.37,1376.1,165.25,164.99
2789.7,2310.4,207,24.497,4041,95.096,1858.5,595.08,203.07
2553.2,3210.2,208,4.3815,4899,98.243,1281.1,170.18,184.26
2836.7,2027.8,208,13.814,3465.5,92.754,876.94,391.92,183.15
2753.4,2437.1,208,31.568,3944,97.615,2112.4,660,191.53
1637.9,1949.4,212,7.238,2737.2,92.793,919,164.95,199.95
1601.7,1967.3,213,14.51,1182.4,91.068,930.79,148.3,213.71
3159.2,2435.5,214,14.71,391.37,98.461,1386,101.46,99.39
4462.6,2442.5,214,4.1781,5832.9,102.42,1417.5,226.38,142.72
3177.5,2347,215,6.2822,3005.8,93.644,1275.8,182.4,168.29
4457.2,2443.9,215,9.1057,3019.2,94.039,1036.2,260.03,177.91
3170.8,2327,219,6.2737,3253.1,93.346,971.7,196.61,169.92
4461.4,2453.6,219,5.6846,4443.6,95.654,928.32,239.75,155.31
4472.8,2457,220,7.3837,3872.6,91.613,1039.8,277.58,162.25
1853.1,2070.6,221,6.6468,3362.2,92.262,934.55,159.66,226.37
1854.6,2076.7,222,4.2784,5086.2,96.79,1065.5,155.73,201.6
1857.7,2074.7,222,4.3288,5153.9,96.659,1070.3,154.04,207.72
1419.4,5320.4,226,4.301,5381.3,109.02,3802.9,216.93,140.91
1663.2,4291,226,5.0716,4697.5,106.79,4454.1,147.55,226.41
1427.3,5340.8,227,4.0922,5641.1,98.095,1313.7,216.77,146.01
5313,4106.9,227,77.716,167.13,91.357,1084.3,52.528,286.42
1444.3,5346.4,228,8.1966,2660,91.874,1039.7,236.9,149.93
1658.6,1976.2,228,5.4453,4074,94.01,853.7,164.89,209.32
6281.8,3622.1,228,18.078,2736,92.083,885.18,154.64,171.37
1409,5312.3,229,6.9478,2805.9,103.49,3642.2,205.35,146.4
1768.9,4150.3,229,3.3552,6136.2,100.59,1538.5,177.32,153.55
6295,3636.1,229,16.184,3335.6,92.462,1152.5,155.68,160.04
1426.8,5330,230,4.0765,5644.9,106.15,3183,215.8,140.42
1767.8,4146.4,230,3.3579,5925.7,104.75,2017.8,162.42,160.7
2838.5,2339,230,9.6372,2145.8,91.669,959.06,186.51,198.03
4440.7,2393.2,230,19.415,1009.2,89.897,1028.1,242.79,150.58
5596.8,2424.1,230,1023.1,368.09,93.896,1570.9,212.32,131.07
2846.5,2317.2,231,10.118,1942.1,91.303,1058.3,182.79,194.06
2857.1,2311.3,232,2.9484,6907.5,103.74,1527.3,156.58,163.66
4683.1,2508.8,232,4.3871,6988.9,117.58,4569.1,195.35,216.06
1528.7,6037,233,6.4761,4395.3,106.78,2250.2,233.57,146.87
1587.4,4714.6,233,9.1588,3234.9,97.218,1569.4,158.73,292.02
2839.7,2308.2,233,9.2601,1969,94.02,1020.3,171.66,186.03
4558.5,2473.3,233,4.664,5861.2,107.68,2449.7,207.75,191.51
1598,4704.8,234,5.381,4471,115.06,4539.8,137.46,230.98
1600.6,4703.1,234,5.2781,5019.4,103.11,1506.8,149.61,248.4
5963.2,3157.3,234,4.7465,4427.2,93.96,877.4,156.73,195.3
1494.8,5408.3,235,18.563,3711.1,102.86,2032.5,566.4,135.75
1494.8,5408.3,235,18.563,3711.1,102.86,2032.5,566.4,135.75
1486.8,5087.8,235,12.822,3724,98.048,1610.3,397.8,173.78
4493.8,2456.6,235,8.2925,2670.2,97.848,1667.5,253.07,127.46
4493.8,2457.8,235,8.7977,2604,97.605,1688.7,259.01,131.19
5982.8,3156.7,235,8.4403,1560.7,100.06,2407.5,125.78,163.12
1507.5,5899.3,236,9.6792,4801.3,100.81,1994.5,358.86,131.23
1507.1,5892,236,10.042,4880.3,100.69,2018.2,369.58,130.82
3696.7,2373.5,236,2.9645,6830.1,100.35,1518.1,158.21,163.49
3695.1,2385.2,237,2.9997,6857.7,99.729,1322.7,156.15,169.09
5959.5,3163.9,237,6.0825,3226.2,94.193,969.2,158.38,190.75
3706.8,2375.9,238,3.6134,5557.2,95.533,982.95,167,167.42
1532.8,4656,244,4.1479,5197.3,96.308,1107,184.79,168.9
1527.8,4653.3,245,3.7539,5536.8,94.416,1148.5,177.93,165.34
2850.6,2279.1,246,4.185,5698.7,101.13,1445.4,205.1,162.01
2866.9,2317.3,247,4.0222,5258,95.37,1031.6,168.73,180.31
6115.9,3004.5,260,7.1367,3839.2,95.627,1006.4,270.63,149.25
6111,2985.6,261,6.3021,4354.8,94.368,1152.4,279.84,138.71
1514.9,6048,262,6.0169,4680.9,94.009,1127.5,229.27,152.5
6120.6,3006.9,262,12.936,2246.7,91.408,878.33,305.93,150.37
1516.3,6051.4,263,5.8038,4754.8,95.155,1096.2,221,159.99
1536.6,6071.5,264,15.24,2239.4,91.74,947.33,266.42,158.28
6166.4,3285.7,275,10.939,2773.9,92.19,1038.2,227.4,183.8
6106.4,3308.3,276,15.035,1236.9,90.321,978.88,172.83,183.51
2472.1,2790.6,277,4.264,5985.2,101.3,1796.5,237.79,139.16
6248.1,3038.3,277,11.287,3255.6,91.973,970.44,327.38,122.87
2464.6,2789.4,278,4.1275,6199.4,101.77,1827,236.75,138.33
6309.7,3041.4,278,49.16,1147.1,91.069,975.17,244.05,143.37
1461.7,5819.8,280,7.7157,3787.6,90.61,956.58,272.18,166.95
1479.6,5834.4,281,4.6523,5182.7,94.808,1260.7,226.55,147.36
1479.6,5834.4,281,4.6523,5182.7,94.808,1260.7,226.55,147.36
1462.8,5797.7,282,6.6801,3940.7,91.779,1003,260.83,150.38
1452.9,5833.4,285,15.021,1737.5,90.048,983.29,270.52,166.72
4181.6,2431.4,286,13.665,1758.4,93.56,1067.7,258.9,164.83
5636.5,2883.9,286,3.7705,5470.2,99.616,1148.9,168.72,169.12
5631.1,2899.3,287,7.0789,3006.8,91.885,1014.9,195.16,184.56
4007.3,2401.3,291,7.6574,2513.2,91.753,1057.8,213.68,147.4
4007.6,2366.5,292,3.617,6269.8,99.727,1563.9,205.91,143.48
4000.7,2363.5,293,5.483,4595.8,93.38,942.74,235.4,160.54
1486.6,5037,296,7.3589,4118.1,94.838,944.59,159.78,288.89
3921.1,2376.4,296,12.752,1284.1,96.519,1205.5,198.15,145.23
1471.5,5026.7,297,6.8133,4364.9,96.141,1112.9,147.61,290.86
1482.6,5022.1,298,7.7268,3733.6,95.411,931.57,148.53,290.21
3176.8,2731.1,312,4.044,5189,94.26,1053.1,163.04,185.33
3208.3,2728.2,313,11.232,1439.7,92.217,958.98,162.24,179.94
176.83,808.82,319,12.434,3470.1,91.789,1053.9,177.58,256.9
5000.1,2576.3,321,5.6411,4593.1,94.542,875.45,261.72,141.94
3517.8,2359.7,322,4.5696,4932.4,94.344,1018.5,206.35,159.9
1438.7,5497.3,323,7.0282,3654.5,91.601,1021.7,251.55,169.24
1448.5,5531.2,324,8.5811,2761.4,90.602,889.76,257.3,155.97
4731.9,2439.2,324,3.7958,5342.3,95.967,1018.4,167.36,171.09
4731.7,2431.7,325,3.2292,6344.9,100.08,1445.5,158.42,170.08
4728.6,2436.8,326,4.4022,4964.9,95.148,1064.2,166.67,193.08
1454.8,5512.8,327,4.42,5042.6,96.612,1008.1,217.14,148.52
1445.5,5534.1,328,6.0195,4232.5,93.907,962.66,240.74,169.85
1741.7,4108.5,330,3.9941,5760.1,98.219,1338.5,144.99,215.65
1741,4108.4,331,7.2939,2755.3,93.538,1032.7,155.53,212.12
1754.5,4098.1,332,6.1485,3939.2,92.827,816.37,164.41,232.7
3451.5,1348.4,332,11.495,3930.1,102.4,1390.6,367.5,191.76
3454.2,1352.6,332,10.915,3934.9,102.24,1406.6,361.53,187.86
1754.6,4111.7,333,6.4439,3385.8,92.294,983.83,156.26,222.54
4180.2,2381,333,15.093,1537.7,90.728,906.37,261.63,159.01
1425.7,5335.1,338,11.807,1595.1,91.037,870.48,228.51,143.16
407.51,1075,341,7.1604,3719.3,92.774,989.46,155.5,258.04
405.85,1071.4,342,7.4198,3453.6,93.291,1029.5,164.52,245.56
3214.4,2347.1,343,3.1745,6409.4,99.56,1387.8,171.45,155.16
5972.6,2917,343,6.4245,4417.1,97.301,1200.7,282.27,147.25
1784.7,4023.2,344,8.3083,2124.5,93.15,901.18,139.13,207.88
3215.5,2349.8,344,2.9128,6875.5,99.466,1444.4,167.21,151.82
1768.3,4036.1,345,3.4886,6177.3,102.21,1378,139.81,198.2
3213.5,2348.4,345,3.0675,6648.7,101.12,1553.3,167.01,157.08
1760.3,4023.1,346,3.4678,6257.4,100.9,1408.9,144.08,196.46
3212,2352.6,346,6.2863,3458.8,93.262,957.74,187.96,189.47
5365.6,2708.5,346,3.6833,5369.6,95.657,984.49,166.41,167.4
1759,4039.4,347,9.7565,2055,91.122,975.98,147.37,229.84
5362.4,2703,347,3.2905,5986.3,98.205,1115.3,153.54,171.55
5368.6,2702.2,348,3.5282,5809.5,99.509,1258.9,153.43,181.42
5973,2924.1,349,5.9783,4549.1,96.819,1275.3,268.54,149.27
5973,2924.1,349,5.9783,4549.1,96.819,1275.3,268.54,149.27
2403.5,2921.3,350,15.509,1354.2,90.462,1016.3,226.35,172.44
5961.8,2899.3,350,8.2058,3686.4,93.084,952.97,299.03,160.76
2383.9,2909.2,351,3.672,6469.3,100.49,1760.1,223.83,132.35
2379.7,2891.9,352,3.7844,6469.3,101.79,1657.5,224.36,138.43
5959.8,2880.9,352,11.276,2421.7,91.137,893.28,282.46,168.03
2297,3079.9,353,4.2179,7304.5,116.2,5730.8,246.43,159.8
2308.2,3054.1,353,4.2617,7251.9,115.48,6021.4,258.94,154.65
2176.9,3259.3,354,4.2281,5570.2,99.566,1425.3,199.75,167.2
2154.6,3288.9,355,3.0483,6796.4,99.102,1516.4,179.66,146.2
4348.9,2443.3,355,14.829,1213.9,91.673,900.75,217.61,148.04
1453.8,5664.6,356,6.1783,4015.5,93.784,973.76,242.47,159.83
2161.4,3288.2,356,3.2851,6567.1,100.04,1607.3,189.83,146.12
1467,5665.5,357,5.6899,4343.7,93.586,999.03,236,163.6
2155.9,3288.2,357,3.3871,6271.2,97.995,1320.1,189.92,146.35
5338.2,2700.8,357,8.7517,3662,92.22,920.39,301.88,169.92
1469.6,5682.1,358,6.6263,4037.6,92.013,880.54,274.2,147.87
4515.4,2472.5,360,6.0316,4467,94.279,942.61,253.57,159.65
4002.3,2382.8,361,4.0617,5476.2,97.967,1150.7,202.03,152.8
5337,2709.3,361,5.3152,4885.5,101.57,1342.7,248.54,146.08
667.07,1610,362,4.6681,4839.4,94.174,1057,143.06,229.77
4365,2426.6,362,7.8676,5081,111.34,3851.7,165.92,334.43
4376.9,2427.5,362,7.8416,5168,112.42,3540,160.39,346.06
663.38,1593.6,363,10.09,1866.6,92.825,959.22,146.04,224.33
2615.8,2516.2,363,5.2242,5581,105.2,1766.4,271.9,137.73
4642.9,2485.1,363,3.7499,7516.9,116.32,4338.6,199.27,186.8
2618.6,2529.8,364,4.9178,5721.9,103.89,1793.5,258.23,143.16
4814.9,2530.9,364,4.4529,6123.4,112.43,3230.9,225.01,165.13
4817.4,2530.5,364,4.6097,5922.3,112.79,3302.9,229.23,166.37
4816,2530.9,364,4.5566,5967.4,112.33,3319.3,229.93,165.87
3369.5,2344.1,365,6.0921,3041.9,94.777,1092.3,170.71,174.56
4972.6,2578.1,365,6.5057,5506.7,114.85,4337.7,203.45,265.71
5001.9,2591.7,365,6.8652,5387.3,115.64,4221.9,198.62,278.76
3378.6,2351.5,366,3.2087,6304.4,111.08,3121.2,168.54,144.82
3380,2352.2,366,3.0239,6712.9,110.64,2893.9,166.68,150.77
3396,2375.9,367,11.587,1575.4,93.775,1010.4,179.64,184.4
5338.7,2695.1,367,5.2253,5026.9,100.67,1169.5,249.72,146.46
5365.9,2679.4,368,12.886,1870,92.184,968.38,279.55,138.58
2622.6,2519,369,8.2172,3933.1,94.385,958.91,313.08,151.76
3618.9,2391,370,6.9317,3451.1,91.491,997.3,234.11,165.35
2173.8,3590.2,371,3.6952,5685.4,97.149,1001.4,177.42,164.27
3635.8,2371.1,371,3.2926,6513.6,99.795,1392.3,192.29,143.64
2173.8,3585.2,372,5.0976,3916.6,94.162,999.18,185.56,165.23
3631.6,2354.4,372,3.66,5656.7,97.563,1162,187.42,150.46
1751.4,4017.5,374,3.5292,6180.6,100.9,1397.9,143.88,198.76
1778.8,4017.7,375,5.5164,3440.6,104.46,3769.6,139.28,198.2
