x [nm],y [nm],z [nm],uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
4317.9,6989.5,-380.0,4.968,7534.9,58.988,20079.0,342.79,170.58
9052.4,11017.0,-380.0,5.1941,7420.5,58.269,21701.0,357.7,173.46
9050.1,11029.0,-380.0,5.0829,7443.4,58.897,20578.0,348.07,170.51
9309.0,2700.2,-380.0,4.9136,7427.5,57.066,20720.0,342.09,170.98
9307.8,2719.8,-380.0,4.9644,7464.8,59.117,19597.0,341.21,170.85
12232.0,6075.6,-380.0,5.0298,7364.3,53.489,22264.0,338.94,179.12
12232.0,6114.5,-380.0,5.2003,7305.0,59.426,20498.0,348.5,172.88
2475.1,1910.1,-370.0,4.6902,7783.9,58.993,22096.0,336.35,173.94
2473.8,1919.6,-370.0,5.0034,7678.0,60.622,21182.0,343.39,177.36
2856.4,11823.0,-370.0,4.8544,7709.6,56.055,22266.0,346.23,171.72
2854.2,11854.0,-370.0,4.8396,7725.1,57.602,21336.0,342.29,172.79
4315.9,6980.8,-370.0,4.6792,7754.6,56.257,21969.0,341.37,167.75
4313.5,6999.2,-370.0,4.7819,7739.8,58.091,20715.0,342.05,167.58
9046.5,11023.0,-370.0,4.8024,7726.6,58.99,21877.0,340.71,168.28
9049.2,11006.0,-370.0,4.6691,7738.5,56.269,23136.0,338.23,169.6
9305.1,2734.3,-370.0,4.7564,7721.7,56.09,21594.0,339.49,171.18
12228.0,6092.7,-370.0,4.699,7725.3,57.306999999999995,21900.0,337.12,171.24
12230.0,6107.3,-370.0,4.8493,7798.1,61.566,19515.0,340.69,168.96
2470.4,1906.9,-360.0,4.4602,8198.6,55.678999999999995,23704.0,337.1,170.3
2468.3,1921.6,-360.0,4.4801,8188.7,59.216,21907.0,333.04,168.04
2848.8,11841.0,-360.0,4.7228,7982.8,60.711999999999996,21660.0,339.98,169.02
2852.0,11817.0,-360.0,4.7241,7942.9,57.115,23564.0,344.64,170.76
4314.9,6974.5,-360.0,4.4716,8072.3,57.09,23180.0,338.05,164.91
4316.0,6993.0,-360.0,4.641,8097.9,59.958,21609.0,339.86,166.78
9044.2,11017.0,-360.0,4.6236,8098.7,59.096000000000004,23294.0,344.87,168.33
9042.4,11029.0,-360.0,4.6809,8101.5,61.523999999999994,21865.0,340.11,166.99
9309.3,2701.3,-360.0,4.5675,8060.7,58.151,23661.0,340.13,166.78
9309.1,2724.0,-360.0,4.6182,8138.7,59.861000000000004,22084.0,339.75,168.21
12232.0,6097.4,-360.0,4.5854,7959.3,59.659,22369.0,338.06,168.14
12228.0,6109.4,-360.0,4.7459,7977.4,59.815,21846.0,341.5,171.04
2471.9,1912.1,-350.0,4.4344,8311.7,59.06100000000001,23039.0,339.38,167.04
2470.7,1919.6,-350.0,4.422,8354.3,59.888999999999996,21605.0,331.6,166.57
2846.9,11834.0,-350.0,4.5246,8193.0,58.428999999999995,23208.0,343.69,165.35
2845.0,11847.0,-350.0,4.5381,8177.9,59.273,21724.0,338.12,164.81
4316.0,6974.3,-350.0,4.5653,8195.3,57.476000000000006,23592.0,345.6,166.77
4315.6,6988.4,-350.0,4.5289,8300.4,59.81,21529.0,338.89,165.83
9048.4,11027.0,-350.0,4.4744,8311.8,59.542,22740.0,339.25,162.47
9053.2,11016.0,-350.0,4.2786,8364.2,59.183,23711.0,334.26,161.39
9306.4,2692.2,-350.0,4.4273,8344.5,56.42,23342.0,343.59,163.17
12232.0,6088.4,-350.0,4.3735,8468.7,59.047,23399.0,338.61,167.62
12230.0,6093.3,-350.0,4.3662,8530.5,60.56399999999999,22030.0,331.34,167.19
2469.2,1910.1,-340.0,4.1578,8755.0,57.273,23671.0,336.65,162.8
2847.3,11818.0,-340.0,4.3368,8465.3,54.988,24292.0,336.75,167.63
2845.1,11839.0,-340.0,4.3372,8453.7,59.163000000000004,22336.0,331.78,164.78
4318.3,6998.8,-340.0,4.2629,8614.9,57.556999999999995,22372.0,331.32,165.15
9040.6,11020.0,-340.0,4.2433,8596.4,56.915,23430.0,338.32,163.49
9040.0,11028.0,-340.0,4.2629,8602.8,57.913999999999994,22241.0,332.87,163.87
9307.8,2700.3,-340.0,4.2522,8623.1,55.253,24063.0,336.93,166.72
9307.5,2717.0,-340.0,4.2279,8656.8,58.181000000000004,22154.0,327.82,166.21
12234.0,6091.2,-340.0,4.2367,8572.0,55.158,24040.0,338.42,161.89
12232.0,6106.6,-340.0,4.2676,8519.0,57.467,22819.0,334.13,161.13
2462.4,1930.2,-330.0,4.0041,8964.4,57.49100000000001,22701.0,320.85,164.14
2850.6,11847.0,-330.0,4.0695,8888.5,58.36,22354.0,323.62,163.21
4311.2,6983.7,-330.0,4.033,8803.0,54.146,23909.0,330.32,163.24
4312.4,6997.8,-330.0,4.1177,8851.6,58.03,22279.0,326.33,163.62
9045.2,11044.0,-330.0,4.0984,8863.7,57.553000000000004,22090.0,324.76,165.06
9303.8,2723.6,-330.0,4.1346,8881.2,58.581,22474.0,329.99,161.33
12236.0,6099.3,-330.0,3.9410000000000003,9009.8,57.441,22487.0,323.58,163.22
2473.4,1934.8,-320.0,3.8058,9318.0,56.821999999999996,22337.0,320.21,159.98
2844.5,11852.0,-320.0,3.8932,9243.7,57.086000000000006,22638.0,324.81,157.15
4313.6,6999.4,-320.0,3.9086,9218.9,56.684,22396.0,321.7,162.24
9050.7,11035.0,-320.0,3.8395,9178.3,56.751999999999995,23708.0,321.81,163.0
9306.2,2727.4,-320.0,3.8541,9327.9,57.306000000000004,22444.0,321.6,159.42
12229.0,6118.4,-320.0,3.8631,9336.6,58.181999999999995,22847.0,320.97,160.36
2467.3,1932.0,-310.0,3.8636,9095.0,53.831,21971.0,321.42,158.92
2848.9,11839.0,-310.0,3.7713,9147.5,53.345,23572.0,324.36,156.94
2847.1,11849.0,-310.0,3.8224,9135.9,52.632,22948.0,323.34,157.14
4314.9,6996.9,-310.0,3.7341,9278.4,54.037,22163.0,321.46,157.55
9048.5,11032.0,-310.0,3.8273,9195.8,54.242,22520.0,322.51,156.18
9308.8,2713.9,-310.0,3.7344,9370.9,54.075,22129.0,318.25,156.91
12232.0,6121.0,-310.0,3.7828,9258.0,53.763999999999996,22040.0,317.41,160.64
2473.5,1921.1,-300.0,3.6374,9350.0,50.215,21231.0,315.34,158.44
2856.0,11843.0,-300.0,3.7033,9152.5,50.215,22659.0,316.61,160.65
4317.2,6992.3,-300.0,3.6436,9430.0,50.32,22115.0,315.95,157.42
9047.0,11017.0,-300.0,3.6338,9372.2,50.169,22546.0,315.89,159.22
9307.8,2722.4,-300.0,3.6735,9419.7,50.729,21590.0,318.06,157.39
12236.0,6115.1,-300.0,3.6262,9434.2,49.995,22541.0,318.05,157.42
2465.1,1929.1,-290.0,3.3273,9976.0,48.111999999999995,21605.0,300.68,159.13
2854.0,11850.0,-290.0,3.4925,9550.8,48.665,21461.0,307.23,157.68
4316.0,6990.6,-290.0,3.4532,9696.3,48.458999999999996,22200.0,314.7,155.5
9045.9,11023.0,-290.0,3.4404,9671.0,47.605,21483.0,312.86,154.07
9309.6,2711.9,-290.0,3.498,9621.9,48.01,21644.0,310.35,157.39
12231.0,6106.4,-290.0,3.4117,9842.7,47.888000000000005,21845.0,312.73,154.14
2469.4,1916.8,-280.0,3.3948,9825.1,48.02,21094.0,306.38,155.79
2849.5,11839.0,-280.0,3.2539999999999996,10031.0,47.549,21385.0,304.79,153.09
4317.8,6989.0,-280.0,3.3088,10070.0,46.868,20850.0,307.22,155.66
9047.2,11029.0,-280.0,3.2938,9911.7,46.063,22557.0,312.2,151.71
9305.6,2715.9,-280.0,3.3211,10129.0,48.043,21981.0,306.23,155.78
12236.0,6094.1,-280.0,3.3977,9832.4,47.614,22019.0,308.48,157.66
2469.7,1924.1,-270.0,3.2043,10237.0,46.104,21002.0,300.6,154.12
2848.4,11846.0,-270.0,3.2084,10145.0,45.723,21431.0,300.15,155.1
4316.6,6998.5,-270.0,3.1807,10348.0,46.148,21461.0,301.82,155.6
9045.8,11038.0,-270.0,3.2652,10049.0,46.608000000000004,21742.0,303.19,153.95
9310.9,2713.1,-270.0,3.2897,10229.0,47.263000000000005,21876.0,310.15,154.25
12229.0,6103.0,-270.0,3.1714,10367.0,45.957,22161.0,301.95,155.55
2466.4,1928.3,-260.0,3.1694,10078.0,43.50899999999999,20747.0,297.48,155.22
2846.9,11847.0,-260.0,3.1664,10081.0,43.373999999999995,21522.0,301.56,154.62
4315.7,6997.0,-260.0,3.1034,10438.0,43.754,20352.0,299.89,154.13
9048.2,11035.0,-260.0,3.1563,10175.0,43.768,21782.0,299.25,157.64
9307.0,2714.7,-260.0,3.093,10413.0,42.167,20191.0,301.01,153.93
12226.0,6109.3,-260.0,3.1248,10225.0,43.108000000000004,20644.0,297.64,156.14
2473.5,1933.1,-250.0,3.0693,10377.0,40.973,20981.0,298.18,155.98
2849.1,11845.0,-250.0,3.1373,10203.0,42.256,21186.0,300.05,153.26
4316.8,7006.0,-250.0,3.082,10356.0,41.152,20623.0,295.23,156.65
9046.7,11029.0,-250.0,3.0685,10306.0,40.745,21597.0,299.18,154.32
9045.9,11031.0,-250.0,3.0786,10320.0,41.108999999999995,21135.0,297.43,153.42
9311.0,2713.2,-250.0,3.0215,10555.0,41.138000000000005,20563.0,296.4,155.79
12232.0,6115.8,-250.0,3.0755,10355.0,41.375,20829.0,298.67,155.1
2470.1,1938.9,-240.0,2.9568,10843.0,42.503,21211.0,292.13,153.95
2846.8,11858.0,-240.0,2.9633,10776.0,43.898999999999994,21333.0,293.19,151.46
4317.3,6996.9,-240.0,2.9284,10909.0,42.446000000000005,21057.0,292.35,154.41
9048.8,11040.0,-240.0,2.9560000000000004,10792.0,43.022,21745.0,292.88,152.09
9310.1,2713.9,-240.0,2.886,11128.0,42.571999999999996,20840.0,289.47,154.39
12233.0,6117.8,-240.0,2.9577,10870.0,43.055,20981.0,294.72,150.84
2468.3,1933.0,-230.0,2.8542,11121.0,42.996,20853.0,286.61,156.82
2845.8,11859.0,-230.0,2.8879,11075.0,42.375,21639.0,290.41,154.46
4315.8,6996.1,-230.0,2.9087,11114.0,42.4,21906.0,293.89,154.7
9048.1,11038.0,-230.0,2.9348,10714.0,41.488,21993.0,292.71,154.47
9307.5,2721.5,-230.0,2.8992,11034.0,41.608999999999995,21645.0,294.0,153.62
12232.0,6109.3,-230.0,2.8978,10974.0,41.614,21701.0,292.69,153.58
2471.6,1931.9,-220.0,2.7914,11329.0,40.464,21490.0,289.48,152.83
2849.9,11856.0,-220.0,2.7994,11178.0,41.243,21020.0,286.37,151.23
4319.0,7006.1,-220.0,2.7894,11350.0,40.573,20615.0,289.82,151.9
9042.8,11040.0,-220.0,2.9008,10960.0,41.997,21785.0,289.07,155.07
9310.8,2722.7,-220.0,2.8295,11291.0,40.815,21800.0,293.02,152.52
12234.0,6117.2,-220.0,2.8467,11091.0,40.635,21425.0,291.32,152.96
2473.2,1941.0,-210.0,2.7406,11417.0,40.301,20670.0,283.46,151.5
2850.2,11855.0,-210.0,2.8184,10966.0,39.405,21288.0,289.89,152.27
4316.1,7003.7,-210.0,2.8079,11238.0,39.014,20758.0,291.3,152.34
9051.5,11040.0,-210.0,2.8584,10933.0,40.891999999999996,21971.0,289.22,154.97
9312.0,2729.7,-210.0,2.7521,11443.0,41.113,20526.0,285.14,150.6
12234.0,6114.9,-210.0,2.7715,11194.0,40.089,20325.0,288.27,149.15
2475.1,1939.3,-200.0,2.7479,11339.0,40.19,20003.0,281.98,152.88
2853.0,11855.0,-200.0,2.7398,11349.0,39.641,20943.0,283.93,150.36
4316.8,7009.9,-200.0,2.7402,11385.0,39.022,20567.0,287.63,150.88
9047.1,11047.0,-200.0,2.7982,11056.0,39.175,20905.0,284.61,153.37
9312.1,2724.5,-200.0,2.6977,11523.0,37.842,20794.0,286.07,152.42
12232.0,6120.6,-200.0,2.6988,11465.0,38.417,20670.0,286.71,149.66
2474.6,1939.1,-190.0,2.7311,11300.0,38.173,19854.0,282.45,152.06
2848.8,11852.0,-190.0,2.6305,11485.0,38.251999999999995,20013.0,277.49,149.24
4314.9,7001.5,-190.0,2.6724,11533.0,36.863,20298.0,283.13,153.07
9046.7,11042.0,-190.0,2.6803,11331.0,38.294000000000004,20026.0,283.81,149.5
9304.3,2727.1,-190.0,2.6616,11639.0,37.803000000000004,20709.0,284.3,151.89
12233.0,6117.4,-190.0,2.6808,11457.0,37.509,20180.0,284.03,151.64
2474.8,1933.7,-180.0,2.6239999999999997,11673.0,37.036,19878.0,283.01,149.45
2848.2,11857.0,-180.0,2.6624,11299.0,37.655,20445.0,281.92,150.48
4317.8,7007.0,-180.0,2.5984,11807.0,37.033,19837.0,281.49,149.87
9048.3,11039.0,-180.0,2.6161,11509.0,36.729,20090.0,281.04,149.76
9311.7,2721.4,-180.0,2.6047,11774.0,37.268,19854.0,281.46,150.48
12231.0,6109.0,-180.0,2.6352,11602.0,36.977,19778.0,281.21,152.03
2470.9,1937.1,-170.0,2.6062,11575.0,35.868,19473.0,279.8,150.77
2849.5,11852.0,-170.0,2.5497,11725.0,35.751,19831.0,275.45,148.61
4320.0,6997.6,-170.0,2.5741,11773.0,35.937,19537.0,277.11,152.49
9045.5,11036.0,-170.0,2.6449,11395.0,36.704,20037.0,281.39,150.95
9313.5,2722.3,-170.0,2.5964,11740.0,36.88,19853.0,278.58,153.03
12233.0,6117.4,-170.0,2.5924,11645.0,36.765,19512.0,279.42,149.49
2473.3,1935.5,-160.0,2.465,12189.0,35.14,19845.0,273.44,151.05
2855.8,11852.0,-160.0,2.5489,11804.0,35.796,19943.0,272.3,152.63
4320.6,7002.2,-160.0,2.5439,11929.0,36.272,19485.0,276.76,151.24
9049.0,11042.0,-160.0,2.5476,11770.0,36.673,19952.0,274.26,149.04
9308.8,2724.2,-160.0,2.5551,11874.0,36.69,19647.0,277.28,151.44
12237.0,6114.2,-160.0,2.4789,12068.0,35.992,19426.0,270.65,153.51
2468.5,1944.4,-150.0,2.4783,12026.0,35.13,18537.0,271.21,148.23
2844.2,11854.0,-150.0,2.4105,12209.0,35.315,18882.0,266.76,148.48
4313.8,7019.9,-150.0,2.4975,12022.0,35.694,18965.0,270.41,151.76
9045.9,11048.0,-150.0,2.5151,11784.0,35.501,19867.0,271.71,149.54
9307.6,2730.1,-150.0,2.4538,12125.0,34.111999999999995,19514.0,272.11,151.69
12228.0,6125.6,-150.0,2.4653,12102.0,35.669000000000004,18901.0,270.11,148.95
2468.1,1947.6,-140.0,2.4495,12043.0,33.645,18404.0,267.29,151.62
2843.1,11861.0,-140.0,2.4561,11812.0,32.578,17965.0,270.53,147.1
4311.3,7012.5,-140.0,2.4189,12136.0,32.314,18478.0,269.59,151.38
9043.8,11049.0,-140.0,2.4785,11724.0,33.248000000000005,18822.0,268.37,150.32
9046.0,11049.0,-140.0,2.4627,11862.0,33.167,18607.0,267.08,150.77
9304.2,2735.1,-140.0,2.439,12023.0,32.168,18240.0,267.37,152.04
12226.0,6127.4,-140.0,2.448,11999.0,32.604,18499.0,271.82,151.19
2464.2,1952.9,-130.0,2.3871,12110.0,31.529,17999.0,264.77,149.33
2843.6,11865.0,-130.0,2.397,12089.0,31.116,18604.0,267.81,149.47
4311.2,7014.5,-130.0,2.3548,12390.0,30.238000000000003,18215.0,269.59,149.15
9044.6,11054.0,-130.0,2.4391,11719.0,31.171,18019.0,266.76,149.48
9304.5,2739.4,-130.0,2.3514,12347.0,30.394000000000002,18352.0,268.12,150.81
12226.0,6129.0,-130.0,2.4101,11950.0,31.151999999999997,17829.0,270.53,147.83
2467.3,1949.1,-120.0,2.2937,12678.0,31.430999999999997,18522.0,260.31,150.84
2841.8,11870.0,-120.0,2.2829,12714.0,31.879,18947.0,262.16,148.93
4310.6,7022.4,-120.0,2.3448,12508.0,32.174,18828.0,266.53,151.28
9039.8,11054.0,-120.0,2.3007,12498.0,31.462,18480.0,261.87,148.0
9309.0,2741.6,-120.0,2.3206,12463.0,31.2,18514.0,265.19,150.65
12228.0,6129.9,-120.0,2.2373,12764.0,30.443,18094.0,260.55,149.03
2465.8,1954.7,-110.0,2.2607,12887.0,32.744,18678.0,258.13,150.05
2840.5,11859.0,-110.0,2.2768,12613.0,31.899,19659.0,263.55,149.05
4310.5,7018.2,-110.0,2.2362,13078.0,31.555999999999997,18842.0,261.66,150.5
9043.5,11055.0,-110.0,2.2626,12753.0,32.172,18841.0,258.34,150.22
9305.7,2743.2,-110.0,2.2725,12838.0,31.679000000000002,19089.0,264.09,150.37
12225.0,6130.9,-110.0,2.2521,12998.0,32.189,19322.0,262.73,150.64
2466.0,1946.8,-100.0,2.175,13122.0,31.500999999999998,18055.0,252.4,148.26
2843.2,11865.0,-100.0,2.1915,12964.0,31.666,18328.0,253.52,149.08
4312.8,7016.4,-100.0,2.2134,13142.0,31.19,18431.0,260.01,150.33
9041.0,11052.0,-100.0,2.2119999999999997,12869.0,32.685,18543.0,259.39,146.37
9305.0,2739.4,-100.0,2.2229,13092.0,31.811,18922.0,261.15,149.79
12229.0,6122.0,-100.0,2.1932,13206.0,32.192,19030.0,259.14,148.21
2467.1,1950.8,-90.0,2.1752,13155.0,30.205,17791.0,254.73,147.91
2844.0,11864.0,-90.0,2.1509,12999.0,30.237,17822.0,249.43,150.01
4311.3,7010.2,-90.0,2.1244,13364.0,29.828000000000003,17360.0,254.16,147.33
9044.9,11046.0,-90.0,2.1672,12800.0,28.971999999999998,18424.0,255.34,147.84
9303.9,2731.8,-90.0,2.1408,13271.0,29.178,17846.0,254.97,149.83
12230.0,6126.6,-90.0,2.1266,13251.0,30.304000000000002,17519.0,253.76,147.06
2468.4,1947.6,-80.0,2.1306,12933.0,27.646,16843.0,252.03,148.06
2843.5,11862.0,-80.0,2.1814,12638.0,28.215999999999998,17431.0,251.52,148.92
4310.9,7005.5,-80.0,2.1336,13085.0,27.01,16745.0,252.55,150.36
9043.2,11053.0,-80.0,2.1287,12829.0,28.183000000000003,17133.0,251.32,148.31
9304.4,2729.1,-80.0,2.1401,12989.0,27.315,16887.0,252.76,150.19
12232.0,6125.1,-80.0,2.1264,13046.0,27.586,17497.0,253.09,148.34
2470.2,1941.5,-70.0,2.1232,12761.0,24.719,16349.0,250.48,150.05
2847.3,11859.0,-70.0,2.1390000000000002,12597.0,25.724,16601.0,247.0,150.47
2849.2,11858.0,-70.0,2.1126,12798.0,25.634,16335.0,245.0,149.89
4312.3,7011.9,-70.0,2.0995,12913.0,25.598000000000003,15951.0,247.96,149.49
9048.0,11044.0,-70.0,2.0995,12665.0,24.478,16653.0,249.05,148.36
9309.9,2725.9,-70.0,2.0758,13026.0,25.33,15877.0,246.88,149.73
12232.0,6115.1,-70.0,2.1038,12842.0,25.246,16090.0,248.6,149.54
2472.8,1936.5,-60.0,2.0081,13345.0,24.156,16041.0,242.91,149.25
2846.4,11849.0,-60.0,2.0501,12733.0,24.141,15999.0,242.21,150.25
4316.3,7004.4,-60.0,2.0248,13316.0,23.788,15759.0,243.11,151.72
9048.9,11037.0,-60.0,2.0069,13037.0,24.503,16073.0,241.05,147.65
9308.5,2722.5,-60.0,2.0385,13058.0,23.811999999999998,14987.0,244.23,148.85
12233.0,6114.8,-60.0,2.0373,13205.0,24.526,16241.0,243.92,150.96
2472.8,1933.3,-50.0,1.9696,13377.0,24.003,15244.0,236.28,151.06
2850.5,11851.0,-50.0,1.9261,13561.0,25.365,15374.0,228.62,149.44
4316.3,7000.4,-50.0,1.9608,13569.0,24.09,14962.0,238.66,148.52
9047.8,11035.0,-50.0,1.9934,13122.0,25.451,16015.0,237.63,149.51
9310.7,2714.8,-50.0,1.9965,13348.0,23.743000000000002,15621.0,238.84,152.88
12231.0,6109.8,-50.0,1.9488,13583.0,24.680999999999997,15247.0,237.57,147.87
2471.6,1930.1,-40.0,1.9593,13342.0,24.47,14879.0,234.54,149.69
2848.9,11849.0,-40.0,1.9925,12974.0,24.784000000000002,16110.0,235.95,150.85
4314.5,6999.4,-40.0,1.9216,13689.0,24.514,14409.0,233.25,149.13
9048.4,11037.0,-40.0,1.9133,13420.0,24.127,15588.0,232.26,148.14
9306.0,2722.0,-40.0,1.9246,13647.0,24.191,14792.0,232.43,151.68
12230.0,6108.5,-40.0,1.9427,13437.0,23.596,14790.0,234.16,150.36
2469.8,1932.0,-30.0,1.9147,13570.0,23.622,14876.0,229.13,153.32
2844.4,11844.0,-30.0,1.905,13261.0,23.923000000000002,14838.0,228.27,149.66
4313.3,6999.8,-30.0,1.8877,13764.0,23.819000000000003,14430.0,228.05,151.53
9044.9,11034.0,-30.0,1.8918,13352.0,24.439,14641.0,227.03,148.84
9307.2,2721.3,-30.0,1.9081,13522.0,23.726,14339.0,228.06,152.73
12229.0,6110.7,-30.0,1.8757,13614.0,23.08,14165.0,226.48,150.87
2469.7,1925.3,-20.0,1.8343,13853.0,22.005,14383.0,223.06,151.58
2846.4,11844.0,-20.0,1.8662,13372.0,22.77,14601.0,222.15,153.54
4310.2,6997.1,-20.0,1.8616,13536.0,22.831,13222.0,221.86,151.86
9042.5,11035.0,-20.0,1.8525,13510.0,22.654,14647.0,222.34,152.37
9306.5,2716.7,-20.0,1.8116,13905.0,22.089000000000002,13398.0,221.55,149.94
12227.0,6109.9,-20.0,1.8283,13729.0,22.013,13574.0,220.43,152.53
2465.3,1932.0,-10.0,1.8098,13719.0,22.256999999999998,13771.0,215.43,154.16
2840.7,11848.0,-10.0,1.8271,13423.0,22.046999999999997,14187.0,217.49,153.56
4309.7,6997.5,-10.0,1.7611,14286.0,21.499000000000002,13162.0,215.51,153.24
9039.8,11031.0,-10.0,1.8154,13696.0,22.568,14301.0,217.59,153.75
9302.6,2718.4,-10.0,1.8022,13920.0,22.055999999999997,13518.0,217.37,153.75
12225.0,6114.3,-10.0,1.8461,13445.0,22.090999999999998,13510.0,218.86,153.61
2463.7,1930.7,0.0,1.7542,13915.0,21.961,13335.0,209.85,153.21
2840.4,11849.0,0.0,1.7787,13579.0,22.176,13972.0,211.28,153.91
4305.6,7000.7,0.0,1.7843,14078.0,21.467,13698.0,215.09,155.58
9040.1,11035.0,0.0,1.8047,13492.0,22.052,13634.0,214.64,153.03
9300.6,2724.8,0.0,1.7444,14097.0,21.344,12791.0,213.07,151.23
12227.0,6113.4,0.0,1.7817,13969.0,21.44,14088.0,213.85,156.21
2464.4,1934.6,10.0,1.8006,13607.0,21.048000000000002,14038.0,209.65,159.8
