frame,xS,yS
133,0.04000268838717602,2.0552792989255977
134,0.040516664426831994,2.079030455548491
135,0.04103042765200371,2.102758068325784
136,0.04154394365468761,2.126462156102207
137,0.042057178092363756,2.150142737715214
138,0.042570096455165185,2.173799831958604
139,0.04308266440057196,2.197433457680745
140,0.04359484746964881,2.2210436337081774
141,0.04410661129077198,2.2446303788528894
142,0.0446179214050062,2.2681937119632494
143,0.045128743433451746,2.2917336518439697
144,0.04563904292444931,2.3152502173325047
145,0.04614878549182322,2.3387434272663086
146,0.046657936727569904,2.362213300450094
147,0.04716646220185794,2.3856598557213147
148,0.047674327484855894,2.4090831119101495
149,0.04818149819038808,2.4324830878358625
150,0.04868793991772691,2.4558598023249942
151,0.04919361820066115,2.479213274218637
152,0.04969849866029108,2.5025435223215027
153,0.050202546881337184,2.525850565478322
154,0.050705728433968034,2.5491344225010835
155,0.051208008924731985,2.572395112223603
156,0.05170935393834952,2.595632653476059
157,0.052209729023161344,2.6188470650813542
158,0.05270909981481964,2.6420383658660285
159,0.05320743188349297,2.6652065746566223
160,0.053704690777522046,2.688351710276038
161,0.054200842139835004,2.711473791550816
162,0.05469585151877254,2.734572837322048
163,0.055189684506331105,2.7576488664017234
164,0.05568230670178309,2.7807018976163818
165,0.05617368368257303,2.8037319497925637
166,0.05666378102614544,2.8267390417786373
167,0.05715256432449678,2.8497231923647632
168,0.057639999184175394,2.8726844204029476
169,0.05812605113897007,2.8956227447124547
170,0.05861068583180895,2.918538184116187
171,0.05909386881830869,2.9414307574515988
172,0.05957556568318978,2.9643004835306783
173,0.06005574202572461,2.987147381198156
174,0.060534363430633675,3.009971469255106
175,0.061011395475361496,3.032772766557173
176,0.0614868037373526,3.055551291916345
177,0.06196055381587939,3.078307064148248
178,0.0624326112883864,3.1010401021012513
179,0.06290294176142197,3.1237504245873424
180,0.06337151079060277,3.146438050440338
181,0.06383828398975311,3.1691029984795023
182,0.06430322692904156,3.1917452875386516
183,0.0647663051931886,3.2143649364443263
184,0.06522748435963877,3.2369619640194287
185,0.06568673003494041,3.259536389083223
186,0.06614400779653806,3.282088230476802
187,0.0665992832291522,3.3046175070267054
188,0.06705252192477928,3.327124237541284
189,0.06750368944631191,3.3496084408761817
190,0.06795275141485035,3.372070135825197
191,0.06839967339328723,3.3945093412221468
192,0.06884442095906707,3.4169260759226745
193,0.06928695971146226,3.439320358724217
194,0.06972725524246925,3.4616922084678663
195,0.07016527313680854,3.484041643961973
196,0.07060097895009676,3.5063686840549053
197,0.07103433831071015,3.5286733475659275
198,0.07146531678881729,3.550955653317942
199,0.07189387994731078,3.573215620130213
200,0.07231999341456685,3.5954532668401953
201,0.07274362273165025,3.6176686122853425
202,0.07316473351238528,3.6398616752630915
203,0.0735832913487684,3.6620324746181723
204,0.07399926178914029,3.6841810291844013
205,0.0744126104618772,3.706307357773767
206,0.07482330292987172,3.7284114792164473
207,0.0752313047851203,3.750493412338983
208,0.07563658160506748,3.772553175978828
209,0.07603909897443373,3.7945907889406953
210,0.07643882251431933,3.8166062700802286
211,0.0768357177512371,3.8385996381985024
212,0.07722975032811519,3.860570912132971
213,0.07762088579329429,3.882520110702899
214,0.07800908973877085,3.904447252742102
215,0.07839432777109323,3.9263523570807592
216,0.07877656544587808,3.9482354425381345
217,0.07915576837694971,3.9700965279407683
218,0.07953190211992478,3.991935632118839
219,0.0799049322886276,4.0137527738988865
220,0.08027482445322676,4.035547972114728
221,0.08064154419844272,4.0573212455710745
222,0.08100505712354789,4.079072613105382
223,0.08136532881326275,4.100802093555103
224,0.08172232483775588,4.122509705732227
225,0.08207601078174775,4.144195468477847
226,0.08242635225178674,4.165859400611225
227,0.08277331481076544,4.187501520951628
228,0.08311686406523222,4.20912184833287
229,0.0834569655926316,4.230720401574217
230,0.08379358497040812,4.252297199520399
231,0.08412668779783417,4.273852260979766
232,0.08445623965235427,4.29538560477522
233,0.084782206104137,4.316897249758767
234,0.0851045527815586,4.338387214749673
235,0.08542324523295974,4.359855518541735
236,0.08573824905761285,4.381302179997874
237,0.08604952985479031,4.40272721792644
238,0.08635705316555686,4.424130651161249
239,0.0866607846255647,4.445512498536118
240,0.08696068979770644,4.466872778873949
241,0.08725673426670255,4.488211510990368
242,0.08754888362454949,4.509528713711916
243,0.08783710345596774,4.5308244058833225
244,0.08812135933112586,4.5520986063202145
245,0.08840161687840009,4.573351333841856
246,0.08867784163157921,4.594582607282064
247,0.08894999918993562,4.6157924454746535
248,0.08921805516729364,4.636980867227976
249,0.08948197512654588,4.658147891379485
250,0.08974172465241281,4.679293536766636
251,0.08999726935144281,4.700417822201416
252,0.09024857478652848,4.721520766510366
253,0.09049560655694222,4.742602388516389
254,0.09073833021830069,4.7636627070642135
255,0.09097671140625607,4.784701740973105
256,0.09121071566914907,4.805719509051414
257,0.09144030859897612,4.826716030147509
258,0.09166545578773366,4.847691323084291
259,0.09188612282741815,4.868645406677388
260,0.09210227528819814,4.889578299771529
261,0.09231387878389796,4.910490021175065
262,0.09252089887741022,4.93138058972545
263,0.09272330113890348,4.95225002423831
264,0.09292105118220206,4.973098343554739
265,0.09311411457019858,4.993925566493999
266,0.0933024569239933,5.014731711878994
267,0.09348604379920289,5.035516798550816
268,0.0936648407659959,5.056280845310539
269,0.0938388134673005,5.077023871010169
270,0.09400792745145736,5.0977458944689715
271,0.09417214828135911,5.118446934502572
272,0.0943314415999339,5.1391270099557005
273,0.09448577294097049,5.159786139618518
274,0.09463510792556917,5.1804243423757725
275,0.09477941212389851,5.2010416370067105
276,0.09491865111340303,5.22163804234151
277,0.09505279050063109,5.242213577243092
278,0.09518179584119935,5.262768260497978
279,0.09530563276348403,5.283302110954537
280,0.09542426683037775,5.303815147435671
281,0.09553766360477312,5.324307388753368
282,0.09564578870777041,5.344778853752359
283,0.09574860771681415,5.365229561259184
284,0.09584608620934887,5.385659530093108
285,0.09593818977737101,5.406068779073394
286,0.09602488399104914,5.426457327033859
287,0.0961061344423797,5.446825192811957
288,0.09618190675246296,5.467172395219677
289,0.09625216646236368,5.487498953087197
290,0.09631687917135423,5.5078048852410575
291,0.09637601047143107,5.528090210515074
292,0.09642952594003873,5.548354947728512
293,0.09647739115462173,5.568599115704274
294,0.0965195717435563,5.588822733287088
295,0.09655603325518314,5.609025819274393
296,0.09658674127422273,5.629208392518194
297,0.09661166139267152,5.649370471826842
298,0.09663075920980191,5.66951207605598
299,0.09664400027395459,5.689633223984856
300,0.09665135022078175,5.7097339344763895
301,0.09665277459862409,5.729814226368035
302,0.09664823902130593,5.749874118442676
303,0.09663770905171987,5.769913629563234
304,0.09662115028186236,5.789932778541697
305,0.09659852828917792,5.809931584193691
306,0.09656980868749088,5.829910065378499
307,0.0965349570469698,5.849868240882643
308,0.0964939389450592,5.869806129569042
309,0.09644671996647958,5.889723750246048
310,0.09639326570322737,5.9096211217329255
311,0.09633354174002307,5.929498262878042
312,0.09626751368341502,5.9493551924861094
313,0.09619514707446797,5.969191929398221
314,0.09611640753428219,5.989008492430003
315,0.09603126064030221,6.008804900415271
316,0.09593967199180042,6.028581172187842
317,0.09584160713711753,6.048337326556066
318,0.09573703169007786,6.068073382368311
319,0.09562591124267783,6.087789358418377
320,0.09550821135781007,6.107485273565544
321,0.09538389762019506,6.127161146636354
322,0.09525293564365711,6.146816996435518
323,0.09511529101291671,6.166452841789578
324,0.0949709292690386,6.186068701546901
325,0.09481981603312306,6.2056645945122
326,0.09466191687533865,6.225240539526567
327,0.0944971974240616,6.244796555416542
328,0.09432562320580473,6.264332660994114
329,0.09414715984166833,6.283848875114927
330,0.09396177290182095,6.3033452165727795
331,0.093769427985535,6.322821704205126
332,0.09357009067025501,6.34227835684942
333,0.09336372654797742,6.361715193321288
334,0.09315030116704293,6.381132232447271
335,0.09292978017037967,6.400529493064823
336,0.09270212913543219,6.419906993989571
337,0.09246731360326521,6.439264754058968
338,0.09222529920225497,6.458602792070451
339,0.09197605149529409,6.47792112688694
340,0.091719536074379,6.497219777324062
341,0.0914557185387821,6.516498762190167
342,0.091184564451396,6.535758100337262
343,0.09090603941876907,6.554997810580971
344,0.09062010901106987,6.574217911736923
345,0.09032673882029485,6.593418422649847
346,0.09002589443844045,6.612599362139008
347,0.08971754142839927,6.631760749030946
348,0.0894016454112716,6.6509026021449245
349,0.08907817194995005,6.670024940329313
350,0.08874708661460318,6.689127782377909
351,0.08840835503360722,6.708211147157272
352,0.08806194274075096,6.727275053450285
353,0.08770781537168659,6.746319520123507
354,0.08734593849658268,6.76534456598165
355,0.08697627768560778,6.7843502098512545
356,0.08659879855258623,6.803336470555223
357,0.08621346664585872,6.822303366938286
358,0.08582024756469764,6.841250917812431
359,0.0854191069083754,6.860179142011475
360,0.08501001024706056,6.879088058351044
361,0.0845929231873015,6.897977685675869
362,0.08416781130654272,6.9168480427979375
363,0.08373464016040089,6.935699148551066
364,0.08329337537725223,6.954531021754519
365,0.08284398251998937,6.973343681238475
366,0.08238642718060873,6.992137145829474
367,0.08192067495110678,7.010911434357695
368,0.0814466913943761,7.029666565642401
369,0.08096444213151699,7.0484025585246854
370,0.08047389271087013,7.067119431812898
371,0.07997500876081176,7.085817204337218
372,0.07946775581513066,7.1044958949387365
373,0.07895209950947901,7.1231555224258045
374,0.0784280053776456,7.141796105635876
375,0.07789543906255858,7.16041766339913
376,0.07735436609800672,7.179020214527554
377,0.07680475211236626,7.197603777862241
378,0.07624656265397789,7.216168372222455
379,0.07567976334394189,7.2347140164420125
380,0.07510431974515086,7.253240729321988
381,0.0745201974423253,7.271748529714387
382,0.07392736204201356,7.290237436453026
383,0.07332577910710825,7.308707468335342
384,0.07271541422960581,7.327158644224255
385,0.0720962330015027,7.3455909829062875
386,0.07146820100024343,7.364004503233446
387,0.07083128383965231,7.382399224024994
388,0.07018544705351815,7.400775164122024
389,0.06953065627749311,7.419132342329249
390,0.0688668770599179,7.437470777473209
391,0.06819407500734087,7.455790488402272
392,0.06751221570448251,7.474091493913875
393,0.0668212647215114,7.492373812878213
394,0.06612118768680375,7.510637464067258
395,0.06541195011232048,7.528882466351206
396,0.0646935176482657,7.5471088385311305
397,0.06396585587208392,7.565316599444486
398,0.06322893033939181,7.5835057679250895
399,0.06248270664946176,7.601676362784929
400,0.06172715039429022,7.619828402850544
401,0.06096222716587363,7.63796190695939
402,0.060187902534380555,7.656076893934369
403,0.0594041420990834,7.674173382591107
404,0.058610911430150736,7.6922513917706965
405,0.05780817612685496,7.710310940292402
406,0.0569959017666406,7.7283520469864015
407,0.0561740539415041,7.746374730686512
408,0.05534259820706211,7.7643790102119965
409,0.05450150021351874,7.782364904382121
410,0.053650725494662765,7.800332432019786
411,0.052790239664318506,7.818281611962448
412,0.051920008270826656,7.836212463054835
413,0.05103999693528749,7.854125004083471
414,0.050150171235145535,7.872019253907638
415,0.049250496726017445,7.889895231332048
416,0.048340939050831366,7.907752955201431
417,0.04742146377247991,7.925592444327776
418,0.04649203645385569,7.9434137175521755
419,0.04555262270878302,7.961216793682979
420,0.044603188085602596,7.97900169156128
421,0.043643698205414694,7.996768430013617
422,0.042674118652939796,8.014517027859256
423,0.041694414991070516,8.03224750393565
424,0.040704552819079254,8.049959877047513
425,0.03970449772896245,8.067654166035936
426,0.03869421529088868,8.085330389731098
427,0.037673671104130335,8.102988566963177
428,0.03664283076795982,8.120628716536885
429,0.03560165983799379,8.138250857296953
430,0.034550123891676776,8.15585500806992
431,0.033488188550109044,8.17344118767869
432,0.032415819383459166,8.191009414949804
433,0.03133298196917167,8.208559708695248
434,0.030239641906518955,8.226092087770667
435,0.029135764809325337,8.243606570984412
436,0.02802131618227577,8.261103177159384
437,0.026896261690126266,8.278581925147591
438,0.025760566866665613,8.296042833742831
439,0.024614197325718123,8.313485921789834
440,0.023457118652004283,8.33091120811514
441,0.02228929641569266,8.3483187115271
442,0.021110696223331615,8.365708450877719
443,0.019921283652365673,8.383080444975349
444,0.018721024272963405,8.400434712664719
445,0.01750988368439721,8.41777127275418
446,0.016287827485939488,8.435090144077549
447,0.015054821233206894,8.452391345461365
448,0.013810830518195871,8.469674895739445
449,0.012555820962006692,8.486940813727415
450,0.011289758098428138,8.504189118255454
451,0.010012607563112397,8.521419828157377
452,0.008724334904400166,8.538632962245174
453,0.007424905721563846,8.55582853935266
454,0.0061142856065998785,8.573006578310014
455,0.004792440136952791,8.5901670979365
456,0.0034593348973430693,8.60731011705866
457,0.0021149354652152397,8.624435654517583
458,0.0007592074471176602,8.64154372912526
459,-0.0006078835795051418,8.65863435970823
460,-0.0019863720153807662,8.675707565107587
461,-0.003376292319444474,8.69276336412804
462,-0.004777678848768119,8.709801775617962
463,-0.0061905660695629194,8.726822818385699
464,-0.007614988353452645,8.743826511268708
465,-0.009050980137544684,8.76081287308989
466,-0.010498575844394509,8.777781922690338
467,-0.011957809860177804,8.794733678867487
468,-0.013428716622001957,8.81166816046607
469,-0.014911330523318611,8.828585386308987
470,-0.016405686001235154,8.84548537522278
471,-0.0179118174710311,8.862368146037625
472,-0.019429759318882134,8.879233717576426
473,-0.020959560344635975,8.896082108669361
474,-0.022501326857309323,8.912913338142971
475,-0.024055179455899633,8.92972742481652
476,-0.025621238812163938,8.946524387516547
477,-0.027199625583307352,8.963304245084146
478,-0.02879046037560329,8.980067016327666
479,-0.030393863897188567,8.996812720091839
480,-0.0320099567543366,9.01354137519229
481,-0.03363882866688073,9.030253000448283
482,-0.03528044554695953,9.046947614715464
483,-0.03693474238389172,9.063625236780354
484,-0.038601654159720056,9.080285885487683
485,-0.04028111587103922,9.096929579671269
486,-0.04197306244896026,9.113556338161288
487,-0.04367742892645765,9.13016617976973
488,-0.04539415022736648,9.146759123326774
489,-0.04712316137738526,9.16333518765532
490,-0.048864397322176956,9.179894391589187
491,-0.050617793065612204,9.196436753958551
492,-0.05238328359700972,9.212962293575401
493,-0.05416080386203248,9.229471029291744
494,-0.05595028887182707,9.245962979905016
495,-0.057751673586608376,9.262438164263585
496,-0.059564892973867245,9.278896601172164
497,-0.06138988203019835,9.295338309475483
498,-0.0632265757303685,9.311763308000081
499,-0.06507490908552427,9.328171615561587
500,-0.06693481700494885,9.344563250997453
501,-0.06880623454344459,9.360938233123306
502,-0.07068909663212253,9.37729658078024
503,-0.0725833382748533,9.393638312787516
504,-0.07448889442457585,9.409963447957125
505,-0.07640570008516079,9.426272005137434
506,-0.07833369022409897,9.44256400314407
507,-0.08027279983070912,9.45883946081085
508,-0.08222296389430994,9.475098396953399
509,-0.08418411733146058,9.49134083041281
510,-0.08615619520423934,9.50756678000107
511,-0.08813913244375726,9.523776264551998
512,-0.09013286403205711,9.539969302888494
513,-0.09213732498028548,9.556145913844375
514,-0.09415245023410534,9.57230611623163
515,-0.09617817479011137,9.588449928898626
516,-0.0982144336157944,9.604577370668267
517,-0.10026116170047317,9.620688460341626
518,-0.1023182940116385,9.636783216763433
519,-0.10438576554588508,9.65286165876023
520,-0.10646351128525566,9.668923805165832
521,-0.10855146616086131,9.68496967478859
522,-0.11064956521295244,9.70099928648051
523,-0.11275774341629585,9.717012659039028
524,-0.11487593570927856,9.733009811312513
525,-0.11700407707394334,9.748990762112953
526,-0.11914210252871271,9.76495553028144
527,-0.12128994704107754,9.78090413463724
528,-0.12344754557852866,9.796836593992339
529,-0.12561483311583288,9.812752927202382
530,-0.1277917446423089,9.828653153079358
531,-0.12997821514727548,9.844537290442531
532,-0.13217417957639555,9.860405358125718
533,-0.1343795729408157,9.876257374955458
534,-0.13659433021530276,9.892093359765568
535,-0.13881838637462351,9.907913331368036
536,-0.14105167639354477,9.923717308596679
537,-0.14329413525410928,9.939505310285313
538,-0.14554569795291172,9.955277355242288
539,-0.14780629943561507,9.971033462315972
540,-0.1500758746842621,9.986773650318355
541,-0.15235435873182723,10.002497938072338
542,-0.1546416865021456,10.018206344419013
543,-0.15693779299908783,10.033898888181284
544,-0.15924261319742072,10.049575588174775
545,-0.16155608205735916,10.06523646324058
546,-0.16387813457549782,10.08088153218705
547,-0.16620870573387947,10.096510813869827
548,-0.16854773052909877,10.112124327079073
549,-0.1708951438922668,10.127722090666794
550,-0.17325088085635798,10.14330412345953
551,-0.1756148763379315,10.158870444269269
552,-0.17798706539178966,10.174421071929828
553,-0.1803673829563195,10.189956025271385
554,-0.18275576401356375,10.205475323120481
555,-0.18515214353101328,10.220978984303656
556,-0.1875564564979868,10.236467027636536
557,-0.1899686378892511,10.251939471956575
558,-0.1923886227159528,10.267396336083038
559,-0.1948163459164789,10.282837638849742
560,-0.1972517424947,10.298263399086864
561,-0.199694747418107,10.313673635606392
562,-0.20214529566874262,10.32906836724942
563,-0.20460332222137367,10.34444761283521
564,-0.20706876206531888,10.35981139118303
565,-0.20954155017534504,10.37515972113033
566,-0.21202162154804682,10.39049262151093
567,-0.21450891112181125,10.40581011112954
568,-0.21700335391506087,10.421112208838167
569,-0.21950488488801057,10.436398933441524
570,-0.22201343902997905,10.451670303773426
571,-0.22452895129390527,10.466926338671328
572,-0.22705135669821175,10.482167056939943
573,-0.22958059018856147,10.497392477427638
574,-0.232116586783377,10.51260261895004
575,-0.23465928142832126,10.527797500319139
576,-0.23720860911271302,10.54297714040149
577,-0.23976450481859501,10.558141557983618
578,-0.24232690352073405,10.57329077191389
579,-0.24489574020117288,10.588424801007932
580,-0.24747094983467832,10.603543664099561
581,-0.2500524674105691,10.618647380018956
582,-0.25264022790361196,10.633735967592656
583,-0.25523416628857376,10.648809445629013
584,-0.25783421754749725,10.663867832972755
585,-0.26044031666970113,10.67891114843951
586,-0.26305239860812435,10.693939410870371
587,-0.2656703983739135,10.708952639077324
588,-0.2682942509127315,10.723950851901463
589,-0.2709238912575529,10.738934068143863
590,-0.27355925433221273,10.753902306667442
591,-0.27620027514058165,10.768855586262362
592,-0.2788468886647024,10.78379392577699
593,-0.2814990298720659,10.798717344037868
594,-0.2841566337374388,10.813625859860622
595,-0.2868196352792438,10.82851949207543
596,-0.2894879694285919,10.843398259516107
597,-0.29216157119662967,10.858262181001919
598,-0.29484037553629605,10.873111275363044
599,-0.2975243174441857,10.887945561426022
600,-0.3002133319096174,10.902765058017394
601,-0.30290735388553003,10.917569783960062
602,-0.30560631839034613,10.932359758076927
603,-0.3083101603697287,10.947134999209084
604,-0.31101881479116855,10.961895526179433
605,-0.31373221667308826,10.976641357796325
606,-0.31645030098297866,10.991372512900853
607,-0.3191730026737787,11.006089010334108
608,-0.3219002567566349,11.020790868893528
609,-0.3246319981990382,11.03547810740929
610,-0.32736816197575536,11.050150744744315
611,-0.33010868308338104,11.064808799681487
612,-0.3328534964894061,11.07945229107645
613,-0.3356025371394935,11.094081237737555
614,-0.3383557400884456,11.10869565849498
615,-0.3411130402528215,11.123295572189818
616,-0.3438743726364919,11.13788099762678
617,-0.3466396722214995,11.152451953650598
618,-0.34940887397533515,11.167008459065983
619,-0.35218191289459355,11.18155053272858
620,-0.35495872392493766,11.1960781934431
621,-0.35773924207751406,11.21059146004336
622,-0.3605234023198136,11.22509035135954
623,-0.36331113965570694,11.239574886196351
624,-0.3661023890017532,11.254045083413075
625,-0.3688970854127547,11.268500961821701
626,-0.37169516382709844,11.282942540252407
627,-0.3744965592195513,11.297369837528095
628,-0.37730120658670785,11.311782872464391
629,-0.38010904088878306,11.326181663909665
630,-0.38291999714419944,11.340566230661352
631,-0.38573401029862,11.354936591582373
632,-0.3885510153340874,11.369292765481077
633,-0.3913709472399205,11.38363477117673
634,-0.39419374098361004,11.397962627510424
635,-0.39701933156175073,11.41227635328687
636,-0.39984765393455746,11.426575967358076
637,-0.40267864306952106,11.44086148853603
638,-0.4055122340214439,11.455132935650909
639,-0.4083483616632293,11.46939032753653
640,-0.4111869610424037,11.48363368300852
641,-0.41402796712645795,11.497863020900695
642,-0.4168713148974348,11.512078360039595
643,-0.41971693932282506,11.526279719233571
644,-0.4225647753919475,11.540467117338267
645,-0.42541475806501694,11.554640573162033
646,-0.428266822360456,11.568800105538685
647,-0.4311209032093757,11.582945733291126
648,-0.43397693561564665,11.597077475234983
649,-0.43683485456131166,11.611195350218622
650,-0.4396945950356894,11.625299377054034
651,-0.4425560919844429,11.639389574578672
652,-0.4454192804187187,11.653465961608163
653,-0.4482840952987317,11.667528556972684
654,-0.4511504716210766,11.681577379498776
655,-0.45401834436052013,11.695612448023894
656,-0.4568876484845532,11.709633781349112
657,-0.45975831898249453,11.723641398326436
658,-0.462630290814559,11.73763531777513
659,-0.46550349902099697,11.751615558514459
660,-0.46837787848198786,11.765582139370963
661,-0.47125336425960995,11.779535079185735
662,-0.4741298912995262,11.793474396763486
663,-0.4770073945837794,11.807400110948947
664,-0.47988580910896417,11.821312240568659
665,-0.48276506981346756,11.83521080443461
666,-0.48564511173026403,11.84909582139153
667,-0.4885258698122925,11.862967310240492
668,-0.4914072790197679,11.876825289844419
669,-0.4942892743711127,11.89066977899347
670,-0.4971717908192659,11.90450079653965
671,-0.5000547633608221,11.918318361298589
672,-0.5029381269268924,11.932122492096823
673,-0.5058218165577273,11.945913207764534
674,-0.5087057672135415,11.959690527120983
675,-0.5115899138618261,11.973454469003627
676,-0.5144741914918995,11.987205052235367
677,-0.5173585350930807,12.000942295628192
678,-0.5202428796183085,12.01466621803047
679,-0.5231271600641776,12.028376838265103
680,-0.5260113114200067,12.042074175147718
681,-0.5288952686460107,12.055758247504855
682,-0.5317789667242323,12.069429074173968
683,-0.5346623406294384,12.083086673974321
684,-0.5375453253582236,12.096731065736094
685,-0.5404278558780788,12.110362268289464
686,-0.5433098671710468,12.12398030044642
687,-0.5461912942191702,12.13758518105169
688,-0.5490720720117679,12.151176928917266
689,-0.5519521354945027,12.1647555628806
690,-0.5548314196857973,12.178321101760957
691,-0.5577098595458665,12.191873564384878
692,-0.560587390064029,12.205412969575264
693,-0.5634639461932238,12.218939336176845
694,-0.5663394629300456,12.232452682997973
695,-0.5692138752710889,12.245953028872464
696,-0.5720871181474649,12.259440392630495
697,-0.5749591266067,12.272914793087693
698,-0.5778298355726292,12.286376249085151
699,-0.5806991800636752,12.299824779427581
700,-0.5835670950255007,12.31326040296699
701,-0.5864335154619766,12.32668313850445
702,-0.5892983763405937,12.340093004895607
703,-0.5921616126215667,12.353490020941535
704,-0.5950231593233184,12.366874205486965
705,-0.5978829514206154,12.380245577343885
706,-0.6007409238591208,12.393604155349749
707,-0.6035970116354292,12.406949958320183
708,-0.6064511497606873,12.420283005099918
709,-0.60930327315873,12.433603314497304
710,-0.61215331684798,12.44691090534252
711,-0.6150012157741003,12.460205796458467
712,-0.6178469049700652,12.473488006693515
713,-0.6206903193669859,12.486757554856013
714,-0.6235313939541811,12.500014459768863
715,-0.6263700637282454,12.51325874026952
716,-0.6292062636566698,12.52649041517725
717,-0.6320399287214968,12.539709503325867
718,-0.6348709939047694,12.552916023541911
719,-0.6376993941885303,12.566109994644648
720,-0.6405250645257183,12.579291435460618
721,-0.6433479399129283,12.592460364823637
722,-0.6461679553394788,12.605616801556607
723,-0.6489850457728608,12.618760764478793
724,-0.6517991462096688,12.631892272434925
725,-0.6546101916101179,12.645011344236991
726,-0.6574181169562507,12.658117998718808
727,-0.660222857244662,12.671212254696002
728,-0.6630243474355666,12.684294130998751
729,-0.6658225225110073,12.69736364646451
730,-0.6686173174603027,12.710420819908904
731,-0.6714086672509438,12.72346567016939
732,-0.6741965068649733,12.736498216065229
733,-0.67698077129171,12.749518476419325
734,-0.6797613955059205,12.76252647005822
735,-0.6825383144678199,12.775522215823003
736,-0.6853114631812787,12.788505732522026
737,-0.6880807766283397,12.801477038992743
738,-0.6908461897619418,12.814436154050782
739,-0.6936076375786797,12.82738309654087
740,-0.6963650550751481,12.840317885274999
741,-0.699118377189734,12.85324053909062
742,-0.701867538933584,12.866151076799724
743,-0.7046124752814649,12.879049517232488
744,-0.7073531212008675,12.891935879226367
745,-0.7100894116883865,12.904810181600624
746,-0.7128212816969608,12.917672443189076
747,-0.715548666245013,12.930522682800074
748,-0.7182715002709301,12.943360919278348
749,-0.7209897187640308,12.9561871714468
750,-0.7237032567500137,12.969001458117418
751,-0.7264120491308859,12.981803798145847
752,-0.7291160309396219,12.994594210329524
753,-0.7318151371509884,13.00737271350954
754,-0.7345093027252005,13.020139326519711
755,-0.7371984626588528,13.032894068150199
756,-0.7398825519121601,13.045636957278475
757,-0.7425615054817172,13.058368012701976
758,-0.7452352583495667,13.07108725325088
759,-0.7479037454831996,13.083794697744452
760,-0.7505669018719345,13.096490365027421
761,-0.7532246624687104,13.10917427392269
