frame,xS,yS
129,-10.939590411832638,-55.36319598097403
130,-10.940372102163266,-55.34427616414507
131,-10.941171115838618,-55.325376378140334
132,-10.941987380502768,-55.30649659871
133,-10.942820823799792,-55.28763680160429
134,-10.943671373373762,-55.26879696257339
135,-10.944538956868762,-55.24997705736749
136,-10.945423501928861,-55.23117706173679
137,-10.946324936198138,-55.21239695143149
138,-10.947243187320673,-55.1936367022018
139,-10.948178182940538,-55.17489628979788
140,-10.94912985070181,-55.156175689969956
141,-10.950098118248569,-55.13747487846824
142,-10.951082913224885,-55.11879383104289
143,-10.952084163274836,-55.100132523444124
144,-10.953101796042503,-55.08149093142215
145,-10.954135739171956,-55.06286903072714
146,-10.955185920307276,-55.04426679710931
147,-10.956252267092536,-55.02568420631884
148,-10.957334707171814,-55.00712123410594
149,-10.958433168189186,-54.988577856220815
150,-10.959547577788726,-54.97005404841364
151,-10.960677863614517,-54.95154978643463
152,-10.961823953310628,-54.933065046033974
153,-10.962985774521139,-54.914599802961874
154,-10.964163254890124,-54.896154032968525
155,-10.965356322061659,-54.87772771180412
156,-10.966564903679824,-54.859320815218865
157,-10.967788927388694,-54.84093331896294
158,-10.969028320832342,-54.82256519878656
159,-10.97028301165485,-54.804216430439915
160,-10.971552927500285,-54.7858869896732
161,-10.972837996012732,-54.76757685223663
162,-10.974138144836266,-54.74928599388036
163,-10.975453301614959,-54.73101439035464
164,-10.976783393992891,-54.71276201740963
165,-10.978128349614135,-54.694528850795535
166,-10.979488096122775,-54.67631486626256
167,-10.980862561162878,-54.6581200395609
168,-10.982251672378524,-54.63994434644074
169,-10.983655357413788,-54.6217877626523
170,-10.985073543912751,-54.60365026394575
171,-10.98650615951948,-54.58553182607132
172,-10.987953131878061,-54.56743242477917
173,-10.989414388632568,-54.54935203581951
174,-10.99088985742707,-54.53129063494255
175,-10.992379465905653,-54.51324819789849
176,-10.993883141712388,-54.495224700437504
177,-10.995400812491354,-54.4772201183098
178,-10.996932405886623,-54.4592344272656
179,-10.998477849542272,-54.441267603055046
180,-11.000037071102385,-54.42331962142838
181,-11.00160999821103,-54.4053904581358
182,-11.003196558512284,-54.38748008892746
183,-11.004796679650225,-54.36958848955361
184,-11.00641028926893,-54.35171563576441
185,-11.008037315012473,-54.33386150331007
186,-11.009677684524934,-54.31602606794079
187,-11.011331325450385,-54.29820930540677
188,-11.012998165432908,-54.2804111914582
189,-11.014678132116572,-54.262631701845265
190,-11.016371153145455,-54.24487081231818
191,-11.018077156163638,-54.22712849862716
192,-11.019796068815195,-54.20940473652237
193,-11.0215278187442,-54.191699501754
194,-11.023272333594733,-54.17401277007228
195,-11.025029541010866,-54.15634451722739
196,-11.026799368636677,-54.13869471896952
197,-11.028581744116243,-54.12106335104888
198,-11.030376595093639,-54.10345038921566
199,-11.032183849212945,-54.085855809220064
200,-11.034003434118233,-54.068279586812295
201,-11.03583527745358,-54.05072169774252
202,-11.037679306863064,-54.03318211776096
203,-11.03953544999076,-54.01566082261781
204,-11.041403634480744,-53.99815778806327
205,-11.043283787977092,-53.98067298984753
206,-11.045175838123884,-53.96320640372078
207,-11.047079712565191,-53.94575800543325
208,-11.04899533894509,-53.92832777073509
209,-11.050922644907661,-53.91091567537653
210,-11.052861558096977,-53.89352169510776
211,-11.054812006157118,-53.876145805678966
212,-11.056773916732153,-53.858787982840354
213,-11.058747217466166,-53.84144820234213
214,-11.06073183600323,-53.82412643993449
215,-11.062727699987423,-53.8068226713676
216,-11.064734737062816,-53.78953687239169
217,-11.06675287487349,-53.77226901875696
218,-11.068782041063523,-53.75501908621358
219,-11.070822163276986,-53.73778705051177
220,-11.072873169157956,-53.720572887401715
221,-11.074934986350513,-53.7033765726336
222,-11.077007542498734,-53.68619808195766
223,-11.07909076524669,-53.669037391124064
224,-11.081184582238459,-53.651894475883026
225,-11.083288921118118,-53.63476931198471
226,-11.085403709529746,-53.61766187517935
227,-11.087528875117414,-53.60057214121712
228,-11.0896643455252,-53.58350008584823
229,-11.091810048397186,-53.56644568482287
230,-11.093965911377436,-53.54940891389124
231,-11.09613186211004,-53.53238974880354
232,-11.098307828239065,-53.515388165309965
233,-11.100493737408591,-53.49840413916071
234,-11.102689517262693,-53.481437646105974
235,-11.104895095445448,-53.46448866189594
236,-11.107110399600932,-53.44755716228084
237,-11.109335357373224,-53.43064312301084
238,-11.111569896406392,-53.41374651983614
239,-11.113813944344523,-53.39686732850695
240,-11.116067428831686,-53.38000552477345
241,-11.118330277511957,-53.363161084385865
242,-11.120602418029417,-53.34633398309437
243,-11.12288377802814,-53.329524196649146
244,-11.125174285152202,-53.31273170080045
245,-11.127473867045676,-53.2959564712984
246,-11.129782451352646,-53.27919848389327
247,-11.132099965717185,-53.26245771433519
248,-11.134426337783363,-53.2457341383744
249,-11.136761495195266,-53.22902773176109
250,-11.139105365596963,-53.21233847024544
251,-11.141457876632536,-53.195666329577676
252,-11.143818955946056,-53.17901128550796
253,-11.146188531181602,-53.16237331378652
254,-11.148566529983247,-53.14575239016354
255,-11.150952879995073,-53.1291484903892
256,-11.153347508861152,-53.11256159021373
257,-11.155750344225565,-53.09599166538731
258,-11.158161313732382,-53.079438691660116
259,-11.160580345025682,-53.06290264478241
260,-11.163007365749541,-53.04638350050432
261,-11.165442303548035,-53.02988123457607
262,-11.167885086065244,-53.01339582274785
263,-11.17033564094524,-52.99692724076988
264,-11.172793895832099,-52.98047546439234
265,-11.1752597783699,-52.964040469365415
266,-11.177733216202718,-52.94762223143933
267,-11.180214136974628,-52.931220726364266
268,-11.182702468329708,-52.914835929890415
269,-11.185198137912035,-52.89846781776798
270,-11.18770107336568,-52.88211636574715
271,-11.19021120233473,-52.86578154957816
272,-11.19272845246325,-52.849463345011145
273,-11.195252751395321,-52.83316172779635
274,-11.19778402677502,-52.81687667368396
275,-11.200322206246422,-52.80060815842417
276,-11.202867217453605,-52.784356157767164
277,-11.205418988040643,-52.768120647463164
278,-11.207977445651613,-52.751901603262354
279,-11.210542517930591,-52.73569900091493
280,-11.213114132521655,-52.71951281617109
281,-11.215692217068877,-52.70334302478102
282,-11.21827669921634,-52.68718960249494
283,-11.220867506608114,-52.67105252506303
284,-11.223464566888278,-52.654931768235514
285,-11.226067807700908,-52.63882730776253
286,-11.22867715669008,-52.62273911939434
287,-11.231292541499872,-52.60666717888111
288,-11.233913889774358,-52.59061146197305
289,-11.236541129157617,-52.574571944420335
290,-11.239174187293722,-52.55854860197317
291,-11.241812991826748,-52.54254141038178
292,-11.244457470400778,-52.52655034539633
293,-11.24710755065988,-52.510575382767016
294,-11.249763160248136,-52.494616498244056
295,-11.252424226809623,-52.47867366757763
296,-11.255090677988411,-52.462746866517946
297,-11.257762441428582,-52.44683607081521
298,-11.260439444774214,-52.430941256219604
299,-11.263121615669375,-52.41506239848131
300,-11.265808881758147,-52.39919947335055
301,-11.268501170684605,-52.38335245657751
302,-11.271198410092829,-52.36752132391241
303,-11.273900527626887,-52.35170605110541
304,-11.276607450930863,-52.33590661390673
305,-11.279319107648831,-52.32012298806657
306,-11.282035425424866,-52.30435514933511
307,-11.284756331903042,-52.288603073462546
308,-11.28748175472744,-52.272866736199106
309,-11.290211621542134,-52.25714611329496
310,-11.292945859991203,-52.241441180500296
311,-11.29568439771872,-52.225751913565354
312,-11.29842716236876,-52.2100782882403
313,-11.301174081585403,-52.19442028027531
314,-11.303925083012725,-52.178777865420614
315,-11.306680094294796,-52.16315101942641
316,-11.309439043075702,-52.14753971804288
317,-11.312201856999513,-52.13194393702024
318,-11.314968463710308,-52.11636365210866
319,-11.317738790852161,-52.10079883905837
320,-11.32051276606915,-52.08524947361953
321,-11.32329031700535,-52.06971553154236
322,-11.326071371304838,-52.05419698857705
323,-11.32885585661169,-52.03869382047381
324,-11.331643700569982,-52.02320600298282
325,-11.334434830823794,-52.0077335118543
326,-11.337229175017194,-51.99227632283841
327,-11.340026660794265,-51.976834411685374
328,-11.342827215799083,-51.96140775414538
329,-11.34563076767572,-51.945996325968636
330,-11.348437244068258,-51.93060010290533
331,-11.351246572620768,-51.91521906070565
332,-11.35405868097733,-51.89985317511983
333,-11.356873496782017,-51.884502421898006
334,-11.359690947678907,-51.869166776790436
335,-11.36251096131208,-51.85384621554728
336,-11.365333465325602,-51.83854071391875
337,-11.368158387363561,-51.82325024765504
338,-11.370985655070026,-51.80797479250636
339,-11.373815196089076,-51.79271432422287
340,-11.376646938064788,-51.777468818554794
341,-11.379480808641237,-51.76223825125234
342,-11.382316735462497,-51.747022598065676
343,-11.385154646172648,-51.73182183474503
344,-11.387994468415762,-51.716635937040564
345,-11.390836129835922,-51.70146488070251
346,-11.393679558077196,-51.686308641481034
347,-11.396524680783667,-51.67116719512636
348,-11.399371425599409,-51.65604051738867
349,-11.402219720168498,-51.64092858401817
350,-11.40506949213501,-51.62583137076504
351,-11.40792066914302,-51.61074885337949
352,-11.410773178836607,-51.59568100761173
353,-11.413626948859847,-51.58062780921193
354,-11.416481906856813,-51.565589233930304
355,-11.419337980471585,-51.55056525751705
356,-11.42219509734824,-51.53555585572236
357,-11.425053185130848,-51.520561004296425
358,-11.427912171463491,-51.505580678989446
359,-11.430771983990246,-51.49061485555161
360,-11.433632550355185,-51.47566350973316
361,-11.436493798202388,-51.460726617284244
362,-11.439355655175925,-51.445804153955066
363,-11.442218048919884,-51.430896095495854
364,-11.445080907078328,-51.416002417656756
365,-11.44794415729534,-51.401123096188016
366,-11.450807727214997,-51.386258106839804
367,-11.453671544481374,-51.37140742536233
368,-11.456535536738548,-51.35657102750577
369,-11.45939963163059,-51.34174888902035
370,-11.462263756801585,-51.32694098565624
371,-11.465127839895603,-51.31214729316367
372,-11.467991808556722,-51.297367787292806
373,-11.470855590429018,-51.28260244379386
374,-11.473719113156568,-51.26785123841702
375,-11.47658230438345,-51.253114146912495
376,-11.479445091753739,-51.23839114503048
377,-11.482307402911506,-51.223682208521154
378,-11.485169165500833,-51.208987313134756
379,-11.488030307165797,-51.19430643462144
380,-11.49089075555047,-51.1796395487314
381,-11.493750438298932,-51.16498663121488
382,-11.49660928305526,-51.150347657822024
383,-11.499467217463526,-51.13572260430308
384,-11.502324169167807,-51.12111144640821
385,-11.50518006581218,-51.1065141598876
386,-11.508034835040725,-51.09193072049148
387,-11.510888404497512,-51.07736110397005
388,-11.513740701826622,-51.06280528607348
389,-11.51659165467213,-51.04826324255198
390,-11.519441190678112,-51.033734949155736
391,-11.522289237488643,-51.019220381634966
392,-11.5251357227478,-51.00471951573985
393,-11.527980574099661,-50.99023232722059
394,-11.530823719188302,-50.97575879182739
395,-11.533665085657796,-50.961298885310434
396,-11.536504601152224,-50.94685258341994
397,-11.539342193315658,-50.93241986190608
398,-11.542177789792174,-50.91800069651906
399,-11.545011318225853,-50.903595063009085
400,-11.54784270626077,-50.88920293712633
401,-11.550671881541,-50.874824294621035
402,-11.553498771710617,-50.86045911124335
403,-11.556323304413699,-50.84610736274351
404,-11.559145407294322,-50.83176902487169
405,-11.561965007996564,-50.817444073378084
406,-11.5647820341645,-50.803132484012906
407,-11.567596413442207,-50.78883423252633
408,-11.57040807347376,-50.77454929466858
409,-11.573216941903238,-50.76027764618985
410,-11.576022946374716,-50.746019262840306
411,-11.578826014532265,-50.731774120370176
412,-11.58162607401997,-50.717542194529656
413,-11.584423052481899,-50.70332346106892
414,-11.587216877562136,-50.6891178957382
415,-11.59000747690475,-50.67492547428765
416,-11.592794778153824,-50.660746172467505
417,-11.59557870895343,-50.64657996602794
418,-11.598359196947646,-50.63242683071917
419,-11.601136169780546,-50.61828674229137
420,-11.603909555096209,-50.604159676494746
421,-11.60667928053871,-50.59004560907951
422,-11.609445273752126,-50.57594451579583
423,-11.612207462380532,-50.56185637239393
424,-11.614965774068006,-50.54778115462401
425,-11.617720136458622,-50.53371883823624
426,-11.62047047719646,-50.519669398980824
427,-11.623216723925589,-50.50563281260798
428,-11.625958804290095,-50.491609054867894
429,-11.628696645934044,-50.47759810151075
430,-11.63143017650152,-50.46359992828676
431,-11.634159323636597,-50.449614510946105
432,-11.636884014983352,-50.43564182523902
433,-11.639604178185861,-50.42168184691565
434,-11.642319740888198,-50.40773455172622
435,-11.645030630734443,-50.39379991542095
436,-11.647736775368665,-50.379877913749986
437,-11.650438102434949,-50.365968522463575
438,-11.653134539577367,-50.35207171731186
439,-11.65582601444,-50.338187474045085
440,-11.658512454666914,-50.32431576841343
441,-11.661193787902196,-50.3104565761671
442,-11.663869941789915,-50.29660987305627
443,-11.666540843974149,-50.28277563483116
444,-11.669206422098979,-50.268953837241966
445,-11.671866603808477,-50.255144456038856
446,-11.674521316746718,-50.24134746697207
447,-11.67717048855778,-50.22756284579178
448,-11.67981404688574,-50.21379056824819
449,-11.682451919374675,-50.20003061009149
450,-11.685084033668655,-50.18628294707186
451,-11.687710317411765,-50.172547554939555
452,-11.69033069824808,-50.158824409444726
453,-11.69294510382167,-50.14511348633758
454,-11.695553461776615,-50.13141476136829
455,-11.698155699756992,-50.11772821028711
456,-11.700751745406878,-50.104053808844185
457,-11.703341526370343,-50.09039153278973
458,-11.705924970291472,-50.07674135787395
459,-11.708502004814338,-50.06310325984704
460,-11.711072557583012,-50.04947721445917
461,-11.713636556241578,-50.03586319746059
462,-11.716193928434109,-50.02226118460146
463,-11.718744601804683,-50.00867115163197
464,-11.721288503997371,-49.995093074302346
465,-11.723825562656254,-49.981526928362754
466,-11.726355705425409,-49.967972689563425
467,-11.728878859948908,-49.954430333654514
468,-11.731394953870831,-49.94089983638627
469,-11.733903914835253,-49.92738117350885
470,-11.736405670486251,-49.913874320772464
471,-11.738900148467897,-49.90037925392731
472,-11.741387276424273,-49.88689594872358
473,-11.743866981999455,-49.87342438091147
474,-11.746339192837512,-49.8599645262412
475,-11.74880383658253,-49.84651636046293
476,-11.75126084087858,-49.83307985932689
477,-11.753710133369736,-49.819654998583246
478,-11.756151641700079,-49.80624175398223
479,-11.75858529351369,-49.79284010127402
480,-11.761011025712753,-49.7794500162088
481,-11.763428812231965,-49.76607147453679
482,-11.765838636264135,-49.75270445200819
483,-11.768240481002069,-49.73934892437316
484,-11.770634329638584,-49.72600486738196
485,-11.773020165366482,-49.712672256784714
486,-11.775397971378572,-49.69935106833167
487,-11.777767730867668,-49.686041277773015
488,-11.780129427026578,-49.67274286085893
489,-11.78248304304811,-49.65945579333964
490,-11.784828562125078,-49.64618005096531
491,-11.787165967450287,-49.63291560948616
492,-11.789495242216546,-49.61966244465238
493,-11.791816369616669,-49.60642053221416
494,-11.79412933284346,-49.59318984792171
495,-11.796434115089733,-49.579970367525235
496,-11.798730699548296,-49.566762066774885
497,-11.801019069411957,-49.553564921420914
498,-11.803299207873525,-49.54037890721349
499,-11.805571098125814,-49.52720399990281
500,-11.807834723361632,-49.51404017523909
501,-11.810090066773784,-49.500887408972496
502,-11.812337111555085,-49.48774567685325
503,-11.814575840898339,-49.47461495463155
504,-11.816806237996364,-49.46149521805758
505,-11.819028286041961,-49.44838644288153
506,-11.821241968227941,-49.435288604853625
507,-11.823447267747119,-49.42220167972404
508,-11.825644167792296,-49.40912564324299
509,-11.827832651556289,-49.39606047116064
510,-11.830012702231903,-49.38300613922722
511,-11.832184303011951,-49.369962623192905
512,-11.83434743708924,-49.35692989880791
513,-11.836502087656582,-49.34390794182244
514,-11.838648237906783,-49.33089672798665
515,-11.840785871032654,-49.31789623305076
516,-11.842914970227005,-49.30490643276498
517,-11.845035518682643,-49.291927302879515
518,-11.847147499592381,-49.27895881914452
519,-11.849250896149028,-49.266000957310226
520,-11.851345691545394,-49.253053693126816
521,-11.853431868974285,-49.2401170023445
522,-11.855509411628512,-49.227190860713456
523,-11.857578302700883,-49.21427524398389
524,-11.859638525384215,-49.20137012790602
525,-11.86169006287131,-49.18847548823001
526,-11.863732898354977,-49.17559130070607
527,-11.86576701502803,-49.162717541084405
528,-11.867792396083278,-49.1498541851152
529,-11.869809024713527,-49.137001208548654
530,-11.871816884111588,-49.12415858713497
531,-11.873815957470274,-49.111326296624355
532,-11.87580622798239,-49.09850431276698
533,-11.877787678840747,-49.085692611313064
534,-11.879760293238151,-49.07289116801279
535,-11.881724054367421,-49.06009995861636
536,-11.883678945421355,-49.04731895887398
537,-11.885624949592772,-49.03454814453583
538,-11.887562050074475,-49.02178749135212
539,-11.889490230059277,-49.009036975073045
540,-11.891409472739987,-48.99629657144881
541,-11.893319761309414,-48.98356625622959
542,-11.895221078960365,-48.97084600516559
543,-11.897113408885655,-48.95813579400702
544,-11.898996734278091,-48.94543559850407
545,-11.900871038330479,-48.932745394406936
546,-11.902736304235631,-48.920065157465814
547,-11.904592515186359,-48.907394863430895
548,-11.906439654375468,-48.89473448805239
549,-11.908277704995772,-48.88208400708049
550,-11.910106650240078,-48.86944339626539
551,-11.911926473301198,-48.856812631357286
552,-11.913737157371939,-48.84419168810638
553,-11.915538685645107,-48.83158054226287
554,-11.91733104131352,-48.81897916957695
555,-11.919114207569981,-48.80638754579881
556,-11.9208881676073,-48.79380564667866
557,-11.922652904618287,-48.781233447966684
558,-11.924408401795755,-48.768670925413105
559,-11.92615464233251,-48.75611805476808
560,-11.927891609421364,-48.74357481178184
561,-11.929619286255122,-48.731041172204556
562,-11.931337656026594,-48.718517111786454
563,-11.933046701928596,-48.70600260627771
564,-11.934746407153934,-48.69349763142853
565,-11.936436754895416,-48.6810021629891
566,-11.938117728345851,-48.66851617670963
567,-11.93978931069805,-48.65603964834032
568,-11.941451485144821,-48.643572553631344
569,-11.943104234878977,-48.631114868332915
570,-11.944747543093325,-48.618666568195245
571,-11.946381392980674,-48.606227628968504
572,-11.948005767733838,-48.59379802640291
573,-11.949620650545617,-48.58137773624864
574,-11.951226024608827,-48.56896673425591
575,-11.952821873116278,-48.55656499617489
576,-11.954408179260781,-48.544172497755824
577,-11.95598492623514,-48.53178921474887
578,-11.957552097232163,-48.519415122904235
579,-11.95910967544467,-48.507050197972106
580,-11.960657644065464,-48.49469441570271
581,-11.962195986287352,-48.48234775184622
582,-11.963724685303147,-48.47001018215284
583,-11.965243724305658,-48.45768168237275
584,-11.966753086487696,-48.44536222825619
585,-11.968252755042064,-48.43305179555331
586,-11.969742713161581,-48.42075036001433
587,-11.971222944039049,-48.408457897389454
588,-11.97269343086728,-48.39617438342884
589,-11.974154156839084,-48.383899793882755
590,-11.97560510514727,-48.37163410450134
591,-11.97704625898465,-48.359377291034804
592,-11.978477601544029,-48.347129329233354
593,-11.97989911601822,-48.33489019484717
594,-11.981310785600025,-48.32265986362647
595,-11.982712593482267,-48.31043831132143
596,-11.984104522857749,-48.29822551368227
597,-11.985486556919273,-48.28602144645916
598,-11.986858678859658,-48.273826085402334
599,-11.988220871871711,-48.26163940626195
600,-11.989573119148238,-48.249461384788226
601,-11.990915403882058,-48.23729199673136
602,-11.99224770926597,-48.225131217841536
603,-11.993570018492786,-48.21297902386897
604,-11.99488231475532,-48.20083539056384
605,-11.996184581246377,-48.18870029367636
606,-11.997476801158768,-48.17657370895671
607,-11.998758957685308,-48.16445561215511
608,-12.000031034018795,-48.15234597902173
609,-12.001293013352043,-48.14024478530679
610,-12.002544878877867,-48.128152006760466
611,-12.003786613789071,-48.11606761913298
612,-12.005018201278466,-48.10399159817452
613,-12.006239624538862,-48.091923919635256
614,-12.007450866763065,-48.07986455926542
615,-12.008651911143893,-48.06781349281519
616,-12.009842740874145,-48.055770696034784
617,-12.01102333914664,-48.04373614467437
618,-12.012193689154177,-48.031709814484174
619,-12.013353774089577,-48.01969168121438
620,-12.01450357714564,-48.00768172061517
621,-12.015643081515183,-47.99567990843676
622,-12.01677227039101,-47.983686220429355
623,-12.017891126965932,-47.97170063234313
624,-12.018999634432758,-47.959723119928285
625,-12.0200977759843,-47.94775365893504
626,-12.02118553481337,-47.93579222511357
627,-12.022262894112766,-47.92383879421408
628,-12.023329837075307,-47.91189334198676
629,-12.024386346893802,-47.899955844181804
630,-12.025432406761059,-47.888026276549425
631,-12.026467999869888,-47.87610461483982
632,-12.027493109413095,-47.86419083480318
633,-12.028507718583494,-47.85228491218969
634,-12.029511810573894,-47.840386822749565
635,-12.0305053685771,-47.828496542233
636,-12.031488375785928,-47.816614046390164
637,-12.032460815393181,-47.8047393109713
638,-12.033422670591674,-47.79287231172657
639,-12.034373924574217,-47.78101302440619
640,-12.035314560533612,-47.76916142476035
641,-12.036244561662675,-47.75731748853924
642,-12.037163911154217,-47.74548119149307
643,-12.038072592201038,-47.733652509372035
644,-12.038970587995959,-47.721831417926325
645,-12.039857881731784,-47.71001789290615
646,-12.040734456601317,-47.69821191006169
647,-12.041600295797382,-47.686413445143145
648,-12.042455382512774,-47.674622473900726
649,-12.043299699940308,-47.662838972084614
650,-12.044133231272797,-47.651062915445024
651,-12.044955959703046,-47.63929427973214
652,-12.045767868423866,-47.62753304069615
653,-12.046568940628061,-47.615779174087265
654,-12.047359159508453,-47.60403265565569
655,-12.04813850825784,-47.59229346115161
656,-12.048906970069037,-47.58056156632522
657,-12.049664528134853,-47.56883694692673
658,-12.050411165648095,-47.557119578706306
659,-12.051146865801575,-47.54540943741419
660,-12.051871611788103,-47.53370649880055
661,-12.052585386800484,-47.52201073861559
662,-12.053288174031534,-47.5103221326095
663,-12.053979956674057,-47.498640656532494
664,-12.054660717920868,-47.486966286134745
665,-12.05533044096477,-47.475298997166476
666,-12.055989108998576,-47.463638765377866
667,-12.056636705215093,-47.45198556651913
668,-12.057273212807138,-47.44033937634044
669,-12.05789861496751,-47.42870017059201
670,-12.058512894889025,-47.41706792502403
671,-12.059116035764491,-47.405442615386704
672,-12.05970802078672,-47.39382421743023
673,-12.060288833148517,-47.382212706904795
674,-12.060858456042693,-47.37060805956061
675,-12.061416872662061,-47.35901025114785
676,-12.061964066199426,-47.34741925741674
677,-12.062500019847597,-47.33583505411745
678,-12.063024716799388,-47.3242576170002
679,-12.063538140247605,-47.31268692181517
680,-12.06404027338506,-47.301122944312574
681,-12.06453109940456,-47.2895656602426
682,-12.065010601498916,-47.27801504535543
683,-12.065478762860932,-47.266471075401284
684,-12.065935566683432,-47.25493372613035
685,-12.066380996159209,-47.24340297329283
686,-12.066815034481081,-47.23187879263891
687,-12.067237664841858,-47.2203611599188
688,-12.067648870434347,-47.20885005088269
689,-12.068048634451355,-47.197345441280774
690,-12.068436940085697,-47.185847306863266
691,-12.06881377053018,-47.17435562338035
692,-12.06917910897761,-47.16287036658221
693,-12.069532938620805,-47.15139151221905
694,-12.069875242652566,-47.139919036041086
695,-12.070206004265708,-47.12845291379851
696,-12.070525206653036,-47.11699312124151
697,-12.070832833007366,-47.10553963412028
698,-12.0711288665215,-47.09409242818502
699,-12.07141329038825,-47.08265147918593
700,-12.07168608780043,-47.071216762873206
701,-12.071947241950845,-47.05978825499705
702,-12.072196736032303,-47.04836593130765
703,-12.072434553237617,-47.036949767555214
704,-12.072660676759597,-47.02553973948993
705,-12.07287508979105,-47.014135822862
706,-12.073077775524785,-47.002737993421604
707,-12.073268717153617,-46.99134622691898
708,-12.073447897870349,-46.97996049910428
709,-12.07361530086779,-46.968580785727724
710,-12.073770909338753,-46.95720706253951
711,-12.07391470647605,-46.94583930528982
712,-12.074046675472484,-46.93447748972888
713,-12.07416679952087,-46.92312159160685
714,-12.074275061814017,-46.91177158667395
715,-12.07437144554473,-46.90042745068038
716,-12.074455933905824,-46.889089159376326
717,-12.074528510090104,-46.877756688511994
718,-12.074589157290381,-46.866430013837565
719,-12.074637858699461,-46.85510911110325
720,-12.074674597510162,-46.84379395605926
721,-12.07469935691529,-46.83248452445575
722,-12.074712120107652,-46.82118079204297
723,-12.074712870280058,-46.809882734571076
724,-12.074701590625317,-46.79859032779029
725,-12.074678264336239,-46.78730354745077
726,-12.074642874605637,-46.77602236930275
727,-12.074595404626317,-46.76474676909643
728,-12.074535837591089,-46.753476722582
729,-12.074464156692764,-46.742212205509645
730,-12.074380345124148,-46.73095319362955
731,-12.074284386078054,-46.719699662691966
732,-12.074176262747288,-46.708451588447026
733,-12.074055958324667,-46.69720894664498
734,-12.07392345600299,-46.68597171303598
735,-12.073778738975074,-46.67473986337026
736,-12.073621790433727,-46.663513373398004
737,-12.073452593571757,-46.6522922188694
738,-12.073271131581972,-46.64107637553465
739,-12.073077387657184,-46.62986581914395
740,-12.072871344990206,-46.61866052544751
741,-12.072652986773843,-46.60746047019552
742,-12.072422296200902,-46.596265629138166
743,-12.072179256464196,-46.58507597802565
744,-12.071923850756534,-46.57389149260818
745,-12.071656062270726,-46.56271214863595
746,-12.071375874199582,-46.55153792185915
747,-12.07108326973591,-46.540368788027976
748,-12.07077823207252,-46.52920472289263
