x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
73670.0,49301.0,0,208,1.0582,23138.0,371.15,7504.1,106.97
73670.0,49301.0,0,209,1.0925,21917.0,348.58,6727.9,107.54
73669.0,49300.0,0,210,1.0303,24363.0,394.9,8369.7,106.74
73670.0,49303.0,0,211,1.0152,24655.0,402.47,8378.1,105.79
73667.0,49297.0,0,212,1.1684,19841.0,322.24,5656.7,108.87
73669.0,49300.0,0,213,1.1642,19584.0,308.08,5553.1,108.37
73668.0,49299.0,0,214,1.1249,21331.0,343.91,6393.3,108.85
73671.0,49300.0,0,215,1.1629,19736.0,296.33,5563.4,109.37
73670.0,49297.0,0,216,1.6712,11114.0,134.32,1021.5,120.47
73668.0,49304.0,0,217,1.1294,20859.0,321.25,5968.7,108.83
73669.0,49304.0,0,218,1.0144,25007.0,395.93,8360.1,106.87
73670.0,49304.0,0,219,1.0655,23046.0,365.46,7282.6,107.6
73669.0,49302.0,0,220,1.0367,24314.0,395.55,8052.9,107.18
73669.0,49304.0,0,221,1.0585,23312.0,367.43,7379.4,107.62
73670.0,49301.0,0,222,1.0721,22827.0,365.66,7366.3,107.59
73666.0,49303.0,0,223,1.4809999999999999,13586.0,191.71,2052.0,115.78
73667.0,49299.0,0,224,1.6946,10966.0,125.07,881.38,122.24
73668.0,49303.0,0,225,1.5425,12727.0,171.82,1682.3,117.33
73667.0,49302.0,0,226,1.7261,10828.0,128.83,799.73,122.9
73667.0,49300.0,0,227,1.581,12128.0,160.08,1332.3,117.75
73668.0,49301.0,0,228,1.6258,11476.0,143.34,1169.1,118.64
73663.0,49304.0,0,229,1.6914,11277.0,134.47,968.86,122.9
73667.0,49300.0,0,230,1.5707,12357.0,164.54,1498.2,117.92
73669.0,49297.0,0,231,1.6506,11418.0,141.72,1160.3,120.18
73667.0,49300.0,0,232,1.5384,12686.0,162.3,1598.1,117.77
73665.0,49301.0,0,233,1.6934,11019.0,128.31,913.37,122.09
73664.0,49303.0,0,234,1.5685,12150.0,151.08,1370.5,117.94
73664.0,49303.0,0,235,1.8817,9408.7,112.6,636.89,124.53
73671.0,49300.0,0,236,1.6861,11351.0,142.34,1024.7,122.06
73671.0,49299.0,0,237,1.7379,10710.0,133.44,787.62,122.26
73669.0,49299.0,0,238,1.921,9354.2,125.91,625.87,124.49
73669.0,49300.0,0,239,1.9975,8595.0,116.36,611.3,123.9
73666.0,49301.0,0,240,2.0552,8318.2,105.74,482.98,126.45
73669.0,49298.0,0,241,2.0097,8634.1,110.88,499.08,125.88
73667.0,49302.0,0,242,1.9052,9326.3,123.31,689.03,123.66
73666.0,49305.0,0,243,1.9891,9200.7,115.26,501.24,128.96
73673.0,49302.0,0,244,1.2735,17340.0,263.2,3851.7,111.73
73673.0,49299.0,0,245,1.3729,15432.0,228.28,2928.7,113.82
73673.0,49300.0,0,246,1.2617,17149.0,253.01,3918.5,110.69
73667.0,49301.0,0,247,1.5245,12986.0,179.77,1690.9,116.76
73673.0,49297.0,0,248,1.3552,15536.0,234.38,3210.7,112.52
73671.0,49299.0,0,249,1.5208,13051.0,190.24,1779.4,115.91
73673.0,49302.0,0,250,1.2403,17757.0,258.85,4272.7,110.92
73674.0,49302.0,0,251,1.2252,18236.0,274.72,4572.8,110.52
73671.0,49304.0,0,252,1.1527,20178.0,315.59,5590.0,108.95
73671.0,49302.0,0,253,1.0581,23229.0,379.44,7498.1,106.87
73672.0,49301.0,0,254,1.0303,24690.0,403.07,8231.9,107.27
73668.0,49302.0,0,255,1.0862,22415.0,366.67,7080.8,107.63
73673.0,49301.0,0,256,1.0732,22973.0,363.42,7274.1,108.19
73671.0,49301.0,0,257,1.1520000000000001,20163.0,302.07,5548.8,109.53
73669.0,49299.0,0,258,1.5119999999999998,12943.0,172.24,1737.6,116.34
73665.0,49304.0,0,259,1.5677,12102.0,149.23,1381.1,117.79
73670.0,49301.0,0,260,1.6803,11027.0,126.52,953.95,121.47
73666.0,49304.0,0,261,1.5931,11842.0,144.06,1291.4,118.56
73664.0,49305.0,0,262,1.5662,12250.0,149.9,1359.8,118.49
73663.0,49302.0,0,263,1.6161,11528.0,135.08,1171.1,119.27
73664.0,49302.0,0,264,1.6995,10950.0,131.27,915.16,121.64
73661.0,49303.0,0,265,1.8039,10009.0,116.88,759.18,123.71
73661.0,49305.0,0,266,1.82,9712.7,112.66,734.22,123.05
73662.0,49302.0,0,267,1.7696,10044.0,112.61,769.41,122.36
73664.0,49305.0,0,268,1.6769999999999998,11238.0,138.0,932.29,121.19
73664.0,49304.0,0,269,1.7630000000000001,10485.0,122.08,705.35,123.83
73667.0,49301.0,0,270,1.6694,11180.0,133.11,985.58,120.92
73665.0,49301.0,0,271,1.7522,10534.0,114.46,721.97,124.58
73663.0,49303.0,0,272,1.6218,11467.0,139.33,1144.4,118.76
73668.0,49301.0,0,273,1.744,10457.0,119.6,795.22,122.71
73667.0,49299.0,0,274,1.6672,11119.0,130.87,1023.2,120.65
73666.0,49302.0,0,275,1.5627,12346.0,159.96,1456.9,117.76
73664.0,49301.0,0,276,1.5046,12941.0,166.83,1766.5,116.32
73664.0,49303.0,0,277,1.3356,15577.0,216.67,3031.9,112.44
73664.0,49300.0,0,278,1.5107,12994.0,175.53,1806.9,116.23
73663.0,49299.0,0,279,1.6194,11776.0,148.42,1277.6,119.53
73661.0,49302.0,0,280,1.629,11571.0,143.84,1121.4,119.41
73660.0,49302.0,0,281,1.6709,11224.0,134.96,998.09,121.1
73660.0,49302.0,0,282,1.7471,10533.0,121.54,799.91,123.21
73659.0,49300.0,0,283,1.7626,10544.0,129.59,767.12,123.24
73659.0,49300.0,0,284,1.6334,11509.0,144.53,1181.8,119.25
73663.0,49304.0,0,285,1.5934,12138.0,162.0,1378.2,118.44
73664.0,49300.0,0,286,1.5651,12534.0,167.21,1543.5,118.3
73663.0,49306.0,0,287,1.3757,15107.0,213.24,2744.8,113.66
73667.0,49305.0,0,288,1.0988,21822.0,340.72,6601.1,108.16
73670.0,49304.0,0,289,1.1848,19293.0,290.35,5073.8,110.02
73666.0,49302.0,0,290,1.7907,10020.0,113.05,733.15,123.49
73664.0,49306.0,0,291,1.6063,11791.0,144.25,1231.7,119.14
73668.0,49302.0,0,292,1.5584,12515.0,161.97,1562.7,118.23
73671.0,49300.0,0,293,1.3094,16489.0,239.47,3516.1,112.69
73670.0,49299.0,0,294,1.3377,15317.0,202.39,3006.5,112.53
73668.0,49299.0,0,295,1.625,11778.0,147.73,1195.6,120.0
73665.0,49305.0,0,296,1.8515,9915.8,111.33,554.85,126.91
73666.0,49301.0,0,297,1.6461,11350.0,142.23,1098.5,119.34
73669.0,49304.0,0,298,1.4573,13890.0,192.66,2167.9,115.53
73668.0,49303.0,0,299,1.1191,21297.0,334.38,6233.2,108.66
73666.0,49301.0,0,300,1.5655,12392.0,162.91,1533.1,117.93
73667.0,49305.0,0,301,1.0681,23246.0,367.36,7304.3,108.31
73669.0,49307.0,0,302,1.0444,24643.0,398.52,8072.3,108.62
73665.0,49302.0,0,303,0.98698,26400.0,448.85,9410.0,105.77
73661.0,49302.0,0,304,0.8370299999999999,36504.0,662.81,15670.0,104.57
73670.0,49305.0,0,305,0.9494,28139.0,455.79,10371.0,105.87
73667.0,49307.0,0,306,1.054,23524.0,370.26,7364.9,107.66
73667.0,49308.0,0,307,1.0091,25501.0,414.54,8667.1,106.88
73671.0,49306.0,0,308,0.66905,55728.0,977.66,26972.0,104.03
73669.0,49308.0,0,309,0.71011,50165.0,870.04,23390.0,104.82
73667.0,49307.0,0,310,1.0741,23047.0,369.35,7163.8,108.21
73675.0,49281.0,0,311,0.78896,65730.0,816.98,80849.0,133.52
73669.0,49306.0,0,312,0.8887200000000001,32302.0,542.81,12794.0,105.62
73668.0,49305.0,0,313,1.1332,20819.0,324.47,5927.6,108.88
73672.0,49305.0,0,314,1.2656,17319.0,247.79,3968.0,111.97
73666.0,49302.0,0,315,1.7424,10716.0,118.92,745.02,124.59
73667.0,49307.0,0,316,1.9613,8715.7,104.72,579.54,124.69
73665.0,49300.0,0,317,2.0513,8407.9,98.61,433.52,128.41
73665.0,49303.0,0,318,2.126,7548.4,100.36,562.75,123.75
73665.0,49304.0,0,319,1.7864,10253.0,122.6,724.39,123.56
73670.0,49305.0,0,320,0.62274,64572.0,1111.0,32752.0,104.53
73673.0,49307.0,0,321,0.84636,35313.0,584.01,14530.0,105.48
73666.0,49305.0,0,322,1.8923,9453.0,109.22,616.35,126.09
73667.0,49309.0,0,323,1.6699,11256.0,125.87,899.82,122.32
73668.0,49304.0,0,324,1.7887,10172.0,109.99,659.0,124.97
73663.0,49305.0,0,325,2.0381,8138.8,104.96,518.42,123.86
73666.0,49306.0,0,326,1.9135,9127.7,101.81,622.32,125.88
73669.0,49306.0,0,327,1.8678,9674.5,104.92,597.84,127.03
73669.0,49307.0,0,328,1.6608,11411.0,139.52,986.07,121.02
73671.0,49306.0,0,329,1.8742,9673.9,111.05,607.47,126.42
73667.0,49305.0,0,330,1.9546,8918.0,100.42,531.49,126.87
73670.0,49305.0,0,331,1.6461,11652.0,146.36,1266.6,120.77
73671.0,49304.0,0,332,1.5299,12757.0,156.75,1599.3,118.09
73667.0,49306.0,0,333,1.5871,12067.0,150.08,1391.4,118.83
73668.0,49305.0,0,334,1.6316,11681.0,145.02,1141.6,120.11
73669.0,49306.0,0,335,1.5843,12324.0,153.18,1356.4,119.84
73669.0,49303.0,0,336,1.6811,11267.0,131.61,976.01,122.48
73671.0,49303.0,0,337,1.9337,9112.1,112.42,584.31,125.25
73669.0,49306.0,0,338,1.9581,8930.2,109.02,561.91,125.68
73670.0,49307.0,0,339,0.9483299999999999,28281.0,454.67,10313.0,106.1
73673.0,49307.0,0,340,0.59346,70393.0,1181.5,36139.0,104.45
73672.0,49306.0,0,341,0.6188100000000001,64664.0,1111.8,32678.0,104.02
73673.0,49305.0,0,343,0.60135,68701.0,1171.8,35417.0,104.3
73673.0,49304.0,0,344,0.7872600000000001,40860.0,712.44,18322.0,104.77
73669.0,49304.0,0,345,1.8042,10102.0,110.26,657.82,125.42
73670.0,49308.0,0,346,1.8242,9883.7,111.66,687.43,124.77
73664.0,49306.0,0,347,1.6909999999999998,11082.0,127.68,873.07,122.41
73665.0,49304.0,0,348,1.5396,12803.0,159.99,1549.5,118.74
73666.0,49305.0,0,349,1.7047,11027.0,132.12,928.6,122.39
73668.0,49303.0,0,350,1.5352,12406.0,157.86,1524.8,116.38
73669.0,49303.0,0,351,1.6283,11565.0,137.81,1140.9,120.01
73667.0,49305.0,0,352,1.7590000000000001,10414.0,119.63,729.92,123.37
73664.0,49306.0,0,353,1.7696,10284.0,114.59,694.55,123.83
73667.0,49304.0,0,354,1.8489,9588.2,110.08,702.56,124.29
73667.0,49306.0,0,355,1.7102,10732.0,114.35,859.22,123.1
73667.0,49302.0,0,356,1.6266,11601.0,141.78,1143.9,119.66
73670.0,49298.0,0,357,1.7219,10586.0,120.72,862.67,122.02
73667.0,49301.0,0,358,1.7255,10723.0,120.61,774.94,123.24
73665.0,49301.0,0,359,2.0914,7954.0,102.3,473.12,125.59
73667.0,49301.0,0,360,1.8509,9763.4,115.0,627.33,125.1
73667.0,49301.0,0,361,1.8315,9823.0,112.79,623.11,124.66
73666.0,49303.0,0,362,1.8794,9388.8,111.44,625.18,124.39
73664.0,49300.0,0,363,1.8804,9144.8,112.15,665.64,122.35
73666.0,49297.0,0,364,1.9622,8859.3,109.37,554.76,125.35
73663.0,49304.0,0,365,1.9034,8916.9,105.53,630.24,122.85
73666.0,49304.0,0,366,1.7792,9969.3,113.89,790.27,122.21
73665.0,49302.0,0,367,1.8124,9916.9,115.8,684.71,123.7
73670.0,49304.0,0,368,1.7915,10202.0,120.46,699.43,123.81
73673.0,49302.0,0,369,1.9318,9077.7,112.03,583.36,124.91
73672.0,49299.0,0,370,1.4136,14633.0,205.98,2546.8,114.88
73674.0,49303.0,0,371,1.4342,14208.0,193.95,2234.4,115.32
73672.0,49305.0,0,372,1.6271,11753.0,145.03,1210.5,120.25
73667.0,49309.0,0,373,1.5751,12489.0,155.18,1300.1,119.93
73673.0,49311.0,0,374,1.2634,17338.0,241.46,3843.1,112.24
73674.0,49310.0,0,375,0.90722,31240.0,499.28,11761.0,106.73
73673.0,49310.0,0,376,0.86139,34696.0,572.15,13602.0,106.34
73669.0,49308.0,0,377,1.6119,11980.0,148.78,1229.0,120.16
73670.0,49307.0,0,378,1.7101,10912.0,124.34,882.06,122.95
73672.0,49308.0,0,379,1.0918,22167.0,338.45,6530.7,108.64
73674.0,49305.0,0,380,1.8955,9455.8,111.12,549.85,125.97
73668.0,49305.0,0,381,1.7741,10493.0,117.8,718.77,125.23
73670.0,49305.0,0,382,1.8366,9860.9,113.57,679.43,125.13
73673.0,49305.0,0,383,1.187,19028.0,278.17,4970.3,109.96
73673.0,49307.0,0,384,0.82768,37332.0,636.42,15781.0,105.54
73670.0,49301.0,0,385,1.986,8545.8,98.561,581.49,125.77
73667.0,49304.0,0,386,1.923,8787.9,114.76,687.54,121.45
73669.0,49298.0,0,387,2.0119,8348.5,99.571,569.19,125.32
73670.0,49303.0,0,388,1.9906,8648.1,109.51,591.07,125.06
73666.0,49302.0,0,389,2.1054,8033.7,103.1,469.06,127.03
73668.0,49300.0,0,390,1.8789,9468.9,111.02,635.58,125.12
73669.0,49302.0,0,391,1.9433,8840.8,115.03,630.16,123.08
73665.0,49301.0,0,392,1.9356,8855.2,111.24,642.33,123.37
73668.0,49302.0,0,393,1.9625,8971.0,109.46,559.22,126.29
73661.0,49304.0,0,394,1.8130000000000002,9957.4,110.96,691.63,124.79
73662.0,49306.0,0,395,1.8735,9606.5,114.11,587.42,125.39
73666.0,49305.0,0,396,1.9023,9553.9,109.89,546.49,127.46
73667.0,49304.0,0,397,1.8914,9402.7,108.34,579.26,125.75
73666.0,49302.0,0,398,1.7306,10775.0,126.77,826.14,123.11
73667.0,49307.0,0,399,2.0167,8839.6,100.47,476.73,129.96
73673.0,49304.0,0,400,2.0128,8264.2,112.81,600.21,122.28
73669.0,49301.0,0,401,2.0977,8048.5,111.85,526.78,125.19
73667.0,49305.0,0,402,1.7269999999999999,10866.0,136.83,913.59,122.16
73671.0,49304.0,0,403,1.6562,11609.0,145.61,1112.9,121.28
73668.0,49306.0,0,404,1.5498,12754.0,169.53,1534.3,118.2
73674.0,49301.0,0,405,1.7029,11109.0,147.15,967.18,120.97
73667.0,49302.0,0,406,1.5866,12490.0,181.72,1445.1,118.09
73667.0,49300.0,0,407,1.5085,13390.0,196.36,1824.5,116.32
73666.0,49301.0,0,408,1.4283,14548.0,227.48,2418.6,113.9
73666.0,49301.0,0,409,1.5942,12479.0,172.4,1416.3,119.47
73663.0,49303.0,0,410,1.6246,11794.0,152.98,1239.5,119.47
73662.0,49303.0,0,411,1.7359,11083.0,147.1,913.63,123.0
73662.0,49301.0,0,412,1.6439,11815.0,159.13,1195.1,120.25
73663.0,49300.0,0,413,1.7082,11135.0,145.26,998.12,121.75
73662.0,49300.0,0,414,1.5853,12173.0,172.03,1384.8,117.1
73663.0,49302.0,0,415,1.7215,11109.0,150.92,909.42,121.77
73666.0,49302.0,0,416,1.7266,10968.0,141.18,869.72,122.32
73663.0,49302.0,0,417,1.6805,11356.0,152.41,1031.3,120.52
73669.0,49304.0,0,418,2.0823,8494.6,104.94,386.25,129.85
73667.0,49305.0,0,419,1.9961,8599.0,107.38,533.03,125.29
73665.0,49306.0,0,420,2.1154,7779.6,98.178,525.28,125.91
73666.0,49305.0,0,421,2.0505,8202.9,109.72,544.8,124.36
73665.0,49306.0,0,422,2.2583,7024.6,91.41799999999999,414.63,126.89
73666.0,49306.0,0,423,2.0059,8391.7,105.15,587.61,124.33
73666.0,49303.0,0,424,2.1527,7363.9,102.9,518.12,122.81
73660.0,49304.0,0,425,2.1361,7628.3,102.44,492.75,124.75
73662.0,49303.0,0,426,2.146,7800.9,96.51299999999999,423.47,128.21
73662.0,49303.0,0,427,1.9391,8924.7,105.3,564.68,125.16
73661.0,49309.0,0,428,2.238,7136.5,92.975,418.97,126.74
73667.0,49302.0,0,429,2.3675,6773.8,92.60799999999999,295.9,129.41
73663.0,49304.0,0,430,1.9385,9159.7,112.42,566.58,125.98
