localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
32643,1,73664,49297,0,70,2.0059,8832.3,127.26,538.07,124.86
32704,0,85249,5820.9,0,70,1.6695,12976,369.13,1956.6,112.68
32708,0,85611,5040.7,0,70,8.0721,3874.8,239.8,247.93,193.99
32716,0,86090,5568.8,0,70,9.2239,3908.7,184.11,480,222.06
34045,1,73666,49297,0,71,1.9621,8994.6,129.47,597.34,123.39
34106,0,85247,5817.1,0,71,1.7146,12655,345.82,1650,114.93
34111,0,85599,5024.4,0,71,7.9728,2898,254.12,93.259,162.32
35465,1,73667,49295,0,72,1.9102,9345.2,138.11,697,122.08
35523,0,85244,5815.8,0,72,1.5048,14678,402.73,3072.3,109.45
36864,1,73669,49299,0,73,2.1124,8483.3,126.18,440.19,127.85
36925,0,85244,5817,0,73,1.7362,12355,334.78,1567.4,115.17
36933,0,85600,5032.3,0,73,7.0121,3325.3,239.22,111.58,163.67
36941,0,86232,7856.6,0,73,9.2969,1941.2,173.28,71.601,156.33
38280,1,73666,49300,0,74,2.2711,7334.9,125.38,458.79,124.78
38336,0,85247,5822.4,0,74,1.0309,27233,731.52,11016,103.61
39653,1,73663,49301,0,75,2.1571,8184.3,120.44,439.48,128.38
39712,0,85244,5823,0,75,1.4248,16377,449.02,3862.7,109.49
41028,1,73669,49300,0,76,2.0947,8360.2,126.37,485.44,125.65
41085,0,85248,5823,0,76,1.2878,19108,525.84,5291.9,107.2
42380,1,73666,49300,0,77,2.0396,8359.6,129.68,624.73,122.11
42433,0,85245,5818.4,0,77,1.5684,14176,394.95,2430.3,111.39
42438,0,85595,5052.9,0,77,9.0615,3326.8,225.33,249.15,195.19
42444,0,86108,5574.4,0,77,7.9736,3241.4,168.28,230,190.92
43765,1,73660,49298,0,78,1.8037,10452,145.96,719.29,123.08
43824,0,85245,5819.8,0,78,1.511,14986,423.09,3212.6,110.22
43836,0,86246,7835.4,0,78,8.7723,2279.2,145.27,111.24,172.59
45097,1,73662,49297,0,79,1.8788,9559.4,129.73,639.81,123.08
45154,0,85247,5819.6,0,79,1.6039,13835,396.25,2533.3,111.77
46419,1,73662,49295,0,80,2.1458,8137.6,121.78,420.16,127.12
46470,0,85249,5818.3,0,80,1.6421,13690,394.64,2279.5,113.38
46477,0,85595,5048.9,0,80,7.4762,2979.2,228.09,129.52,161.4
47732,1,73663,49297,0,81,2.1332,8033.5,112.35,458.55,126.99
47785,0,85245,5822.1,0,81,1.5821,13964,391.67,2622.6,111.35
49057,1,73663,49297,0,82,2.0869,8298.6,110.83,391.02,127.25
49111,0,85244,5821.2,0,82,1.6393,13158,354.07,2227.5,112.79
50361,1,73663,49297,0,83,2.0757,8137.8,118.45,595.73,123.79
50423,0,85246,5819.7,0,83,1.6695,12969,343.76,1949.1,114.18
50428,0,85571,5077.8,0,83,8.407,2190.7,233.78,334.63,144.83
51644,1,73663,49296,0,84,2.2562,7069.9,107.51,439.35,124.27
51699,0,85249,5821.5,0,84,1.4994,14763,378.9,3082.1,110.74
51706,0,85576,5073.6,0,84,7.5682,3228,193.86,156.27,174.98
52889,1,73663,49298,0,85,2.1408,7850.4,117.76,439.04,124.64
52945,0,85246,5819.4,0,85,1.607,13482,339.85,2250.6,113.4
54133,1,73658,49300,0,86,2.1887,7995,108.82,319.81,130.33
54192,0,85251,5821.6,0,86,1.4408,15684,400.49,3379.6,109.92
55374,1,73666,49302,0,87,1.7802,10471,137.5,792.82,122.77
55433,0,85248,5825,0,87,1.4101,16056,403.48,3618.8,109.32
56610,1,73665,49309,0,88,1.8016,10454,134.94,694.53,124.31
56652,0,85249,5819.7,0,88,1.4267,15843,392.82,3723.3,110.06
57842,1,73660,49303,0,89,2.2991,7117.4,113.16,407.15,125.9
57887,0,85252,5824,0,89,1.2922,18496,457.62,5058,108.08
59049,1,73663,49308,0,90,2.3933,6835.8,111.59,388.23,127.56
59089,0,85253,5824.7,0,90,0.98696,29346,745.32,12175,104.09
60251,1,73669,49301,0,91,2.2505,7451.1,106.98,389.9,128.2
60293,0,84848,7614.2,0,91,7.2315,2626.7,164.01,205.96,157.89
60296,0,85252,5823.3,0,91,1.2684,18918,479.32,5357.8,106.95
61454,1,73661,49303,0,92,2.4477,6203.9,103.72,417.05,123.99
61500,0,84872,7624.6,0,92,10.021,1916.3,159.97,123.47,163.94
61503,0,85246,5821.2,0,92,1.7498,12054,300.29,1700.2,116.54
62649,1,73663,49302,0,93,2.4309,6570.3,105.67,341.78,127.38
62693,0,84831,7656,0,93,9.8623,1664,152.39,96.934,152.25
62697,0,85253,5823,0,93,1.3328,17769,440.26,4707,109.06
63863,1,73666,49298,0,94,2.1937,7746,108.38,404.78,128.08
63905,0,85250,5824.6,0,94,1.579,13418,333.76,2453.8,111.73
65019,1,73661,49308,0,95,2.2788,6937.5,112.12,486.32,123.02
65068,0,85245,5818.8,0,95,1.7832,11801,299.63,1482.7,116.97
66211,1,73665,49299,0,96,2.3177,6941.5,110.32,430.75,125.37
66256,0,85249,5822.8,0,96,1.6263,13332,334.2,2206.3,114.14
66260,0,85563,5040.3,0,96,8.0734,2379.4,167.79,124.82,161.26
67363,1,73664,49301,0,97,2.1665,7790.8,112.13,429.34,126.35
67406,0,85249,5823.1,0,97,1.5362,14117,335.96,2610.7,112.43
67418,0,86229,7833.8,0,97,7.9241,2320.7,155.26,127.81,159.82
68510,1,73666,49297,0,98,2.6903,5404.1,104.41,356.44,123.68
68553,0,85246,5821.4,0,98,1.7599,11846,290.3,1503.5,116.6
69626,1,73662,49297,0,99,2.6651,5831.1,102.2,275.77,129.2
69671,0,85247,5820.7,0,99,1.5938,13313,331.93,2403.9,112.21
70753,1,73666,49300,0,100,2.5639,5881.2,107.71,384.01,124.26
70794,0,85252,5823.3,0,100,1.1525,22511,561.23,7606.6,106.46
70799,0,85570,5060.9,0,100,7.3799,2685.4,176.72,181.84,159.82
71859,1,73661,49299,0,101,2.2527,7263.7,110.13,433.48,125.73
71903,0,85247,5823.8,0,101,1.8384,10922,259.09,1261.5,117.6
71910,0,85576,5041,0,101,6.0281,2624.9,186.21,223.92,134.72
72977,1,73660,49304,0,102,2.1497,7730.4,110.36,488.18,125.13
73011,0,84838,7536.5,0,102,9.0395,2063.6,166.13,138.72,159.49
73012,0,85246,5820.6,0,102,1.8724,10793,256.14,1119.9,118.86
74083,1,73665,49303,0,103,2.4456,6247.4,112.34,405.73,122.81
74129,0,85250,5826.1,0,103,1.3988,16098,383.17,3882.9,109.74
75190,1,73664,49306,0,104,2.2873,7135.4,106.15,420.37,126.75
75233,0,85244,5821.5,0,104,1.7258,11915,271.93,1567.5,116.42
75238,0,85583,5024.3,0,104,8.5551,2073.2,161.79,89.474,155.66
76290,1,73671,49298,0,105,2.3873,6464.4,111.72,427.78,122.9
76332,0,85252,5821.7,0,105,1.6323,13021,303.94,1947.7,114.81
76337,0,85583,5048.8,0,105,8.4938,1886.6,171.73,147.13,143.41
77363,1,73671,49301,0,106,2.0849,8063.3,123.28,570.39,122.76
77403,0,85245,5818.4,0,106,1.9176,10443,230.92,987.04,121.2
77405,0,85583,5027.6,0,106,6.5287,2566.6,163.41,85.129,145.71
77413,0,86244,7762.4,0,106,8.5215,2809.4,145.43,292.06,191.89
78440,1,73666,49301,0,107,1.8857,9687.2,122.74,592.78,125.52
78473,0,85246,5820.4,0,107,1.8916,10636,233.44,979.64,120.88
78477,0,85592,5037.4,0,107,6.2146,2572.2,170.39,114.2,138.91
79509,1,73665,49297,0,108,2.3631,6986.1,112.21,389.62,127.82
79545,0,85249,5818.8,0,108,1.6719,12446,290.4,1845.3,114.96
80549,1,73663,49296,0,109,2.4135,6467.3,106.12,402.69,125.25
80588,0,85248,5823.9,0,109,1.7875,11488,275.74,1320.8,117.06
80591,0,85622,5067,0,109,7.8836,2414.1,191.42,309.06,154.27
81584,1,73662,49300,0,110,2.3665,6744.2,104.77,391.41,126.54
81624,0,85248,5816.2,0,110,2.0754,9727.2,231.7,672.76,124.16
81626,0,85584,5050.5,0,110,8.6649,1280.5,192.47,311.48,109.27
82633,1,73662,49296,0,111,2.4901,6220.1,106.7,396.18,125.63
82677,0,85241,5820.1,0,111,1.2615,18317,430.81,5033.8,106.36
82680,0,85577,5054.3,0,111,7.769,2667.8,175.45,167.2,165.5
83673,1,73665,49296,0,112,2.2428,7368.4,113.49,446.3,125.77
83711,0,85242,5821,0,112,1.2713,18319,431.99,5199,107.03
84710,1,73665,49298,0,113,1.8946,9590.4,125.69,616.33,124.88
84751,0,85245,5822.8,0,113,1.9244,10511,234.72,880.83,121.7
85718,1,73663,49296,0,114,1.9774,9222.1,122.22,536.39,127.4
85757,0,85244,5821.5,0,114,1.8636,10887,247.67,1146.2,119.75
86717,1,73666,49293,0,115,1.8311,9928.5,132.22,739.57,122.7
86754,0,85245,5822.2,0,115,1.9732,9920.5,205.36,752.41,122.95
86759,0,86255,7857.3,0,115,7.3025,1803.4,164.39,230.35,126.38
87692,1,73667,49299,0,116,1.8103,10034,132.47,760.27,122.12
87729,0,85241,5822,0,116,1.6321,12853,296.18,2025.4,114.43
88673,1,73665,49299,0,117,1.6682,11140,143.72,1062.2,119.3
88709,0,85245,5822.4,0,117,1.3976,15518,353.92,3569.8,108.73
88715,0,86229,7807.4,0,117,8.1718,2066.8,147.15,163.27,154.77
89682,1,73664,49301,0,118,1.6965,10963,138.34,951.31,120.64
89719,0,85246,5821.3,0,118,1.8042,11203,261.27,1272,117.34
90673,1,73665,49301,0,119,1.7821,10511,136.88,711.17,123.28
90708,0,85242,5822,0,119,1.8744,10739,240.35,1076.7,120
91646,1,73668,49302,0,120,1.7586,10419,126.54,747.63,122.43
91687,0,85244,5824.6,0,120,1.8387,10914,249.17,1203.1,118.41
92596,1,73663,49298,0,121,1.8668,9632.1,123.03,621.79,123.88
92636,0,85245,5821.8,0,121,2.0239,9802.6,216.72,784.49,123.59
93566,1,73668,49296,0,122,1.7335,10626,126.76,873.73,122.28
93601,0,85241,5821.4,0,122,2.0195,9746,213.52,786.56,123.25
94532,1,73667,49298,0,123,1.8325,10084,119.26,647.87,125.83
94564,0,85241,5817.8,0,123,1.9775,9849,210.07,782.97,122.14
95489,1,73662,49297,0,124,1.7903,10050,129.47,796.71,121.4
95517,0,85246,5823.1,0,124,1.842,10798,233.67,1139.8,119.18
96433,1,73667,49300,0,125,1.5635,12774,183.06,1738.4,118.01
96461,0,84490,6463.3,0,125,8.9613,2462.2,169.69,132.63,174.83
96467,0,85243,5821.3,0,125,1.8194,10872,245.96,1234,117.31
97396,1,73665,49299,0,126,1.7448,10588,124.43,751.65,123.07
97430,0,85245,5825.8,0,126,1.9908,9795.9,210.48,863.8,122.4
98360,1,73666,49300,0,127,1.4314,14536,227.23,2490.7,114.1
98392,0,85243,5826,0,127,1.984,10155,219.42,772.66,123.88
99285,1,73666,49298,0,128,1.3513,16014,268.26,3378.3,112.05
99314,0,85241,5824.1,0,128,1.8683,10802,238.81,1139.7,120.24
100199,1,73664,49297,0,129,1.3465,16361,271.1,3588,112.98
100228,0,85243,5830.6,0,129,2.0241,9562.1,216.38,775.18,121.73
101117,1,73662,49300,0,130,1.6439,11723,157.8,1242.5,119.83
101148,0,85245,5824.4,0,130,1.9516,10389,232.19,868.92,122.56
102032,1,73662,49297,0,131,1.8073,10229,129.87,690.51,123.79
102060,0,85246,5818.6,0,131,1.9659,10252,233.57,850.4,122.19
102920,1,73665,49296,0,132,1.8193,10112,120.75,686.68,124.99
102948,0,85248,5823.9,0,132,1.8819,10596,240.45,1102.9,119.4
103810,1,73667,49297,0,133,1.6899,11162,148.29,1033.1,120.37
103843,0,85243,5821.6,0,133,1.8331,11182,248.52,1223.8,119.94
104688,1,73667,49296,0,134,1.7829,10604,144.52,840.97,123.04
104719,0,85248,5824.6,0,134,1.7188,12092,278.4,1699.8,116.57
105527,1,73665,49294,0,135,1.8526,9549.7,123.24,721.42,122.33
105558,0,85243,5821.9,0,135,1.7795,11552,260.92,1459.9,118.2
106404,1,73665,49293,0,136,1.8428,9860.5,127.26,703.68,123.61
106435,0,85248,5819.4,0,136,1.8513,10845,240.17,1120.1,119.43
107265,1,73666,49298,0,137,1.7783,10701,143.27,761.63,123.59
107292,0,85247,5821,0,137,1.7351,11972,269.84,1527.5,117.47
108103,1,73661,49301,0,138,1.8172,10281,128,645.81,125.07
108134,0,85248,5824.2,0,138,1.7435,11589,247.15,1449,117.44
108955,1,73663,49298,0,139,2.2148,7366.3,110.69,464.22,124.77
108981,0,85245,5817.8,0,139,1.8384,11010,248.26,1288.2,119.11
109785,1,73664,49296,0,140,2.4133,6365.4,103.73,408.5,124.44
109809,0,85247,5821.2,0,140,1.729,12259,279.81,1616.4,118.07
109821,0,86539,6241.4,0,140,7.3867,1510.2,144.7,155.47,116.85
110601,1,73664,49298,0,141,2.2633,7370.2,97.713,312.98,129.87
110623,0,85247,5823.7,0,141,1.6378,12848,297.04,1995.8,114.68
111413,1,73666,49298,0,142,2.1879,7469.9,98.556,487.33,126.69
111441,0,85243,5821.9,0,142,1.639,12571,289.08,1967.1,113.78
112235,1,73664,49299,0,143,2.013,8471.6,109.57,563.09,124.81
112265,0,85245,5822.3,0,143,1.572,13226,305.01,2406.3,112.12
113082,1,73666,49299,0,144,2.2186,7214.8,111.7,480.93,123.16
113108,0,85247,5825.3,0,144,1.4504,14726,337.05,3073.3,109.69
113915,1,73667,49297,0,145,2.3431,6860.4,104.92,397.13,126.73
113946,0,85243,5821,0,145,1.4937,14428,334.34,2865.5,111.3
114722,1,73662,49300,0,146,2.1921,7384.5,110.77,522.67,123.76
114750,0,85244,5819.4,0,146,1.4447,15001,327.82,3208.9,111.09
115526,1,73666,49296,0,147,2.2015,7498.3,106.82,424.36,126.19
115559,0,85247,5824.2,0,147,1.3894,16131,372.06,3836.2,109.8
116334,1,73665,49296,0,148,2.1323,7769.2,106.22,486.34,125.36
116365,0,85245,5820.3,0,148,1.3583,16109,366.66,4076.7,107.85
117137,1,73667,49296,0,149,2.2305,7638.9,107.96,400.55,129.03
117167,0,85249,5824.1,0,149,1.3031,17521,395.37,4605.1,108.07
117935,1,73663,49300,0,150,1.9632,8752.5,114.34,622.8,123.63
117962,0,85246,5820.3,0,150,1.0649,24501,574.52,9256.4,104.26
118703,1,73663,49299,0,151,1.7844,10347,131.06,747.15,123.01
118727,0,85244,5822.9,0,151,1.2257,19479,438.06,6146.2,107.36
119468,1,73666,49295,0,152,1.847,9884.7,130.22,673.48,123.63
119489,0,85245,5820.3,0,152,1.3858,15861,360,3854.8,109.06
120228,1,73660,49292,0,153,1.7871,10429,132.38,801.38,123.67
120252,0,85245,5823.2,0,153,1.072,24670,591.61,9393.4,104.76
120982,1,73658,49298,0,154,1.6993,11065,151.01,983.93,120.03
121004,0,85246,5822.9,0,154,1.4164,15370,340.62,3535.3,110.09
121734,1,73666,49296,0,155,1.7855,10190,136.77,798.21,121.18
121752,0,85248,5821.9,0,155,1.3897,15794,351.65,3872.5,109.48
122467,1,73667,49295,0,156,1.9121,9434,126.61,611.34,124.55
122485,0,85246,5823.7,0,156,1.3178,17404,393.56,4979.1,108.77
123211,1,73665,49295,0,157,1.6977,11208,153.09,1041.5,120.64
123232,0,85244,5824.1,0,157,1.0892,23838,557.25,8738.2,105.11
123956,1,73664,49300,0,158,1.7375,10925,144.78,878.76,122.31
123975,0,85244,5822.9,0,158,1.1548,21822,507.93,7582.8,106.49
124682,1,73666,49298,0,159,1.6973,11123,149.64,998.34,120.43
124702,0,85245,5824.6,0,159,0.95523,30829,756.73,13113,104
125387,1,73662,49297,0,160,1.7494,10622,137.92,851.36,121.84
125407,0,85245,5825.7,0,160,0.93705,31297,767.45,13564,102.98
126088,1,73666,49302,0,161,1.7651,10646,133.39,747.77,123.59
126111,0,85247,5824.9,0,161,1.339,16836,374.56,4351.3,109.01
126798,1,73666,49300,0,162,1.6714,11321,145.36,1093,120.51
126820,0,85246,5822.7,0,162,1.4004,15594,339.6,3544.1,110.02
127522,1,73666,49298,0,163,1.8163,10175,122.38,666.63,125.02
127547,0,85246,5823.4,0,163,1.1701,20856,477.24,6903.4,105.92
128231,1,73666,49298,0,164,1.8319,10214,128.02,672.19,125.52
128253,0,85244,5821.7,0,164,1.3007,17496,395.86,4955.1,107.78
128260,0,86347,6133.9,0,164,6.9874,1790.8,124.14,111.77,130.23
128951,1,73667,49298,0,165,1.8352,10058,120.88,655.71,125.56
128970,0,84552,6428.6,0,165,8.8881,2708,135.93,160.66,189.83
128975,0,85243,5824.9,0,165,1.5948,13007,279.82,2125.2,114.09
128985,0,86360,6129.5,0,165,8.8002,1715.7,120.89,64.358,152.34
129646,1,73665,49297,0,166,1.7969,10371,125.26,729.17,124.83
129667,0,85242,5821.8,0,166,1.6044,12825,278.84,2173.6,113.78
129675,0,86322,6121.7,0,166,8.5296,1497.1,115.77,138.06,137.32
130360,1,73666,49296,0,167,1.7561,10600,137.49,842.46,122.18
130381,0,85243,5821.3,0,167,1.5459,13453,297.12,2439.3,112.16
130389,0,86347,6136.7,0,167,7.4617,1792.3,136.31,154.39,133.84
131059,1,73665,49299,0,168,1.8033,10060,123.51,741.58,123.12
131076,0,84580,6424.6,0,168,8.1747,2807.3,133.92,165.23,181.97
131080,0,85247,5821.9,0,168,1.298,17413,396.48,4647.2,107.24
131086,0,86334,6111.3,0,168,7.7282,1667.5,119.9,125.14,135.45
131766,1,73670,49295,0,169,1.9602,8860.4,115.6,633.74,124.23
131784,0,85244,5825.4,0,169,1.3244,17232,393.55,4590,108.59
131788,0,86336,6121.1,0,169,7.7239,1596.9,122.87,98.227,130.87
132451,1,73668,49296,0,170,1.9029,9502.2,124.93,621.51,124.79
132474,0,85245,5824.2,0,170,1.0508,24822,563.88,9616.9,104.2
132479,0,86350,6151.7,0,170,8.6277,1611.9,140.72,83.624,138.34
133124,1,73670,49301,0,171,1.0432,23698,388.58,7837.3,106.42
133148,0,85245,5823.5,0,171,1.1927,20030,457.34,6379.4,105.86
133155,0,86375,6144.6,0,171,7.9975,1744.5,138.41,102.16,138.28
133781,1,73668,49296,0,172,1.6104,11994,160.71,1351.8,118.92
133805,0,85241,5823.2,0,172,1.5985,12742,270.22,2133.9,113.57
133811,0,86331,6121.1,0,172,7.7811,1687.6,127.87,83.822,134.98
134415,1,73667,49296,0,173,1.7621,10635,130.85,831.63,123.7
134436,0,84562,6460.6,0,173,10.059,1268,148.93,197.29,130.75
134439,0,85242,5824,0,173,1.6096,12909,273.78,2082.8,114.92
134446,0,86332,6133.8,0,173,7.7322,1800.3,128.61,126.14,139.9
135075,1,73666,49299,0,174,1.7144,10670,126.87,900.99,121.29
135097,0,85243,5823.9,0,174,1.6185,12661,281.53,2133.4,113.56
135102,0,86353,6109.8,0,174,7.218,1718,127.76,106.56,129.01
135754,1,73665,49297,0,175,1.8303,10109,117.5,649.38,126.16
135781,0,85244,5826.7,0,175,1.458,14659,317.48,3217,111.03
135788,0,86338,6132.9,0,175,7.1406,1673.9,138.16,118.61,123.23
136428,1,73670,49295,0,176,1.978,8903.5,116.25,546.5,125.57
136449,0,85243,5823.4,0,176,1.3686,16253,361.23,4106,109.43
136456,0,86347,6128.5,0,176,7.1982,1780.3,133.71,132.55,130.24
137070,1,73668,49296,0,177,1.6737,11261,142.66,1052.7,120.61
137092,0,85244,5823.6,0,177,1.3332,16890,364.29,4446.4,109.32
137707,1,73667,49302,0,178,1.3087,16379,237.56,3538.4,112.31
137730,0,85245,5824.6,0,178,1.1252,22245,516.8,8056.9,105.02
137737,0,86320,6138,0,178,8.6173,1544.7,139.59,78.899,134.48
138369,1,73669,49301,0,179,1.3778,15058,215.27,2730.8,113.46
138386,0,85243,5824.9,0,179,1.347,16325,353.01,3965.9,108.64
138393,0,86334,6132.2,0,179,5.83,2145.3,122.38,148.84,127.47
139003,1,73669,49297,0,180,1.6453,11518,149.89,1213.2,119.5
139028,0,85243,5821.5,0,180,1.4444,14857,320.05,3283.9,110.88
139037,0,86358,6132.3,0,180,6.1422,2216.2,115.8,123.76,137.67
139643,1,73667,49297,0,181,1.7744,10291,125.79,751.5,122.66
139668,0,85242,5822,0,181,1.3681,15730,338.8,3896.4,108.41
139674,0,86347,6127.1,0,181,6.4007,2003.7,116.73,87.669,132.86
140272,1,73667,49298,0,182,1.6524,11290,142.61,1139.9,119.35
140295,0,85244,5822.5,0,182,1.2991,17458,385.81,4827,107.99
140300,0,86330,6125.5,0,182,6.9216,2354.2,111.45,83.807,157.77
140892,1,73666,49298,0,183,1.7273,10800,128.82,897.54,122.82
140914,0,85245,5822,0,183,1.2073,19668,433.4,6316.1,106.78
141519,1,73665,49298,0,184,1.749,10402,120.26,812.14,122.58
141539,0,85243,5822.4,0,184,1.1741,20666,473.5,6835.8,105.8
142141,1,73666,49296,0,185,1.8573,9912.4,119.71,596.73,126.04
142159,0,85243,5824.5,0,185,1.2423,18625,411.05,5335.8,106.87
142767,1,73667,49299,0,186,1.9372,8942.4,119.07,637.9,123.01
142784,0,85244,5821.7,0,186,1.1181,22371,509.59,8041.7,105.06
143371,1,73666,49299,0,187,1.9314,9058.5,116.05,599.74,124.13
143391,0,85244,5821.7,0,187,1.1089,22863,528.16,8356.3,105.05
143976,1,73669,49296,0,188,1.9373,9222.2,111.57,529.84,126.64
143994,0,85242,5821.8,0,188,1.0976,22858,511.02,8436.9,104.69
144596,1,73671,49300,0,189,1.6476,11371,137,1074.2,120.2
144613,0,85242,5822.6,0,189,1.1546,21221,477.5,7150.1,105.8
145191,1,73668,49303,0,190,1.7095,10865,125.48,875.24,122.47
145208,0,84556,6430.2,0,190,8.3603,2220.7,131.83,108.7,164.8
145210,0,85242,5822.7,0,190,1.33,16952,375.33,4577,108.79
