x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
12859.0,19882.0,0,208,2.0384,10302.0,241.08,651.19,125.8
12860.0,19885.0,0,209,1.9878,10494.0,240.0,677.53,124.59
12861.0,19888.0,0,210,2.0131,10392.0,227.57,561.15,126.47
12857.0,19885.0,0,211,2.0637,10178.0,226.8,524.99,127.68
12862.0,19887.0,0,212,1.8148,12026.0,280.52,1130.5,121.67
12861.0,19884.0,0,213,1.9,11435.0,267.08,1004.9,123.87
12859.0,19887.0,0,214,1.8766,11625.0,271.75,1037.8,123.4
12865.0,19886.0,0,215,1.7626,12608.0,298.2,1406.7,120.78
12864.0,19889.0,0,216,1.6736,13866.0,336.71,1963.4,119.75
12863.0,19886.0,0,217,1.7011,13559.0,325.2,1862.2,120.57
12863.0,19887.0,0,218,1.7363,13302.0,335.49,1833.4,120.56
12863.0,19889.0,0,219,2.0428,10378.0,232.18,592.96,127.53
12865.0,19889.0,0,220,1.9051,11275.0,256.3,919.61,124.02
12863.0,19885.0,0,221,1.9146,11665.0,282.07,1086.2,124.97
12863.0,19887.0,0,222,2.0527,10372.0,237.35,620.56,127.5
12860.0,19887.0,0,223,2.2028,9575.8,221.49,402.57,130.7
12861.0,19889.0,0,224,2.2395,9304.8,203.57,293.42,132.37
12861.0,19886.0,0,225,2.1821,9556.0,208.79,404.72,130.94
12861.0,19884.0,0,226,1.9971,10673.0,242.58,731.35,126.2
12862.0,19885.0,0,227,2.1452,9716.5,215.67,435.73,129.54
12863.0,19888.0,0,228,2.0554,10270.0,231.4,608.97,127.46
12859.0,19885.0,0,229,1.8563,11629.0,269.71,1009.7,122.43
12859.0,19884.0,0,230,1.8494,11761.0,271.74,1118.1,122.73
12862.0,19886.0,0,231,1.8368,11936.0,277.41,1154.1,122.64
12865.0,19884.0,0,232,1.8331,11599.0,262.81,1090.9,121.47
12864.0,19886.0,0,233,1.8352,11798.0,258.95,1079.8,123.23
12864.0,19885.0,0,234,1.6179,13848.0,308.7,2009.4,118.03
12865.0,19887.0,0,235,1.7628,12534.0,288.89,1455.4,121.06
12865.0,19883.0,0,236,1.8739,11343.0,250.21,938.83,123.24
12861.0,19887.0,0,237,1.9056,11083.0,241.69,816.04,124.07
12866.0,19886.0,0,238,1.5999,14899.0,358.33,2469.5,119.03
12866.0,19884.0,0,239,1.8715,11377.0,246.98,1064.9,123.63
12868.0,19886.0,0,240,1.8231,12813.0,323.74,1667.0,123.7
12867.0,19885.0,0,241,1.6657,15152.0,433.26,3022.5,120.07
12858.0,19886.0,0,242,1.7164,12905.0,296.44,1650.1,119.86
12857.0,19882.0,0,243,1.6367,13834.0,326.66,2261.2,117.94
12859.0,19884.0,0,244,1.8601,11428.0,259.61,1066.3,122.17
12860.0,19884.0,0,245,1.8135,11979.0,273.7,1325.5,121.87
12863.0,19883.0,0,246,1.8547,11761.0,277.88,1201.1,122.52
12857.0,19886.0,0,247,1.7664,12234.0,278.57,1379.6,120.26
12867.0,19889.0,0,248,1.8661,11457.0,246.45,952.07,123.9
12866.0,19889.0,0,249,1.375,19563.0,507.27,4861.8,115.83
12864.0,19889.0,0,250,1.2005,24954.0,665.39,8100.7,113.87
12865.0,19888.0,0,251,1.2673,22694.0,607.67,6955.1,114.42
12865.0,19890.0,0,252,1.2879,22186.0,594.77,6630.3,114.87
12863.0,19888.0,0,253,1.5305,16320.0,411.03,3383.1,118.14
12865.0,19888.0,0,254,1.3404,20713.0,551.36,5839.0,115.57
12865.0,19888.0,0,255,1.5576,15730.0,393.01,2954.3,118.22
12867.0,19887.0,0,256,1.672,13977.0,332.84,2167.3,120.51
12865.0,19888.0,0,257,1.9977,10936.0,253.08,819.73,127.15
12861.0,19886.0,0,258,1.7894,12889.0,309.18,1660.5,123.25
12867.0,19887.0,0,259,2.0013,10432.0,215.75,626.07,127.38
12861.0,19886.0,0,260,2.0103,10523.0,226.67,657.58,127.43
12869.0,19888.0,0,261,1.4683,16574.0,385.45,3443.8,116.42
12868.0,19889.0,0,262,1.1995,23076.0,565.67,7176.6,111.72
12869.0,19888.0,0,263,1.3416,18913.0,438.23,4764.6,114.07
12868.0,19889.0,0,264,1.4285,17168.0,393.98,3643.3,115.7
12864.0,19887.0,0,265,1.7605,12257.0,270.3,1319.2,120.71
12863.0,19888.0,0,266,1.7425,12551.0,275.51,1443.9,120.98
12866.0,19888.0,0,267,1.7702,12154.0,257.81,1294.8,121.69
12866.0,19885.0,0,268,1.6442,13692.0,312.47,2067.3,118.61
12865.0,19888.0,0,269,1.8266,11869.0,255.74,1168.9,123.47
12866.0,19886.0,0,270,2.0278,10248.0,206.22,520.85,128.52
12863.0,19884.0,0,271,1.869,11397.0,249.11,1009.2,123.43
12859.0,19886.0,0,272,2.0544,10026.0,209.23,519.63,127.89
12861.0,19886.0,0,273,2.0823,10022.0,204.26,498.73,130.0
12858.0,19890.0,0,274,1.9756,10624.0,221.7,724.27,126.74
12859.0,19885.0,0,275,1.9691,10623.0,219.76,697.82,126.58
12859.0,19886.0,0,276,1.7752,12666.0,295.13,1644.9,122.12
12860.0,19884.0,0,277,2.0342,10225.0,211.32,608.09,128.12
12859.0,19883.0,0,278,2.0529,10005.0,203.4,542.68,128.31
12858.0,19886.0,0,279,1.9197,11126.0,242.84,925.64,125.08
12856.0,19885.0,0,280,1.8998,10903.0,226.76,886.99,123.91
12865.0,19887.0,0,281,2.1041,9862.0,205.62,506.41,129.7
12861.0,19883.0,0,282,1.9514,10633.0,223.04,693.55,125.29
12860.0,19887.0,0,283,1.9072,10849.0,220.82,746.54,124.55
12863.0,19884.0,0,284,2.0933,9835.5,200.24,446.61,129.54
12860.0,19886.0,0,285,2.1192,9599.7,183.8,383.64,131.03
12855.0,19884.0,0,286,2.1628,9254.4,180.11,330.87,130.88
12862.0,19886.0,0,287,2.1338,9570.3,179.43,346.96,132.18
12863.0,19886.0,0,288,2.1117,9756.7,196.35,410.91,130.37
12859.0,19888.0,0,289,2.0277,10172.0,210.41,599.53,127.43
12861.0,19885.0,0,290,2.0909,9786.0,189.27,439.26,130.34
12862.0,19887.0,0,291,2.154,9548.8,179.0,357.85,133.18
12859.0,19887.0,0,292,1.8629,11465.0,239.87,997.19,124.4
12856.0,19885.0,0,293,1.9295,10710.0,223.12,817.82,124.59
12861.0,19890.0,0,294,1.9996,10268.0,197.34,571.56,128.09
12863.0,19889.0,0,295,2.0215,10186.0,196.03,494.33,128.86
12862.0,19884.0,0,296,1.9783,10417.0,206.12,676.93,127.03
12864.0,19886.0,0,297,2.0531,9941.0,181.24,449.45,130.52
12857.0,19889.0,0,298,1.6023,14812.0,340.39,2677.4,119.89
12857.0,19889.0,0,299,1.9816,10133.0,193.55,585.15,126.42
12862.0,19888.0,0,300,1.889,11177.0,221.64,1002.1,125.73
12862.0,19889.0,0,301,1.8853,10872.0,207.56,854.89,124.8
12860.0,19885.0,0,302,1.8374,11185.0,213.28,1027.4,123.54
12861.0,19887.0,0,303,1.9679,10431.0,195.85,659.76,127.7
12864.0,19885.0,0,304,1.9675,10329.0,198.33,721.93,126.6
12861.0,19888.0,0,305,1.7932,12259.0,269.62,1428.5,122.76
12860.0,19886.0,0,306,2.0424,9930.7,187.67,523.4,129.0
12860.0,19883.0,0,307,2.0908,9645.2,174.58,408.22,131.06
12861.0,19886.0,0,308,1.5712,13900.0,287.99,2264.7,116.71
12857.0,19891.0,0,309,2.0398,9929.4,178.01,470.48,130.06
12859.0,19883.0,0,310,2.0551,9707.5,174.46,484.53,129.56
12859.0,19888.0,0,311,2.1034,9693.0,179.08,413.4,131.58
12863.0,19891.0,0,312,2.0802,9746.7,177.99,443.25,130.85
12860.0,19888.0,0,313,1.9779,10399.0,202.2,737.61,127.3
12864.0,19888.0,0,314,2.0938,9840.6,183.63,456.86,131.7
12860.0,19889.0,0,315,2.0746,9932.8,184.98,551.96,131.2
12856.0,19885.0,0,316,2.1427,9352.7,163.12,341.16,133.04
12858.0,19887.0,0,317,2.244,8791.6,149.12,233.42,135.58
12857.0,19887.0,0,318,1.9874,10106.0,185.38,623.46,127.53
12858.0,19887.0,0,319,2.0017,10169.0,198.36,647.01,127.31
12865.0,19888.0,0,320,1.9564,10896.0,233.93,950.71,126.41
12866.0,19890.0,0,321,1.9786,11170.0,237.49,964.88,129.34
12861.0,19886.0,0,322,2.0191,10189.0,199.24,649.92,128.36
12854.0,19885.0,0,323,2.0623,9822.6,180.75,519.55,130.12
12858.0,19884.0,0,324,2.0248,10125.0,187.66,580.69,129.59
12858.0,19888.0,0,325,1.9738,10248.0,193.26,597.15,126.92
12862.0,19885.0,0,326,2.0043,10097.0,183.17,504.62,128.72
12860.0,19882.0,0,327,1.9777,10684.0,207.46,677.17,128.9
12861.0,19885.0,0,328,1.9807,10341.0,191.89,597.25,128.22
12858.0,19887.0,0,329,1.8899,10922.0,204.33,807.36,125.79
12858.0,19885.0,0,330,1.726,12382.0,246.56,1536.4,121.35
12855.0,19883.0,0,331,1.6279,13763.0,298.29,2181.9,118.96
12855.0,19882.0,0,332,1.6663,12954.0,255.89,1765.3,120.16
12858.0,19883.0,0,333,1.5752,14311.0,301.59,2362.2,118.15
12859.0,19886.0,0,334,1.556,14764.0,317.33,2646.9,118.08
12856.0,19884.0,0,335,1.321,19250.0,441.37,5106.5,113.63
12862.0,19884.0,0,336,1.2825,20171.0,455.91,5577.4,113.31
12858.0,19885.0,0,337,1.3681,17884.0,390.79,4402.0,114.41
12855.0,19884.0,0,338,1.3304,18857.0,423.2,4812.2,113.74
12862.0,19884.0,0,339,1.7569,12183.0,247.73,1408.1,121.94
12859.0,19884.0,0,340,1.8567,11293.0,225.65,1057.9,124.22
12860.0,19884.0,0,341,1.4067,17387.0,394.64,4078.4,115.02
12860.0,19886.0,0,342,1.1111,26054.0,629.82,9162.2,110.48
12858.0,19888.0,0,343,1.3762,18192.0,411.34,4412.0,115.17
12860.0,19884.0,0,344,1.736,12560.0,257.36,1594.3,122.14
12857.0,19887.0,0,345,1.7688,12172.0,253.2,1435.6,122.13
12861.0,19887.0,0,346,1.7426,12395.0,251.03,1381.9,122.08
12863.0,19890.0,0,347,1.6946,12854.0,265.11,1636.0,120.63
12862.0,19887.0,0,348,1.8416,11575.0,226.19,1039.1,125.19
12859.0,19886.0,0,349,1.3014,19604.0,436.12,5272.5,113.66
12865.0,19888.0,0,350,1.4644,16622.0,368.95,3576.6,117.28
12863.0,19887.0,0,351,1.6212,14435.0,322.64,2438.4,120.38
12865.0,19891.0,0,352,1.4315,17490.0,393.76,4003.8,117.26
12863.0,19888.0,0,353,1.6483,13854.0,304.75,2309.3,120.3
12862.0,19887.0,0,354,1.6622,13492.0,291.35,1928.3,120.18
12865.0,19888.0,0,355,1.6863,13101.0,274.34,1884.2,120.8
12859.0,19886.0,0,356,1.6927,12940.0,273.29,1733.6,120.36
12861.0,19888.0,0,357,1.7241,12789.0,263.98,1716.2,122.2
12863.0,19887.0,0,358,1.8015,11836.0,232.42,1125.6,123.86
12862.0,19886.0,0,359,1.8254,11361.0,221.25,1028.2,123.22
12859.0,19884.0,0,360,1.6642,13107.0,268.94,1795.0,119.86
12859.0,19885.0,0,361,1.528,14992.0,321.63,2885.0,117.04
12858.0,19887.0,0,362,1.6594,13407.0,279.39,1990.3,120.43
12860.0,19887.0,0,363,1.4701,16014.0,334.83,3338.2,116.99
12861.0,19883.0,0,364,1.7001,12628.0,258.35,1662.8,120.2
12861.0,19887.0,0,365,1.6458,13451.0,272.21,1950.2,120.35
12861.0,19889.0,0,366,1.5214,15202.0,323.23,2917.5,117.5
12862.0,19888.0,0,367,1.7878,11979.0,236.89,1322.3,123.53
12861.0,19887.0,0,368,1.7193,12932.0,280.39,1780.2,121.43
12867.0,19888.0,0,369,1.6501,14001.0,304.87,2243.2,121.2
12867.0,19888.0,0,370,1.5948,15201.0,351.51,2868.9,120.62
12867.0,19889.0,0,371,1.6540000000000001,13856.0,299.0,2062.4,121.09
12863.0,19885.0,0,372,1.8035,11683.0,226.92,1212.2,123.51
12866.0,19887.0,0,373,1.8132,11792.0,234.69,1127.8,124.07
12861.0,19886.0,0,374,1.8195,11628.0,228.71,1137.9,123.94
12859.0,19886.0,0,375,1.8249,11516.0,219.13,1166.9,124.46
12860.0,19888.0,0,376,1.8425,11354.0,229.74,1189.6,123.38
12861.0,19886.0,0,377,1.8332,11429.0,215.36,1043.7,124.76
12862.0,19887.0,0,378,1.9146,10773.0,199.1,833.38,126.76
12859.0,19887.0,0,379,1.8468,11459.0,227.96,1083.1,124.53
12859.0,19885.0,0,380,1.8015,11744.0,228.78,1281.5,123.6
12861.0,19888.0,0,381,1.7646,12107.0,232.86,1278.5,123.28
12864.0,19889.0,0,382,1.4952,15568.0,328.81,2971.3,117.06
12863.0,19888.0,0,383,1.8344,11422.0,216.27,1040.5,124.69
12863.0,19888.0,0,384,1.8707,11196.0,214.64,974.79,125.49
12863.0,19888.0,0,385,1.9739,10435.0,196.11,607.61,128.05
12861.0,19890.0,0,386,2.0092,10130.0,180.48,538.09,129.61
12863.0,19889.0,0,387,1.9499,10584.0,198.13,778.89,127.55
12858.0,19888.0,0,388,1.9917,10166.0,184.58,598.11,128.35
12863.0,19889.0,0,389,1.9508,10201.0,178.27,618.15,127.0
12859.0,19888.0,0,390,2.0198,9938.8,175.36,535.87,129.33
12860.0,19887.0,0,391,1.9562,10198.0,178.26,600.04,127.3
12856.0,19890.0,0,392,2.1067,9579.8,164.48,452.28,132.8
12864.0,19886.0,0,393,2.1647,9298.3,160.0,289.72,134.25
12864.0,19888.0,0,394,2.0977,9528.1,167.53,422.86,131.39
12861.0,19888.0,0,395,2.023,9950.9,181.66,551.41,128.8
12865.0,19887.0,0,396,2.0347,9916.1,184.56,547.1,128.82
12861.0,19888.0,0,397,2.0077,10055.0,192.56,599.27,127.42
12860.0,19888.0,0,398,2.1299,9453.7,159.52,331.06,133.75
12860.0,19892.0,0,399,2.1919,9285.7,169.04,310.02,134.3
12859.0,19888.0,0,400,2.1796,9145.5,171.73,344.17,131.95
12858.0,19889.0,0,401,2.074,9470.1,161.89,381.83,130.31
12862.0,19885.0,0,402,2.1581,9338.7,160.08,316.76,134.24
12861.0,19886.0,0,403,2.1821,9164.9,160.9,310.23,133.86
12863.0,19888.0,0,404,2.1382,9382.2,161.05,342.89,133.34
12860.0,19884.0,0,405,2.1961,9121.0,165.01,358.85,133.62
12860.0,19885.0,0,406,2.1357,9306.8,154.31,315.41,133.54
12859.0,19892.0,0,407,2.2472,8898.5,150.85,262.64,136.51
12856.0,19886.0,0,408,2.2745,8767.2,148.27,263.81,137.18
12863.0,19881.0,0,409,2.1867,9089.8,157.9,312.88,133.88
12857.0,19887.0,0,410,2.2655,8849.8,146.17,225.08,137.86
12861.0,19883.0,0,411,2.26,8765.6,148.76,259.77,136.28
12861.0,19887.0,0,412,2.2023,9043.1,148.41,291.07,135.81
12865.0,19889.0,0,413,2.1896,9193.8,156.51,275.0,135.21
12860.0,19888.0,0,414,2.0959,9715.8,171.48,443.19,132.39
12861.0,19885.0,0,415,2.0874,9686.6,175.69,421.64,131.07
12862.0,19886.0,0,416,2.1781,9211.0,164.66,332.78,133.5
12860.0,19885.0,0,417,1.906,10836.0,196.15,758.89,127.05
12859.0,19888.0,0,418,1.7713,11696.0,219.81,1172.0,122.28
12863.0,19890.0,0,419,2.0924,9595.4,159.58,377.94,132.82
12855.0,19890.0,0,420,2.0167,9940.9,171.21,488.69,129.7
12858.0,19884.0,0,421,1.9985,10049.0,176.47,518.45,128.85
12857.0,19888.0,0,422,2.0471,9700.9,164.24,448.34,130.42
12856.0,19884.0,0,423,2.1891,9034.6,151.15,306.8,134.54
12863.0,19886.0,0,424,2.1055,9498.3,163.31,416.44,132.18
12861.0,19885.0,0,425,2.1505,9086.3,145.99,294.95,133.65
12854.0,19886.0,0,426,2.1518,9105.1,148.38,314.13,133.51
12859.0,19885.0,0,427,2.069,9610.5,166.77,495.3,130.57
