frame,xS,yS
153,-2.5279674067096494,0.9015618261109921
154,-2.549224372858589,0.9095875726998202
155,-2.5704213458247978,0.9176024885819061
156,-2.5915584172362287,0.9256066639209166
157,-2.612635678720835,0.9336001888696046
158,-2.6336532218974753,0.9415831535879988
159,-2.6546111384122923,0.9495556482143002
160,-2.6755095198714116,0.9575177629340033
161,-2.6963484579155192,0.965469587878033
162,-2.7171280441652925,0.9734112132173323
163,-2.7378483702523226,0.9813427290901018
164,-2.758509527795468,0.9892642256781983
165,-2.7791116084281384,0.9971757931234606
166,-2.7996547037801065,1.0050775215713657
167,-2.8201389054702304,1.012969501211046
168,-2.8405643051355582,1.0208518221625127
169,-2.8609309943949484,1.0287245746039844
170,-2.881239064881811,1.0365878486773
171,-2.901488608216823,1.044441734549764
172,-2.9216797160261194,1.0522863223814056
173,-2.9418124799485668,1.0601217023104255
174,-2.9618869915957475,1.0679479645150423
175,-2.981903342610167,1.075765199122543
176,-3.001861624605226,1.0835734963184223
177,-3.0217619292143354,1.091372946248157
178,-3.041604348067267,1.099163639060862
179,-3.06138897278106,1.1069456649238418
180,-3.081115894996401,1.1147191139898496
181,-3.10078520632851,1.122484076411638
182,-3.120396998418073,1.1302406423419598
183,-3.1399513628730347,1.1379889019481197
184,-3.1594483913359,1.1457289453828707
185,-3.178888175430984,1.1534608627916896
186,-3.1982708067771455,1.161184744345519
187,-3.217596377013251,1.1689006801861979
188,-3.2368649777581595,1.1766087604883069
189,-3.2560767006416427,1.184309075386409
190,-3.275231637291654,1.1920017150550848
191,-3.2943298793288704,1.1996867696434492
192,-3.3133715183939785,1.207364329304255
193,-3.3323566460967413,1.215034484201169
194,-3.351285354079664,1.2226973244869441
195,-3.370157733961605,1.230352940307057
196,-3.3889738773741556,1.2380014218360884
197,-3.4077338759343547,1.2456428592195152
198,-3.4264378212828888,1.2532773426210042
199,-3.445085805040435,1.2609049621787563
200,-3.4636779188294895,1.268525808074628
201,-3.4822142542852816,1.2761399704431824
202,-3.5006949030303076,1.283747539459
203,-3.5191199566943396,1.291348605256644
204,-3.537489506901693,1.298943258014333
205,-3.555803645274864,1.3065315878739057
206,-3.5740624634563574,1.314113684995391
207,-3.592266053055937,1.3216896395388176
208,-3.6104145057124697,1.3292595416460244
209,-3.628507913046633,1.3368234814952302
210,-3.6465463666918367,1.3443815492319118
211,-3.6645299582633015,1.351933835008822
212,-3.6824587793998944,1.3594804289859894
213,-3.7003329217241117,1.367021421319805
214,-3.7181524768620875,1.3745569021593838
215,-3.735917536445413,1.3820869616756681
216,-3.753628192094766,1.3896116900104971
217,-3.771284535441737,1.3971311773238995
218,-3.7888866581124603,1.40464551378318
219,-3.8064346517330705,1.4121547895265394
220,-3.8239286079351587,1.4196590947212826
221,-3.841368618333945,1.4271585195274383
222,-3.858754774573754,1.4346531540832075
223,-3.8760871682643483,1.4421430885668087
224,-3.8933658910445956,1.449628413120081
225,-3.910591034533354,1.457109217903053
226,-3.927762690364034,1.4645855930757534
227,-3.9448809501664073,1.4720576287872973
228,-3.9619459055538755,1.4795254152013513
229,-3.9789576481744007,1.4869890424633923
230,-3.995916269634108,1.494448600737087
231,-4.012821861571865,1.5019041801824642
232,-4.029674515608349,1.5093558709522767
233,-4.0464743233787885,1.5168037631956395
234,-4.063221376507499,1.5242479470798571
235,-4.07991576661334,1.5316885127576825
236,-4.0965575853369955,1.5391255503745924
237,-4.113146924290049,1.5465591501051676
238,-4.129683875111368,1.553989402091247
239,-4.1461685294252675,1.5614163964928593
240,-4.162600978857881,1.5688402234773093
241,-4.178981315040801,1.576260973175522
242,-4.1953096295874275,1.5836787357729918
243,-4.211586014143904,1.5910936014042818
244,-4.227810560319995,1.5985056602366967
245,-4.243983359752747,1.6059150024229893
246,-4.260104504066476,1.6133217181159125
247,-4.276174084890954,1.620725897475495
248,-4.292192193848678,1.6281276306581276
249,-4.308158922569419,1.635527007827477
250,-4.324074362684769,1.6429241191181063
251,-4.339938605808129,1.650319054711872
252,-4.355751743578367,1.657711904746975
253,-4.371513867621616,1.6651027593834442
254,-4.3872250695585535,1.6724917087849462
255,-4.402885441026228,1.67987884309332
256,-4.4184950736416795,1.6872642524758703
257,-4.434054059040136,1.6946480270889879
258,-4.449562488836818,1.7020302570927015
259,-4.465020454670594,1.709411032632488
260,-4.480428048167596,1.7167904438683763
261,-4.495785360950322,1.724168580960395
262,-4.511092484646724,1.7315455340503831
263,-4.5263495108847565,1.7389213933165593
264,-4.541556531294191,1.7462962488971243
265,-4.5567136374957045,1.753670190963021
266,-4.57182092111907,1.7610433096633642
267,-4.586878473794059,1.7684156951472687
268,-4.601886387144987,1.7757874375784013
269,-4.616844752805264,1.7831586271131528
270,-4.6317536623901105,1.790529353907914
271,-4.646613207536575,1.7978997081117996
272,-4.661423479861696,1.8052697798921145
273,-4.676184571004342,1.8126396594052494
274,-4.6908965725870075,1.8200094367930433
275,-4.70555957623219,1.8273792022264388
276,-4.720173673576937,1.8347490458472748
277,-4.734738956234651,1.842119057826494
278,-4.749255515847835,1.8494893283132114
279,-4.763723444026255,1.8568599474674556
280,-4.7781428324160515,1.8642310054383415
281,-4.7925137726288085,1.8716025923895359
282,-4.806836356296117,1.8789747984665155
283,-4.821110675051386,1.8863477138329472
284,-4.835336820511657,1.8937214286488597
285,-4.849514884313976,1.901096033067006
286,-4.863644958077202,1.9084716172474145
287,-4.877727133431108,1.9158482713319245
288,-4.8917615020036465,1.9232260854914784
289,-4.905748155420952,1.9306051498751913
290,-4.919687185316434,1.9379855546394538
291,-4.9335786833034945,1.9453673899479327
292,-4.9474227410210005,1.9527507459533808
293,-4.961219450091448,1.960135712808551
294,-4.974968902140972,1.9675223806589202
295,-4.988671188799344,1.9749108396863448
296,-5.00232640169088,1.982301180029026
297,-5.015934632448989,1.9896934918469924
298,-5.029495972694349,1.9970878653002728
299,-5.043010514054913,2.004484390537982
300,-5.056478348154997,2.011883157720149
301,-5.069899566626191,2.0192842570068024
302,-5.083274261101906,2.026687778543419
303,-5.096602523193724,2.0340938125009416
304,-5.109884444540512,2.041502449021209
305,-5.123120116762948,2.048913778275164
306,-5.13630963149626,2.0563278904046456
307,-5.149453080361127,2.0637448755733203
308,-5.162550554981863,2.071164823930303
309,-5.17560214698824,2.0785878256465367
310,-5.188607948013669,2.08601397086386
311,-5.201568049677007,2.0934433497423015
312,-5.214482543608028,2.1008760524455283
313,-5.227351521432865,2.108312169122655
314,-5.24017507478311,2.115751789926435
315,-5.25295329527944,2.123195005016896
316,-5.265686274551626,2.130641904554068
317,-5.278374104231261,2.138092578690703
318,-5.291016875939022,2.1455471175868297
319,-5.303614681301042,2.1530056113842875
320,-5.316167611950732,2.160468150261295
321,-5.328675759512407,2.1679348243560526
322,-5.341139215608564,2.1754057238358655
323,-5.35355807187625,2.1828809388462105
324,-5.365932419936144,2.190360559561668
325,-5.378262351412559,2.1978446761095256
326,-5.390547957935269,2.2053333786789153
327,-5.402789331134045,2.2128267574044003
328,-5.414986562635022,2.2203249024423712
329,-5.427139744058877,2.227827903960133
330,-5.4392489670426585,2.2353358521031623
331,-5.451314323207043,2.242848837035126
332,-5.463335904183623,2.250366948916053
333,-5.4753138015930745,2.257890277887782
334,-5.48724810706517,2.2654189141176175
335,-5.499138912229682,2.272952947751037
336,-5.510986308709107,2.2804924689662585
337,-5.522790388138674,2.2880375678942073
338,-5.5345512421354215,2.295588334705826
339,-5.5462689623345796,2.3031448595538677
340,-5.557943640355006,2.310707232594723
341,-5.569575367831931,2.3182755439738685
342,-5.581164236387849,2.325849883869523
343,-5.592710337647077,2.33343034241625
344,-5.604213763246662,2.3410170097849914
345,-5.615674604805463,2.3486099761285004
346,-5.627092953951433,2.3562093316104438
347,-5.638468902316163,2.3638151663617464
348,-5.649802541518511,2.371427570560627
349,-5.661093963190069,2.3790466343562002
350,-5.672343258960609,2.386672447904857
351,-5.683550520456265,2.3943051013666263
352,-5.694715839297714,2.4019446848978987
353,-5.705839307122005,2.409591288647789
354,-5.716921015549815,2.417245002772688
355,-5.727961056205459,2.424905917436263
356,-5.7389595207259845,2.432574122794904
357,-5.749916500728432,2.440249708997726
358,-5.760832087846211,2.44793276620112
359,-5.771706373701818,2.455623384565115
360,-5.782539449926844,2.4633216542533773
361,-5.793331408145605,2.47102766540047
362,-5.804082339984234,2.478741508184612
363,-5.814792337074323,2.486463272747642
364,-5.82546149103473,2.4941930492605024
365,-5.836089893502503,2.5019309278613946
366,-5.846677636100139,2.509676998721261
367,-5.857224810451953,2.5174313519892166
368,-5.867731508193174,2.525194077818014
369,-5.878197820935384,2.5329652663749584
370,-5.888623840322907,2.5407450078091642
371,-5.899009657972783,2.5485333922697464
372,-5.909355365514784,2.5563305099240097
373,-5.9196610545768635,2.564136450931983
374,-5.929926816785155,2.5719513054391427
375,-5.940152743767612,2.579775163598242
376,-5.95033892714855,2.587608115583862
377,-5.960485458557741,2.595450251530565
378,-5.97059242962132,2.6033016616092937
379,-5.980659931967239,2.611162435972801
380,-5.990688057219813,2.6190326647738402
381,-6.000676897010635,2.6269124381724396
382,-6.0106265429622,2.634801846321352
383,-6.020537086706099,2.6427009793806064
384,-6.030408619864829,2.6506099275029555
385,-6.040241234066343,2.658528780848428
386,-6.050035020942232,2.666457629566139
387,-6.059790072114993,2.674396563816117
388,-6.069506479210759,2.682345673758391
389,-6.079184333861122,2.6903050495493517
390,-6.0888237276849395,2.698274781341752
391,-6.098424752326537,2.7062549592919822
392,-6.107987499392038,2.714245673552796
393,-6.11751206052395,2.7222470142842212
394,-6.12699852733931,2.7302590716426494
395,-6.13644699147153,2.738281935784471
396,-6.145857544544924,2.746315696862439
397,-6.155230278185627,2.754360445043858
398,-6.164565284023411,2.762416270470567
399,-6.1738626536844095,2.7704832633025944
400,-6.183122478794758,2.7785615137036075
401,-6.192344850984227,2.786651111819083
402,-6.201529861877134,2.7947521478163253
403,-6.210677603099612,2.8028647118408117
404,-6.2197881662796135,2.8109888940562087
405,-6.22886164305055,2.819124784615269
406,-6.237898125025822,2.827272473678022
407,-6.246897703847935,2.8354320513972198
408,-6.2558604711339285,2.8436036079219775
409,-6.264786518511755,2.851787233423238
410,-6.273675937613007,2.859983018050116
411,-6.282528820063817,2.86819105196264
412,-6.291345257483044,2.876411425299011
413,-6.300125341507737,2.8846442282410862
414,-6.3088691637622105,2.892889550930704
415,-6.31757681587078,2.901147483527893
416,-6.326248389463217,2.9094181161854067
417,-6.334883976169294,2.9177015390632732
418,-6.34348366760787,2.9259978423215216
419,-6.352047555414174,2.9343071161019907
420,-6.360575731210702,2.942629450575623
421,-6.3690682866217685,2.950964935891534
422,-6.377525313282604,2.959313662206114
423,-6.385946902817523,2.9676757196757535
424,-6.3943331468453835,2.976051198460482
425,-6.402684137006872,2.9844401887130516
426,-6.410999964920848,2.9928427805898536
427,-6.419280722213443,3.0012590642509167
428,-6.427526500516251,3.0096891298417177
429,-6.435737391455405,3.0181330675295612
430,-6.4439134866534005,3.0265909674708382
431,-6.452054877740011,3.0350629198110255
432,-6.460161656346827,3.043549014717428
433,-6.468233914090888,3.052049342342798
434,-6.47627174261288,3.0605639928326127
435,-6.484275233526205,3.069093056365091
436,-6.492244478469729,3.0776366230784333
437,-6.500179569058673,3.086194783136307
438,-6.5080805969300854,3.094767626691464
439,-6.515947653706462,3.103355243903934
440,-6.523780831017575,3.1119577249228314
441,-6.531580220485921,3.120575159911823
442,-6.539345913741272,3.1292076390272996
443,-6.547078002409762,3.137855252422014
444,-6.554776578121164,3.146518090255995
445,-6.562441732499792,3.1551962426747195
446,-6.5700735571736,3.1638897998454922
447,-6.577672143770542,3.172598851924704
448,-6.58523758391857,3.1813234890541935
449,-6.592769969241999,3.1900638014085416
450,-6.6002693913669646,3.198819879136863
451,-6.607735941923238,3.207591812391911
452,-6.615169712535135,3.2163796913373517
453,-6.622570794832427,3.2251836061186623
454,-6.629939280444887,3.2340036469031475
455,-6.637275260998649,3.242839903832646
456,-6.6445788281107525,3.251692467081739
457,-6.651850073420064,3.2605614267922647
458,-6.659089088549081,3.2694468731315283
459,-6.666295965123936,3.2783488962450065
460,-6.673470794774403,3.287267586296366
461,-6.680613669126615,3.296203033431084
462,-6.687724679804887,3.3051553278237407
463,-6.694803918438993,3.3141245596161752
464,-6.701851476660522,3.3231108189684164
465,-6.708867446082877,3.332114196040493
466,-6.715851918344924,3.3411347809778817
467,-6.7228049850727984,3.3501726639515255
468,-6.7297267378926335,3.359227935103263
469,-6.736617268430564,3.368300684593123
470,-6.743476668309086,3.3773910025884106
471,-6.750305029161609,3.3864989792346023
472,-6.7571024426124495,3.395624704695365
473,-6.763869000287741,3.4047682691161754
474,-6.770604793824532,3.4139297626534244
475,-6.7773099148325855,3.4231092754780548
476,-6.783984454954407,3.4323068977355433
477,-6.790628505807035,3.441522719575005
478,-6.797242159022062,3.45075683117102
479,-6.803825506223802,3.46000932266179
480,-6.810378639042028,3.4692802842182573
481,-6.816901649101055,3.4785698059895367
482,-6.823394628030655,3.487877978132019
483,-6.829857667460601,3.497204890798457
484,-6.836290859011569,3.50655063414888
485,-6.842694294316971,3.515915298343316
486,-6.849068064993844,3.52529897353088
487,-6.855412262679238,3.5347017498716014
488,-6.861726979001105,3.5441237175182323
489,-6.868012305576485,3.5535649666344398
490,-6.8742683340387885,3.5630255873657006
491,-6.88049515601233,3.5725056698793196
492,-6.886692863135977,3.5820053043280495
493,-6.892861547017674,3.5915245808610052
494,-6.8990012992981065,3.6010635896418535
495,-6.905112211599771,3.610622420823347
496,-6.911194375546984,3.6202011645691528
497,-6.917247882774973,3.6297999110211094
498,-6.923272824900778,3.63941875035016
499,-6.929269293559628,3.6490577727017808
500,-6.935237380374019,3.658717068236001
501,-6.941177176970086,3.6683967271128495
502,-6.947088774983058,3.678096839477803
503,-6.952972266033612,3.687817495501804
504,-6.958827741746063,3.6975587853266916
505,-6.964655293748365,3.7073207991234085
506,-6.970455013679384,3.7171036270337936
507,-6.9762269931470655,3.7269073592251516
508,-6.981971323793914,3.7367320858429593
509,-6.987688097242426,3.7465778970581596
510,-6.993377405115098,3.756444883008953
511,-6.99903933904352,3.766333133862645
512,-7.00467399065019,3.7762427397792635
513,-7.010281451572155,3.786173790907924
514,-7.015861813428273,3.7961263774013787
515,-7.02141516784468,3.806100589423295
516,-7.026941606454784,3.816096517130063
517,-7.032441220877445,3.8261142506671604
518,-7.03791410274971,3.8361538802055293
519,-7.043360343690438,3.8462154958906467
520,-7.0487800353330385,3.8562991878825414
521,-7.054173269294552,3.8664050463448802
522,-7.059540137210206,3.876533161415864
523,-7.064880730711593,3.8866836232627975
524,-7.070195141413933,3.8968565220457094
525,-7.075483460950636,3.9070519479173527
526,-7.0807457809460175,3.917269991037756
527,-7.085982193035306,3.9275107415451203
528,-7.091192788835542,3.937774289614026
529,-7.096377659978316,3.9480607254008646
530,-7.101536898089762,3.9583701390474744
531,-7.1066705947960145,3.968702620728436
532,-7.111778841728665,3.979058260581951
533,-7.11686173050839,3.9894371487789613
534,-7.121919352772238,3.999839375464944
535,-7.126951800131792,4.010265030803566
536,-7.131959164227737,4.020714204943943
537,-7.13694153668439,4.03118698804974
538,-7.141899009120607,4.0416834702773485
539,-7.146831673173438,4.052203741772246
540,-7.15173962046174,4.062747892701736
541,-7.156622942624381,4.073316013218573
542,-7.161481731276581,4.083908193471871
543,-7.166316078049931,4.09452452363621
544,-7.171126074570566,4.1051650938425155
545,-7.175911812464619,4.115829994265368
546,-7.180673383367321,4.1265193150575215
547,-7.185410878892071,4.137233146379003
548,-7.190124390679557,4.147971578371653
549,-7.194814010344999,4.158734701199137
550,-7.199479829521806,4.16952260502876
551,-7.204121939839752,4.1803353800023615
552,-7.208740432919512,4.19117311627997
553,-7.213335400390861,4.2020359040179756
554,-7.217906933879931,4.212923833376408
555,-7.222455125020133,4.223836994504381
556,-7.226980065430325,4.234775477561925
557,-7.231481846738461,4.2457393727127055
558,-7.235960560572494,4.256728770098562
559,-7.240416298564014,4.26774375988316
560,-7.244849152335519,4.278784432222892
561,-7.249259213513142,4.289850877277786
562,-7.253646573730293,4.300943185193319
563,-7.25801132460947,4.312061446133157
564,-7.262353557776805,4.323205750253692
565,-7.266673364860253,4.334376187707676
566,-7.270970837485947,4.345572848655138
567,-7.2752460672854795,4.356795823248831
568,-7.279499145879527,4.368045201652421
569,-7.283730164901499,4.379321074007748
570,-7.287939215973893,4.390623530478479
571,-7.292126390721023,4.401952661228279
572,-7.2962917807817576,4.413308556409902
573,-7.300435477767678,4.424691306165187
574,-7.30455757332129,4.436101000668714
575,-7.3086581590559945,4.447537730069598
576,-7.312737326610659,4.459001584520593
577,-7.316795167602322,4.470492654181726
578,-7.320831773664395,4.482011029209389
579,-7.324847236421192,4.493556799759972
580,-7.328841647500667,4.505130055989866
581,-7.332815098532592,4.516730888055463
582,-7.336767681135825,4.528359386105876
583,-7.340699486945596,4.540015640308411
584,-7.344610607588038,4.551699740812182
585,-7.348501134683829,4.563411777769943
586,-7.3523711598681984,4.5751518413526355
587,-7.356220774761823,4.586920021705737
588,-7.360050070999932,4.598716408982
589,-7.3638591401995654,4.610541093341453
590,-7.367648073992314,4.622394164947764
591,-7.37141696400613,4.634275713946408
592,-7.375165901868968,4.646185830497416
593,-7.378894979205143,4.658124604753539
594,-7.382604287640788,4.670092126878444
595,-7.386293918811134,4.682088487021247
596,-7.3899639643314,4.694113775341975
597,-7.393614515833178,4.706168082007935
598,-7.397245664949878,4.7182514971500495
599,-7.400857503302177,4.730364110942901
600,-7.404450122516209,4.742506013535603
601,-7.408023614221747,4.754677295091824
602,-7.411578070048563,4.766878045760677
603,-7.415113581620972,4.779108355694916
604,-7.41863024056147,4.791368315065483
605,-7.422128138501648,4.80365801401058
606,-7.4256073670694605,4.81597754269751
607,-7.429068017889222,4.828326991282665
608,-7.432510182588885,4.84070644991516
609,-7.435933952800042,4.853116008755023
610,-7.439339420143369,4.865555757958646
611,-7.44272667624864,4.878025787689694
612,-7.446095812745625,4.890526188090007
613,-7.449446921253184,4.903057049323252
614,-7.452780093404726,4.915618461549457
615,-7.4560954208263865,4.928210514921375
616,-7.459392995147937,4.940833299588121
617,-7.462672907993692,4.953486905720638
618,-7.465935250987968,4.966171423457126
619,-7.469180115762356,4.978886942968529
620,-7.4724075939393515,4.991633554407599
621,-7.475617777154184,5.004411347923451
622,-7.478810757018437,5.017220413687028
623,-7.48198662518007,5.030060841829254
624,-7.485145473250668,5.042932722539263
625,-7.488287392861821,5.055836145947978
626,-7.491412475643301,5.068771202222706
627,-7.494520813217605,5.0817379815161985
628,-7.497612497212685,5.0947365739775705
629,-7.500687619256496,5.107767069781403
630,-7.503746270978809,5.120829559069534
631,-7.506788544003939,5.133924131994718
632,-7.509814529956202,5.147050878727896
633,-7.512824320469008,5.160209889418184
634,-7.515818007164853,5.173401254218334
635,-7.5187956816753285,5.186625063284737
636,-7.521757435617474,5.199881406777422
637,-7.524703360630156,5.213170374856418
638,-7.527633548334052,5.226492057667201
639,-7.530548090357115,5.239846545377077
640,-7.533447078327299,5.253233928131522
641,-7.536330603872557,5.26665429609784
642,-7.5391987586190226,5.28010773942151
643,-7.5420516341928305,5.293594348258921
644,-7.544889322218296,5.307114212781016
645,-7.54771191432701,5.320667423125997
646,-7.550519502148745,5.334254069464805
647,-7.5533121773041785,5.34787424193928
648,-7.556090031421263,5.361528030716727
649,-7.558853156135228,5.375215525953536
650,-7.5616016430576565,5.388936817791546
651,-7.564335583829234,5.402691996408976
652,-7.567055070072456,5.416481151947664
653,-7.56976019340982,5.4303043745640025
654,-7.572451045480193,5.444161754418019
655,-7.575127717902433,5.4580533816661045
656,-7.577790302300855,5.471979346461012
657,-7.58043889030705,5.485939738959132
658,-7.5830735735471535,5.499934649324132
659,-7.585694443649118,5.51396416769785
660,-7.588301592237258,5.528028384254867
661,-7.5908951109431655,5.542127389137022
662,-7.593475091389337,5.556261272507982
663,-7.596041625205544,5.570430124513223
664,-7.598594804017921,5.58463403532005
665,-7.601134719454421,5.598873095088493
666,-7.603661463144817,5.613147393960389
667,-7.606175126707967,5.627457022103044
668,-7.608675801777281,5.641802069669211
669,-7.611163579978893,5.656182626808004
670,-7.613638528233423,5.670598721986607
671,-7.61610061465035,5.685050136813516
672,-7.618549782619084,5.699536591215292
673,-7.620985975549047,5.714057805111224
674,-7.623409136836926,5.728613498424238
675,-7.625819209886686,5.743203391062707
676,-7.628216138091375,5.7578272029531945
677,-7.630599864853139,5.772484654018626
678,-7.6329703335704835,5.787175464171014
679,-7.635327487649192,5.801899353336921
680,-7.637671270485953,5.816656041431997
681,-7.640001625475634,5.831445248371892
682,-7.642318496024018,5.846266694079532
683,-7.644621825527793,5.861120098466927
684,-7.646911557392741,5.876005181471555
685,-7.649187635010094,5.890921662998153
686,-7.6514500017838145,5.905869262973283
687,-7.653698601114229,5.920847701308958
688,-7.655933376401663,5.935856697924464
689,-7.658154271044623,5.950895972750004
690,-7.660361228439797,5.965965245693951
691,-7.662554191994786,5.981064236682869
692,-7.664733105099003,5.996192665625131
693,-7.666897911165506,6.0113502524545765
694,-7.669048553581888,6.026536717083218
695,-7.67118497575575,6.041751779430342
696,-7.673307121083781,6.056995159418875
697,-7.675414932964486,6.072266576953552
698,-7.67750835480183,6.0875657519791275
699,-7.679587329990682,6.102892404389422
700,-7.681651801935004,6.118246254121914
701,-7.683701714035124,6.133627021084976
702,-7.685737009685909,6.149034425205173
703,-7.687757632291323,6.164468186401791
704,-7.689763525249873,6.179928024590481
705,-7.691754631960066,6.195413659686892
706,-7.6937308958240465,6.21092481161395
707,-7.69569226024214,6.226461200298218
708,-7.6976386686128535,6.242022545648069
709,-7.699570064334694,6.2576085675937065
710,-7.701486390807986,6.273218986039865
711,-7.7033875914348755,6.288853520916746
712,-7.705273609615688,6.304511892143637
713,-7.7071443887452915,6.32019381963255
714,-7.7089998722294695,6.3358990233173245
715,-7.710840003464909,6.35162722309542
716,-7.71266472584648,6.367378138907952
717,-7.714473982783602,6.383151490666933
718,-7.716267717671144,6.398946998280735
719,-7.718045873909432,6.414764381683199
720,-7.71980839490061,6.43060336077906
721,-7.721555224037729,6.446463655509433
722,-7.723286304726571,6.462344985771779
723,-7.725001580365642,6.478247071499936
724,-7.726700994358907,6.494169632602279
725,-7.728384490099415,6.510112389001733
726,-7.730052010987492,6.526075060632138
727,-7.731703500427102,6.542057367387315
728,-7.733338901813113,6.558059029204742
729,-7.734958158553127,6.574079765992792
730,-7.736561214038375,6.590119297685305
731,-7.738148011674639,6.606177344190655
732,-7.739718494858607,6.6222536254281295
733,-7.741272606990606,6.6383478613206535
734,-7.742810291472779,6.654459771783877
735,-7.744331491703633,6.670589076740725
736,-7.745836151079857,6.686735496103211
737,-7.747324213005413,6.702898749805172
738,-7.748795620878809,6.719078557758621
739,-7.750250318102189,6.735274639871932
740,-7.751688248068604,6.7514867160825816
741,-7.7531093541820155,6.767714506298944
742,-7.754513579848208,6.783957730447582
743,-7.755900868458411,6.800216108433233
744,-7.757271163412952,6.816489360193373
745,-7.758624408117612,6.832777205636376
746,-7.759960545965441,6.849079364685167
747,-7.761279520364042,6.865395557259035
748,-7.762581274704644,6.8817255032663525
749,-7.7638657523948496,6.8980689226482355
750,-7.7651328968277085,6.9144255353130575
751,-7.766382651403546,6.930795061176468
752,-7.767614959528146,6.947177220165031
753,-7.768829764601833,6.963571732179844
754,-7.770027010015838,6.97997831716566
755,-7.771206639175944,6.996396695027215
756,-7.772368595480657,7.012826585694711
