frame,xS,yS
133,-3.058111082061058,-34.51156692095613
134,-3.088107968619045,-34.42796760520008
135,-3.117994765666128,-34.34450621670833
136,-3.1477716113333862,-34.26118263153225
137,-3.177438643751897,-34.177996725723176
138,-3.2069960010527434,-34.09494837533245
139,-3.236443821367001,-34.01203745641143
140,-3.265782242825751,-33.92926384501146
141,-3.2950114035600704,-33.846627417183896
142,-3.3241314417010406,-33.76412804898008
143,-3.3531424953797395,-33.68176561645138
144,-3.3820447027272467,-33.59953999564911
145,-3.41083820187464,-33.51745106262465
146,-3.4395231309530008,-33.435498693429345
147,-3.468099628093405,-33.35368276411451
148,-3.4965678314269355,-33.272003150731535
149,-3.524927879084668,-33.19045972933176
150,-3.553179909197686,-33.109052375966506
151,-3.5813240598970624,-33.02778096668716
152,-3.609360469313882,-32.94664537754505
153,-3.6372892755792208,-32.86564548459153
154,-3.6651106168241583,-32.78478116387794
155,-3.6928246311797746,-32.704052291455646
156,-3.720431456777148,-32.62345874337599
157,-3.747931231747358,-32.54300039569031
158,-3.775324094221483,-32.462677124449954
159,-3.802610182330604,-32.3824888057063
160,-3.8297896342057967,-32.302435315510664
161,-3.856862587978144,-32.2225165299144
162,-3.8838291817787227,-32.14273232496888
163,-3.9106895537386137,-32.06308257672544
164,-3.9374438419888933,-31.983567161235413
165,-3.964092184660643,-31.90418595455016
166,-3.9906347198849415,-31.824938832721042
167,-4.017071585792866,-31.74582567179939
168,-4.043402920515498,-31.666846347836564
169,-4.069628862183917,-31.588000736883906
170,-4.0957495489292,-31.509288714992774
171,-4.1217651188824265,-31.4307101582145
172,-4.147675710174677,-31.352264942600453
173,-4.173481460937029,-31.273952944201962
174,-4.199182509300563,-31.195774039070386
175,-4.224778993396358,-31.11772810325708
176,-4.250271051355492,-31.03981501281339
177,-4.275658821309043,-30.96203464379065
178,-4.300942441388094,-30.884386872240228
179,-4.326122049723721,-30.80687157421346
180,-4.351197784447005,-30.729488625761704
181,-4.376169783689023,-30.652237902936303
182,-4.4010381855808545,-30.57511928178861
183,-4.425803128253583,-30.498132638369967
184,-4.450464749838281,-30.42127784873173
185,-4.475023188466031,-30.344554788925244
186,-4.499478582267913,-30.267963335001863
187,-4.523831069375002,-30.191503363012924
188,-4.548080787918382,-30.115174749009796
189,-4.572227876029132,-30.038977369043803
190,-4.596272471838325,-29.96291109916631
191,-4.620214713477047,-29.886975815428666
192,-4.644054739076373,-29.81117139388221
193,-4.667792686767385,-29.735497710578297
194,-4.691428694681159,-29.659954641568287
195,-4.714962900948777,-29.584542062903513
196,-4.7383954437013145,-29.50925985063533
197,-4.761726461069856,-29.434107880815084
198,-4.784956091185477,-29.35908602949412
199,-4.808084472179256,-29.284194172723794
200,-4.831111742182274,-29.209432186555453
201,-4.854038039325608,-29.13479994704044
202,-4.87686350174034,-29.06029733023012
203,-4.899588267557548,-28.98592421217583
204,-4.92221247490831,-28.911680468928925
205,-4.9447362619237065,-28.837565976540745
206,-4.967159766734814,-28.763580611062643
207,-4.989483127472716,-28.689724248545964
208,-5.0117064822684885,-28.615996765042063
209,-5.03382996925321,-28.542398036602282
210,-5.055853726557961,-28.468927939277986
211,-5.077777892313822,-28.395586349120503
212,-5.099602604651872,-28.3223731421812
213,-5.121328001703186,-28.24928819451141
214,-5.1429542215988455,-28.176331382162495
215,-5.1644814024699315,-28.10350258118579
216,-5.185909682447522,-28.03080166763266
217,-5.207239199662695,-27.958228517554442
218,-5.22847009224653,-27.88578300700249
219,-5.249602498330106,-27.813465012028146
220,-5.270636556044504,-27.74127440868277
221,-5.2915724035208,-27.669211073017703
222,-5.312410178890076,-27.597274881084296
223,-5.333150020283411,-27.525465708933904
224,-5.353792065831881,-27.453783432617854
225,-5.374336453666568,-27.382227928187515
226,-5.394783321918551,-27.310799071694245
227,-5.415132808718904,-27.239496739189363
228,-5.435385052198716,-27.168320806724243
229,-5.455540190489057,-27.097271150350224
230,-5.475598361721011,-27.026347646118655
231,-5.495559704025655,-26.955550170080887
232,-5.515424355534071,-26.884878598288264
233,-5.5351924543773325,-26.814332806792144
234,-5.554864138686525,-26.743912671643862
235,-5.574439546592725,-26.673618068894786
236,-5.593918816227008,-26.60344887459624
237,-5.61330208572046,-26.533404964799598
238,-5.632589493204156,-26.463486215556195
239,-5.651781176809174,-26.39369250291738
240,-5.670877274666596,-26.324023702934507
241,-5.689877924907499,-26.25447969165891
242,-5.708783265662964,-26.185060345141974
243,-5.72759343506407,-26.115765539435014
244,-5.746308571241892,-26.04659515058938
245,-5.764928812327516,-25.977549054656436
246,-5.783454296452016,-25.908627127687524
247,-5.801885161746473,-25.839829245733995
248,-5.820221546341964,-25.77115528484719
249,-5.838463588369571,-25.70260512107847
250,-5.856611425960372,-25.63417863047918
251,-5.874665197245446,-25.565875689100658
252,-5.892625040355872,-25.497696172994274
253,-5.9104910934227295,-25.42963995821136
254,-5.928263494577097,-25.361706920803265
255,-5.945942381950054,-25.293896936821344
256,-5.963527893672679,-25.22620988231694
257,-5.981020167876053,-25.158645633341408
258,-5.998419342691253,-25.0912040659461
259,-6.015725556249361,-25.02388505618236
260,-6.032938946681449,-24.95668848010153
261,-6.050059652118606,-24.88961421375497
262,-6.067087810691906,-24.82266213319402
263,-6.084023560532425,-24.75583211447003
264,-6.100867039771248,-24.689124033634357
265,-6.117618386539451,-24.62253776673835
266,-6.134277738968114,-24.55607318983335
267,-6.150845235188315,-24.489730178970714
268,-6.167321013331136,-24.423508610201768
269,-6.183705211527652,-24.35740835957789
270,-6.1999979679089465,-24.291429303150423
271,-6.216199420606093,-24.225571316970697
272,-6.232309707750175,-24.159834277090074
273,-6.248328967472272,-24.09421805955991
274,-6.26425733790346,-24.028722540431538
275,-6.2800949571748195,-23.963347595756325
276,-6.295841963417432,-23.89809310158561
277,-6.311498494762374,-23.83295893397074
278,-6.327064689340723,-23.76794496896306
279,-6.342540685283562,-23.70305108261393
280,-6.357926620721968,-23.63827715097469
281,-6.373222633787019,-23.573623050096696
282,-6.388428862609798,-23.509088656031295
283,-6.403545445321378,-23.444673844829833
284,-6.418572520052845,-23.38037849254366
285,-6.433510224935275,-23.31620247522412
286,-6.448358698099746,-23.252145668922573
287,-6.463118077677337,-23.188207949690366
288,-6.477788501799129,-23.12438919357884
289,-6.492370108596201,-23.060689276639334
290,-6.50686303619963,-22.99710807492322
291,-6.521267422740497,-22.93364546448184
292,-6.5355834063498826,-22.87030132136654
293,-6.549811125158862,-22.807075521628665
294,-6.563950717298517,-22.74396794131957
295,-6.578002320899926,-22.6809784564906
296,-6.591966074094167,-22.61810694319311
297,-6.6058421150123205,-22.55535327747844
298,-6.619630581785467,-22.492717335397938
299,-6.633331612544682,-22.430198993002964
300,-6.646945345421047,-22.367798126344855
301,-6.660471918545641,-22.305514611474976
302,-6.673911470049542,-22.243348324444653
303,-6.687264138063831,-22.18129914130526
304,-6.700530060719587,-22.11936693810813
305,-6.713709376147885,-22.05755159090461
306,-6.72680222247981,-21.995852975746057
307,-6.739808737846437,-21.93427096868382
308,-6.752729060378846,-21.872805445769238
309,-6.765563328208117,-21.81145628305367
310,-6.7783116794653315,-21.75022335658846
311,-6.790974252281561,-21.68910654242496
312,-6.803551184787891,-21.628105716614513
313,-6.8160426151154,-21.567220755208478
314,-6.828448681395165,-21.506451534258197
315,-6.8407695217582685,-21.445797929815015
316,-6.8530052743357865,-21.38525981793029
317,-6.865156077258797,-21.324837074655363
318,-6.877222068658384,-21.26452957604159
319,-6.889203386665621,-21.204337198140315
320,-6.90110016941159,-21.144259817002883
321,-6.912912555027371,-21.084297308680657
322,-6.924640681644042,-21.024449549224965
323,-6.936284687392682,-20.964716414687178
324,-6.94784471040437,-20.905097781118627
325,-6.959320888810185,-20.84559352457067
326,-6.970713360741206,-20.78620352109466
327,-6.982022264328515,-20.726927646741938
328,-6.993247737703188,-20.66776577756385
329,-7.004389918996304,-20.608717789611756
330,-7.015448946338943,-20.549783558936987
331,-7.026424957862185,-20.490962961590913
332,-7.037318091697105,-20.43225587362487
333,-7.048128485974787,-20.373662171090213
334,-7.058856278826308,-20.315181730038287
335,-7.069501608382749,-20.256814426520435
336,-7.0800646127751845,-20.19856013658802
337,-7.090545430134703,-20.140418736292382
338,-7.100944198592371,-20.082390101684872
339,-7.11126105627928,-20.024474108816843
340,-7.121496141326497,-19.966670633739632
341,-7.13164959186511,-19.908979552504597
342,-7.141721546026194,-19.85140074116308
343,-7.151712141940831,-19.79393407576644
344,-7.161621517740098,-19.736579432366018
345,-7.171449811555074,-19.67933668701317
346,-7.181197161516837,-19.622205715759232
347,-7.190863705756471,-19.56518639465557
348,-7.200449582405051,-19.50827859975352
349,-7.209954929593656,-19.45148220710444
350,-7.219379885453368,-19.394797092759664
351,-7.228724588115263,-19.33822313277056
352,-7.237989175710421,-19.28176020318846
353,-7.247173786369925,-19.225408180064722
354,-7.256278558224846,-19.16916693945069
355,-7.2653036294062705,-19.11303635739772
356,-7.274249138045273,-19.05701630995716
357,-7.283115222272936,-19.00110667318035
358,-7.291902020220338,-18.94530732311865
359,-7.300609670018554,-18.8896181358234
360,-7.309238309798668,-18.83403898734595
361,-7.317788077691757,-18.778569753737653
362,-7.3262591118289,-18.723210311049858
363,-7.33465155034118,-18.66796053533391
364,-7.342965531359668,-18.612820302641165
365,-7.351201193015452,-18.55778948902296
366,-7.359358673439605,-18.50286797053065
367,-7.367438110763207,-18.448055623215588
368,-7.375439643117341,-18.39335232312911
369,-7.3833634086330795,-18.338757946322588
370,-7.391209545441509,-18.284272368847347
371,-7.398978191673703,-18.22989546675475
372,-7.4066694854607436,-18.17562711609614
373,-7.414283564933708,-18.121467192922868
374,-7.421820568223679,-18.06741557328628
375,-7.429280633461731,-18.013472133237734
376,-7.436663898778945,-17.959636748828565
377,-7.443970502306398,-17.905909296110128
378,-7.451200582175175,-17.852289651133773
379,-7.458354276516349,-17.798777689950853
380,-7.465431723461003,-17.745373288612715
381,-7.472433061140214,-17.6920763231707
382,-7.479358427685063,-17.638886669676157
383,-7.486207961226627,-17.585804204180448
384,-7.492981799895985,-17.53282880273491
385,-7.499680081824217,-17.479960341390896
386,-7.506302945142405,-17.427198696199756
387,-7.512850527981623,-17.374543743212836
388,-7.519322968472953,-17.32199535848149
389,-7.525720404747473,-17.26955341805706
390,-7.532042974936264,-17.217217797990898
391,-7.538290817170402,-17.164988374334353
392,-7.544464069580971,-17.112865023138774
393,-7.550562870299043,-17.06084762045551
394,-7.556587357455703,-17.00893604233591
395,-7.562537669182028,-16.95713016483132
396,-7.568413943609096,-16.90542986399309
397,-7.57421631886799,-16.85383501587257
398,-7.579944933089786,-16.80234549652111
399,-7.585599924405566,-16.750961181990064
400,-7.591181430946403,-16.699681948330767
401,-7.59668959084338,-16.648507671594583
402,-7.602124542227578,-16.59743822783284
403,-7.607486423230071,-16.546473493096908
404,-7.612775371981946,-16.495613343438126
405,-7.617991526614274,-16.44485765490785
406,-7.623135025258137,-16.39420630355742
407,-7.628206006044618,-16.343659165438186
408,-7.63320460710479,-16.293216116601506
409,-7.638130966569736,-16.24287703309872
410,-7.642985222570534,-16.192641790981174
411,-7.647767513238261,-16.142510266300224
412,-7.652477976704,-16.09248233510722
413,-7.657116751098827,-16.042557873453504
414,-7.661683974553825,-15.992736757390432
415,-7.666179785200066,-15.943018862969348
416,-7.670604321168637,-15.893404066241601
417,-7.674957720590613,-15.843892243258543
418,-7.679240121597073,-15.794483270071519
419,-7.6834516623191,-15.745177022731882
420,-7.687592480887769,-15.69597337729098
421,-7.691662715434157,-15.646872209800154
422,-7.695662504089346,-15.597873396310764
423,-7.69959198498442,-15.548976812874155
424,-7.703451296250451,-15.500182335541677
425,-7.707240576018522,-15.451489840364669
426,-7.710959962419708,-15.402899203394497
427,-7.7146095935850925,-15.354410300682494
428,-7.718189607645752,-15.306023008280016
429,-7.721700142732765,-15.257737202238415
430,-7.7251413369772175,-15.209552758609039
431,-7.728513328510179,-15.161469553443226
432,-7.731816255462733,-15.113487462792332
433,-7.735050255965962,-15.065606362707712
434,-7.738215468150939,-15.01782612924071
435,-7.741312030148749,-14.970146638442678
436,-7.744340080090462,-14.922567766364958
437,-7.747299756107168,-14.875089389058902
438,-7.750191196329937,-14.827711382575854
439,-7.753014538889852,-14.780433622967173
440,-7.755769921917996,-14.733255986284203
441,-7.7584574835454445,-14.68617834857829
442,-7.761077361903274,-14.639200585900786
443,-7.763629695122565,-14.592322574303044
444,-7.766114621334401,-14.545544189836404
445,-7.768532278669858,-14.49886530855222
446,-7.7708828052600145,-14.452285806501841
447,-7.773166339235947,-14.405805559736612
448,-7.775383018728738,-14.359424444307887
449,-7.777532981869472,-14.313142336267012
450,-7.779616366789218,-14.26695911166534
451,-7.78163331161906,-14.22087464655421
452,-7.783583954490076,-14.174888816984982
453,-7.785468433533346,-14.129001499008995
454,-7.787286886879952,-14.08321256867761
455,-7.789039452660968,-14.037521902042162
456,-7.790726269007473,-13.99192937515401
457,-7.79234747405055,-13.946434864064498
458,-7.793903205921275,-13.901038244824973
459,-7.79539360275073,-13.855739393486795
460,-7.796818802669993,-13.810538186101299
461,-7.798178943810141,-13.765434498719843
462,-7.799474164302258,-13.72042820739377
463,-7.800704602277414,-13.675519188174434
464,-7.8018703958666995,-13.630707317113181
465,-7.802971683201183,-13.58599247026136
466,-7.804008602411952,-13.541374523670319
467,-7.804981291630085,-13.496853353391408
468,-7.805889888986653,-13.452428835475974
469,-7.806734532612743,-13.40810084597537
470,-7.807515360639433,-13.363869260940943
471,-7.808232511197802,-13.319733956424047
472,-7.808886122418922,-13.275694808476015
473,-7.809476332433883,-13.23175169314821
474,-7.810003279373757,-13.187904486491973
475,-7.810467101369627,-13.144153064558667
476,-7.810867936552567,-13.100497303399623
477,-7.811205923053662,-13.056937079066198
478,-7.811481199003989,-13.013472267609743
479,-7.8116939025346275,-12.970102745081604
480,-7.811844171776655,-12.926828387533128
481,-7.81193214486115,-12.883649071015668
482,-7.811957959919192,-12.840564671580568
483,-7.811921755081864,-12.797575065279185
484,-7.811823668480238,-12.754680128162857
485,-7.811663838245403,-12.71187973628294
486,-7.81144240250843,-12.66917376569078
487,-7.811159499400402,-12.626562092437736
488,-7.810815267052393,-12.584044592575136
489,-7.810409843595489,-12.541621142154348
490,-7.809943367160765,-12.499291617226712
491,-7.809415975879302,-12.457055893843577
492,-7.808827807882176,-12.414913848056297
493,-7.808179001300466,-12.372865355916213
494,-7.807469694265261,-12.330910293474677
495,-7.806700024907628,-12.289048536783046
496,-7.805870131358649,-12.247279961892659
497,-7.804980151749408,-12.205604444854863
498,-7.804030224210979,-12.164021861721016
499,-7.803020486874446,-12.12253208854246
500,-7.801951077870883,-12.08113500137055
501,-7.8008221353313685,-12.039830476256627
502,-7.799633797386987,-11.998618389252044
503,-7.798386202168814,-11.957498616408154
504,-7.79707948780793,-11.916471033776297
505,-7.7957137924354125,-11.875535517407828
506,-7.794289254182342,-11.834691943354098
507,-7.7928060111798,-11.793940187666452
508,-7.791264201558859,-11.753280126396238
509,-7.789663963450607,-11.712711635594804
510,-7.788005434986115,-11.6722345913135
511,-7.786288754296464,-11.631848869603676
512,-7.784514059512737,-11.591554346516682
513,-7.782681488766007,-11.55135089810386
514,-7.780791180187361,-11.511238400416573
515,-7.77884327190787,-11.471216729506157
516,-7.77683790205862,-11.431285761423966
517,-7.774775208770684,-11.391445372221348
518,-7.772655330175149,-11.351695437949651
519,-7.770478404403085,-11.312035834660225
520,-7.768244569585574,-11.272466438404416
521,-7.765953963853699,-11.23298712523358
522,-7.763606725338537,-11.193597771199059
523,-7.761202992171165,-11.154298252352204
524,-7.758742902482666,-11.115088444744362
525,-7.756226594404113,-11.075968224426884
526,-7.753654206066597,-11.03693746745112
527,-7.75102587560118,-10.99799604986842
528,-7.748341741138952,-10.959143847730122
529,-7.745601940810992,-10.92038073708759
530,-7.742806612748377,-10.881706593992162
531,-7.73995589508219,-10.843121294495194
532,-7.737049925943505,-10.804624714648035
533,-7.734088843463399,-10.766216730502029
534,-7.731072785772957,-10.72789721810852
535,-7.728001891003257,-10.689666053518867
536,-7.724876297285377,-10.651523112784416
537,-7.721696142750393,-10.613468271956512
538,-7.718461565529391,-10.575501407086511
539,-7.715172703753445,-10.537622394225753
540,-7.711829695553635,-10.499831109425596
541,-7.708432679061043,-10.462127428737382
542,-7.704981792406746,-10.424511228212465
543,-7.7014771737218215,-10.386982383902188
544,-7.69791896113735,-10.349540771857907
545,-7.694307292784409,-10.312186268130962
546,-7.69064230679408,-10.27491874877271
547,-7.686924141297441,-10.237738089834492
548,-7.683152934425575,-10.200644167367667
549,-7.679328824309553,-10.163636857423576
550,-7.675451949080464,-10.12671603605357
551,-7.671522446869377,-10.089881579308999
552,-7.6675404558073765,-10.053133363241207
553,-7.663506114025543,-10.016471263901552
554,-7.659419559654951,-9.979895157341373
555,-7.655280930826684,-9.943404919612025
556,-7.651090365671822,-9.90700042676486
557,-7.6468480023214385,-9.870681554851217
558,-7.642553978906612,-9.834448179922452
559,-7.638208433558431,-9.79830017802991
560,-7.633811504407965,-9.762237425224944
561,-7.6293633295862975,-9.726259797558896
562,-7.62486404722451,-9.690367171083125
563,-7.6203137954536775,-9.65455942184897
564,-7.61571271240488,-9.618836425907787
565,-7.611060936209194,-9.58319805931092
566,-7.606358604997705,-9.547644198109722
567,-7.601605856901486,-9.512174718355539
568,-7.5968028300516215,-9.47678949609972
569,-7.591949662579187,-9.441488407393614
570,-7.58704649261526,-9.40627132828857
571,-7.582093458290924,-9.37113813483594
572,-7.577090697737258,-9.336088703087066
573,-7.572038349085336,-9.301122909093305
574,-7.5669365504662425,-9.266240628905999
575,-7.561785440011053,-9.231441738576498
576,-7.556585155850851,-9.196726114156155
577,-7.551335836116708,-9.162093631696317
578,-7.546037618939712,-9.127544167248333
579,-7.540690642450937,-9.093077596863544
580,-7.535295044781463,-9.058693796593316
581,-7.529850964062368,-9.024392642488982
582,-7.524358538424733,-8.990174010601898
583,-7.5188179059996365,-8.956037776983411
584,-7.513229204918156,-8.921983817684868
585,-7.507592573311373,-8.888012008757622
586,-7.501908149310369,-8.85412222625302
587,-7.496176071046219,-8.820314346222414
588,-7.4903964766499955,-8.786588244717144
589,-7.484569504252793,-8.752943797788566
590,-7.47869529198568,-8.71938088148803
591,-7.472773977979737,-8.685899371866878
592,-7.466805700366046,-8.652499144976469
593,-7.460790597275684,-8.619180076868144
594,-7.454728806839732,-8.585942043593255
595,-7.448620467189266,-8.552784921203143
596,-7.4424657164553665,-8.519708585749168
597,-7.436264692769116,-8.486712913282675
598,-7.430017534261589,-8.453797779855014
599,-7.4237243790638665,-8.420963061517527
600,-7.417385365307027,-8.388208634321572
601,-7.411000631122149,-8.355534374318493
602,-7.404570314640312,-8.32294015755964
603,-7.398094553992597,-8.290425860096363
604,-7.391573487310083,-8.257991357980007
605,-7.385007252723848,-8.225636527261923
606,-7.378395988364968,-8.193361243993463
607,-7.371739832364526,-8.16116538422597
608,-7.365038922853602,-8.129048824010797
609,-7.358293397963272,-8.097011439399294
610,-7.351503395824617,-8.065053106442805
611,-7.344669054568712,-8.033173701192679
612,-7.337790512326643,-8.00137309970027
613,-7.330867907229487,-7.969651178016925
614,-7.32390137740832,-7.93800781219399
615,-7.316891060994224,-7.906442878282818
616,-7.309837096118277,-7.874956252334757
617,-7.302739620911557,-7.843547810401152
618,-7.295598773505144,-7.812217428533352
619,-7.28841469203012,-7.780964982782713
620,-7.281187514617559,-7.749790349200577
621,-7.273917379398542,-7.7186934038382935
622,-7.266604424504153,-7.687674022747216
623,-7.259248788065464,-7.656732081978688
624,-7.251850608213559,-7.625867457584063
625,-7.244410023079512,-7.595080025614685
626,-7.236927170794406,-7.564369662121907
627,-7.22940218948932,-7.533736243157074
628,-7.221835217295333,-7.503179644771539
629,-7.214226392343523,-7.472699743016648
630,-7.2065758527649715,-7.44229641394375
631,-7.198883736690751,-7.4119695336041955
632,-7.191150182251951,-7.3817189780493315
633,-7.18337532757964,-7.3515446233305095
634,-7.175559310804906,-7.3214463454990755
635,-7.167702270058822,-7.291424020606381
636,-7.159804343472471,-7.261477524703772
637,-7.151865669176931,-7.2316067338425984
638,-7.143886385303276,-7.20181152407421
639,-7.135866629982596,-7.172091771449955
640,-7.127806541345961,-7.1424473520211835
641,-7.119706257524452,-7.112878141839242
642,-7.111565916649152,-7.08338401695548
643,-7.103385656851134,-7.053964853421247
644,-7.095165616261479,-7.024620527287891
645,-7.08690593301127,-6.995350914606763
646,-7.078606745231585,-6.96615589142921
647,-7.070268191053499,-6.937035333806583
648,-7.061890408608094,-6.907989117790227
649,-7.053473536026449,-6.879017119431493
650,-7.045017711439644,-6.850119214781729
651,-7.036523072978755,-6.821295279892287
652,-7.027989758774867,-6.792545190814514
653,-7.019417906959051,-6.763868823599756
654,-7.01080765566239,-6.735266054299365
655,-7.002159143015965,-6.706736758964691
656,-6.993472507150856,-6.6782808136470795
657,-6.984747886198139,-6.649898094397882
658,-6.975985418288891,-6.6215884772684435
659,-6.967185241554197,-6.593351838310119
660,-6.95834749412513,-6.565188053574252
661,-6.949472314132773,-6.537096999112194
662,-6.9405598397082064,-6.509078550975291
663,-6.931610208982506,-6.481132585214897
664,-6.922623560086754,-6.453258977882358
665,-6.913600031152026,-6.425457605029021
666,-6.904539760309401,-6.3977283427062375
667,-6.8954428856899606,-6.3700710669653535
668,-6.886309545424784,-6.342485653857721
669,-6.877139877644949,-6.314971979434689
670,-6.867934020481536,-6.287529919747603
671,-6.858692112065623,-6.2601593508478155
672,-6.849414290528289,-6.2328601487866715
673,-6.840100694000614,-6.2056321896155255
674,-6.830751460613677,-6.178475349385719
675,-6.821366728498556,-6.151389504148609
676,-6.811946635786331,-6.124374529955537
677,-6.802491320608081,-6.097430302857855
678,-6.793000921094882,-6.070556698906913
679,-6.783475575377823,-6.043753594154062
680,-6.773915421587972,-6.017020864650642
681,-6.764320597856413,-5.990358386448009
682,-6.754691242314223,-5.963766035597511
683,-6.7450274930924845,-5.937243688150498
684,-6.735329488322273,-5.910791220158314
685,-6.725597366134671,-5.884408507672312
686,-6.715831264660757,-5.858095426743841
687,-6.706031322031608,-5.831851853424246
688,-6.696197676378305,-5.805677663764882
689,-6.686330465831925,-5.7795727338170915
690,-6.676429828523548,-5.753536939632226
691,-6.666495902584255,-5.727570157261637
692,-6.656528826145123,-5.70167226275667
693,-6.646528737337232,-5.675843132168672
694,-6.63649577429166,-5.650082641548996
695,-6.6264300751394885,-5.624390666948991
696,-6.6163317780117925,-5.598767084420003
697,-6.606201021039657,-5.573211770013383
698,-6.596037942354156,-5.547724599780477
699,-6.58584268008637,-5.522305449772639
700,-6.575615372367378,-5.496954196041212
701,-6.565356157328265,-5.4716707146375505
702,-6.555065173100101,-5.446454881612999
703,-6.544742557813967,-5.4213065730189065
704,-6.534388449600947,-5.396225664906624
705,-6.524002986592114,-5.371212033327501
706,-6.513586306918552,-5.3462655543328825
707,-6.503138548711339,-5.321386103974121
708,-6.492659850101553,-5.296573558302564
709,-6.482150349220272,-5.271827793369561
710,-6.47161018419858,-5.247148685226461
711,-6.46103949316755,-5.222536109924609
712,-6.450438414258265,-5.197989943515359
713,-6.439807085601804,-5.173510062050059
714,-6.429145645329243,-5.149096341580054
715,-6.418454231571667,-5.124748658156699
716,-6.407732982460148,-5.100466887831336
717,-6.396982036125768,-5.07625090665532
718,-6.386201530699609,-5.052100590679997
719,-6.375391604312746,-5.028015815956714
720,-6.364552395096259,-5.003996458536824
721,-6.35368404118123,-4.980042394471672
722,-6.342786680698736,-4.9561534998126096
723,-6.331860451779856,-4.932329650610986
724,-6.320905492555668,-4.908570722918146
725,-6.309921941157253,-4.884876592785441
726,-6.298909935715687,-4.861247136264222
727,-6.287869614362053,-4.837682229405836
728,-6.276801115227433,-4.814181748261632
729,-6.265704576442899,-4.790745568882957
730,-6.254580136139532,-4.767373567321163
731,-6.243427932448413,-4.744065619627595
732,-6.232248103500619,-4.720821601853606
733,-6.22104078742723,-4.697641390050542
734,-6.209806122359328,-4.674524860269754
735,-6.198544246427987,-4.65147188856259
736,-6.187255297764291,-4.6284823509803985
737,-6.175939414499315,-4.605556123574527
738,-6.16459673476414,-4.582693082396327
739,-6.153227396689845,-4.559893103497146
740,-6.1418315384075095,-4.537156062928333
741,-6.13040929804821,-4.514481836741236
